pixel_0_0,pixel_0_1,pixel_0_2,pixel_0_3,pixel_0_4,pixel_0_5,pixel_0_6,pixel_0_7,pixel_1_0,pixel_1_1,pixel_1_2,pixel_1_3,pixel_1_4,pixel_1_5,pixel_1_6,pixel_1_7,pixel_2_0,pixel_2_1,pixel_2_2,pixel_2_3,pixel_2_4,pixel_2_5,pixel_2_6,pixel_2_7,pixel_3_0,pixel_3_1,pixel_3_2,pixel_3_3,pixel_3_4,pixel_3_5,pixel_3_6,pixel_3_7,pixel_4_0,pixel_4_1,pixel_4_2,pixel_4_3,pixel_4_4,pixel_4_5,pixel_4_6,pixel_4_7,pixel_5_0,pixel_5_1,pixel_5_2,pixel_5_3,pixel_5_4,pixel_5_5,pixel_5_6,pixel_5_7,pixel_6_0,pixel_6_1,pixel_6_2,pixel_6_3,pixel_6_4,pixel_6_5,pixel_6_6,pixel_6_7,pixel_7_0,pixel_7_1,pixel_7_2,pixel_7_3,pixel_7_4,pixel_7_5,pixel_7_6,pixel_7_7,target,RF_10,confidence.0.RF_10,confidence.1.RF_10,confidence.2.RF_10,confidence.3.RF_10,confidence.4.RF_10,confidence.5.RF_10,confidence.6.RF_10,confidence.7.RF_10,confidence.8.RF_10,confidence.9.RF_10,RF_100,confidence.0.RF_100,confidence.1.RF_100,confidence.2.RF_100,confidence.3.RF_100,confidence.4.RF_100,confidence.5.RF_100,confidence.6.RF_100,confidence.7.RF_100,confidence.8.RF_100,confidence.9.RF_100,RF_200,confidence.0.RF_200,confidence.1.RF_200,confidence.2.RF_200,confidence.3.RF_200,confidence.4.RF_200,confidence.5.RF_200,confidence.6.RF_200,confidence.7.RF_200,confidence.8.RF_200,confidence.9.RF_200,GB_10,confidence.0.GB_10,confidence.1.GB_10,confidence.2.GB_10,confidence.3.GB_10,confidence.4.GB_10,confidence.5.GB_10,confidence.6.GB_10,confidence.7.GB_10,confidence.8.GB_10,confidence.9.GB_10,GB_100,confidence.0.GB_100,confidence.1.GB_100,confidence.2.GB_100,confidence.3.GB_100,confidence.4.GB_100,confidence.5.GB_100,confidence.6.GB_100,confidence.7.GB_100,confidence.8.GB_100,confidence.9.GB_100
0.0,0.0,1.0,9.0,15.0,11.0,0.0,0.0,0.0,0.0,11.0,16.0,8.0,14.0,6.0,0.0,0.0,2.0,16.0,10.0,0.0,9.0,9.0,0.0,0.0,1.0,16.0,4.0,0.0,8.0,8.0,0.0,0.0,4.0,16.0,4.0,0.0,8.0,8.0,0.0,0.0,1.0,16.0,5.0,1.0,11.0,3.0,0.0,0.0,0.0,12.0,12.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,3.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9,0.0,0.01,0.01,0.02,0.01,0.03,0.01,0.0,0.01,0,0.85,0.0,0.01,0.005,0.04,0.01,0.025,0.02,0.025,0.015,0,0.8020875667717249,0.018279647010810102,0.018663252504932035,0.019103810235743545,0.02598189544540221,0.01909551015238128,0.024930493790117015,0.018754341979577743,0.0183371154806907,0.03476636662862038,0,0.9999985561203536,2.2501101593062218e-08,3.999388725471692e-08,4.4690913425596285e-08,1.413462331391091e-07,5.8076098794017964e-08,7.760930580697177e-07,4.6640414205973616e-08,1.1333340947887999e-07,2.0120453004240967e-07
0.0,0.0,0.0,0.0,14.0,13.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,14.0,16.0,12.0,0.0,0.0,0.0,1.0,10.0,16.0,16.0,12.0,0.0,0.0,0.0,3.0,12.0,14.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1.0,0.0,1,1,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1,0.0,0.95,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,1,0.0,0.92,0.005,0.005,0.015,0.005,0.0,0.0,0.035,0.015,1,0.013537280386832504,0.7838664629694517,0.013513482678435895,0.025409654758613804,0.020748555376390917,0.013820975966453304,0.016485489649765803,0.013581867260689665,0.08271783345273562,0.016318397500630574,1,1.6021946509098905e-08,0.9999993173872535,7.66723856536437e-09,1.0725795404819419e-07,6.143028543083229e-08,2.085402320515813e-08,2.5984583510037587e-08,1.9798005723015543e-08,3.556553759249713e-07,6.79433340764383e-08
0.0,0.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,15.0,9.0,8.0,2.0,0.0,0.0,3.0,11.0,8.0,13.0,12.0,4.0,2,2,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2,0.0,0.17,0.67,0.01,0.03,0.04,0.02,0.01,0.04,0.01,2,0.0,0.2,0.68,0.01,0.01,0.02,0.03,0.0,0.035,0.015,2,0.035516630860391904,0.0361833779262558,0.6101737244877841,0.043080454204681956,0.03613632293049136,0.07353399086286304,0.03624080976059336,0.04548241142600721,0.03464611345803324,0.04900616408289824,2,4.6306705371338165e-06,2.4492122815541572e-05,0.9998656232555937,7.574246809855468e-06,5.723223124398536e-06,3.2164854228066394e-05,1.4220377443775666e-05,6.879593283133741e-06,6.569907822725398e-06,3.2121748341541254e-05
0.0,2.0,9.0,15.0,14.0,9.0,3.0,0.0,0.0,4.0,13.0,8.0,9.0,16.0,8.0,0.0,0.0,0.0,0.0,6.0,14.0,15.0,3.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,0.0,0.0,1.0,5.0,6.0,13.0,16.0,6.0,0.0,0.0,2.0,12.0,12.0,13.0,11.0,0.0,0.0,3,3,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,3,0.0,0.0,0.02,0.94,0.0,0.0,0.0,0.0,0.0,0.04,3,0.0,0.0,0.025,0.92,0.0,0.0,0.0,0.0,0.025,0.03,3,0.016497755810711844,0.016893065361359948,0.027300203548746654,0.8319426003702084,0.01677555552653048,0.016879487792179584,0.016782893567975556,0.01653598114383832,0.01733189664033058,0.023060560238118595,3,1.9343417944934323e-08,1.5923083111416464e-08,5.6263081535525366e-08,0.9999993807808022,8.523789660450071e-09,9.113423185485494e-08,1.83983821162146e-08,2.2654489983488187e-08,3.6501880718908493e-08,3.5047684110740423e-07
0.0,0.0,0.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1.0,1.0,0.0,0.0,0.0,10.0,15.0,3.0,15.0,11.0,0.0,0.0,7.0,16.0,7.0,1.0,16.0,8.0,0.0,0.0,9.0,16.0,13.0,14.0,16.0,5.0,0.0,0.0,1.0,10.0,15.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,4.0,0.0,0.0,4,4,0.1,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,4,0.05,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01,0.01,4,0.045,0.0,0.0,0.0,0.915,0.005,0.005,0.01,0.015,0.005,4,0.01671051606089037,0.028395078777064296,0.016698162857148265,0.017082976474302524,0.8313001878434967,0.017126962144213716,0.016926709443788764,0.022510142593496693,0.016415932222861977,0.01683333158273666,4,3.6144235528699796e-07,5.313255864035537e-08,1.5843234618090384e-08,4.1078846733055675e-08,0.9999991636266754,2.848402375212802e-08,1.1238208813360165e-07,6.24618298972856e-08,4.288740733292667e-08,1.1866098005187795e-07
0.0,5.0,12.0,13.0,16.0,16.0,2.0,0.0,0.0,11.0,16.0,15.0,8.0,4.0,0.0,0.0,0.0,8.0,14.0,11.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,0.0,0.0,0.0,1.0,5.0,15.0,13.0,0.0,0.0,0.0,0.0,4.0,15.0,16.0,2.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.01,0.0,0.0,0.02,0.95,0.0,0.0,0.0,0.02,5,0.0,0.0,0.0,0.005,0.0,0.92,0.0,0.015,0.01,0.05,5,0.01650903010454229,0.017940053297873473,0.016369819661653566,0.01682183483391681,0.01662325603422925,0.8448678837488545,0.016742454951280544,0.020388554165306765,0.016052263084382984,0.017684850117960046,5,1.3594213438246818e-08,6.096625732954578e-08,2.6511524337933234e-08,2.4721136355891862e-08,5.645517891449522e-08,0.9999995111569269,1.5691599867906046e-08,5.5325770475789624e-08,6.268474348898208e-08,1.7289264870129485e-07
0.0,0.0,0.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,13.0,5.0,0.0,0.0,0.0,15.0,16.0,9.0,9.0,14.0,0.0,0.0,0.0,3.0,14.0,9.0,2.0,16.0,2.0,0.0,0.0,0.0,7.0,15.0,16.0,11.0,0.0,6,6,0.0,0.0,0.1,0.1,0.0,0.0,0.8,0.0,0.0,0.0,6,0.0,0.12,0.03,0.03,0.03,0.0,0.73,0.02,0.04,0.0,6,0.0,0.095,0.03,0.005,0.04,0.01,0.755,0.01,0.045,0.01,6,0.01512945917143282,0.01628365610133418,0.029909434454416847,0.02873823915556615,0.015450928862079027,0.015477676786117518,0.8304924203275639,0.015344470280885071,0.014945774618691834,0.018227940241912946,6,5.7636906983254366e-08,4.951937273257579e-07,7.466766957439293e-07,4.264042653967756e-07,2.9992726134239695e-07,6.260357518560342e-08,0.9999974075897654,2.9723188793265277e-07,1.7072055248975895e-07,3.601536254206291e-08
0.0,0.0,1.0,8.0,15.0,10.0,0.0,0.0,0.0,3.0,13.0,15.0,14.0,14.0,0.0,0.0,0.0,5.0,10.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,10.0,2.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,12.0,0.0,0.0,1.0,8.0,12.0,14.0,8.0,3.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,7,7,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.7,0.1,0.0,7,0.02,0.07,0.01,0.05,0.07,0.0,0.0,0.64,0.1,0.04,7,0.015,0.045,0.01,0.04,0.125,0.01,0.025,0.605,0.1,0.025,7,0.07053204098007552,0.07252021678098676,0.0696818833649952,0.07572069848055589,0.07171431693095769,0.07276464577203139,0.07210840426200409,0.32416102164302835,0.0703334509626648,0.1004633208227003,7,3.409146994977306e-06,3.2164345614431547e-06,4.47614637201578e-06,2.723086783783603e-05,5.260735656059585e-06,2.388563422191426e-06,4.107548064746539e-06,0.9999355141475171,5.498712076740853e-06,8.89769749693641e-06
0.0,0.0,10.0,7.0,13.0,9.0,0.0,0.0,0.0,0.0,9.0,10.0,12.0,15.0,2.0,0.0,0.0,0.0,4.0,11.0,10.0,11.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,1.0,0.0,0.0,0.0,0.0,12.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.8,0.0,8,0.01,0.04,0.02,0.15,0.01,0.03,0.0,0.06,0.65,0.03,8,0.005,0.075,0.01,0.165,0.0,0.025,0.005,0.055,0.61,0.05,8,0.0167688867039737,0.02987306755268566,0.036792683279229015,0.12090775704840362,0.016974403774198146,0.02181209633637339,0.016964205650871783,0.05724963482820129,0.6432697331006159,0.03938753172544758,8,7.764443330148808e-08,8.646864521696085e-07,8.842893739235987e-07,1.8424741226980204e-05,4.803169982715771e-07,2.5118887058480626e-07,7.054848704250972e-08,2.1480767269405046e-06,0.9999741606014004,2.6379060307888852e-06
0.0,0.0,6.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,1.0,4.0,4.0,7.0,16.0,2.0,0.0,0.0,7.0,16.0,16.0,13.0,11.0,1.0,9,9,0.0,0.0,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.6,9,0.0,0.13,0.05,0.21,0.0,0.15,0.02,0.0,0.01,0.43,9,0.005,0.075,0.07,0.28,0.0,0.12,0.025,0.0,0.02,0.405,3,0.07539986689425718,0.15633490232447705,0.06075945017386798,0.25278185450288404,0.05472249825967576,0.08313793457471517,0.055004256654825494,0.05420961658471136,0.05294606238410889,0.1547035576464771,9,0.0003321426942760772,0.003917438705679381,0.0034295242179746945,0.032738711423282996,0.00011283850943357289,0.0007992336235825126,0.00028907710479691615,0.00013942030744564687,0.00042333158419779576,0.9578182818293303
