alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,target,RF_10,confidence.class_0.RF_10,confidence.class_1.RF_10,confidence.class_2.RF_10,RF_100,confidence.class_0.RF_100,confidence.class_1.RF_100,confidence.class_2.RF_100,RF_200,confidence.class_0.RF_200,confidence.class_1.RF_200,confidence.class_2.RF_200,GB_10,confidence.class_0.GB_10,confidence.class_1.GB_10,confidence.class_2.GB_10,GB_100,confidence.class_0.GB_100,confidence.class_1.GB_100,confidence.class_2.GB_100
14.19,1.59,2.48,16.5,108.0,3.3,3.93,0.32,1.86,8.7,1.23,2.82,1680.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.975,0.02,0.005,class_0,0.8853263356068065,0.07142163863479353,0.04325202575839999,class_0,0.9999817228453944,1.4958430780922728e-05,3.3187238244795495e-06
13.64,3.1,2.56,15.2,116.0,2.7,3.03,0.17,1.66,5.1,0.96,3.36,845.0,class_0,class_0,1.0,0.0,0.0,class_0,0.98,0.02,0.0,class_0,0.995,0.005,0.0,class_0,0.8737154594319622,0.0710501978580161,0.05523434271002162,class_0,0.9999990591751378,2.4496315078321e-07,6.958617116824684e-07
14.06,1.63,2.28,16.0,126.0,3.0,3.17,0.24,2.1,5.65,1.09,3.71,780.0,class_0,class_0,1.0,0.0,0.0,class_0,0.97,0.03,0.0,class_0,0.945,0.04,0.015,class_0,0.8229364076695455,0.11320546713911964,0.0638581251913348,class_0,0.9999429558291374,4.541546406428455e-05,1.162870679807381e-05
12.93,3.8,2.65,18.6,102.0,2.41,2.41,0.25,1.98,4.5,1.03,3.52,770.0,class_0,class_0,0.6,0.4,0.0,class_0,0.73,0.25,0.02,class_0,0.76,0.21,0.03,class_0,0.5769721120445236,0.24625022928369192,0.17677765867178455,class_0,0.9938670127972193,0.003527061981662176,0.0026059252211183786
13.71,1.86,2.36,16.6,101.0,2.61,2.88,0.27,1.69,3.8,1.11,4.0,1035.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.945,0.055,0.0,class_0,0.8149839352284706,0.15019149528424963,0.0348245694872797,class_0,0.999999541414668,4.214191718524314e-07,3.716616050264923e-08
12.85,1.6,2.52,17.8,95.0,2.48,2.37,0.26,1.46,3.93,1.09,3.63,1015.0,class_0,class_0,0.6,0.4,0.0,class_0,0.79,0.2,0.01,class_0,0.72,0.275,0.005,class_0,0.4706568205274004,0.46700020240290846,0.06234297706969129,class_0,0.9323188137454161,0.06762495751781882,5.62287367649465e-05
13.5,1.81,2.61,20.0,96.0,2.53,2.61,0.28,1.66,3.52,1.12,3.82,845.0,class_0,class_0,0.6,0.4,0.0,class_0,0.79,0.21,0.0,class_0,0.71,0.29,0.0,class_0,0.7838670912535761,0.1657705947775973,0.050362313968826546,class_0,0.9999436925772537,5.500309204972934e-05,1.3043306966950067e-06
13.05,2.05,3.22,25.0,124.0,2.63,2.68,0.47,1.92,3.58,1.13,3.2,830.0,class_0,class_0,0.6,0.3,0.1,class_0,0.56,0.41,0.03,class_0,0.595,0.385,0.02,class_1,0.3958913093763704,0.5312921237503971,0.07281656687323236,class_0,0.9795340476108455,0.020438400553595245,2.7551835559467855e-05
13.39,1.77,2.62,16.1,93.0,2.85,2.94,0.34,1.45,4.8,0.92,3.22,1195.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.99,0.01,0.0,class_0,0.8801293691562679,0.08101697115015298,0.03885365969357922,class_0,0.9999990048294278,8.69830357556523e-07,1.2534021463470086e-07
13.3,1.72,2.14,17.0,94.0,2.4,2.19,0.27,1.35,3.95,1.02,2.77,1285.0,class_0,class_0,0.9,0.1,0.0,class_0,0.74,0.23,0.03,class_0,0.8,0.18,0.02,class_0,0.6618857838817331,0.22124775585156325,0.1168664602667036,class_0,0.9998868379092479,8.115014340238116e-05,3.201194734955881e-05
13.87,1.9,2.8,19.4,107.0,2.95,2.97,0.37,1.76,4.5,1.25,3.4,915.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.97,0.03,0.0,class_0,0.8599940132103305,0.08106967665183165,0.058936310137837976,class_0,0.9999945292001691,3.9732141513126895e-06,1.4975856796135577e-06
14.02,1.68,2.21,16.0,96.0,2.65,2.33,0.26,1.98,4.7,1.04,3.59,1035.0,class_0,class_0,0.9,0.1,0.0,class_0,0.94,0.06,0.0,class_0,0.905,0.09,0.005,class_0,0.792024639500166,0.12290112197514036,0.08507423852469344,class_0,0.9999987550903966,8.549917402237203e-07,3.899178633387607e-07
13.73,1.5,2.7,22.5,101.0,3.0,3.25,0.29,2.38,5.7,1.19,2.71,1285.0,class_0,class_0,0.9,0.1,0.0,class_0,0.93,0.04,0.03,class_0,0.915,0.075,0.01,class_0,0.8699252030731073,0.08261322157057106,0.04746157535632149,class_0,0.9999753439091663,1.80209766500573e-05,6.635114183730057e-06
13.58,1.66,2.36,19.1,106.0,2.86,3.19,0.22,1.95,6.9,1.09,2.88,1515.0,class_0,class_0,1.0,0.0,0.0,class_0,0.97,0.03,0.0,class_0,0.99,0.01,0.0,class_0,0.8865985647072367,0.06370455676272603,0.049696878530037264,class_0,0.9999895171208942,5.2543540018497235e-06,5.228525103691563e-06
13.68,1.83,2.36,17.2,104.0,2.42,2.69,0.42,1.97,3.84,1.23,2.87,990.0,class_0,class_0,0.9,0.1,0.0,class_0,0.93,0.06,0.01,class_0,0.93,0.065,0.005,class_0,0.8574479083862675,0.08295436116519042,0.059597730448542205,class_0,0.9999946816353332,4.618863971271324e-06,6.995006954884375e-07
13.76,1.53,2.7,19.5,132.0,2.95,2.74,0.5,1.35,5.4,1.25,3.0,1235.0,class_0,class_0,0.9,0.1,0.0,class_0,0.93,0.04,0.03,class_0,0.9,0.08,0.02,class_0,0.857223303727423,0.09138902427077215,0.05138767200180494,class_0,0.9999775027200719,2.0718838768041236e-05,1.7784411599960077e-06
13.51,1.8,2.65,19.0,110.0,2.35,2.53,0.29,1.54,4.2,1.1,2.87,1095.0,class_0,class_0,0.8,0.1,0.1,class_0,0.81,0.18,0.01,class_0,0.84,0.12,0.04,class_0,0.8876304250802282,0.06481085025296729,0.04755872466680445,class_0,0.9999992157299682,2.888196412063079e-07,4.954503910525125e-07
13.48,1.81,2.41,20.5,100.0,2.7,2.98,0.26,1.86,5.1,1.04,3.47,920.0,class_0,class_0,1.0,0.0,0.0,class_0,0.96,0.01,0.03,class_0,0.98,0.015,0.005,class_0,0.8792184498223882,0.0681840536063957,0.052597496571216,class_0,0.999996459962709,1.6458515224005942e-06,1.8941857683518357e-06
13.28,1.64,2.84,15.5,110.0,2.6,2.68,0.34,1.36,4.6,1.09,2.78,880.0,class_0,class_0,1.0,0.0,0.0,class_0,0.98,0.01,0.01,class_0,0.96,0.035,0.005,class_0,0.7897021703446637,0.1377718377192125,0.07252599193612384,class_0,0.9999814474943325,1.5859478052962066e-05,2.6930276147342364e-06
13.05,1.65,2.55,18.0,98.0,2.45,2.43,0.29,1.44,4.25,1.12,2.51,1105.0,class_0,class_0,0.9,0.1,0.0,class_0,0.78,0.16,0.06,class_0,0.885,0.07,0.045,class_0,0.7898088370201413,0.12763892674546634,0.08255223623439238,class_0,0.9999079569870253,7.466638790313386e-05,1.7376625071729705e-05
13.07,1.5,2.1,15.5,98.0,2.4,2.64,0.28,1.37,3.7,1.18,2.69,1020.0,class_0,class_0,0.7,0.3,0.0,class_0,0.72,0.28,0.0,class_0,0.775,0.225,0.0,class_0,0.5172038445092023,0.43168041936790974,0.05111573612288788,class_0,0.9979890670757157,0.0020100317999360738,9.011243482064326e-07
14.22,3.99,2.51,13.2,128.0,3.0,3.04,0.2,2.08,5.1,0.89,3.53,760.0,class_0,class_0,0.8,0.1,0.1,class_0,0.81,0.16,0.03,class_0,0.895,0.08,0.025,class_0,0.6410341781280522,0.1861621968009096,0.17280362507103816,class_0,0.9999686954344574,3.5086145850180486e-06,2.7795950957502343e-05
13.56,1.71,2.31,16.2,117.0,3.15,3.29,0.34,2.34,6.13,0.95,3.38,795.0,class_0,class_0,1.0,0.0,0.0,class_0,0.98,0.02,0.0,class_0,0.975,0.015,0.01,class_0,0.8614146972730946,0.07860133469597017,0.05998396803093518,class_0,0.9999762173743414,1.7480042678652454e-05,6.302582979906988e-06
13.41,3.84,2.12,18.8,90.0,2.45,2.68,0.27,1.48,4.28,0.91,3.0,1035.0,class_0,class_0,1.0,0.0,0.0,class_0,0.91,0.07,0.02,class_0,0.875,0.12,0.005,class_0,0.8655089221526436,0.07988269368094807,0.05460838416640827,class_0,0.9999978038498761,1.8367435724372511e-06,3.594065510056179e-07
13.88,1.89,2.59,15.0,101.0,3.25,3.56,0.17,1.7,5.43,0.88,3.56,1095.0,class_0,class_0,1.0,0.0,0.0,class_0,0.98,0.02,0.0,class_0,0.99,0.01,0.0,class_0,0.9043486202639202,0.05452385715718152,0.04112752257889842,class_0,0.9999998200348037,6.01090237901003e-08,1.1985617279630584e-07
13.24,3.98,2.29,17.5,103.0,2.64,2.63,0.32,1.66,4.36,0.82,3.0,680.0,class_0,class_1,0.3,0.6,0.1,class_0,0.53,0.4,0.07,class_1,0.385,0.505,0.11,class_1,0.3094096552091441,0.4406389940976013,0.24995135069325483,class_1,0.2519393203003652,0.7324976602860483,0.015563019413586577
13.05,1.77,2.1,17.0,107.0,3.0,3.0,0.28,2.03,5.04,0.88,3.35,885.0,class_0,class_0,1.0,0.0,0.0,class_0,0.95,0.05,0.0,class_0,0.95,0.04,0.01,class_0,0.7631226354610126,0.16071249751267122,0.0761648670263162,class_0,0.9999929039249303,3.733787464668315e-06,3.362287605452114e-06
14.21,4.04,2.44,18.9,111.0,2.85,2.65,0.3,1.25,5.24,0.87,3.33,1080.0,class_0,class_0,0.9,0.1,0.0,class_0,0.95,0.03,0.02,class_0,0.95,0.01,0.04,class_0,0.8772364465529949,0.061948397126878635,0.06081515632012647,class_0,0.9999969743643402,2.0734044514236512e-07,2.8182952142810265e-06
14.38,3.59,2.28,16.0,102.0,3.25,3.17,0.27,2.19,4.9,1.04,3.44,1065.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.99,0.01,0.0,class_0,0.9002465971783438,0.056060360872612916,0.04369304194904323,class_0,0.9999995158856149,1.719900292628418e-07,3.121243560576492e-07
13.9,1.68,2.12,16.0,101.0,3.1,3.39,0.21,2.14,6.1,0.91,3.33,985.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.985,0.015,0.0,class_0,0.8506959210088372,0.08273499142132132,0.06656908756984159,class_0,0.9999779199046007,4.078462991586837e-06,1.8001632407815984e-05
14.1,2.02,2.4,18.8,103.0,2.75,2.92,0.32,2.38,6.2,1.07,2.75,1060.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.8774608379047686,0.06872262220516134,0.05381653989006986,class_0,0.9999971159759861,5.484836884140106e-07,2.3355403257431325e-06
13.94,1.73,2.27,17.4,108.0,2.88,3.54,0.32,2.08,8.9,1.12,3.1,1260.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.8970376112719585,0.05987110052160485,0.043091288206436554,class_0,0.9999985119251221,5.267362561822329e-07,9.613386216064318e-07
13.05,1.73,2.04,12.4,92.0,2.72,3.27,0.17,2.91,7.2,1.12,2.91,1150.0,class_0,class_0,0.8,0.2,0.0,class_0,0.94,0.06,0.0,class_0,0.935,0.065,0.0,class_0,0.8124018337872627,0.1129986892475241,0.07459947696521334,class_0,0.9999905736985347,5.5767868209439095e-06,3.8495146442882855e-06
13.83,1.65,2.6,17.2,94.0,2.45,2.99,0.22,2.29,5.6,1.24,3.37,1265.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.965,0.03,0.005,class_0,0.8766311284881358,0.08278367675059421,0.040585194761269955,class_0,0.9999801582806923,1.7608276823260608e-05,2.2334424846404264e-06
13.82,1.75,2.42,14.0,111.0,3.88,3.74,0.32,1.87,7.05,1.01,3.26,1190.0,class_0,class_0,1.0,0.0,0.0,class_0,0.98,0.02,0.0,class_0,0.995,0.005,0.0,class_0,0.8876042829140187,0.0630970784850239,0.04929863860095743,class_0,0.9999978073111052,6.248721772712753e-07,1.5678167174472957e-06
13.77,1.9,2.68,17.1,115.0,3.0,2.79,0.39,1.68,6.3,1.13,2.93,1375.0,class_0,class_0,1.0,0.0,0.0,class_0,0.99,0.01,0.0,class_0,1.0,0.0,0.0,class_0,0.8982371563136005,0.05487668409071478,0.046886159595684686,class_0,0.9999985548253221,3.727558004101408e-07,1.0724188777589147e-06
13.74,1.67,2.25,16.4,118.0,2.6,2.9,0.21,1.62,5.85,0.92,3.2,1060.0,class_0,class_0,1.0,0.0,0.0,class_0,0.98,0.02,0.0,class_0,1.0,0.0,0.0,class_0,0.9069899850513385,0.05250975886895204,0.040500256079709536,class_0,0.9999982287444534,4.1016417541269745e-07,1.3610913711626584e-06
13.56,1.73,2.46,20.5,116.0,2.96,2.78,0.2,2.45,6.25,0.98,3.03,1120.0,class_0,class_0,1.0,0.0,0.0,class_0,0.97,0.03,0.0,class_0,0.985,0.01,0.005,class_0,0.8864120296868646,0.06303742593223935,0.050550544380896116,class_0,0.9999977576407396,3.000911013613174e-07,1.942268159042141e-06
14.22,1.7,2.3,16.3,118.0,3.2,3.0,0.26,2.03,6.38,0.94,3.31,970.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.995,0.005,0.0,class_0,0.8574081069874233,0.08006156093302036,0.06253033207955623,class_0,0.9999572082253055,1.2917813457063907e-05,2.9873961237346698e-05
13.29,1.97,2.68,16.8,102.0,3.0,3.23,0.31,1.66,6.0,1.07,2.84,1270.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.8852136259189818,0.0658105643522297,0.04897580972878849,class_0,0.9999997300447951,1.7299503961431838e-07,9.69601655481235e-08
13.72,1.43,2.5,16.7,108.0,3.4,3.67,0.19,2.04,6.8,0.89,2.87,1285.0,class_0,class_0,1.0,0.0,0.0,class_0,0.96,0.04,0.0,class_0,0.95,0.05,0.0,class_0,0.8624381657901755,0.0913179810165806,0.046243853193243895,class_0,0.9999936196047501,2.029526516083924e-06,4.350868733539306e-06
12.37,0.94,1.36,10.6,88.0,1.98,0.57,0.28,0.42,1.95,1.05,1.82,520.0,class_1,class_1,0.0,0.7,0.3,class_1,0.0,0.68,0.32,class_1,0.005,0.69,0.305,class_1,0.030913263180058458,0.6030344978126534,0.3660522390072881,class_1,3.7170677603784754e-08,0.9933673804270784,0.006632582402243869
12.33,1.1,2.28,16.0,101.0,2.05,1.09,0.63,0.41,3.27,1.25,1.67,680.0,class_1,class_1,0.0,0.8,0.2,class_1,0.01,0.88,0.11,class_1,0.0,0.765,0.235,class_1,0.044887553022600155,0.6367192472596132,0.31839319971778673,class_1,4.998338399781165e-07,0.9999353341866914,6.416597946849202e-05
12.64,1.36,2.02,16.8,100.0,2.02,1.41,0.53,0.62,5.75,0.98,1.59,450.0,class_1,class_2,0.0,0.4,0.6,class_2,0.04,0.38,0.58,class_2,0.015,0.455,0.53,class_2,0.061343264389384096,0.1927876492554307,0.7458690863551852,class_2,0.0005329887963636967,0.42638274892047,0.5730842622831662
13.67,1.25,1.92,18.0,94.0,2.1,1.79,0.32,0.73,3.8,1.23,2.46,630.0,class_1,class_1,0.0,0.9,0.1,class_1,0.15,0.75,0.1,class_1,0.13,0.76,0.11,class_1,0.20640380434754713,0.6274819623079356,0.1661142333445173,class_1,0.0011237053659312213,0.9987563431214411,0.00011995151262767924
12.37,1.13,2.16,19.0,87.0,3.5,3.1,0.19,1.87,4.45,1.22,2.87,420.0,class_1,class_1,0.1,0.9,0.0,class_1,0.02,0.97,0.01,class_1,0.095,0.895,0.01,class_1,0.2253147276094516,0.6270616672529826,0.14762360513756567,class_1,4.7260503305831385e-06,0.9999909098954464,4.364054223330317e-06
12.17,1.45,2.53,19.0,104.0,1.89,1.75,0.45,1.03,2.95,1.45,2.23,355.0,class_1,class_1,0.0,1.0,0.0,class_1,0.01,0.97,0.02,class_1,0.005,0.98,0.015,class_1,0.04744445282765793,0.9144518276744158,0.038103719497926125,class_1,3.9365361479562395e-08,0.9999999424625886,1.8172050660746945e-08
12.37,1.21,2.56,18.1,98.0,2.42,2.65,0.37,2.08,4.6,1.19,2.3,678.0,class_1,class_1,0.4,0.6,0.0,class_1,0.22,0.68,0.1,class_1,0.245,0.71,0.045,class_0,0.44296786578492275,0.32572461961949983,0.2313075145955774,class_1,0.47536345208965497,0.5232385671302546,0.0013979807800905872
13.11,1.01,1.7,15.0,78.0,2.98,3.18,0.26,2.28,5.3,1.12,3.18,502.0,class_1,class_0,0.5,0.5,0.0,class_1,0.35,0.61,0.04,class_1,0.33,0.63,0.04,class_0,0.48236917450804173,0.3639963894218827,0.15363443607007546,class_1,0.009985782664199331,0.9899760405359553,3.817679984539307e-05
12.37,1.17,1.92,19.6,78.0,2.11,2.0,0.27,1.04,4.68,1.12,3.48,510.0,class_1,class_1,0.1,0.9,0.0,class_1,0.02,0.91,0.07,class_1,0.065,0.88,0.055,class_1,0.19287254885271524,0.6533216820300063,0.1538057691172784,class_1,3.336769362046804e-06,0.9999929663714554,3.696859182605449e-06
13.34,0.94,2.36,17.0,110.0,2.53,1.3,0.55,0.42,3.17,1.02,1.93,750.0,class_1,class_1,0.1,0.7,0.2,class_1,0.18,0.69,0.13,class_1,0.15,0.65,0.2,class_1,0.09254098279634616,0.5746991672248954,0.3327598499787583,class_1,6.767707197975446e-05,0.9992839074954202,0.0006484154325998601
12.21,1.19,1.75,16.8,151.0,1.85,1.28,0.14,2.5,2.85,1.28,3.07,718.0,class_1,class_1,0.1,0.9,0.0,class_1,0.02,0.97,0.01,class_1,0.02,0.97,0.01,class_1,0.05601979623858987,0.8122880101175365,0.13169219364387358,class_1,5.282270201878973e-07,0.9999973083805771,2.16339240276737e-06
12.29,1.61,2.21,20.4,103.0,1.1,1.02,0.37,1.46,3.05,0.906,1.82,870.0,class_1,class_2,0.1,0.3,0.6,class_1,0.08,0.51,0.41,class_1,0.09,0.575,0.335,class_1,0.1333062296688104,0.6856567080339987,0.1810370622971909,class_1,4.240582498301141e-06,0.9997321992519612,0.00026356016554017215
13.86,1.51,2.67,25.0,86.0,2.95,2.86,0.21,1.87,3.38,1.36,3.16,410.0,class_1,class_1,0.2,0.7,0.1,class_1,0.27,0.7,0.03,class_1,0.185,0.8,0.015,class_1,0.14812541706601084,0.8019582627944263,0.049916320139562875,class_1,2.7345948856890456e-06,0.9999971857905101,7.961460453864135e-08
13.49,1.66,2.24,24.0,87.0,1.88,1.84,0.27,1.03,3.74,0.98,2.78,472.0,class_1,class_1,0.0,0.9,0.1,class_1,0.14,0.77,0.09,class_1,0.105,0.79,0.105,class_1,0.18474129242731763,0.6713380123829832,0.14392069518969922,class_1,9.002615256263494e-05,0.9999033905400677,6.5833073699283965e-06
12.99,1.67,2.6,30.0,139.0,3.3,2.89,0.21,1.96,3.35,1.31,3.5,985.0,class_1,class_0,0.9,0.0,0.1,class_0,0.7,0.3,0.0,class_0,0.65,0.345,0.005,class_0,0.5200162745207548,0.4401305189437998,0.039853206535445336,class_0,0.8478934345527697,0.15210013313307322,6.4323141565971255e-06
11.96,1.09,2.3,21.0,101.0,3.38,2.14,0.13,1.65,3.21,0.99,3.13,886.0,class_1,class_0,0.5,0.5,0.0,class_1,0.19,0.79,0.02,class_1,0.245,0.75,0.005,class_1,0.16262774017642745,0.801729709842356,0.03564254998121645,class_1,2.247813122155864e-05,0.9999774481770727,7.36917060508264e-08
11.66,1.88,1.92,16.0,97.0,1.61,1.57,0.34,1.15,3.8,1.23,2.14,428.0,class_1,class_1,0.0,1.0,0.0,class_1,0.02,0.93,0.05,class_1,0.015,0.91,0.075,class_1,0.07862803909801466,0.7215289298011978,0.1998430311007877,class_1,6.625742201048439e-06,0.9999352548922152,5.811936558348753e-05
13.03,0.9,1.71,16.0,86.0,1.95,2.03,0.24,1.46,4.6,1.19,2.48,392.0,class_1,class_1,0.2,0.7,0.1,class_1,0.23,0.69,0.08,class_1,0.175,0.76,0.065,class_1,0.23610002409932393,0.5556201542230178,0.20827982167765827,class_1,0.000139867335065974,0.9998276169432692,3.251572166488463e-05
11.84,2.89,2.23,18.0,112.0,1.72,1.32,0.43,0.95,2.65,0.96,2.52,500.0,class_1,class_1,0.0,0.8,0.2,class_1,0.0,0.92,0.08,class_1,0.0,0.92,0.08,class_1,0.036970028514394654,0.7428961986298702,0.22013377285573524,class_1,1.1486731730110117e-07,0.9999780483574041,2.1836775278555725e-05
