sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target,RF_10,confidence.setosa.RF_10,confidence.versicolor.RF_10,confidence.virginica.RF_10,RF_100,confidence.setosa.RF_100,confidence.versicolor.RF_100,confidence.virginica.RF_100,RF_200,confidence.setosa.RF_200,confidence.versicolor.RF_200,confidence.virginica.RF_200,GB_10,confidence.setosa.GB_10,confidence.versicolor.GB_10,confidence.virginica.GB_10,GB_100,confidence.setosa.GB_100,confidence.versicolor.GB_100,confidence.virginica.GB_100
5.4,3.7,1.5,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976622587084482,0.05117069775391205,0.051167043537639574,setosa,0.9999487449555858,5.124835169544475e-05,6.692718944567626e-09
4.8,3.4,1.6,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8952739321299943,0.05087306872497063,0.05385299914503526,setosa,0.9999954075183394,4.55236519808548e-06,4.0116462784031426e-08
4.8,3.0,1.4,0.1,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8930255783675681,0.05075344923222447,0.056220972400207306,setosa,0.9999921937126184,4.17478388447638e-06,3.6315034971982457e-06
4.3,3.0,1.1,0.1,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976810500107265,0.05115766990458845,0.05116128008468506,setosa,0.999996947719518,2.1278031257996554e-06,9.244773559323732e-07
5.8,4.0,1.2,0.2,setosa,setosa,0.9,0.1,0.0,setosa,0.98,0.02,0.0,setosa,0.985,0.015,0.0,setosa,0.8977193440023947,0.05115359238042732,0.0511270636171778,setosa,0.9999709720845358,2.8973522533331683e-05,5.4392930961414404e-08
5.7,4.4,1.5,0.4,setosa,setosa,1.0,0.0,0.0,setosa,0.99,0.01,0.0,setosa,1.0,0.0,0.0,setosa,0.8982394819649343,0.051209691482970825,0.050550826552094745,setosa,0.9999247443328233,7.524589144853306e-05,9.775727596152846e-09
5.4,3.9,1.3,0.4,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8989651124754521,0.05124465027484241,0.049790237249705646,setosa,0.9999712625525996,2.8727735637877495e-05,9.711762621380883e-09
5.1,3.5,1.4,0.3,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8978574013032696,0.051099387637311276,0.0510432110594189,setosa,0.9999816324745496,1.8362689656728462e-05,4.8357937012233164e-09
5.7,3.8,1.7,0.3,setosa,setosa,1.0,0.0,0.0,setosa,0.99,0.01,0.0,setosa,0.995,0.005,0.0,setosa,0.8977305333532565,0.05114536135515108,0.051124105291592295,setosa,0.9999310675069795,6.891896989777392e-05,1.3523122623862634e-08
5.1,3.8,1.5,0.3,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8978023903548042,0.051109525086803935,0.05108808455839191,setosa,0.9999754914150546,2.4434035471335247e-05,7.454947449343155e-08
5.4,3.4,1.7,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.995,0.005,0.0,setosa,0.8979884176876248,0.05103856139378931,0.050973020918585764,setosa,0.9999525836383858,4.740087714716519e-05,1.548446692181346e-08
5.1,3.7,1.5,0.4,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976622587084482,0.05117069775391205,0.051167043537639574,setosa,0.9999756457302534,2.434692098960009e-05,7.3487566839725745e-09
4.6,3.6,1.0,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976881791600563,0.05115807618549202,0.051153744654451605,setosa,0.9999968862006734,3.100026630506789e-06,1.3772695583040658e-08
5.1,3.3,1.7,0.5,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8979850357800907,0.05103836917784096,0.050976595042068217,setosa,0.9999577490179944,4.2233680111113545e-05,1.7301894511196806e-08
4.8,3.4,1.9,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976483412978337,0.05116939758888121,0.051182261113285075,setosa,0.9999632828573668,3.669967118101653e-05,1.7471452176131985e-08
5.0,3.0,1.6,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976895601029365,0.05117181173346936,0.05113862816359431,setosa,0.9999777923774936,2.0319379984586036e-05,1.888242521957043e-06
5.0,3.4,1.6,0.4,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976599403271359,0.05117005877802924,0.05117000089483494,setosa,0.9999678368650071,3.2145664933448164e-05,1.747005992746421e-08
5.2,3.5,1.5,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8982364053097781,0.051209516079234386,0.05055407861098747,setosa,0.9999727288874017,2.7264080483401968e-05,7.032114923202207e-09
5.2,3.4,1.4,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976713036077735,0.05117089793225803,0.051157798459968665,setosa,0.9999582167685555,4.177012499297298e-05,1.3106451606440147e-08
4.7,3.2,1.6,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8928508863009044,0.05082764900429518,0.05632146469480039,setosa,0.9999931672474853,4.606123702032777e-06,2.2266288122013714e-06
4.8,3.1,1.6,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8971190541516633,0.05106914356843261,0.051811802279904076,setosa,0.9999959630410582,3.888531673425612e-06,1.4842726865076115e-07
5.4,3.4,1.5,0.4,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.995,0.005,0.0,setosa,0.8979884176876248,0.05103856139378931,0.050973020918585764,setosa,0.9999255382190384,7.444361572755875e-05,1.81652344385017e-08
5.2,4.1,1.5,0.1,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976598672420654,0.05117008460830403,0.05117004814963053,setosa,0.9999913563535052,8.622751219190543e-06,2.0895275860595984e-08
5.5,4.2,1.4,0.2,setosa,setosa,1.0,0.0,0.0,setosa,0.99,0.01,0.0,setosa,1.0,0.0,0.0,setosa,0.8978574013032696,0.051099387637311276,0.0510432110594189,setosa,0.9999451159526193,5.487838263163852e-05,5.664748740439469e-09
4.9,3.1,1.5,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8966971218607668,0.051051354501163715,0.05225152363806958,setosa,0.9999923096366894,7.43392401769248e-06,2.564392927756741e-07
5.0,3.2,1.2,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8980633416465151,0.05104828609046629,0.05088837226301846,setosa,0.9999633792732849,3.66101791715674e-05,1.0547543064466483e-08
5.5,3.5,1.3,0.2,setosa,setosa,1.0,0.0,0.0,setosa,0.91,0.09,0.0,setosa,0.96,0.04,0.0,setosa,0.8988690046810093,0.05123991749189402,0.04989107782709675,setosa,0.9999485287793773,5.14659211974254e-05,5.299424957582926e-09
4.9,3.6,1.4,0.1,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976597710127908,0.05117011363896052,0.05117011534824888,setosa,0.9999922756213923,7.146390289670875e-06,5.779883176918793e-07
4.4,3.0,1.3,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8965524846831147,0.05103689119635679,0.05241062412052856,setosa,0.9999948651762214,2.3865813654108447e-06,2.7482424131842413e-06
5.1,3.4,1.5,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976605025269067,0.05117019193528229,0.05116930553781105,setosa,0.9999751560792687,2.480768787947336e-05,3.623285168531359e-08
5.0,3.5,1.3,0.3,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8980076059416988,0.05102840707528272,0.050963986983018544,setosa,0.9999724591675365,2.7533081487948522e-05,7.750975428150347e-09
4.5,2.3,1.3,0.3,setosa,setosa,1.0,0.0,0.0,setosa,0.96,0.03,0.01,setosa,0.96,0.04,0.0,setosa,0.8952215583347353,0.05103112599147879,0.053747315673786066,setosa,0.9999388772111796,2.6914802677456755e-05,3.420798614272761e-05
4.4,3.2,1.3,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8955571069824002,0.050900374087303184,0.053542518930296594,setosa,0.9999829096844636,1.7011980767432204e-05,7.833476867762239e-08
5.0,3.5,1.6,0.6,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.89840268317798,0.051142215068508565,0.05045510175351134,setosa,0.9999685176874641,3.1475391874801305e-05,6.920660733042713e-09
5.1,3.8,1.9,0.4,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.897683912018092,0.05117236142982947,0.05114372655207865,setosa,0.9994048546228688,0.000595137051514464,8.325617126708572e-09
4.8,3.0,1.4,0.3,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.896482596334938,0.05102114392967963,0.05249625973538243,setosa,0.9999991413820037,2.592107949909321e-07,5.994072013880724e-07
5.1,3.8,1.6,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976755638346668,0.05117311396650205,0.05115132219883106,setosa,0.9999790943400775,2.0864448705833684e-05,4.121121642734095e-08
4.6,3.2,1.4,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8967090606566799,0.05104768897985966,0.05224325036346057,setosa,0.9999819819894277,1.7838800190997635e-05,1.7921038142404736e-07
5.3,3.7,1.5,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8977305333532565,0.05114536135515108,0.051124105291592295,setosa,0.9999721896098143,2.780353340967383e-05,6.856776129685595e-09
5.0,3.3,1.4,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976571328564327,0.05116991900417013,0.05117294813939714,setosa,0.9999860035131299,1.3979017774855358e-05,1.7469095498683037e-08
7.0,3.2,4.7,1.4,versicolor,versicolor,0.0,0.8,0.2,versicolor,0.0,0.97,0.03,versicolor,0.0,0.965,0.035,versicolor,0.06842802409446298,0.8208013753070086,0.11077060059852852,versicolor,1.1278448120420505e-06,0.9999921768711677,6.6952840202086184e-06
6.4,3.2,4.5,1.5,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05756699018861677,0.8652490741846668,0.07718393562671641,versicolor,2.176007295432653e-07,0.9999997290297683,5.3369501889048565e-08
6.9,3.1,4.9,1.5,versicolor,versicolor,0.0,0.8,0.2,versicolor,0.0,0.52,0.48,virginica,0.0,0.46,0.54,virginica,0.07034940173118498,0.3042443002766357,0.6254062979921794,versicolor,3.2976639399591146e-05,0.9910537190540333,0.008913304306566996
5.5,2.3,4.0,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.99,0.01,versicolor,0.0,0.985,0.015,versicolor,0.05790007413134271,0.8843540061994544,0.057745919669203,versicolor,1.534381843839209e-06,0.9998813999996685,0.00011706561848762749
6.5,2.8,4.6,1.5,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.97,0.03,versicolor,0.0,0.98,0.02,versicolor,0.06856434801861021,0.8071732658297943,0.12426238615159561,versicolor,5.280829432612414e-05,0.9211142478434989,0.0788329438621749
5.7,2.8,4.5,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,0.97,0.03,versicolor,0.08094088684621079,0.8219115444391969,0.09714756871459237,versicolor,4.194967955350903e-06,0.9998247593406876,0.00017104569135702194
6.3,3.3,4.7,1.6,versicolor,versicolor,0.0,0.9,0.1,versicolor,0.01,0.95,0.04,versicolor,0.0,0.955,0.045,versicolor,0.06480811223715047,0.8069271933419983,0.1282646944208513,versicolor,3.3126252211625534e-06,0.9999813500179979,1.533735678070789e-05
4.9,2.4,3.3,1.0,versicolor,versicolor,0.1,0.9,0.0,versicolor,0.0,0.72,0.28,versicolor,0.01,0.8,0.19,versicolor,0.05949984649105478,0.8664558205216841,0.074044332987261,versicolor,0.0021450561057250023,0.6024024026193431,0.39545254127493207
6.6,2.9,4.6,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05622307691564662,0.8752030365888647,0.06857388649548869,versicolor,2.134328151112875e-07,0.9999988891701023,8.973970829534721e-07
5.2,2.7,3.9,1.4,versicolor,versicolor,0.0,0.9,0.1,versicolor,0.0,0.95,0.05,versicolor,0.0,0.975,0.025,versicolor,0.06270559528097118,0.8554892055236138,0.0818051991954149,versicolor,2.1659146909376413e-06,0.9998200171875704,0.0001778168977386653
5.0,2.0,3.5,1.0,versicolor,versicolor,0.1,0.8,0.1,versicolor,0.0,0.85,0.15,versicolor,0.01,0.935,0.055,versicolor,0.059634801699179174,0.8684210814842762,0.07194411681654472,versicolor,8.050009484162636e-06,0.9998826096335995,0.00010934035691620021
5.9,3.0,4.2,1.5,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,0.995,0.005,versicolor,0.051403309354697176,0.8950071972294985,0.05358949341580427,versicolor,4.75111783900906e-06,0.9999513252256571,4.3923656503958367e-05
6.0,2.2,4.0,1.0,versicolor,versicolor,0.0,0.9,0.1,versicolor,0.0,0.89,0.11,versicolor,0.0,0.92,0.08,versicolor,0.061862680848830315,0.8652443403166495,0.0728929788345203,versicolor,1.5252257066214265e-06,0.9999220064714971,7.646830279599414e-05
6.1,2.9,4.7,1.4,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,0.995,0.005,versicolor,0.0620239271254542,0.8259377881259733,0.11203828474857254,versicolor,1.2034610565375142e-05,0.9964986845626247,0.0034892808268101225
5.6,2.9,3.6,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05034277102609714,0.9003341746432981,0.04932305433060475,versicolor,6.302091493956695e-06,0.9999859942914713,7.703617034659795e-06
6.7,3.1,4.4,1.4,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,0.995,0.005,versicolor,0.04863939952182853,0.886161976810968,0.06519862366720341,versicolor,1.3212145009907328e-07,0.9999998330616202,3.481692922304157e-08
5.6,3.0,4.5,1.5,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.062152404023023314,0.8585017500065784,0.07934584597039814,versicolor,2.5198650026535262e-05,0.9990865344351046,0.0008882669148688892
5.8,2.7,4.1,1.0,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05566280899789736,0.8857587934938621,0.05857839750824058,versicolor,3.1597829058819746e-07,0.9999989976608156,6.863608942186166e-07
6.2,2.2,4.5,1.5,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.84,0.16,versicolor,0.0,0.87,0.13,versicolor,0.07371803931593973,0.8045588108918765,0.12172314979218371,versicolor,3.694355356405261e-05,0.9700881859599116,0.029874870486524287
5.6,2.5,3.9,1.1,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05034277102609714,0.9003341746432981,0.04932305433060475,versicolor,1.2976701976775937e-05,0.9998659029040581,0.00012112039396537648
5.9,3.2,4.8,1.8,versicolor,virginica,0.0,0.0,1.0,virginica,0.0,0.08,0.92,virginica,0.0,0.045,0.955,virginica,0.06724249528310797,0.11879851601689581,0.8139589886999962,virginica,8.494018415449474e-06,0.0007931070614004759,0.9991983989201839
6.1,2.8,4.0,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05417080761431315,0.8869127177730664,0.058916474612620374,versicolor,5.16271339072698e-05,0.9894814431000861,0.01046692976600668
6.3,2.5,4.9,1.5,versicolor,versicolor,0.0,0.7,0.3,virginica,0.0,0.29,0.71,virginica,0.0,0.27,0.73,virginica,0.07137983063437459,0.29405335671618654,0.6345668126494389,virginica,1.4712886464666746e-05,0.050701273478800275,0.9492840136347349
6.1,2.8,4.7,1.2,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,0.985,0.015,versicolor,0.07235922843772326,0.7940247702025162,0.1336160013597606,versicolor,2.0620088008163873e-05,0.9915162067384186,0.008463173173573098
6.4,2.9,4.3,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.99,0.01,versicolor,0.0,1.0,0.0,versicolor,0.05422521259865218,0.8878034645543231,0.05797132284702466,versicolor,6.121446569527475e-06,0.9995524481251176,0.00044143042831290753
6.6,3.0,4.4,1.4,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05357519611338987,0.8742603776402735,0.07216442624633661,versicolor,6.220733250476364e-07,0.9999873982128573,1.1979713817802647e-05
6.8,2.8,4.8,1.4,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.63,0.37,versicolor,0.0,0.63,0.37,virginica,0.06770240377727803,0.4482271544002385,0.48407044182248343,versicolor,1.1587408273372134e-05,0.9706884220464003,0.02929999054532635
6.7,3.0,5.0,1.7,versicolor,virginica,0.0,0.1,0.9,virginica,0.0,0.06,0.94,virginica,0.0,0.025,0.975,virginica,0.05864218681987155,0.06434969862234337,0.877008114557785,virginica,3.206563301725421e-07,1.3297550749704012e-06,0.9999983495885946
6.0,2.9,4.5,1.5,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,0.995,0.005,versicolor,0.08184928389470979,0.7927218525670298,0.12542886353826044,versicolor,7.393007708719273e-05,0.9806224624766818,0.019303607446231087
5.7,2.6,3.5,1.0,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05281612682625841,0.8943542217712268,0.05282965140251482,versicolor,9.005434320693196e-06,0.9997805153944617,0.00021047917121751032
5.5,2.4,3.8,1.1,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05669801999498545,0.8836080178414706,0.0596939621635439,versicolor,1.395761836027389e-06,0.9999766688230683,2.193541509579681e-05
5.5,2.4,3.7,1.0,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.052388875664283144,0.8943233912618872,0.05328773307382956,versicolor,1.942798546113865e-06,0.9998950909673959,0.00010296623405820061
5.8,2.7,3.9,1.2,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.052822238002272356,0.8944577044837334,0.052720057513994244,versicolor,1.6238112409100113e-06,0.9999874133643305,1.0962824428189372e-05
6.0,2.7,5.1,1.6,versicolor,virginica,0.0,0.1,0.9,virginica,0.0,0.16,0.84,virginica,0.0,0.15,0.85,virginica,0.09334723799106855,0.22194820336323445,0.6847045586456971,virginica,8.820715070472016e-07,6.2548056823634744e-06,0.9999928631228103
5.4,3.0,4.5,1.5,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.02,0.96,0.02,versicolor,0.045,0.915,0.04,versicolor,0.08184928389470979,0.7927218525670298,0.12542886353826044,versicolor,2.159062866146301e-05,0.9993500652629614,0.0006283441083768167
6.0,3.4,4.5,1.6,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.03,0.95,0.02,versicolor,0.02,0.945,0.035,versicolor,0.06698625728911801,0.8120116437431865,0.12100209896769555,versicolor,7.591299559914852e-07,0.999991026061791,8.214808252914815e-06
6.7,3.1,4.7,1.5,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.99,0.01,versicolor,0.0,1.0,0.0,versicolor,0.06724034358882605,0.826904865545705,0.10585479086546905,versicolor,1.351579906109467e-06,0.9999868303603133,1.181805978081379e-05
6.3,2.3,4.4,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.96,0.04,versicolor,0.0,0.985,0.015,versicolor,0.05423644777656504,0.885709800912495,0.06005375131093993,versicolor,1.196167639557462e-06,0.9999107844782668,8.801935409324676e-05
5.6,3.0,4.1,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.04998008873848843,0.9001859113224525,0.04983399993905899,versicolor,1.1513078800447997e-06,0.9999926537971804,6.194894939675781e-06
5.5,2.5,4.0,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05239195378404145,0.8943759374268135,0.05323210878914484,versicolor,1.6357691309737051e-06,0.9998257664069696,0.00017259782389948184
5.5,2.6,4.4,1.2,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.96,0.04,versicolor,0.0,1.0,0.0,versicolor,0.06067843648634864,0.8505690410041956,0.08875252250945588,versicolor,1.1633464393060502e-05,0.9988299047400735,0.0011584617955334075
6.1,3.0,4.6,1.4,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,0.995,0.005,versicolor,0.06734043753451761,0.8077556596666413,0.12490390279884103,versicolor,3.941018725905904e-06,0.9991894765496477,0.0008065824316265228
5.8,2.6,4.0,1.2,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.98,0.02,versicolor,0.0,0.99,0.01,versicolor,0.05790007413134271,0.8843540061994544,0.057745919669203,versicolor,7.15352743168e-07,0.9999785449922619,2.0739654995286513e-05
5.0,2.3,3.3,1.0,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.96,0.04,versicolor,0.0,0.98,0.02,versicolor,0.05788723635144322,0.8841579245492124,0.05795483909934434,versicolor,1.2156676879366278e-05,0.9998575967827448,0.0001302465403760001
5.6,2.7,4.2,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05034277102609714,0.9003341746432981,0.04932305433060475,versicolor,4.22353324007806e-06,0.999776974728504,0.00021880173825596626
5.7,3.0,4.2,1.2,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05000659200794047,0.90066325880956,0.0493301491824997,versicolor,1.1239772064263386e-06,0.999991269927829,7.606094964887545e-06
5.7,2.9,4.2,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.049412639711624844,0.8990731997464595,0.05151416054191569,versicolor,2.350823931350737e-06,0.9999847115454545,1.2937630614363178e-05
6.2,2.9,4.3,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,0.99,0.01,versicolor,0.0,1.0,0.0,versicolor,0.049707342999854694,0.8952735176575279,0.055019139342617415,versicolor,2.9395278448524923e-06,0.9999260892432922,7.097122886311616e-05
