ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
+,215,4,+,-,+,+,-,+,-,+
+,216,9,+,+,+,+,+,+,+,+
+,217,6,+,+,+,+,+,+,+,+
+,218,3,+,+,+,+,+,+,+,+
+,221,0,+,+,+,+,+,+,+,+
+,222,4,+,+,+,+,+,+,+,+
+,224,3,-,-,-,+,-,+,-,-
+,226,4,+,+,+,+,+,+,+,+
+,228,3,+,+,+,+,+,+,+,+
+,229,1,+,+,+,+,+,+,+,-
+,231,6,+,+,+,+,+,+,+,+
+,232,1,+,+,+,+,+,+,+,+
+,233,8,+,+,+,+,+,+,+,+
+,239,0,+,+,+,+,+,+,+,+
+,240,8,+,+,+,+,+,+,+,+
+,241,1,+,+,+,+,+,+,+,+
+,242,4,+,+,+,+,+,+,+,+
+,248,0,+,+,+,+,+,+,+,+
+,249,5,+,+,+,+,+,+,+,+
+,250,7,+,+,+,+,+,+,+,+
+,251,7,+,+,+,+,+,+,+,+
+,252,0,+,+,+,+,+,+,+,+
+,253,9,+,+,+,+,+,+,+,+
-,256,2,-,-,-,-,-,-,-,-
-,257,3,-,-,-,-,-,-,-,-
-,258,3,-,-,-,-,-,-,-,-
-,259,1,-,-,-,-,-,-,-,-
-,260,1,-,-,-,-,-,-,-,-
-,262,6,-,-,-,-,-,-,-,-
-,263,1,-,-,-,-,-,-,-,-
+,269,3,-,-,-,-,-,-,-,-
+,270,9,-,-,-,-,-,+,-,-
-,271,6,-,-,-,-,-,-,-,-
-,275,5,-,-,-,-,-,-,-,-
-,277,1,-,-,-,-,-,-,-,-
-,278,6,-,-,-,-,-,-,-,-
-,286,9,-,-,-,-,-,-,-,-
-,287,8,-,-,-,-,-,-,-,-
-,288,4,-,-,-,-,-,-,-,-
-,290,6,-,-,-,-,-,-,-,-
-,292,2,-,-,-,-,-,-,-,-
-,295,9,-,-,-,-,-,-,-,-
-,296,9,-,-,-,-,-,-,-,-
-,300,1,-,-,-,-,-,-,-,-
-,301,7,-,-,-,-,-,-,-,-
-,303,0,-,-,-,-,-,-,-,-
-,306,4,-,-,-,-,-,-,-,-
-,308,8,-,-,-,-,-,-,-,-
-,309,4,-,-,-,-,-,-,-,-
-,311,4,-,-,-,-,-,-,-,-
-,312,5,-,-,-,-,-,-,-,-
-,313,3,-,-,-,-,-,-,-,-
-,316,4,-,-,-,-,-,-,-,-
+,319,8,-,-,-,-,-,-,-,-
+,320,0,-,-,-,-,-,-,-,-
+,322,3,-,-,-,-,-,-,-,-
-,326,7,-,-,-,-,-,-,-,-
-,327,9,-,-,-,-,-,-,-,-
-,328,0,-,-,-,-,-,-,-,-
-,332,4,-,-,-,-,-,-,-,-
-,335,3,-,-,-,-,-,-,-,-
-,336,8,-,-,-,-,-,-,-,-
-,338,8,-,-,-,-,-,-,-,-
-,339,1,-,-,-,-,-,-,-,-
-,341,3,-,-,-,-,-,-,-,-
-,342,5,-,-,-,-,-,-,-,-
-,344,7,-,-,-,-,-,-,-,-
-,346,4,-,-,-,-,-,-,-,-
-,348,1,+,+,+,+,+,-,+,-
-,349,7,-,-,-,-,-,-,-,-
-,351,2,-,-,-,-,-,-,-,-
-,352,6,-,-,-,-,-,-,-,-
-,353,5,-,-,-,-,-,-,-,-
-,356,0,-,-,-,-,-,-,-,-
-,358,5,-,-,-,-,-,-,-,-
-,359,3,-,-,-,-,-,-,-,-
-,360,4,-,-,-,-,-,-,-,-
-,361,2,-,-,-,-,-,-,-,-
-,365,3,-,-,-,-,-,-,-,-
-,367,0,-,-,-,-,-,-,-,-
-,368,7,-,-,-,-,-,-,-,-
-,369,4,-,-,-,-,-,-,-,-
-,371,1,-,-,-,-,-,-,-,-
-,372,0,-,-,-,-,-,-,-,-
-,373,7,-,-,-,-,-,-,-,-
-,379,8,-,-,-,-,-,-,-,-
-,381,0,-,-,-,-,-,-,-,-
-,383,2,-,-,-,-,-,-,-,-
-,384,9,-,-,-,-,-,-,-,-
-,386,2,-,-,-,-,-,-,-,-
-,387,0,-,-,-,-,-,-,-,-
-,388,5,-,-,-,-,-,-,-,-
-,391,8,-,-,-,-,-,-,-,-
-,392,9,-,-,-,-,-,-,-,-
-,395,6,-,-,-,-,-,-,-,-
-,397,4,-,-,-,-,-,-,-,-
-,404,1,-,-,-,-,-,-,-,-
-,407,5,-,-,-,-,-,-,-,-
-,409,4,-,-,-,-,-,-,-,-
-,411,7,-,-,-,-,-,-,-,-
-,414,1,-,-,-,-,-,-,-,-
-,415,4,-,-,-,-,-,-,-,-
-,417,4,-,-,-,-,-,-,-,-
-,421,2,-,-,-,-,-,-,-,-
-,425,1,-,-,-,-,-,-,-,-
-,426,2,-,-,-,-,-,-,-,-
-,427,9,-,-,-,-,-,-,-,-
-,429,0,-,-,-,-,-,-,-,-
-,432,2,-,-,-,-,-,-,-,-
-,433,9,-,-,-,-,-,-,-,-
-,434,2,-,-,-,-,-,-,-,-
-,436,9,-,-,-,-,-,-,-,-
-,437,7,-,-,-,-,-,-,-,-
-,443,9,-,-,-,-,-,-,-,-
-,444,4,-,-,-,-,-,-,-,-
-,446,8,-,-,-,-,-,-,-,-
-,448,6,-,-,-,-,-,-,-,-
-,449,3,-,-,-,-,-,-,-,-
-,450,0,-,-,-,-,-,-,-,-
-,451,6,-,-,-,-,-,-,-,-
-,452,8,-,-,-,-,-,-,-,-
-,453,5,-,-,-,-,-,-,-,-
-,456,7,-,-,-,+,-,-,+,-
-,458,9,-,-,-,-,-,-,-,-
-,459,7,-,-,-,-,-,-,-,-
-,461,0,-,-,-,-,-,-,-,-
-,462,0,-,-,-,-,-,-,-,-
-,465,9,-,-,-,-,-,-,-,-
-,467,7,-,-,-,-,-,-,-,-
-,469,6,-,-,-,-,-,-,-,-
-,470,6,-,-,-,-,-,-,-,-
-,471,4,-,-,-,-,-,-,-,-
-,472,5,-,-,-,-,-,-,-,-
-,476,0,-,-,-,-,-,-,-,-
-,478,9,-,-,-,-,-,-,-,-
-,479,8,-,-,-,-,-,-,-,-
-,481,0,-,-,-,-,-,-,-,-
-,483,4,-,-,-,-,-,-,-,-
-,484,5,-,-,-,-,-,-,-,-
-,486,0,-,-,-,-,-,-,-,-
-,487,9,-,-,-,-,-,-,-,-
-,488,1,-,-,-,-,-,-,-,-
-,489,8,-,-,-,-,-,-,-,-
+,490,6,+,+,+,+,+,+,+,+
+,493,7,+,+,+,+,+,+,+,+
+,495,6,+,+,+,+,+,+,+,+
+,496,0,+,+,+,+,+,+,+,+
+,497,5,+,+,+,+,+,+,+,+
+,500,8,+,+,+,+,+,+,+,+
+,503,4,+,+,+,+,+,+,+,+
+,504,8,+,+,+,-,+,+,+,+
+,505,9,+,+,+,+,+,+,+,+
+,506,4,+,+,+,+,+,+,+,+
+,507,2,+,+,+,+,+,+,+,+
+,509,4,+,+,+,+,+,+,+,+
+,516,1,+,+,+,+,+,+,+,+
+,517,1,+,+,+,+,+,+,+,+
+,519,2,+,+,+,+,+,+,+,+
+,520,0,+,+,+,+,+,+,+,+
+,521,8,+,+,+,+,+,+,+,+
+,522,5,+,+,+,+,+,+,+,+
-,523,0,+,+,+,+,+,+,+,+
-,524,6,+,+,+,+,+,-,+,+
-,527,3,+,+,+,+,+,+,+,+
-,528,1,+,+,+,+,+,+,+,+
-,530,9,+,+,+,+,+,+,+,+
-,531,9,+,+,+,+,+,-,+,+
-,532,6,-,-,-,-,-,-,-,-
-,533,2,-,-,-,-,-,-,-,-
-,534,5,+,+,+,+,+,-,+,-
-,535,8,-,-,-,-,-,-,-,-
-,536,1,-,-,+,-,-,-,-,-
-,537,0,+,+,+,+,+,-,+,+
-,541,4,+,+,+,+,+,-,+,+
-,543,7,+,+,+,+,+,-,+,+
-,544,2,+,+,+,+,+,-,+,+
-,546,3,+,+,+,+,+,+,+,+
+,553,2,+,+,+,+,+,+,+,+
+,554,7,+,+,+,+,+,+,+,+
+,555,7,+,+,+,+,+,+,+,+
+,556,9,+,+,+,+,+,+,+,+
+,557,3,+,+,+,+,+,+,+,+
+,558,1,+,+,+,+,+,+,+,+
+,559,9,+,+,+,+,+,+,+,+
+,560,1,+,+,+,+,+,+,+,+
+,561,5,+,+,+,+,+,+,+,+
+,563,0,+,+,+,+,+,+,+,+
+,566,2,+,+,+,+,+,+,+,+
+,567,3,-,+,+,+,+,+,-,+
+,568,1,+,+,+,+,+,+,+,+
+,569,7,+,+,+,+,+,+,+,+
+,571,1,+,+,+,+,+,+,+,+
+,573,8,+,+,+,+,+,+,+,+
+,577,0,+,+,+,+,+,+,+,+
+,581,6,-,-,-,-,-,-,-,-
+,582,2,-,-,-,-,-,-,-,-
+,586,4,+,+,+,+,+,+,+,+
+,587,1,+,+,+,+,+,+,+,+
+,588,5,+,+,+,+,+,+,+,+
+,590,8,+,+,+,+,+,+,+,+
+,591,7,+,+,+,+,+,+,+,+
+,592,5,-,-,-,-,-,-,-,-
+,593,7,-,-,-,-,-,-,-,-
+,594,2,-,-,+,+,-,+,-,+
+,595,3,-,-,-,-,-,+,-,-
+,596,5,+,+,+,+,+,+,+,+
+,599,9,+,+,+,+,+,+,+,+
+,600,5,+,+,+,+,+,+,+,+
-,602,2,-,-,-,-,-,-,-,-
-,603,7,-,-,-,-,-,-,-,-
-,605,6,-,-,-,-,-,-,-,-
+,606,5,-,-,-,-,-,-,-,-
-,610,1,-,-,-,-,-,-,-,-
-,613,2,-,-,-,-,-,-,-,-
-,619,8,+,+,+,-,+,-,+,-
+,621,7,-,-,-,-,-,+,-,-
-,627,3,-,-,-,-,-,-,-,-
-,628,8,-,-,-,-,-,-,-,-
-,631,3,-,-,-,-,-,-,-,-
-,634,8,-,-,-,-,-,-,-,-
-,637,2,-,-,-,-,-,-,-,-
-,639,8,-,-,-,-,-,-,-,-
-,642,3,-,-,-,-,-,-,-,-
-,643,9,-,-,-,-,-,-,-,-
-,645,1,-,-,-,-,-,-,-,-
-,646,6,-,-,-,-,-,-,-,-
-,647,4,-,-,-,-,-,-,-,-
-,651,6,-,-,-,-,-,-,-,-
-,652,1,-,-,-,-,-,-,-,-
-,654,9,-,-,-,-,-,-,-,-
-,655,8,-,-,-,-,-,-,-,-
-,656,8,-,-,-,-,-,-,-,-
-,660,6,-,-,-,-,-,-,-,-
-,662,7,-,-,-,-,-,-,-,-
-,663,5,-,-,-,-,-,-,-,-
-,665,0,-,-,-,-,-,-,-,-
-,666,3,-,-,-,-,-,-,-,-
-,670,7,-,-,-,-,-,-,-,-
-,672,5,-,-,-,-,-,-,-,-
-,675,4,-,-,-,-,-,-,-,-
-,680,7,-,-,-,-,-,-,-,-
-,681,8,-,-,-,-,-,-,-,-
-,682,2,-,-,-,-,-,-,-,-
-,685,6,-,-,-,-,-,-,-,-
-,686,2,-,-,-,-,-,-,-,-
-,687,3,-,-,-,-,-,-,-,-
