ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
4,147,7,4,4,4,4,4,4,4,4
6,148,1,6,6,6,2,6,6,2,6
8,150,7,8,8,8,8,8,8,8,8
3,151,5,3,3,3,2,3,3,2,3
3,152,2,3,3,3,3,3,3,3,3
3,153,5,3,3,3,3,3,3,3,3
4,154,3,4,4,4,4,4,4,4,4
7,158,6,7,7,7,7,7,7,7,7
3,159,3,3,3,3,3,3,3,3,3
6,160,2,6,6,6,6,6,6,6,6
8,161,7,8,8,8,8,8,8,8,8
9,165,1,9,9,9,9,9,9,9,9
9,167,5,7,7,7,7,7,9,7,7
1,168,7,1,9,1,1,1,1,1,1
0,169,7,0,0,0,0,0,0,0,0
7,170,6,7,7,7,7,7,7,7,7
4,173,7,4,4,4,7,4,4,4,4
9,176,3,9,7,9,9,9,9,9,9
0,180,8,4,4,4,4,4,0,4,4
5,185,8,5,5,5,5,5,5,5,5
9,187,9,9,9,9,9,9,9,9,9
2,189,7,2,0,2,2,0,2,2,2
4,192,1,4,4,4,4,4,4,4,4
1,195,4,1,1,1,1,1,1,1,1
1,199,6,1,1,1,1,1,1,1,1
5,200,9,5,5,5,5,5,5,5,5
5,201,8,5,5,5,5,5,5,5,5
3,204,2,3,3,3,3,3,3,3,3
0,205,4,2,5,2,5,5,5,2,2
4,206,9,4,6,4,4,6,4,4,4
5,207,8,5,0,3,5,3,5,3,5
3,208,0,3,3,3,5,3,3,3,3
8,209,3,8,8,8,0,8,8,8,8
9,211,2,1,1,1,1,1,9,0,9
2,212,9,2,2,2,2,2,2,2,2
9,213,0,9,9,9,9,9,9,9,9
1,214,4,1,1,1,1,1,1,1,1
3,215,9,2,4,2,2,2,3,2,2
0,217,6,0,0,0,0,0,0,0,0
7,218,5,7,2,7,7,2,7,7,7
8,219,8,8,8,8,8,8,8,8,8
2,220,1,2,8,2,2,2,2,2,2
8,221,3,0,8,0,0,8,8,8,8
7,223,0,7,7,7,7,7,7,7,7
8,228,4,8,8,8,8,8,8,8,8
9,229,8,9,9,9,9,9,9,9,9
9,232,2,9,9,9,9,9,9,9,9
3,234,9,3,3,3,3,3,3,5,3
0,236,3,7,7,0,0,7,0,9,0
8,237,4,8,0,0,8,0,8,8,0
8,239,4,8,8,8,0,8,8,8,8
6,240,7,6,6,6,6,6,6,6,6
9,241,9,9,9,9,9,9,9,9,9
0,242,0,0,0,0,0,0,0,0,0
1,244,3,1,1,1,1,1,1,9,1
7,247,9,7,7,7,2,7,7,2,7
9,248,2,9,7,9,9,7,9,9,9
7,249,2,7,3,7,7,3,7,7,7
7,251,0,7,6,7,3,4,7,7,7
3,252,2,3,3,6,3,3,3,3,3
6,254,3,6,6,6,6,6,6,6,6
0,257,6,0,1,0,0,0,0,0,0
6,263,1,6,6,6,6,6,6,6,6
9,264,0,9,9,9,9,9,9,9,9
0,265,9,0,0,0,0,0,0,0,0
0,267,8,8,1,8,1,1,0,8,0
2,272,8,6,6,6,6,6,6,6,2
4,274,8,4,4,4,4,4,4,4,4
0,275,1,0,0,0,0,0,0,0,0
4,276,8,4,4,4,4,4,4,4,4
3,281,9,3,3,3,3,3,3,3,3
2,283,0,3,5,3,2,3,2,0,2
2,284,1,2,2,2,2,2,2,2,2
2,285,5,2,2,2,3,2,2,4,2
2,286,7,2,2,2,2,2,2,2,2
0,287,1,0,0,0,9,0,0,9,0
8,288,1,8,8,8,8,8,8,2,8
3,289,7,3,5,3,3,3,3,2,3
7,291,6,7,0,7,7,0,7,7,7
5,292,8,5,5,5,5,5,5,5,5
4,294,5,4,4,4,4,4,4,4,4
6,297,1,3,3,3,3,3,6,3,3
8,298,1,8,8,8,8,8,8,8,8
7,299,1,4,7,4,4,4,7,7,7
8,300,2,8,8,8,8,8,8,8,8
3,301,0,2,2,2,2,2,3,2,3
9,305,8,9,7,9,9,9,9,9,9
1,307,1,1,1,1,1,1,1,1,1
7,309,7,7,9,7,7,7,7,7,7
6,310,9,6,6,6,6,6,6,6,6
7,314,1,5,3,3,4,3,7,3,7
2,317,5,2,2,2,2,2,2,2,2
2,318,9,2,2,2,2,2,2,2,2
5,320,6,2,2,2,3,2,5,3,2
5,322,4,3,3,3,3,3,5,3,5
4,325,8,6,4,4,4,4,4,4,4
3,326,2,3,3,3,3,3,3,3,3
1,327,2,1,8,1,1,0,1,1,1
0,328,4,0,0,0,8,0,0,0,0
3,330,6,3,3,3,3,3,3,3,3
1,331,0,1,1,1,1,1,1,1,1
3,335,2,5,3,3,5,3,3,5,3
3,339,3,3,3,3,3,3,3,6,3
4,340,4,4,4,4,4,4,4,4,4
4,341,9,4,4,4,4,4,4,4,4
4,343,4,4,4,4,4,4,4,4,4
3,344,7,3,3,3,3,3,3,3,3
3,345,5,3,3,3,3,3,3,3,3
7,347,4,7,7,7,7,7,7,2,7
5,348,2,5,3,5,5,3,5,5,5
0,349,0,0,0,0,0,0,0,0,0
8,350,7,8,8,8,8,8,8,8,8
1,353,3,1,1,1,1,1,1,1,1
7,356,7,7,7,7,7,7,7,7,7
8,358,6,1,0,1,1,1,8,1,8
8,359,7,8,8,8,8,8,8,8,8
8,360,8,0,0,0,4,0,8,0,8
5,361,4,5,8,5,3,5,5,5,5
4,363,3,4,4,4,4,4,4,4,4
7,364,1,7,7,7,7,7,7,7,7
5,365,1,4,4,4,4,4,4,4,4
1,366,5,1,1,1,1,1,1,1,1
3,367,6,3,3,3,3,3,3,3,3
1,368,2,1,1,1,1,1,1,1,1
3,371,6,5,3,3,3,3,3,3,3
6,372,6,6,6,6,6,6,6,6,6
4,373,0,4,7,4,4,7,4,4,4
4,374,3,4,4,0,0,4,4,7,4
9,380,9,9,9,9,9,9,9,9,9
1,381,6,1,1,1,1,1,1,1,1
5,382,2,5,5,5,5,5,5,5,5
6,384,1,6,6,6,6,6,6,6,6
9,388,8,9,9,9,9,9,9,9,9
7,392,4,7,7,7,7,7,7,7,7
8,395,9,3,0,3,0,0,8,5,8
0,398,8,0,0,0,0,0,0,0,0
7,399,1,7,3,7,7,7,7,7,7
8,400,1,8,8,8,8,8,8,8,8
3,401,2,2,0,2,2,0,3,3,3
9,402,6,9,9,9,9,9,9,9,9
4,406,5,4,4,4,6,4,4,4,4
4,407,1,4,3,4,4,4,4,4,4
6,408,2,6,6,6,6,6,6,6,6
4,409,7,4,4,4,4,4,4,4,4
4,411,0,7,7,7,7,7,4,7,7
3,413,5,3,6,5,3,6,3,3,3
5,414,1,4,3,4,7,3,5,7,5
5,416,7,3,1,3,9,3,5,3,5
7,417,1,7,7,7,7,7,7,7,7
9,420,6,9,1,1,1,1,9,1,9
5,421,5,4,4,4,4,4,5,4,5
2,426,4,2,0,2,6,2,2,6,2
9,428,5,1,1,1,1,1,9,1,1
7,429,3,7,7,7,7,7,7,7,7
6,432,4,6,6,6,6,6,6,6,6
7,436,0,7,7,7,7,7,7,7,7
9,441,5,9,9,9,9,9,9,9,9
7,443,2,7,7,7,7,7,7,7,7
1,444,5,1,1,1,1,1,1,1,1
5,445,4,3,3,3,3,3,5,3,5
3,447,6,4,6,3,3,3,3,4,3
5,451,1,5,5,5,5,5,5,5,5
1,453,9,1,1,9,1,9,1,9,1
0,454,3,0,0,0,0,0,0,0,0
9,456,4,9,9,9,9,9,9,9,9
0,458,9,0,0,0,0,0,0,8,0
5,460,5,3,0,3,5,0,5,3,5
8,461,3,8,8,8,8,8,8,8,8
9,462,6,3,3,3,3,3,9,3,9
1,463,1,1,1,1,1,1,1,1,1
3,465,8,5,5,3,3,5,3,3,3
8,466,4,8,8,8,8,8,8,8,8
8,467,2,8,8,8,8,8,8,8,8
2,468,5,2,2,2,2,2,2,2,2
3,469,9,9,8,9,9,9,9,9,9
4,470,5,4,4,4,4,4,4,7,4
9,472,3,9,9,9,9,9,9,9,9
0,473,1,0,0,0,0,0,0,0,0
0,474,8,0,8,0,8,8,0,8,0
1,475,3,1,1,1,1,1,1,1,1
6,480,2,6,6,6,6,6,6,6,6
4,485,4,4,4,4,4,4,4,4,4
1,486,5,1,1,1,1,1,1,1,1
6,487,4,4,4,4,4,4,6,4,4
3,488,8,3,5,3,5,5,3,3,3
7,489,8,7,7,7,7,7,7,4,7
2,490,8,2,2,2,2,2,2,2,2
8,491,4,8,0,8,8,8,8,8,8
1,494,5,1,1,1,1,1,1,1,1
3,496,0,5,4,2,2,4,3,4,3
1,497,1,1,8,1,1,1,1,9,1
7,499,1,7,7,7,5,3,7,7,7
8,502,5,8,8,8,8,8,8,8,8
6,504,8,6,6,6,6,6,6,6,6
3,505,6,2,4,2,2,4,2,2,2
3,507,8,3,3,3,3,3,3,3,3
1,513,3,1,1,1,1,1,1,1,1
4,515,1,4,4,4,4,4,4,4,4
9,519,8,1,1,8,1,1,9,8,9
3,520,9,3,3,3,3,3,3,3,3
3,522,6,3,6,3,5,3,3,5,3
0,523,7,5,8,0,5,5,0,4,0
3,524,7,3,3,3,5,3,3,3,3
2,526,0,2,2,2,2,2,2,2,2
3,528,9,8,3,3,2,3,3,7,3
2,533,5,6,6,6,6,6,2,6,6
2,538,9,2,2,2,2,2,2,2,2
0,539,7,0,0,0,0,0,0,0,0
8,540,3,8,8,8,8,8,8,8,8
6,541,3,6,6,6,6,6,6,6,6
5,542,3,3,8,9,9,9,5,3,5
4,543,3,7,6,6,0,6,4,6,4
7,544,9,7,7,7,7,7,7,7,7
2,545,6,2,4,2,2,2,2,2,2
6,548,2,6,6,6,6,6,6,6,6
7,550,5,7,9,9,9,9,7,7,7
9,552,1,9,1,9,9,1,9,9,9
4,553,7,2,2,4,6,2,4,2,4
1,554,1,1,1,1,1,1,1,1,1
2,556,5,2,2,2,2,2,2,2,2
1,557,6,1,1,1,1,1,1,1,1
2,560,7,2,2,2,2,2,2,2,2
6,561,3,6,6,6,6,6,6,6,6
2,563,6,2,4,2,4,4,2,2,2
4,564,6,4,2,4,4,4,4,5,4
0,566,3,0,0,0,2,0,0,0,0
0,568,1,8,7,9,8,0,0,9,0
2,570,8,2,4,2,4,4,2,2,2
0,574,8,0,3,0,0,0,0,0,0
7,576,8,7,7,7,7,7,7,7,7
3,577,6,2,2,2,0,2,3,0,2
7,581,7,7,7,7,7,7,7,7,7
6,582,3,6,6,6,6,6,6,6,6
3,583,4,3,6,3,3,3,3,3,3
0,584,2,0,0,0,0,0,0,0,0
9,587,7,9,9,9,9,9,9,9,9
2,589,3,2,2,2,3,2,2,2,2
7,590,3,7,7,7,7,7,7,7,7
1,592,1,1,1,1,1,1,1,1,1
8,594,5,8,8,8,8,8,8,8,8
8,596,1,8,9,8,8,8,8,8,8
8,598,7,3,3,3,1,3,8,2,2
9,599,7,9,9,9,9,9,9,9,9
5,603,4,5,5,5,5,5,5,5,5
7,607,5,7,7,7,7,7,7,7,7
6,609,5,6,3,6,6,3,6,6,6
4,610,6,4,4,4,4,4,4,4,4
8,612,1,8,9,8,9,8,8,9,8
5,615,0,5,5,5,5,5,5,5,5
1,616,6,1,3,1,1,1,1,1,1
7,618,4,7,3,7,3,7,7,3,7
1,619,5,1,1,1,1,1,1,1,1
8,620,7,8,8,8,8,8,8,8,8
2,621,9,0,0,0,0,0,2,2,0
0,622,3,0,0,0,0,0,0,0,0
3,624,2,3,3,3,5,3,3,5,3
3,625,0,3,3,3,3,3,3,3,3
6,628,3,6,4,6,6,6,6,6,6
3,630,8,3,1,5,9,1,3,5,3
3,632,8,1,1,1,1,1,3,1,3
9,635,0,9,9,9,9,9,9,9,9
9,636,0,9,9,9,9,9,9,9,9
3,638,3,0,0,0,0,0,3,2,0
3,639,2,3,6,6,6,6,3,6,3
4,640,1,4,4,4,4,4,4,4,4
1,643,8,1,1,1,1,1,1,1,1
2,645,4,2,4,2,2,4,2,4,2
7,646,9,7,4,7,7,7,7,7,7
5,647,4,5,4,5,3,4,5,3,5
1,649,6,1,1,1,1,1,1,1,1
8,652,2,8,8,8,8,8,8,8,8
9,653,2,9,9,9,9,9,9,9,9
4,655,9,4,4,4,4,4,4,4,4
2,656,4,2,2,2,2,3,2,3,2
4,659,1,4,4,4,4,4,4,4,4
1,661,7,1,9,1,1,9,1,9,1
6,663,7,6,6,6,6,6,6,6,6
8,664,6,8,8,8,8,8,8,8,8
6,666,2,2,4,2,2,4,6,2,2
9,670,5,9,9,9,1,9,9,9,9
2,671,3,2,2,2,2,2,2,2,2
1,674,3,9,1,0,0,8,1,9,8
8,677,5,8,0,8,8,0,8,8,8
0,682,6,4,4,0,4,4,0,0,0
5,684,6,2,2,2,6,2,5,2,2
3,685,9,3,5,3,5,5,3,3,3
5,688,6,5,3,3,3,3,5,3,3
6,689,2,6,4,6,6,6,6,6,6
9,693,7,9,9,9,9,9,9,9,9
0,694,8,0,0,0,0,0,0,0,0
2,695,4,0,0,0,0,0,2,0,0
4,698,8,4,3,4,4,4,4,4,4
2,700,4,2,2,2,2,2,2,2,2
8,702,3,8,8,8,8,8,8,8,8
6,706,6,6,6,6,6,6,6,6,6
7,707,6,7,7,7,7,7,7,7,7
0,710,7,0,0,0,0,0,0,1,0
8,711,3,8,8,8,8,8,8,8,8
2,712,4,2,3,5,7,5,2,3,2
9,713,6,9,9,9,9,9,9,9,9
9,718,3,9,9,9,9,9,9,9,9
9,720,6,9,9,9,9,9,9,9,9
0,722,9,0,0,0,0,0,0,0,0
0,723,2,0,0,0,9,0,0,0,0
2,724,6,4,4,4,2,4,2,2,2
1,725,6,1,1,1,1,1,1,1,1
8,727,6,8,8,8,8,8,8,8,8
6,734,1,6,6,6,6,6,6,6,6
9,735,6,9,9,9,9,9,9,9,9
1,736,2,1,1,1,1,1,1,1,1
2,737,0,2,6,2,2,6,2,2,2
7,738,0,5,5,5,7,5,7,7,5
7,741,2,7,7,7,7,7,7,7,7
7,744,4,7,7,7,7,7,7,7,7
1,746,8,1,1,1,1,1,1,1,1
5,747,6,3,1,3,3,1,5,4,3
8,749,7,8,8,8,8,8,8,8,8
1,750,6,6,6,6,6,6,1,6,6
6,755,6,6,6,6,6,6,6,6,6
0,759,4,9,9,9,9,9,0,9,0
3,760,8,3,5,3,3,3,3,3,3
8,762,1,8,8,8,8,8,8,8,8
0,763,8,0,2,2,2,2,0,2,2
9,765,1,9,9,9,9,9,9,9,9
3,770,6,3,4,3,3,3,3,3,3
6,771,6,6,6,6,6,6,6,6,6
4,772,7,4,4,4,4,4,4,4,4
7,773,9,5,3,3,7,3,7,3,7
5,776,7,5,5,5,5,5,5,5,5
2,779,4,2,2,2,2,2,2,3,2
7,780,2,7,7,7,7,7,7,7,7
3,784,0,5,5,5,5,5,3,5,5
4,785,9,5,5,5,3,5,4,3,5
8,786,2,8,8,8,2,8,8,8,8
9,787,6,9,9,9,9,9,9,9,9
6,789,0,6,6,6,6,6,6,6,6
0,790,7,0,0,0,0,0,0,0,0
7,791,8,7,7,7,7,7,7,7,7
9,799,9,9,9,9,9,9,9,9,9
6,800,6,6,6,6,6,6,6,6,6
6,802,1,6,6,6,6,6,6,6,6
6,803,6,6,6,6,6,6,6,6,6
3,806,5,5,5,5,5,7,3,3,3
7,808,7,4,4,4,7,4,7,4,4
5,809,3,2,4,5,5,2,5,5,5
0,813,1,0,0,0,0,0,0,0,0
4,815,7,7,7,7,7,7,4,7,7
0,817,7,0,0,0,0,0,0,0,0
7,819,9,7,7,7,7,7,7,7,7
6,821,9,6,6,6,6,6,6,6,6
4,823,2,4,4,4,4,4,4,4,4
0,824,8,0,0,0,0,0,0,0,0
9,825,3,9,9,9,9,9,9,9,9
4,826,3,4,4,4,4,4,4,7,4
9,827,2,9,1,1,9,1,9,9,9
0,831,7,0,9,0,0,0,0,0,0
4,833,1,4,4,4,4,4,4,4,4
0,834,7,0,0,0,0,0,0,0,0
5,836,3,4,3,7,3,3,5,3,5
2,839,0,2,2,2,2,2,2,2,2
2,842,7,2,2,2,2,2,2,2,2
1,843,0,1,9,1,0,9,1,1,1
7,846,6,4,3,4,4,4,7,4,4
7,848,4,7,7,7,7,7,7,7,7
3,849,4,5,3,5,5,3,3,3,5
2,850,4,7,7,7,0,7,2,7,7
6,853,7,6,6,6,6,6,6,6,6
9,854,9,9,1,9,9,9,9,9,9
5,861,9,3,3,3,5,3,5,3,3
8,863,7,8,8,8,8,8,8,0,8
1,865,9,1,9,9,9,9,1,9,9
1,866,7,1,1,1,1,1,1,1,1
8,867,8,8,8,8,8,8,8,8,8
3,868,0,5,3,3,6,3,3,3,3
4,870,8,4,4,4,4,4,4,4,4
6,878,8,6,6,6,6,6,6,6,6
7,879,2,7,7,7,9,7,7,7,7
6,881,3,6,6,6,6,6,6,6,6
7,883,5,7,7,7,7,7,7,7,7
7,884,4,7,7,7,7,7,7,7,7
7,886,7,7,4,7,7,4,7,4,7
8,889,7,8,0,8,0,8,8,8,8
9,894,0,9,9,9,9,9,9,9,9
1,895,3,1,1,1,1,1,1,1,1
1,897,5,1,1,1,1,1,1,7,1
8,898,6,8,1,8,0,1,8,8,8
7,900,3,7,4,7,7,4,7,7,7
9,901,5,9,9,9,9,9,9,9,9
7,903,7,7,9,7,4,7,7,7,7
8,909,5,8,8,8,8,8,8,8,8
8,913,6,8,8,8,8,8,8,8,8
0,916,2,0,0,0,0,0,0,0,0
5,922,5,5,5,5,5,5,5,5,5
9,925,2,9,9,9,9,9,9,9,9
6,926,2,6,6,6,3,6,6,3,6
6,927,7,6,6,6,6,6,6,6,6
6,930,3,6,6,6,6,6,6,6,6
8,936,2,8,8,8,8,8,8,8,8
1,937,5,1,1,1,1,1,1,9,1
5,939,8,5,5,5,5,5,5,5,5
5,940,7,3,3,3,5,3,5,3,5
2,941,6,2,3,2,3,3,2,3,2
9,943,5,9,9,9,9,9,9,9,9
9,944,2,9,9,9,9,9,9,9,9
4,948,9,2,2,2,4,2,4,4,2
8,949,3,8,0,8,8,8,8,8,8
6,950,2,4,4,4,4,4,6,4,2
1,951,9,1,1,1,1,1,1,1,1
3,953,8,3,3,5,5,3,3,3,3
8,954,8,8,8,8,0,8,8,8,8
9,955,5,9,9,9,9,9,9,9,9
4,956,5,4,4,4,4,4,4,4,4
2,957,1,7,7,7,7,7,7,7,7
8,958,9,8,8,8,8,8,8,8,8
7,960,1,7,7,7,7,7,7,7,7
3,961,7,3,3,3,3,3,3,3,3
3,965,3,3,3,3,3,3,3,3,3
4,966,8,4,7,4,5,7,4,4,4
4,967,5,4,4,4,4,4,4,4,4
0,969,6,0,8,0,0,8,0,0,0
0,973,4,0,0,0,0,0,0,0,0
6,975,8,2,2,2,2,2,2,2,2
0,976,8,8,8,8,0,8,0,8,0
0,980,3,0,0,0,0,0,0,0,0
6,981,2,6,6,6,6,6,6,6,6
5,982,2,3,5,3,3,3,5,3,3
6,986,5,6,6,6,6,6,6,6,6
4,987,8,4,4,4,7,4,4,4,4
2,990,1,2,2,2,2,2,2,2,2
5,991,9,5,5,5,5,5,5,5,5
7,992,7,7,4,7,7,7,7,7,7
6,993,0,4,6,4,6,6,6,4,6
1,994,9,1,1,1,1,1,1,1,1
8,999,6,5,5,3,3,3,8,3,5
7,1001,1,7,4,7,4,7,7,7,7
1,1003,8,1,1,1,1,1,1,1,1
6,1004,2,6,6,6,6,6,6,6,6
5,1006,2,5,2,5,5,7,5,5,5
7,1007,1,7,7,7,7,7,7,7,7
5,1009,5,5,5,5,5,5,5,3,5
0,1012,4,0,0,0,0,0,0,0,0
8,1013,3,8,8,8,8,8,8,8,8
1,1014,4,1,1,1,1,1,1,1,1
3,1015,6,3,3,3,3,3,3,3,3
3,1017,5,3,3,3,3,3,3,3,3
2,1018,1,2,2,2,2,2,2,0,2
6,1024,5,6,6,6,6,6,6,6,6
7,1025,4,7,7,7,7,7,7,7,7
8,1028,1,8,8,8,8,8,8,8,8
6,1030,6,6,6,6,6,6,6,6,6
5,1035,0,5,2,5,2,2,5,5,5
6,1037,9,6,6,6,2,6,6,6,6
6,1038,3,6,6,6,6,6,6,6,6
2,1040,2,2,2,0,2,2,2,0,2
4,1041,4,4,6,4,4,4,4,4,4
8,1042,5,8,8,8,8,8,8,8,8
0,1043,8,0,9,0,0,0,0,0,0
9,1045,9,9,9,9,9,9,9,5,9
5,1046,9,4,3,3,3,3,5,3,3
6,1047,1,6,6,6,6,6,6,6,6
4,1048,5,3,5,5,2,2,4,2,2
3,1049,2,3,3,3,3,3,3,3,3
8,1050,1,8,8,8,8,8,8,8,8
7,1051,3,7,7,7,7,7,7,7,7
4,1052,5,2,2,4,4,2,4,4,4
0,1054,4,0,2,0,2,0,0,0,0
3,1055,7,3,6,6,6,3,3,3,3
7,1060,8,7,7,7,7,7,7,7,7
4,1068,3,6,6,6,6,6,4,6,6
7,1069,0,7,7,7,7,7,7,7,7
6,1072,0,6,6,6,3,6,6,6,6
2,1076,8,3,9,3,3,9,2,2,2
5,1077,2,6,6,6,6,6,6,6,6
1,1080,7,1,1,1,1,1,1,1,1
7,1083,0,7,7,7,7,7,7,7,7
6,1084,7,6,6,6,6,6,6,6,6
6,1091,3,6,6,6,6,6,6,6,6
0,1092,6,0,0,0,0,0,0,0,0
6,1097,7,6,6,6,6,6,6,6,6
9,1098,7,9,9,9,9,9,9,9,9
7,1100,3,7,5,7,7,7,7,7,7
7,1101,8,7,7,7,7,7,7,7,7
1,1104,0,1,1,1,1,1,1,1,1
3,1106,9,3,3,3,3,3,3,4,3
9,1110,0,9,9,9,9,9,9,9,9
7,1113,0,7,3,4,4,3,7,4,4
3,1116,2,3,3,3,9,3,3,3,3
4,1117,6,4,4,4,4,4,4,4,4
1,1118,5,1,1,1,1,1,1,1,1
0,1119,8,4,0,0,0,0,0,0,0
9,1121,7,1,1,1,1,1,1,1,1
8,1123,6,8,8,8,8,8,8,8,8
5,1124,4,3,3,3,3,3,3,3,3
6,1125,4,6,6,6,1,6,6,6,6
5,1126,2,5,5,5,5,5,5,5,5
5,1128,4,3,6,3,3,6,5,3,3
6,1132,8,6,6,6,6,6,6,6,6
8,1134,4,8,8,8,8,8,8,8,8
2,1135,6,2,2,2,2,2,2,2,2
7,1136,4,7,7,7,7,7,7,7,7
9,1138,5,9,9,9,9,9,9,9,9
2,1139,5,2,2,2,2,2,2,2,2
1,1142,1,1,9,1,1,9,1,1,1
1,1151,0,1,1,1,1,1,1,1,1
1,1153,2,1,9,1,1,9,1,1,1
6,1155,8,6,6,6,6,6,6,6,6
8,1157,5,8,8,8,8,8,8,8,8
0,1158,2,0,0,0,0,0,0,0,0
9,1159,6,7,9,7,7,9,9,7,9
8,1160,6,1,1,1,1,1,8,0,8
2,1162,3,2,4,2,7,2,2,7,2
2,1167,3,2,6,2,2,2,2,2,2
2,1168,6,2,6,2,2,6,2,2,2
8,1169,8,8,8,8,8,8,8,8,8
9,1170,4,9,9,9,9,9,9,9,9
4,1171,8,3,4,0,0,4,4,0,4
4,1173,8,4,4,4,4,4,4,4,4
3,1174,9,3,3,3,3,3,3,3,3
8,1175,3,8,8,8,8,8,8,8,8
1,1178,8,1,1,1,1,1,1,1,1
5,1179,1,5,5,5,5,5,5,5,5
9,1182,6,9,9,9,9,9,9,9,9
6,1183,0,3,5,3,6,2,6,3,6
7,1185,3,7,7,7,5,7,7,7,7
4,1188,4,4,4,4,7,4,4,4,4
4,1191,4,4,4,4,7,4,4,4,4
6,1192,0,6,6,6,6,6,6,6,6
4,1194,4,4,4,4,4,4,4,4,4
1,1196,3,1,1,1,9,1,1,9,1
4,1201,7,4,2,4,2,2,4,4,4
8,1202,6,8,5,8,8,8,8,8,8
9,1203,8,9,9,9,9,9,9,9,9
3,1207,0,3,3,3,3,3,3,3,3
9,1209,8,9,9,9,9,9,9,9,9
2,1210,3,2,2,2,2,2,2,2,2
9,1213,5,9,1,9,9,1,9,9,9
5,1214,9,7,7,7,7,7,5,7,5
6,1216,0,6,4,6,6,6,6,6,6
