ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
Pastry,98,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Pastry
Pastry,99,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Pastry,101,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Pastry
Pastry,102,7,Other_Faults,Pastry,Pastry,Other_Faults,Pastry,Pastry,Pastry,Pastry
Pastry,103,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Pastry,Other_Faults,Pastry
Pastry,104,3,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,106,2,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,107,5,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,114,7,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,116,5,Other_Faults,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,117,9,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,118,8,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,119,7,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,123,5,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,126,7,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,127,3,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,130,7,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,132,3,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,134,8,Other_Faults,Bumps,Bumps,Bumps,Bumps,Pastry,Bumps,Pastry
Pastry,137,3,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,140,4,Pastry,Other_Faults,Other_Faults,Pastry,Other_Faults,Pastry,Other_Faults,Pastry
Pastry,141,0,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,142,2,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Other_Faults,Pastry
Pastry,144,1,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Pastry,146,9,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,148,9,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,150,6,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,153,6,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Pastry,155,4,Pastry,Bumps,Pastry,Pastry,Pastry,Pastry,Bumps,Pastry
Z_Scratch,158,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Z_Scratch,160,9,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,161,4,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,162,0,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,163,8,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,165,9,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,167,8,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,169,7,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,171,0,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,175,0,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,177,1,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,181,8,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,182,5,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,184,1,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,186,5,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,189,2,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,190,3,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,191,7,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,192,0,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,195,2,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,198,7,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,203,2,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,204,6,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,206,3,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,212,2,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,214,7,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,217,1,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,218,9,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,219,8,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,221,0,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,226,6,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,227,9,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,228,1,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,229,8,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,231,9,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,232,8,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,234,9,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,235,4,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,240,6,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,241,2,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,242,6,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,244,3,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,246,8,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,247,8,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,250,6,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,251,1,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,252,4,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,257,4,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,259,5,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,260,5,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,262,7,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,263,5,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,264,0,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,267,4,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,270,2,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,271,5,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,272,0,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,274,1,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,275,1,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,277,0,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,279,7,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,280,6,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,285,1,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,288,3,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,291,5,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,294,7,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,296,0,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,298,3,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,304,4,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,306,4,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,309,6,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,311,2,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,312,8,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,314,5,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,315,3,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,316,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Z_Scratch,318,2,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,319,5,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,320,3,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,322,6,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,323,2,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,324,9,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,325,7,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,328,3,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,331,1,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,332,4,Z_Scratch,Z_Scratch,Z_Scratch,K_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,334,6,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,335,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Z_Scratch,Other_Faults,Z_Scratch
Z_Scratch,336,3,Other_Faults,Other_Faults,Other_Faults,Z_Scratch,Z_Scratch,Z_Scratch,Other_Faults,Z_Scratch
Z_Scratch,337,1,Z_Scratch,Z_Scratch,Z_Scratch,Other_Faults,Z_Scratch,Z_Scratch,Other_Faults,Z_Scratch
Z_Scratch,339,5,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,341,0,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,342,9,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,343,9,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
Z_Scratch,344,7,Z_Scratch,Z_Scratch,Z_Scratch,Bumps,Z_Scratch,Z_Scratch,Z_Scratch,Z_Scratch
K_Scratch,352,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,353,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,354,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,357,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,360,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,361,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,364,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,367,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,368,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,369,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,370,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,371,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,374,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,379,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,382,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
K_Scratch,384,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,388,5,K_Scratch,K_Scratch,Other_Faults,K_Scratch,K_Scratch,K_Scratch,Other_Faults,K_Scratch
K_Scratch,390,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
K_Scratch,391,9,Other_Faults,Pastry,Pastry,Pastry,Pastry,K_Scratch,Pastry,K_Scratch
K_Scratch,392,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,393,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,395,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,396,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,398,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,399,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,400,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,401,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,402,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,408,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,410,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,413,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,414,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,416,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,419,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,420,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,Other_Faults,K_Scratch
K_Scratch,421,6,Other_Faults,K_Scratch,Other_Faults,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,422,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
