ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
average,409,4,low,average,average,average,average,average,average,average
low,410,2,average,average,average,average,average,average,average,average
good,412,4,average,good,good,good,good,good,good,good
none,415,5,none,none,none,none,none,none,none,none
average,416,8,average,average,average,average,average,average,average,average
low,417,3,low,low,low,low,low,low,low,low
best,420,9,best,good,good,good,good,best,best,good
average,423,5,average,average,average,average,average,average,average,average
low,424,8,low,low,low,low,low,low,low,low
average,425,1,average,average,average,average,average,average,average,average
low,426,9,low,low,low,low,low,low,none,low
best,428,2,best,good,good,good,good,best,best,best
none,431,6,none,none,none,none,none,none,none,none
good,432,3,good,good,good,good,good,good,good,good
low,433,1,good,good,good,good,good,good,good,low
average,435,5,good,average,average,average,average,average,average,average
none,436,5,low,low,low,low,low,low,low,low
best,438,6,good,good,good,good,good,good,good,good
low,441,7,low,none,none,none,none,low,none,low
best,447,2,good,good,good,good,good,good,good,good
good,449,3,average,average,low,average,average,average,low,good
average,450,0,low,low,low,low,low,average,low,average
average,451,4,average,good,good,good,good,average,good,average
good,454,0,good,good,good,good,good,good,good,good
low,457,6,low,low,low,low,low,low,low,average
none,458,1,low,low,low,low,low,low,low,low
good,459,9,good,good,good,good,good,good,good,good
none,461,7,none,none,none,none,none,none,none,none
none,464,0,low,low,low,low,low,low,low,low
good,465,9,good,good,good,good,good,good,good,good
good,466,3,good,good,good,average,good,good,good,good
none,467,0,none,none,none,none,none,none,none,none
good,468,2,good,good,good,good,good,good,good,good
low,469,4,average,average,average,average,average,low,average,low
good,470,6,good,good,good,good,good,good,good,good
good,471,8,good,good,good,good,good,good,good,good
good,472,8,good,good,good,good,good,good,good,good
low,474,4,low,low,low,low,low,low,low,low
good,475,9,good,good,good,good,good,good,good,good
good,477,7,good,good,good,good,good,good,good,good
good,480,2,good,good,good,good,good,good,good,good
good,481,1,good,good,good,good,good,good,good,good
average,482,2,good,good,good,good,good,good,good,average
average,483,2,good,good,good,good,good,good,good,average
average,487,5,good,good,good,good,good,good,good,good
average,490,1,average,average,average,average,average,average,average,average
average,491,5,average,average,average,average,average,average,average,average
average,492,9,low,low,low,low,low,low,low,low
low,493,0,low,low,low,low,low,low,low,low
none,495,3,none,none,none,none,none,none,none,none
good,497,7,average,average,average,average,average,good,average,average
average,498,7,average,average,good,average,average,average,good,average
none,499,6,low,low,low,low,low,low,low,low
low,500,3,average,average,none,low,average,low,low,low
none,505,3,none,none,none,none,none,none,none,none
average,506,0,good,average,average,good,average,average,average,average
good,508,5,good,good,good,good,good,good,good,good
none,509,7,none,none,none,none,none,none,none,none
low,511,1,none,low,low,low,low,low,low,low
average,512,7,average,average,average,average,average,average,average,average
average,513,0,average,average,average,average,average,average,average,average
good,514,2,good,good,good,average,good,good,good,good
good,516,8,low,low,low,low,low,average,low,good
average,517,9,average,average,average,average,average,average,average,average
low,519,3,average,low,average,average,low,low,average,low
low,521,7,none,none,low,none,none,low,low,low
best,522,8,good,good,good,good,good,good,good,good
good,525,0,best,best,best,best,best,good,best,good
none,526,6,none,none,none,none,none,none,none,none
none,527,6,none,low,none,none,low,none,low,none
average,530,0,good,good,average,average,good,average,good,average
none,535,7,none,none,none,none,none,none,none,none
average,536,7,low,low,average,low,low,average,average,average
none,538,5,none,none,none,none,none,none,none,none
good,540,0,good,good,good,good,good,good,good,good
best,541,8,best,best,good,good,best,best,best,best
good,542,6,good,average,good,average,average,good,average,good
none,543,6,none,none,none,none,none,none,none,none
none,544,0,none,none,none,none,none,none,none,none
good,546,7,good,good,good,good,good,good,good,good
low,549,4,low,low,low,low,low,low,low,low
good,552,5,good,good,good,good,good,good,good,good
good,553,5,good,good,good,good,good,good,good,good
good,557,4,good,good,good,good,good,good,good,good
average,559,0,average,average,average,average,average,average,average,average
average,561,2,low,average,low,average,average,average,low,average
none,562,1,none,none,none,none,none,none,none,none
average,563,9,average,average,average,average,average,average,average,average
none,564,1,none,none,none,none,none,none,none,none
good,568,5,good,best,best,best,best,good,best,best
best,570,4,best,best,best,best,best,best,best,best
good,571,5,good,good,good,good,good,good,good,good
good,578,1,good,good,good,good,good,good,good,average
good,582,8,good,good,good,good,good,good,good,good
average,583,4,good,good,good,good,good,good,good,average
good,584,6,good,good,good,good,good,good,good,good
good,586,4,good,good,good,good,good,good,good,good
good,588,9,good,good,good,good,good,good,good,good
good,590,7,good,best,best,good,best,good,best,best
good,591,9,good,good,good,good,good,good,good,good
good,592,3,good,average,good,average,average,good,good,good
low,594,0,low,none,low,low,none,low,low,none
best,596,9,good,good,good,good,good,best,good,good
good,597,1,good,good,good,good,good,good,good,good
best,599,9,best,best,best,best,best,best,best,best
low,600,8,low,low,low,low,low,low,low,low
best,601,8,good,good,good,best,good,best,good,good
best,603,1,good,best,low,good,best,best,good,best
average,604,6,good,good,good,good,good,good,good,best
best,606,3,best,best,good,best,best,best,good,best
good,607,3,good,good,good,good,good,good,good,good
good,608,9,average,average,average,average,average,good,average,good
none,610,4,none,none,none,none,none,none,none,none
good,611,4,average,good,good,good,good,good,good,good
best,612,7,good,best,best,best,best,best,best,best
good,618,3,good,good,good,good,good,good,good,good
good,619,3,good,good,good,good,good,good,good,good
good,622,5,good,good,good,good,good,good,best,good
good,623,4,good,good,good,best,good,good,best,good
low,626,6,low,low,low,low,low,low,low,low
good,627,2,good,good,good,best,best,good,best,good
none,628,5,none,none,none,low,none,none,none,none
none,629,7,none,none,none,none,none,none,none,none
low,630,1,none,none,none,none,none,low,low,low
none,631,3,low,low,low,low,low,none,low,none
none,633,6,low,low,low,low,low,none,low,none
low,638,1,average,average,average,average,average,average,average,low
good,643,4,best,best,best,best,best,good,best,good
best,649,8,good,good,good,good,good,best,good,good
average,650,5,average,average,average,average,average,average,average,average
good,654,6,good,average,best,good,average,good,average,good
average,655,8,good,good,good,good,good,average,good,average
best,656,7,best,best,best,best,best,best,best,best
average,657,9,average,average,average,average,average,average,average,average
average,660,8,average,average,average,average,average,average,average,average
average,661,2,low,average,average,low,average,average,low,low
none,663,4,none,none,none,none,none,none,none,none
none,664,1,none,none,none,none,none,none,none,none
none,667,9,none,none,none,none,none,none,none,none
none,668,8,none,none,none,none,none,none,none,none
none,670,9,none,none,none,none,none,none,none,none
none,671,5,none,none,none,none,none,none,none,none
none,673,0,none,none,none,none,none,none,none,none
none,676,5,none,none,none,none,none,none,none,none
none,678,4,none,none,none,none,none,none,none,none
none,680,2,none,none,none,none,none,none,none,none
none,685,8,none,none,none,none,none,none,none,none
none,691,4,none,none,none,none,none,none,none,none
none,692,3,none,none,none,none,none,none,none,none
none,693,0,none,none,none,none,none,none,none,none
none,696,7,none,none,none,none,none,none,none,none
none,697,8,none,none,none,none,none,none,none,none
none,698,4,none,none,none,none,none,none,none,none
none,699,0,none,none,none,none,none,none,none,none
none,702,7,none,none,none,none,none,none,none,none
none,703,3,none,none,none,none,none,none,none,none
none,704,7,none,none,none,none,none,none,none,none
none,705,2,none,none,none,none,none,none,none,none
none,707,9,none,none,none,none,none,none,none,none
none,715,0,none,none,none,none,none,none,none,none
none,716,9,none,none,none,none,none,none,none,none
none,717,3,none,none,none,none,none,none,none,none
none,723,2,none,none,none,none,none,none,none,none
none,726,4,none,none,none,none,none,none,none,none
none,728,9,none,none,none,none,none,none,none,none
average,731,1,good,good,good,good,good,good,good,good
good,734,8,good,best,good,good,best,good,best,good
