ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,95,2,2,2,2,2,2,2,2,2
1,97,3,2,2,2,2,2,2,2,2
2,99,0,2,2,2,2,2,2,2,2
2,103,2,2,2,2,2,2,2,2,2
2,104,8,0,2,2,0,2,2,0,2
0,106,8,0,0,0,0,0,0,1,0
2,111,7,2,2,2,2,2,2,2,2
1,112,7,1,1,1,1,1,1,1,1
1,113,7,1,1,1,1,1,1,1,1
2,116,4,2,2,2,2,2,2,2,2
2,117,6,2,2,2,2,2,2,2,2
2,118,8,2,2,2,2,2,2,2,2
2,119,3,2,2,2,2,2,2,2,2
2,121,7,2,2,2,2,2,2,2,2
2,122,8,2,2,2,2,2,2,2,2
1,124,9,1,1,1,1,1,1,1,1
1,125,9,1,1,1,1,1,1,1,1
2,127,2,2,2,2,2,2,2,2,2
2,130,9,2,2,2,2,2,2,2,2
2,132,2,2,2,2,2,2,2,2,2
2,134,6,2,2,2,2,2,2,2,2
2,137,6,2,2,2,2,2,2,2,2
2,139,6,2,2,2,2,2,2,2,2
1,142,6,1,1,1,1,1,1,1,1
2,143,0,2,2,2,2,2,2,2,2
1,144,3,1,1,1,1,1,1,1,1
1,145,2,1,1,1,1,1,1,1,1
2,146,8,2,2,2,2,2,2,2,2
1,149,1,1,1,1,2,1,1,1,1
2,150,8,2,2,2,2,2,2,2,2
2,153,8,2,2,2,2,2,2,2,2
2,154,3,2,2,2,2,2,2,2,2
2,155,9,2,2,2,2,2,2,2,2
2,156,7,2,2,2,2,2,2,2,2
1,157,2,2,2,2,2,2,2,2,2
2,159,6,2,2,2,2,2,2,2,2
2,160,4,2,2,2,2,2,2,2,2
1,162,8,1,1,1,1,1,1,1,1
1,165,8,1,1,1,1,1,1,1,1
1,167,4,1,1,1,2,1,1,1,1
1,168,7,1,1,1,1,1,1,1,1
1,169,1,1,1,1,1,1,1,1,1
1,170,8,1,1,1,1,1,1,1,1
0,171,2,0,0,0,0,0,0,0,1
2,177,9,2,2,2,2,2,2,2,2
2,178,8,2,2,2,2,2,2,2,2
1,179,3,1,1,1,1,1,1,1,1
2,180,9,2,2,2,2,2,2,2,2
2,181,4,2,2,2,2,2,2,2,2
2,182,7,2,2,2,2,2,2,2,2
1,183,0,1,2,2,2,2,1,2,2
0,184,1,2,2,2,2,2,0,0,0
2,186,4,2,2,2,2,2,2,2,2
1,187,9,1,1,1,1,1,1,1,1
1,188,7,1,1,1,1,1,1,1,1
0,190,7,1,1,1,2,1,1,1,1
1,191,7,1,1,1,1,1,1,1,1
1,193,8,1,0,1,0,0,1,1,1
2,195,8,2,2,2,2,2,2,2,2
2,196,0,2,2,2,2,2,2,2,2
2,199,4,2,2,2,2,2,2,2,2
2,200,5,2,2,2,2,2,2,2,2
2,203,6,2,2,2,2,2,2,2,2
2,206,6,2,2,2,2,2,2,2,2
0,207,8,1,1,1,1,1,1,1,1
2,208,7,2,2,2,2,2,2,2,2
2,209,8,2,2,2,2,2,2,2,2
2,211,4,2,2,2,2,2,2,2,2
2,212,1,2,2,2,2,2,2,2,2
0,214,4,1,1,1,1,1,1,1,2
2,217,6,2,2,2,2,2,2,2,2
2,218,6,2,2,2,2,2,2,2,2
2,220,2,2,2,2,2,2,2,2,2
2,223,6,2,2,2,2,2,2,2,2
2,224,8,2,2,2,2,2,2,2,2
1,231,3,1,1,1,1,1,1,1,1
1,234,9,1,1,1,1,1,1,1,1
2,235,6,2,2,2,2,2,2,2,2
2,236,2,2,2,2,2,2,2,2,2
2,238,1,2,2,2,2,2,2,2,2
2,239,5,2,2,2,2,2,2,2,2
2,240,1,2,2,2,2,2,2,2,2
2,241,6,2,2,2,2,2,2,2,2
2,242,1,2,2,2,2,2,2,2,2
2,248,1,2,2,2,2,2,2,2,2
1,249,6,1,1,1,1,1,1,1,1
2,255,7,2,2,2,2,2,2,2,2
1,256,8,1,1,1,1,1,1,1,1
2,259,6,2,2,2,2,2,2,2,2
2,260,3,2,2,2,2,2,2,2,2
2,262,6,2,2,2,2,2,2,2,2
2,265,7,2,2,2,2,2,2,2,2
1,269,2,1,1,1,1,1,1,1,1
1,271,3,1,1,1,1,1,1,1,1
1,273,8,1,1,1,1,1,1,1,1
2,275,4,2,2,2,2,2,2,2,2
1,277,8,1,1,1,1,1,1,1,1
1,280,5,1,1,1,1,1,1,1,1
2,281,0,2,2,2,2,2,2,2,2
1,283,8,1,1,1,1,1,1,1,1
1,284,9,2,2,2,1,2,1,2,0
2,286,6,2,2,2,2,2,2,2,2
2,289,1,2,2,2,2,2,2,2,2
2,290,8,2,2,2,2,2,2,2,2
2,291,4,2,2,2,2,2,2,2,2
2,292,7,2,2,2,2,2,2,2,2
2,297,0,2,2,2,2,2,2,2,2
2,306,4,1,1,1,1,1,1,1,1
2,310,0,2,2,2,2,2,2,2,2
2,311,9,2,2,2,2,2,2,2,2
2,312,4,2,2,2,2,2,2,2,2
2,316,4,2,2,2,2,2,2,2,2
2,317,0,2,2,2,2,2,2,2,2
2,319,7,2,2,2,2,2,2,2,2
2,321,7,2,2,2,2,2,2,2,2
2,322,8,2,2,2,2,2,2,2,2
2,323,7,2,2,2,2,2,2,2,2
2,325,0,2,2,2,2,2,2,2,2
2,326,2,2,2,2,2,2,2,2,2
2,330,2,2,2,2,2,2,2,2,2
2,334,2,2,2,2,2,2,2,2,2
2,335,9,2,2,2,2,2,2,2,2
2,336,8,2,2,2,2,2,2,2,2
1,337,0,1,1,1,1,1,1,1,1
0,339,3,2,2,2,1,2,2,2,2
2,347,9,2,2,2,2,2,2,2,2
2,349,3,2,2,2,2,2,2,2,2
2,354,9,2,2,2,2,2,2,2,2
2,355,4,2,2,2,2,2,2,2,2
1,358,5,1,1,1,1,1,1,1,1
1,359,2,1,1,1,1,1,1,1,1
1,360,0,2,2,2,2,2,1,2,2
0,361,2,1,1,1,1,1,1,1,1
2,362,9,2,2,2,2,2,2,2,2
2,363,4,2,2,2,2,2,2,2,2
2,365,3,2,2,1,1,2,2,2,2
2,367,8,2,2,2,2,2,2,2,2
2,368,3,2,2,2,2,2,2,2,2
1,369,1,1,1,1,1,1,1,1,1
1,371,8,1,1,1,1,1,1,1,1
1,372,0,2,2,2,2,2,1,1,2
2,373,4,2,2,2,2,2,2,2,2
1,374,3,1,1,1,1,1,1,1,1
2,375,5,2,2,2,2,2,2,2,2
2,376,1,2,2,2,2,2,2,2,2
2,377,1,2,2,2,2,2,2,2,2
2,379,2,2,2,2,2,2,2,2,2
2,381,2,2,2,2,2,2,2,2,2
2,382,9,2,2,2,2,2,2,2,2
2,384,0,2,2,2,2,2,2,2,2
2,385,2,2,2,2,2,2,2,2,2
0,387,9,1,1,1,1,1,1,1,1
1,389,4,1,1,1,1,1,1,1,1
2,392,7,2,2,2,2,2,2,2,2
1,394,4,2,2,2,2,2,1,2,2
2,396,2,2,2,2,2,2,2,2,2
2,397,6,2,2,2,2,2,2,2,2
0,399,9,1,1,1,1,1,1,2,1
2,400,1,2,2,2,2,2,2,2,2
0,401,1,2,2,2,2,2,2,2,2
2,403,7,2,2,2,2,2,2,2,2
1,404,7,2,2,2,2,2,1,2,2
2,406,9,2,2,2,1,2,2,2,2
1,407,6,1,1,1,1,1,1,1,1
1,408,0,2,2,2,2,2,2,2,2
2,414,2,2,2,2,2,2,2,2,2
1,416,1,1,1,1,1,1,1,1,1
1,417,9,1,1,1,1,1,1,1,1
2,419,1,2,2,2,2,2,2,2,2
2,420,5,2,2,2,2,2,2,2,2
0,422,2,2,2,2,2,2,2,2,2
1,423,7,2,2,2,2,2,2,2,2
2,425,8,2,2,2,2,2,2,2,2
2,427,6,2,2,2,2,2,2,1,0
2,428,8,2,2,2,2,2,2,2,2
2,429,0,2,2,2,2,2,2,2,2
2,431,7,2,2,2,2,2,2,2,2
2,432,6,2,2,2,2,2,2,2,2
1,435,1,1,1,1,1,1,1,1,1
2,438,9,2,2,2,2,2,2,2,2
2,439,1,2,2,2,2,2,2,1,2
2,441,5,2,2,2,2,2,2,2,2
2,443,1,0,2,2,2,2,2,0,2
2,444,1,2,2,2,2,2,2,2,2
0,446,1,0,0,0,0,0,0,0,0
2,447,1,2,2,2,2,2,2,2,2
2,448,3,2,2,2,2,2,2,2,2
2,449,5,2,2,2,2,2,2,2,2
1,450,8,2,2,2,2,2,1,1,1
2,451,4,2,2,2,2,2,2,2,2
0,455,4,2,2,2,2,2,2,2,2
2,456,8,2,2,2,2,2,2,2,2
2,458,8,2,2,2,2,2,2,2,2
2,459,5,2,2,2,2,2,2,2,2
2,463,4,2,2,2,2,2,2,2,2
2,467,5,2,2,2,2,2,2,2,2
2,468,0,2,2,2,2,2,2,2,2
2,469,1,2,2,2,2,2,2,2,2
2,479,4,2,2,2,2,2,2,2,2
2,480,9,2,2,2,2,2,2,2,2
2,482,7,2,2,2,2,2,2,2,2
1,484,8,1,1,1,1,1,1,1,1
2,486,0,2,2,2,2,2,2,2,2
2,489,6,2,2,2,2,2,2,2,2
2,492,5,2,2,2,2,2,2,2,2
2,493,2,2,2,2,2,2,2,2,2
2,496,8,2,2,2,2,2,2,2,2
2,498,1,2,2,2,2,2,2,2,2
2,499,7,2,2,2,2,2,2,2,2
2,500,1,2,2,2,2,2,2,2,2
1,503,5,2,2,2,2,2,2,2,2
1,504,2,1,2,2,2,1,1,1,2
2,505,9,2,2,2,2,2,2,2,2
2,508,9,2,2,2,2,2,2,2,2
2,509,7,2,2,2,2,2,2,2,2
1,510,6,1,1,1,1,1,1,1,1
2,512,4,2,1,1,1,1,2,1,1
2,514,3,2,2,2,2,2,2,2,2
2,516,6,2,2,2,2,2,2,2,2
2,517,2,2,2,2,2,2,2,2,2
2,518,1,2,2,2,2,2,2,2,2
2,519,6,2,2,2,2,2,2,2,2
2,520,6,2,2,2,2,2,2,2,2
2,521,5,2,2,2,2,2,2,2,2
2,523,4,2,1,1,1,1,2,1,1
2,527,4,2,2,2,2,2,2,2,2
2,529,2,2,2,2,2,2,2,2,2
2,530,8,2,2,2,2,2,2,2,2
2,531,4,2,2,2,2,2,2,2,2
2,533,3,2,2,2,2,2,2,2,2
2,534,8,2,2,2,2,2,2,2,2
2,535,1,2,2,2,2,2,2,2,2
2,536,5,2,2,2,2,2,2,2,2
2,539,8,2,2,2,2,2,2,2,2
2,540,2,2,2,2,2,2,2,2,2
2,541,7,2,2,2,2,2,2,2,2
2,542,9,2,2,2,2,2,2,2,2
2,547,8,2,2,2,2,2,2,2,2
2,549,9,2,2,2,2,2,2,2,2
2,550,1,2,2,2,2,2,2,2,2
2,552,2,2,2,2,2,2,2,2,2
2,553,5,2,2,2,2,2,2,2,2
2,555,6,2,2,2,2,2,2,2,2
2,556,1,2,2,2,2,2,2,2,2
2,557,1,2,2,2,2,2,2,2,2
2,559,6,2,2,2,2,2,2,2,2
2,560,1,2,2,2,2,2,2,2,2
2,564,2,2,2,2,2,2,2,2,2
2,566,8,2,2,2,2,2,2,2,2
2,569,8,2,2,2,2,2,2,2,2
2,570,9,2,2,2,2,2,2,2,2
2,581,1,2,2,2,2,2,2,2,2
2,582,4,2,2,2,2,2,2,2,2
2,586,1,2,2,2,2,2,2,2,2
2,587,2,2,2,2,2,2,2,2,2
2,591,9,2,2,2,2,2,2,2,2
2,592,0,2,2,2,2,2,2,2,2
2,594,3,2,2,2,2,2,2,2,2
2,597,0,2,2,2,2,2,2,2,2
2,598,7,2,2,2,2,2,2,2,2
2,599,2,2,2,2,2,2,2,2,2
2,600,4,2,2,2,2,2,2,2,2
2,605,5,2,2,2,2,2,2,2,2
2,607,9,2,2,2,2,2,2,2,2
2,609,8,2,2,2,2,2,2,2,2
2,612,6,2,2,2,2,2,2,2,2
2,613,0,2,2,2,2,2,2,2,2
2,619,2,2,2,2,2,2,2,2,2
2,622,4,2,2,2,2,2,2,2,2
2,626,7,2,2,2,2,2,2,2,2
2,628,2,2,2,2,2,2,2,2,2
2,630,7,2,2,2,2,2,2,2,2
2,631,4,2,2,2,2,2,2,2,2
2,632,1,2,2,2,2,2,2,2,2
2,634,5,2,2,2,2,2,2,2,2
2,636,9,2,2,2,2,2,2,2,2
2,640,9,2,2,2,2,2,2,2,2
2,644,2,2,2,2,2,2,2,2,2
2,645,2,2,2,2,2,2,2,2,2
2,646,7,2,2,2,2,2,2,2,2
2,647,1,2,2,2,2,2,2,2,2
2,648,7,2,2,2,2,2,2,2,2
2,649,2,2,2,2,2,2,2,2,2
2,650,3,2,2,2,2,2,2,2,2
2,652,9,2,2,2,2,2,2,2,2
1,653,5,2,2,2,2,2,2,2,2
2,655,1,2,2,2,2,2,2,2,2
2,656,0,2,2,2,2,2,2,2,2
2,657,9,2,2,2,2,2,2,2,2
2,660,4,2,2,2,2,2,2,2,2
2,661,3,1,1,1,1,1,1,1,1
0,664,6,2,2,2,2,2,2,2,2
1,665,2,2,2,2,2,2,2,2,2
2,667,5,2,2,2,2,2,2,2,2
1,671,8,1,1,1,1,1,1,1,1
2,673,1,2,2,2,2,2,2,2,2
2,674,1,2,2,2,2,2,2,2,2
2,675,2,2,2,2,1,2,2,1,2
2,677,7,2,2,2,1,2,2,2,2
2,679,8,2,2,2,2,2,2,2,2
2,682,8,2,2,2,2,2,2,2,2
2,683,0,2,2,2,2,2,2,2,2
2,685,3,2,2,2,2,2,2,2,2
2,686,5,2,2,2,2,2,2,2,2
2,687,2,2,2,2,2,2,2,2,2
2,688,9,2,2,2,2,2,2,2,2
2,690,2,2,2,2,2,2,2,2,2
2,692,2,2,2,2,2,2,2,2,2
2,693,4,2,2,2,2,2,2,2,2
2,695,5,2,2,2,2,2,2,2,2
2,698,8,2,2,2,2,2,2,2,2
2,699,3,2,2,2,2,2,2,2,2
2,700,9,2,2,2,2,2,2,2,2
2,703,8,2,2,2,2,2,2,2,2
2,705,3,2,2,2,2,2,2,2,2
2,706,9,2,2,2,2,2,2,2,2
2,709,3,2,2,2,2,2,2,2,2
2,710,8,2,2,2,2,2,2,2,2
2,715,1,2,2,2,2,2,2,2,2
2,716,1,2,2,2,2,2,2,2,2
2,717,9,2,2,2,2,2,2,2,2
2,718,2,2,2,2,2,2,2,2,2
2,722,5,2,2,2,2,2,2,2,2
2,726,2,2,2,2,2,2,2,2,2
2,730,1,2,2,2,2,2,2,2,2
2,732,3,2,2,2,2,2,2,2,2
2,733,6,2,2,2,2,2,2,2,2
2,734,1,2,2,2,2,2,2,2,2
2,736,3,2,2,2,2,2,2,2,2
2,739,7,2,2,2,2,2,2,2,2
2,740,8,2,2,2,2,2,2,2,2
2,742,4,2,2,2,2,2,2,2,2
2,743,8,2,2,2,2,2,2,2,2
2,744,4,2,2,2,2,2,2,2,2
2,747,1,2,2,2,2,2,2,2,2
2,748,8,2,2,2,2,2,2,2,2
2,749,3,2,2,2,2,2,2,2,2
2,750,5,2,2,2,2,2,2,2,2
2,751,8,2,2,2,2,2,2,2,2
2,752,4,2,2,2,2,2,2,2,2
2,753,8,2,2,2,2,2,2,2,2
2,754,3,2,2,2,2,2,2,2,2
2,755,1,2,2,2,2,2,2,2,2
2,758,2,2,2,2,2,2,2,2,2
2,768,8,2,2,2,2,2,2,2,2
2,771,7,2,2,2,2,2,2,2,2
2,773,0,2,2,2,2,2,2,2,2
2,774,4,2,2,2,2,2,2,2,2
2,776,8,2,2,2,2,2,2,2,2
2,780,3,2,2,2,2,2,2,2,2
2,785,8,2,2,2,2,2,2,2,2
2,786,0,2,2,2,2,2,2,2,2
2,790,2,2,2,2,2,2,2,2,2
2,791,2,2,2,2,2,2,2,2,2
2,793,7,2,2,2,2,2,2,2,2
2,794,0,2,2,2,2,2,2,2,2
2,796,8,2,2,2,2,2,2,2,2
2,801,1,2,2,2,2,2,2,2,2
2,802,8,2,2,2,2,2,2,2,2
2,804,5,2,2,2,2,2,2,2,2
2,806,3,2,1,2,2,1,2,2,1
2,808,6,2,2,2,2,2,2,2,2
2,809,2,2,2,2,2,2,2,2,2
1,812,9,2,2,2,2,2,1,2,2
2,814,8,2,2,2,2,2,2,2,2
2,816,8,2,2,2,2,2,2,2,2
2,819,0,2,2,2,2,2,2,1,2
1,820,9,1,1,1,1,1,1,1,1
2,822,1,2,2,2,2,2,2,2,2
1,823,8,1,1,1,1,1,1,1,1
1,826,0,1,1,1,1,1,1,1,1
2,828,2,2,2,2,2,2,2,2,2
2,830,3,2,2,2,2,2,2,2,2
2,831,5,2,2,2,2,2,2,2,2
2,833,3,2,2,2,2,2,2,2,2
1,835,0,2,2,2,2,2,2,2,2
2,841,7,2,2,2,2,2,2,2,2
2,842,0,2,1,1,1,1,2,1,1
2,846,2,2,2,2,2,2,2,2,2
2,849,3,2,2,2,2,2,2,2,2
2,853,4,2,2,2,2,2,2,2,2
2,855,4,2,2,2,2,2,2,2,2
2,857,1,2,2,2,2,2,2,2,2
2,859,7,2,2,2,2,2,2,2,2
2,861,5,2,2,2,2,2,2,2,2
2,862,3,2,2,2,2,2,2,2,2
2,864,6,2,2,2,2,2,2,2,2
2,868,1,2,2,2,2,2,2,2,2
2,872,5,2,2,2,2,2,2,2,2
2,874,6,2,2,2,2,2,2,2,2
2,877,0,2,1,2,1,1,2,1,1
2,879,6,2,2,2,2,2,2,2,2
2,881,8,2,2,2,2,2,2,2,2
2,883,8,2,2,2,2,2,2,2,2
2,884,7,2,2,2,2,2,2,2,2
2,889,4,2,2,2,2,2,2,2,2
2,890,3,2,2,2,2,2,2,2,2
2,891,0,2,2,2,2,2,2,2,2
2,892,8,2,2,2,2,2,2,2,2
2,897,7,2,2,2,2,2,2,2,2
1,900,2,1,2,1,2,2,1,2,1
2,901,7,2,2,2,2,2,2,2,2
2,903,6,2,2,2,2,2,2,2,2
2,906,6,2,2,2,2,2,2,2,2
2,909,7,2,2,2,2,2,2,2,2
1,910,5,1,2,2,2,2,1,2,2
2,911,4,2,2,2,2,2,2,2,2
2,912,0,2,2,2,2,2,2,2,2
1,913,7,2,2,2,2,2,2,2,2
2,914,0,2,2,2,2,2,2,2,2
2,915,9,2,2,2,2,2,2,2,2
2,917,4,2,2,2,2,2,2,2,2
1,918,3,1,1,1,2,1,1,2,1
2,919,1,2,2,2,2,2,2,2,2
2,920,4,2,2,2,2,2,2,2,2
1,924,7,1,1,1,1,1,1,1,1
2,925,6,2,2,2,2,2,2,1,2
1,926,9,1,1,1,1,1,1,1,1
2,930,0,2,2,2,2,2,2,2,2
1,932,1,1,1,1,1,1,1,1,1
2,934,9,2,2,2,2,2,2,2,2
2,935,0,2,2,2,2,2,2,2,2
2,936,8,2,2,2,2,2,2,2,2
2,937,1,2,2,2,2,2,2,2,2
2,940,1,2,2,2,2,2,2,2,2
2,941,6,2,2,2,2,2,2,2,2
2,944,9,2,2,2,2,2,2,2,2
2,949,1,2,2,2,2,2,2,2,2
2,953,2,2,2,2,2,2,2,2,2
2,954,4,2,2,2,2,2,2,2,2
1,955,1,1,1,1,1,1,1,1,1
1,957,6,2,2,2,2,2,1,2,2
2,959,2,2,2,2,2,2,2,2,2
0,961,8,1,1,2,1,1,2,1,2
1,965,8,1,1,1,1,1,1,1,1
1,966,3,2,2,2,2,1,1,1,2
1,967,5,1,2,2,1,2,1,1,1
2,969,8,2,2,2,2,2,2,2,2
2,971,8,2,2,2,2,2,2,2,2
2,972,5,2,2,2,2,2,2,2,2
2,974,5,2,2,2,2,2,2,2,2
2,975,0,2,2,2,2,2,2,2,2
2,979,4,2,2,2,2,2,2,2,2
2,980,5,2,2,2,2,2,2,2,2
2,981,7,2,2,2,2,2,2,2,2
2,983,4,2,2,2,2,2,2,2,2
2,984,8,2,2,2,2,2,2,2,2
2,986,2,2,2,2,2,2,2,2,2
2,988,8,2,2,2,2,2,2,2,2
2,989,7,2,2,2,2,2,2,2,2
2,990,8,2,2,2,2,2,2,2,2
2,992,1,2,2,2,2,2,2,2,2
2,993,0,2,2,2,2,2,2,2,2
2,995,2,2,2,2,2,2,2,2,2
2,999,8,2,2,2,2,2,2,2,2
2,1000,7,2,2,2,2,2,2,2,2
2,1001,5,2,2,2,2,2,2,2,2
2,1002,8,2,2,2,2,2,2,2,2
2,1003,5,2,2,2,2,2,2,2,2
0,1005,9,0,2,2,1,2,0,0,2
2,1007,6,2,2,2,2,2,2,2,2
1,1008,0,1,1,1,1,1,1,1,1
2,1011,4,2,2,2,2,2,2,0,2
2,1013,3,2,2,2,2,2,2,2,2
2,1015,4,2,2,2,2,2,2,2,2
2,1016,3,2,2,2,2,2,2,2,2
2,1018,0,2,2,2,2,2,2,2,2
2,1019,2,2,2,2,2,2,2,2,2
2,1020,9,2,2,2,2,2,2,2,2
2,1021,0,2,2,2,2,2,2,2,2
2,1022,6,2,2,2,2,2,2,2,2
2,1023,8,2,2,2,2,2,2,2,2
2,1024,1,2,2,2,2,2,2,2,2
2,1025,4,2,2,2,2,2,2,2,2
1,1026,6,1,1,1,1,1,1,1,1
2,1027,1,2,2,2,2,2,2,2,2
2,1034,8,2,2,2,2,2,2,2,2
2,1035,2,2,2,2,2,2,2,2,2
2,1037,8,2,2,2,2,2,2,2,2
2,1038,7,2,2,2,2,2,2,2,2
2,1040,4,2,2,2,2,2,2,2,2
1,1044,0,1,1,1,1,1,1,1,1
1,1049,2,2,2,2,2,2,2,2,0
2,1051,0,2,2,2,2,2,2,2,2
1,1052,5,1,1,1,1,1,1,1,1
2,1053,6,2,2,2,2,2,2,2,2
2,1055,9,2,2,2,2,2,2,2,2
2,1056,3,2,2,2,2,2,2,2,2
2,1057,1,2,2,2,2,2,2,2,2
2,1058,0,2,2,2,2,2,2,2,2
2,1062,7,2,2,2,2,2,2,2,2
2,1063,4,2,2,2,2,2,2,2,2
1,1065,4,2,2,1,1,2,1,2,1
2,1066,2,2,2,2,2,2,2,2,2
0,1067,6,2,2,2,2,2,0,2,2
2,1069,3,2,2,2,2,2,2,2,2
1,1070,1,1,1,1,1,1,1,1,1
1,1071,9,2,1,1,2,1,1,2,2
2,1074,9,2,2,2,2,2,2,2,2
2,1076,5,2,2,2,2,2,2,1,2
2,1078,4,2,2,2,2,2,2,2,2
1,1080,4,1,2,2,2,2,1,2,1
1,1082,6,2,2,2,1,2,1,1,2
2,1089,8,2,2,2,2,2,2,2,2
2,1091,2,2,2,2,2,2,2,2,2
2,1097,3,2,2,2,2,2,2,2,2
2,1099,4,2,2,2,2,2,2,2,2
2,1100,9,2,2,2,2,2,2,2,2
2,1102,1,2,2,2,2,2,2,2,2
2,1104,2,2,2,2,2,2,2,2,2
2,1105,2,2,2,2,2,2,2,2,2
2,1107,8,2,2,2,2,2,2,2,2
2,1108,8,2,2,2,2,2,2,2,2
2,1109,3,2,2,2,2,2,2,2,2
2,1114,9,2,2,2,2,2,2,2,2
2,1116,7,2,2,2,2,2,2,2,2
2,1120,7,2,2,2,2,2,2,2,2
2,1122,1,2,2,2,2,2,2,2,2
2,1123,7,2,2,2,2,2,2,2,2
2,1128,4,2,2,2,2,2,2,2,2
2,1129,1,2,2,2,2,2,2,2,2
2,1131,8,2,2,2,2,2,2,2,2
2,1132,6,2,2,2,2,2,2,2,2
2,1133,8,2,2,2,2,2,2,2,2
2,1134,5,2,2,2,2,2,2,2,2
1,1135,9,1,1,1,1,1,1,1,1
2,1136,6,2,2,2,2,2,2,2,2
2,1139,4,2,2,2,2,2,2,2,2
2,1140,2,2,2,2,2,2,2,2,2
2,1141,8,2,2,2,2,2,2,2,2
2,1142,8,2,2,2,2,2,2,2,2
2,1143,4,2,2,2,2,2,2,2,2
2,1144,9,2,2,2,2,2,2,2,2
2,1145,1,2,2,2,2,2,2,2,2
2,1146,7,2,2,2,2,2,2,2,2
2,1147,5,2,2,2,2,2,2,2,2
2,1148,1,2,2,2,2,2,2,2,2
0,1149,1,1,2,1,2,2,1,1,1
2,1150,0,2,2,2,2,2,2,2,2
2,1151,9,2,2,2,2,2,2,2,2
2,1152,3,2,2,2,2,2,2,2,2
2,1153,8,2,2,2,2,2,2,2,2
2,1155,1,2,2,2,2,2,2,2,2
2,1156,6,2,2,2,2,2,2,2,2
2,1157,1,2,2,2,2,2,2,2,2
2,1158,2,2,2,2,2,2,2,2,2
2,1160,2,2,2,2,2,2,2,2,2
2,1161,3,2,2,2,2,2,2,2,2
2,1162,1,2,2,2,2,2,2,2,2
2,1164,8,2,2,2,2,2,2,2,2
2,1165,3,2,2,2,2,2,2,2,2
2,1166,6,2,2,2,2,2,2,2,2
2,1170,4,2,2,2,2,2,2,2,2
2,1172,1,2,2,2,2,2,2,2,2
2,1173,2,2,2,2,2,2,2,2,2
2,1176,8,2,2,2,2,2,2,2,2
2,1177,8,2,2,2,2,2,2,2,2
2,1179,8,2,2,2,2,2,2,2,2
2,1180,9,2,2,2,2,2,2,2,2
2,1181,7,2,2,2,2,2,2,2,2
2,1183,3,2,2,2,2,2,2,2,2
2,1184,4,2,2,2,2,2,2,2,2
2,1185,3,2,2,2,2,2,2,1,2
2,1189,1,2,2,2,2,2,2,2,2
2,1190,5,2,2,2,2,2,2,2,2
2,1191,2,2,2,2,2,2,2,2,2
2,1195,2,2,2,2,2,2,2,2,2
2,1196,5,2,2,2,2,2,2,2,2
2,1197,9,2,2,2,2,2,2,2,2
2,1200,9,2,2,2,2,2,2,2,2
2,1201,6,2,2,2,2,2,2,2,2
2,1203,0,2,2,2,2,2,2,2,2
2,1204,7,2,2,2,2,2,2,2,2
2,1205,1,2,2,2,2,2,2,2,2
2,1207,2,2,2,2,2,2,2,2,2
