ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
Health_education,28,8,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,All_methods,Mouthwash,Mouthwash
Health_education,30,6,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
Health_education,34,6,None,None,Oral_hygiene,Diet_enrichment,Diet_enrichment,Oral_hygiene,Oral_hygiene,Health_education
Health_education,36,8,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Health_education
Health_education,38,4,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Health_education
Health_education,39,7,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Health_education
Health_education,40,5,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education
Health_education,41,9,None,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene,Mouthwash
Health_education,43,9,None,Oral_hygiene,Oral_hygiene,None,None,Oral_hygiene,Oral_hygiene,None
Health_education,46,7,Diet_enrichment,Diet_enrichment,Health_education,Diet_enrichment,Diet_enrichment,Health_education,Diet_enrichment,Mouthwash
Health_education,49,1,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Health_education,50,1,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Diet_enrichment
Health_education,51,5,Mouthwash,Mouthwash,None,Mouthwash,None,Mouthwash,None,None
Health_education,55,1,None,Health_education,Health_education,None,Health_education,Health_education,None,Health_education
Health_education,58,3,None,None,None,None,None,None,All_methods,Mouthwash
Health_education,62,4,None,Health_education,None,None,Health_education,Health_education,Health_education,Health_education
Health_education,64,6,Oral_hygiene,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education
Health_education,65,4,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash
Health_education,66,7,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education
Health_education,69,2,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash
Health_education,71,6,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Health_education
Health_education,72,3,Health_education,Health_education,All_methods,All_methods,Mouthwash,Health_education,All_methods,Health_education
Health_education,73,5,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods
Health_education,74,4,Mouthwash,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education
Health_education,75,0,None,Diet_enrichment,Oral_hygiene,Diet_enrichment,Diet_enrichment,Health_education,Oral_hygiene,Mouthwash
Health_education,76,6,Diet_enrichment,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Health_education,Oral_hygiene,Health_education
Health_education,79,0,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene
Health_education,81,5,All_methods,All_methods,Diet_enrichment,Diet_enrichment,All_methods,All_methods,Diet_enrichment,Oral_hygiene
Health_education,82,0,None,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Diet_enrichment
Health_education,83,8,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods
Health_education,84,7,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education
Health_education,86,4,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education
Health_education,87,1,Mouthwash,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene
Health_education,89,1,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,None
Health_education,91,9,None,None,None,None,None,Health_education,None,Health_education
Health_education,97,8,None,Health_education,None,Health_education,Health_education,Health_education,None,Health_education
Health_education,98,4,None,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education
Health_education,99,1,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education,Diet_enrichment,Oral_hygiene
Health_education,100,2,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene
Health_education,101,7,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash
Health_education,103,5,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education
Health_education,104,6,Mouthwash,None,None,All_methods,None,None,None,None
Health_education,106,9,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Health_education
Health_education,107,8,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Health_education
Health_education,114,3,Health_education,All_methods,Mouthwash,Mouthwash,All_methods,Health_education,Mouthwash,Health_education
Health_education,115,9,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods
Health_education,120,2,All_methods,None,None,None,None,None,None,Health_education
Health_education,121,8,Health_education,Health_education,Health_education,None,Health_education,Health_education,Oral_hygiene,Health_education
Health_education,122,7,Mouthwash,All_methods,None,All_methods,All_methods,All_methods,Mouthwash,Oral_hygiene
All_methods,128,9,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods
All_methods,129,0,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods
All_methods,131,5,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,All_methods,Oral_hygiene,Health_education
All_methods,133,7,Diet_enrichment,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash
All_methods,135,7,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education
All_methods,138,4,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods
All_methods,142,5,Diet_enrichment,None,None,None,None,None,None,All_methods
All_methods,143,7,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment
All_methods,145,9,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education,Mouthwash
All_methods,149,0,All_methods,Mouthwash,All_methods,All_methods,Mouthwash,All_methods,All_methods,Mouthwash
All_methods,151,9,Mouthwash,All_methods,All_methods,Mouthwash,All_methods,All_methods,Mouthwash,All_methods
All_methods,152,0,Mouthwash,Oral_hygiene,Mouthwash,All_methods,All_methods,All_methods,Oral_hygiene,All_methods
All_methods,154,3,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment
All_methods,159,4,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods
All_methods,160,5,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods
All_methods,161,8,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods
All_methods,162,9,Health_education,Health_education,Health_education,All_methods,Health_education,All_methods,Mouthwash,All_methods
All_methods,163,3,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods
All_methods,164,9,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods
All_methods,167,1,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,All_methods
All_methods,169,2,Mouthwash,All_methods,Mouthwash,None,None,All_methods,Mouthwash,Mouthwash
All_methods,172,6,Oral_hygiene,None,None,None,None,All_methods,None,Diet_enrichment
All_methods,174,3,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods
All_methods,175,6,Health_education,Mouthwash,Health_education,Health_education,Mouthwash,All_methods,Mouthwash,All_methods
All_methods,176,0,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash
All_methods,178,5,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods
All_methods,180,9,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene
All_methods,189,8,Health_education,Health_education,Health_education,Mouthwash,Health_education,Health_education,Health_education,All_methods
All_methods,190,6,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education
All_methods,191,6,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods
All_methods,193,8,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods
All_methods,198,4,Mouthwash,Health_education,Diet_enrichment,Health_education,Health_education,Health_education,Health_education,Mouthwash
All_methods,199,1,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash
All_methods,201,8,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
All_methods,204,3,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods
All_methods,205,1,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Diet_enrichment
All_methods,209,8,Diet_enrichment,All_methods,Diet_enrichment,None,All_methods,All_methods,All_methods,Mouthwash
All_methods,210,7,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Oral_hygiene
All_methods,211,1,None,Health_education,Health_education,None,Health_education,All_methods,Health_education,Mouthwash
All_methods,212,0,None,Diet_enrichment,Oral_hygiene,Diet_enrichment,Diet_enrichment,All_methods,Oral_hygiene,Mouthwash
All_methods,215,3,Oral_hygiene,All_methods,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash
All_methods,219,5,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods
All_methods,220,0,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None
All_methods,221,2,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Diet_enrichment
All_methods,222,4,Oral_hygiene,Oral_hygiene,Health_education,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash
All_methods,223,4,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
All_methods,224,3,None,Oral_hygiene,Oral_hygiene,Mouthwash,Diet_enrichment,All_methods,Diet_enrichment,All_methods
All_methods,227,7,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Health_education
All_methods,230,7,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Health_education
All_methods,231,2,All_methods,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment,All_methods,Diet_enrichment,All_methods
All_methods,233,4,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods
All_methods,234,8,Health_education,All_methods,All_methods,None,All_methods,All_methods,All_methods,Oral_hygiene
All_methods,236,2,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods
All_methods,237,5,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
All_methods,240,3,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
All_methods,241,6,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
All_methods,243,5,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods
All_methods,246,2,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash
All_methods,247,6,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash
All_methods,248,2,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
All_methods,249,1,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,All_methods
All_methods,250,1,None,None,None,None,None,None,None,Oral_hygiene
None,252,5,Mouthwash,Mouthwash,None,None,Mouthwash,None,None,None
None,253,4,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,None,None
None,254,0,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,None
None,257,6,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Oral_hygiene
None,258,4,Mouthwash,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Mouthwash
None,265,4,Mouthwash,Health_education,Health_education,Health_education,Health_education,None,Mouthwash,Health_education
None,266,2,Mouthwash,None,None,None,None,None,None,None
None,267,8,Diet_enrichment,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash
None,268,8,Mouthwash,None,Mouthwash,None,None,None,None,Mouthwash
None,277,4,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
None,278,6,Oral_hygiene,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment
None,279,7,None,None,None,None,None,None,None,Mouthwash
None,280,1,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash
None,283,0,Mouthwash,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,None,None,Health_education
None,285,2,Mouthwash,None,None,None,None,None,None,None
None,286,7,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,None,Mouthwash,Mouthwash
None,289,2,Diet_enrichment,None,None,Diet_enrichment,None,None,None,None
None,292,7,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment
None,294,9,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Health_education,None
None,295,7,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education
None,296,1,Oral_hygiene,None,None,None,None,None,None,None
None,301,2,None,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
None,302,5,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash
None,303,4,All_methods,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,None,Mouthwash,Mouthwash
None,304,9,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Mouthwash,Diet_enrichment
None,305,1,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,None
None,306,6,Diet_enrichment,Oral_hygiene,Oral_hygiene,Diet_enrichment,Diet_enrichment,None,Oral_hygiene,Health_education
None,308,9,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,All_methods
None,309,0,None,Diet_enrichment,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene,Health_education
None,314,9,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods
None,315,6,Mouthwash,Health_education,Health_education,Health_education,Health_education,None,Health_education,None
None,316,9,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,None,None,None
None,317,0,Diet_enrichment,None,None,None,None,None,None,None
None,319,9,All_methods,None,None,None,None,None,None,None
None,320,7,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods
None,323,3,None,None,All_methods,All_methods,None,None,All_methods,Mouthwash
None,326,7,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None
None,327,8,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
None,328,5,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods
None,329,9,None,None,Diet_enrichment,Mouthwash,None,None,None,None
None,331,3,Diet_enrichment,None,None,None,None,None,Diet_enrichment,Mouthwash
None,332,4,Mouthwash,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education
None,333,6,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,None
None,335,0,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
None,337,3,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Health_education,All_methods
None,340,0,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
None,341,2,Mouthwash,Health_education,Health_education,Health_education,Health_education,None,Health_education,None
None,347,6,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
None,348,1,None,Health_education,Mouthwash,Mouthwash,Health_education,Health_education,Mouthwash,Health_education
None,349,6,Diet_enrichment,None,None,None,None,None,None,None
None,350,0,Diet_enrichment,None,None,None,None,None,Diet_enrichment,None
None,353,4,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment
None,354,3,Health_education,Health_education,Health_education,Health_education,Health_education,None,Health_education,Health_education
None,355,5,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None
None,357,5,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,None
None,358,2,None,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene
None,364,8,None,Health_education,Health_education,Health_education,Health_education,None,Health_education,All_methods
None,365,1,Mouthwash,All_methods,All_methods,Diet_enrichment,Mouthwash,Diet_enrichment,All_methods,Mouthwash
None,368,3,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None
None,369,1,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None
None,372,5,None,None,Diet_enrichment,None,None,None,Diet_enrichment,None
None,374,3,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods
None,375,5,Oral_hygiene,Diet_enrichment,Oral_hygiene,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene,Diet_enrichment
None,377,8,Health_education,Mouthwash,All_methods,Oral_hygiene,Health_education,All_methods,All_methods,None
None,380,8,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education
None,381,3,Mouthwash,None,Mouthwash,None,None,None,None,Mouthwash
None,384,2,Mouthwash,None,None,None,None,None,None,None
None,385,1,Mouthwash,None,None,None,None,None,None,Mouthwash
Diet_enrichment,389,0,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Health_education,Mouthwash,Oral_hygiene,Oral_hygiene
Diet_enrichment,391,2,None,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,Diet_enrichment
Diet_enrichment,392,0,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Health_education
Diet_enrichment,393,4,None,Mouthwash,None,None,Mouthwash,Mouthwash,Mouthwash,None
Diet_enrichment,394,1,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment
Diet_enrichment,395,9,None,Diet_enrichment,None,None,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment
Diet_enrichment,396,2,Mouthwash,Health_education,Health_education,Health_education,Health_education,All_methods,Health_education,Diet_enrichment
Diet_enrichment,401,8,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Diet_enrichment,405,6,Mouthwash,Mouthwash,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Health_education
Diet_enrichment,406,9,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash
Diet_enrichment,408,7,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment
Diet_enrichment,409,2,None,All_methods,Diet_enrichment,All_methods,All_methods,Diet_enrichment,All_methods,All_methods
Diet_enrichment,410,5,Mouthwash,Diet_enrichment,None,None,Diet_enrichment,Diet_enrichment,None,Diet_enrichment
Diet_enrichment,412,3,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods
Diet_enrichment,413,8,Mouthwash,None,None,Diet_enrichment,None,Diet_enrichment,None,Mouthwash
Diet_enrichment,414,1,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment
Diet_enrichment,416,7,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None
Diet_enrichment,417,7,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash
Diet_enrichment,418,1,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash
Diet_enrichment,419,3,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Oral_hygiene
Diet_enrichment,420,2,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene
Diet_enrichment,421,2,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment
Diet_enrichment,424,6,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Diet_enrichment,425,8,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Diet_enrichment,429,4,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education
Diet_enrichment,432,8,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Diet_enrichment,434,9,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment
Diet_enrichment,436,4,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Mouthwash
Diet_enrichment,442,0,All_methods,All_methods,Mouthwash,All_methods,All_methods,Diet_enrichment,Mouthwash,Mouthwash
Diet_enrichment,444,5,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Diet_enrichment
Diet_enrichment,445,5,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education
Diet_enrichment,446,6,Diet_enrichment,None,Diet_enrichment,None,Health_education,Diet_enrichment,None,Diet_enrichment
Diet_enrichment,449,1,Mouthwash,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Diet_enrichment,Oral_hygiene,Diet_enrichment
Diet_enrichment,453,3,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment
Diet_enrichment,454,6,Diet_enrichment,Diet_enrichment,None,All_methods,Diet_enrichment,Diet_enrichment,None,Diet_enrichment
Diet_enrichment,455,0,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
Diet_enrichment,456,3,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment
Diet_enrichment,459,6,Oral_hygiene,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment
Diet_enrichment,460,6,Mouthwash,All_methods,All_methods,Oral_hygiene,All_methods,All_methods,All_methods,Diet_enrichment
Diet_enrichment,461,0,None,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
