ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,91,6,1,1,1,1,1,1,1,1
1,92,9,1,1,1,1,1,1,1,1
1,95,5,1,1,1,2,1,1,2,1
2,99,1,1,1,1,2,1,2,1,2
2,100,1,1,1,1,2,1,2,1,2
1,102,5,1,1,1,1,1,1,1,1
1,103,8,1,1,2,1,1,1,1,1
1,105,9,1,1,1,2,1,1,1,1
1,107,6,1,1,1,2,1,1,2,1
1,108,3,1,1,1,1,1,1,1,1
1,109,5,1,1,1,1,1,1,1,1
1,111,7,1,1,1,1,1,1,1,1
1,112,9,1,1,1,1,1,1,1,1
2,113,8,1,1,1,1,1,1,1,1
1,114,6,1,1,1,1,1,1,1,1
1,115,3,1,1,1,1,1,1,1,1
1,118,7,1,1,1,1,1,1,1,1
2,121,6,1,1,1,1,1,2,2,1
2,122,8,1,1,1,1,1,1,1,1
2,123,9,1,1,1,1,1,2,1,1
1,125,3,1,1,1,1,1,1,1,1
2,126,4,1,1,1,1,1,1,1,1
2,129,9,1,1,1,1,1,1,1,1
1,131,5,1,1,1,1,1,1,1,1
1,133,8,1,1,1,1,1,1,1,1
1,136,8,1,1,1,1,1,1,1,1
1,138,3,1,1,1,1,1,1,1,1
1,141,6,1,1,1,1,1,1,1,1
1,142,4,1,1,1,1,1,1,1,1
1,143,5,1,1,1,1,1,1,1,1
1,146,6,1,1,1,1,1,1,1,1
1,147,1,1,1,1,1,1,1,1,1
2,148,5,1,1,1,1,1,1,1,1
1,149,6,1,1,1,1,1,1,1,1
2,153,7,1,1,1,1,1,1,1,1
1,155,4,1,1,1,1,1,1,1,1
1,156,3,1,1,1,1,1,1,1,1
1,157,1,1,1,1,1,1,1,1,1
1,158,5,1,1,1,1,1,1,1,1
1,161,2,1,1,1,1,1,1,1,1
1,166,5,1,1,1,1,1,1,1,1
1,168,7,1,1,1,1,1,1,1,1
1,169,7,1,1,1,1,1,1,1,1
1,170,8,1,1,1,1,1,1,1,1
1,171,3,1,1,1,1,1,1,1,1
1,173,1,1,1,1,1,1,1,1,1
1,174,7,1,1,1,1,1,1,1,1
1,175,8,1,1,1,1,1,1,1,1
2,177,0,1,1,1,1,1,1,1,1
2,178,4,1,1,1,1,1,1,1,1
1,181,4,1,1,1,1,1,1,1,1
1,182,9,1,1,1,1,1,1,1,1
1,185,4,1,1,1,1,1,1,1,1
1,188,4,1,1,1,1,1,1,1,1
2,189,1,1,1,1,1,1,1,1,1
1,192,9,1,1,1,1,1,1,1,1
1,197,7,1,1,1,1,1,1,1,1
1,199,2,1,1,1,1,1,1,1,1
1,200,0,1,1,1,1,1,1,1,1
1,201,4,1,1,1,1,1,1,1,1
2,202,2,1,1,1,1,1,1,1,1
1,203,6,1,1,1,1,1,1,1,1
1,210,6,1,1,1,1,1,1,1,1
1,211,0,1,1,1,1,1,1,1,1
1,212,9,1,1,1,1,1,1,1,1
1,213,4,1,1,1,1,1,1,1,1
1,214,2,1,1,1,1,1,1,1,1
2,215,7,1,1,1,1,1,1,1,1
1,216,3,1,1,1,1,1,1,1,1
1,217,1,1,1,1,1,1,1,1,1
1,218,0,1,1,1,1,1,1,1,1
1,220,1,1,1,1,1,1,1,1,1
2,221,6,1,1,1,1,1,1,1,1
2,224,8,1,1,1,1,1,1,1,1
2,225,0,1,1,1,1,1,1,1,1
1,227,0,1,1,1,1,1,1,1,1
1,229,3,1,1,1,1,1,1,1,1
1,232,4,1,1,1,1,1,1,1,1
1,234,1,1,1,1,1,1,1,1,1
1,235,2,1,1,1,1,1,1,1,1
1,238,2,1,1,1,1,1,1,1,1
1,239,4,1,1,1,1,1,1,1,1
1,241,2,1,1,1,1,1,1,1,1
2,242,5,1,1,1,1,1,1,1,1
1,245,4,1,1,1,1,1,1,1,1
1,248,1,1,1,1,1,1,1,1,1
1,251,5,1,1,1,1,1,1,1,1
2,252,6,1,1,1,1,1,1,1,1
2,253,3,1,1,1,1,1,1,1,1
1,256,2,1,1,1,1,1,1,1,1
1,257,8,1,1,1,1,1,1,1,1
1,259,9,1,1,1,1,1,1,1,1
1,260,5,1,1,1,1,1,1,1,1
2,261,5,1,1,1,1,1,1,1,1
1,266,0,1,1,1,1,1,1,1,1
1,268,8,1,1,1,1,1,1,1,1
1,269,1,1,1,1,1,1,1,1,1
1,271,7,1,1,1,1,1,1,1,1
1,272,0,1,1,1,1,1,1,1,1
1,273,3,1,1,1,1,1,1,1,1
1,274,4,1,1,1,1,1,1,1,1
1,279,0,1,1,1,1,1,1,1,1
1,280,3,1,1,1,1,1,1,1,1
2,281,1,1,1,1,1,1,1,1,1
1,284,7,1,1,1,1,1,1,1,1
1,286,2,1,1,1,1,1,1,1,1
2,287,6,1,1,1,1,1,1,1,1
2,289,4,1,1,1,1,1,1,1,1
1,291,1,1,1,1,1,1,1,1,1
1,292,8,1,1,1,1,1,1,1,1
1,295,1,1,1,1,1,1,1,1,1
1,296,5,1,1,1,1,1,1,1,1
1,298,0,1,1,1,1,1,1,1,1
1,299,3,1,1,1,1,1,1,1,1
1,300,8,1,1,1,1,1,1,1,1
1,302,6,1,1,1,1,1,1,1,1
1,304,8,1,1,1,1,1,1,1,1
1,307,1,1,1,1,1,1,1,1,1
1,310,8,1,1,1,1,1,1,1,1
1,313,2,1,1,1,1,1,1,1,1
2,318,3,1,1,1,1,1,1,1,1
1,320,3,1,1,1,1,1,1,1,1
1,324,0,1,1,1,1,1,1,1,1
1,331,1,1,1,1,1,1,1,1,1
2,332,5,1,1,1,1,1,1,1,1
2,335,8,1,1,1,1,1,1,1,1
1,339,3,1,1,1,1,1,1,1,1
1,343,4,1,1,1,1,1,1,1,1
1,344,7,1,1,1,1,1,1,1,1
1,345,9,1,1,1,1,1,1,1,1
1,347,0,1,1,1,1,1,1,1,1
1,352,9,1,1,1,1,1,1,1,1
1,353,9,1,1,1,1,1,1,1,1
1,354,5,1,1,1,1,1,1,1,1
1,355,1,1,1,1,1,1,1,1,1
1,356,0,1,1,1,1,1,1,1,1
1,357,3,1,1,1,1,1,1,1,1
1,359,4,1,1,1,1,1,1,1,1
1,360,4,1,1,1,1,1,1,1,1
1,361,9,1,1,1,1,1,1,1,1
1,362,0,1,1,1,1,1,1,1,1
1,363,5,1,1,1,1,1,1,1,1
2,365,7,1,1,1,1,1,1,1,1
1,366,0,1,1,1,1,1,1,1,1
1,367,0,1,1,1,1,1,1,1,1
1,368,7,1,1,1,1,1,1,1,1
2,369,2,1,1,1,1,1,1,1,1
1,371,2,1,1,1,1,1,1,1,1
1,372,2,1,1,1,1,1,1,1,1
1,373,8,1,1,1,1,1,1,1,1
1,374,1,1,1,1,1,1,1,1,1
2,375,5,1,1,1,1,1,1,1,1
1,376,3,1,1,1,1,1,1,1,1
1,378,0,1,1,1,1,1,1,1,1
1,379,2,1,1,1,1,1,1,1,1
1,381,9,1,1,1,1,1,1,1,1
1,382,5,1,1,1,1,1,1,1,1
1,383,4,1,1,1,1,1,1,1,1
1,384,9,1,1,1,1,1,1,1,1
1,386,0,1,1,1,1,1,1,1,1
1,388,1,1,1,1,1,1,1,1,1
1,389,6,1,1,1,1,1,1,1,1
1,391,3,1,1,1,1,1,1,1,1
1,392,7,1,1,1,1,1,1,1,1
1,397,2,1,1,1,1,1,1,1,1
1,398,4,1,1,1,1,1,1,1,1
1,402,0,1,1,1,1,1,1,1,1
1,403,6,1,1,1,1,1,1,1,1
1,406,1,1,1,1,1,1,1,1,1
1,409,0,1,1,1,1,1,1,1,1
1,410,0,1,1,1,1,1,1,1,1
1,414,0,1,1,1,1,1,1,1,1
1,419,3,1,1,1,1,1,1,1,1
1,420,8,1,1,1,1,1,1,1,1
1,423,7,1,1,1,1,1,1,1,1
1,426,9,1,1,1,1,1,1,1,1
1,427,8,1,1,1,1,1,1,1,1
1,428,7,1,1,1,1,1,1,1,1
1,433,9,1,1,1,1,1,1,1,1
1,438,7,1,1,1,1,1,1,1,1
1,440,8,1,1,1,1,1,1,1,1
1,445,6,1,1,1,1,1,1,1,1
1,447,3,1,1,1,1,1,1,1,1
1,448,8,1,1,1,1,1,1,1,1
1,450,1,1,1,1,1,1,1,1,1
1,451,6,1,1,1,1,1,1,1,1
1,455,9,1,1,1,1,1,1,1,1
1,456,4,1,1,1,1,1,1,1,1
1,457,2,1,1,1,1,1,1,1,1
1,459,8,1,1,1,1,1,1,1,1
1,460,5,1,1,1,1,1,1,1,1
2,462,6,1,1,1,1,1,1,1,1
1,470,1,1,1,1,1,1,1,1,1
1,471,5,1,1,1,1,1,1,1,1
1,473,1,1,1,1,1,1,1,1,1
2,475,4,1,1,1,1,1,1,1,1
1,477,2,1,1,1,1,1,1,1,1
1,481,7,1,1,1,1,1,1,1,1
1,482,4,1,1,1,1,1,1,1,1
1,483,9,1,1,1,1,1,1,1,1
1,484,1,1,1,1,1,1,1,1,1
1,486,6,1,1,1,1,1,1,1,1
1,487,0,1,1,1,1,1,1,1,1
1,488,2,1,1,1,1,1,1,1,1
1,489,3,1,1,1,1,1,1,1,1
1,490,8,1,1,1,1,1,1,1,1
1,491,0,1,1,1,1,1,1,1,1
1,492,3,1,1,1,1,1,1,1,1
1,494,9,1,1,1,1,1,1,1,1
1,497,6,1,1,1,1,1,1,1,1
1,499,1,1,1,1,1,1,1,1,1
2,500,4,2,2,2,2,2,2,2,2
2,502,4,2,2,2,2,2,2,2,2
1,503,3,1,2,2,2,2,2,2,2
2,504,9,2,2,2,1,2,2,2,2
2,505,5,2,2,2,2,2,2,2,2
2,506,7,2,2,2,2,2,2,2,2
2,508,6,2,2,2,2,2,2,2,2
2,509,0,1,1,2,2,1,2,2,2
2,510,3,1,1,1,1,1,1,1,1
1,513,9,2,1,1,2,1,1,2,2
2,514,3,1,1,2,2,1,2,2,2
2,519,8,1,1,2,2,1,2,2,1
2,529,2,1,1,2,2,1,2,2,2
2,531,2,1,1,1,1,1,2,1,1
1,534,8,1,1,2,1,1,1,1,1
2,535,2,1,1,2,2,1,2,2,1
2,536,9,1,1,1,1,1,2,2,1
2,538,3,1,1,1,1,1,2,2,1
2,539,9,1,1,1,1,1,1,1,1
2,540,2,1,1,2,2,1,2,2,1
1,541,8,1,1,1,1,1,1,1,1
2,542,0,1,1,1,1,1,1,1,2
2,545,5,1,1,1,1,1,1,1,1
1,547,1,1,1,1,1,1,1,1,1
2,549,4,1,1,1,1,1,2,2,1
1,550,7,1,1,1,1,1,1,1,1
2,552,9,1,1,1,1,1,2,1,1
1,555,0,1,1,1,1,1,1,1,1
1,556,6,1,1,1,1,1,1,2,1
2,562,8,1,1,1,1,1,1,1,1
1,563,0,1,1,1,1,1,1,1,1
1,565,1,1,1,1,1,1,1,1,1
1,567,3,1,1,1,1,1,1,1,1
2,568,7,1,1,1,1,1,1,1,1
1,569,5,1,1,1,1,1,1,1,1
1,571,7,1,1,1,1,1,1,1,1
2,572,2,1,1,1,1,1,1,1,1
2,574,1,1,1,1,1,1,1,1,1
2,576,1,1,1,1,1,1,1,1,1
1,577,2,1,1,1,1,1,1,1,1
2,581,2,1,1,1,1,1,1,1,1
1,582,4,1,1,1,1,1,1,1,1
1,585,7,1,1,1,1,1,1,1,1
2,586,6,1,1,1,1,1,1,1,1
1,588,7,1,1,1,1,1,1,1,1
1,589,3,1,1,1,1,1,1,1,1
1,591,2,1,1,1,1,1,1,1,1
1,592,8,1,1,1,1,1,1,1,1
1,594,5,1,1,1,1,1,1,1,1
1,595,7,1,1,1,1,1,1,1,1
2,596,5,1,1,1,1,1,1,1,1
1,597,4,1,1,1,1,1,1,1,1
1,598,0,1,1,1,1,1,1,1,1
1,602,9,1,1,1,1,1,1,1,1
1,603,3,1,1,1,1,1,1,1,1
1,604,9,1,1,1,1,1,1,1,1
1,605,7,1,1,1,1,1,1,1,1
1,608,0,1,1,1,1,1,1,1,1
1,609,3,1,1,1,1,1,1,1,1
1,611,7,1,1,1,1,1,1,1,1
1,613,6,1,1,1,1,1,1,1,1
1,619,2,1,1,1,1,1,1,1,1
1,626,7,1,1,1,1,1,1,1,1
1,627,6,1,1,1,1,1,1,1,1
1,628,6,1,1,1,1,1,1,1,1
1,630,5,1,1,1,1,1,1,1,1
1,631,2,1,1,1,1,1,1,1,1
1,632,7,1,1,1,1,1,1,1,1
1,635,6,1,1,1,1,1,1,1,1
2,639,0,1,1,1,1,1,1,1,1
1,643,2,1,1,1,1,1,1,1,1
1,645,3,1,1,1,1,1,1,1,1
1,646,6,1,1,1,1,1,1,1,1
1,647,2,1,1,1,1,1,1,1,1
1,648,9,1,1,1,1,1,1,1,1
1,650,2,1,1,1,1,1,1,1,1
1,651,1,1,1,1,1,1,1,1,1
1,656,5,1,1,1,1,1,1,1,1
1,659,7,1,1,1,1,1,1,1,1
1,661,3,1,1,1,1,1,1,1,1
1,663,2,1,1,1,1,1,1,1,1
1,668,2,1,1,1,1,1,1,1,1
1,670,9,1,1,1,1,1,1,1,1
1,674,9,1,1,1,1,1,1,1,1
1,675,8,1,1,1,1,1,1,1,1
1,677,9,1,1,1,1,1,1,1,1
1,678,0,1,1,1,1,1,1,1,1
1,684,4,1,1,1,1,1,1,1,1
1,685,4,1,1,1,1,1,1,1,1
1,694,6,1,1,1,1,1,1,1,1
1,696,6,1,1,1,1,1,1,1,1
1,697,0,1,1,1,1,1,1,1,1
1,698,5,1,1,1,1,1,1,1,1
1,699,9,1,1,1,1,1,1,1,1
1,700,5,1,1,1,1,1,1,1,1
1,701,5,1,1,1,1,1,1,1,1
1,702,6,1,1,1,1,1,1,1,1
1,703,2,1,1,1,1,1,1,1,1
1,704,5,1,1,1,1,1,1,1,1
1,706,4,1,1,1,1,1,1,1,1
1,707,5,1,1,1,1,1,1,1,1
1,710,8,1,1,1,1,1,1,1,1
2,712,2,1,1,1,1,1,1,1,1
1,713,5,1,1,1,1,1,1,1,1
1,714,8,1,1,1,1,1,1,1,1
1,716,6,1,1,1,1,1,1,1,1
1,717,5,1,1,1,1,1,1,1,1
1,718,3,1,1,1,1,1,1,1,1
1,721,6,1,1,1,1,1,1,1,1
1,724,7,1,1,1,1,1,1,1,1
1,730,1,1,1,1,1,1,1,1,1
1,731,1,1,1,1,1,1,1,1,1
2,732,9,1,1,1,1,1,1,1,1
1,733,4,1,1,1,1,1,1,1,1
1,735,4,1,1,1,1,1,1,1,1
1,736,5,1,1,1,1,1,1,1,1
1,738,9,1,1,1,1,1,1,1,1
1,739,5,1,1,1,1,1,1,1,1
1,740,1,1,1,1,1,1,1,1,1
1,741,7,1,1,1,1,1,1,1,1
1,742,2,1,1,1,1,1,1,1,1
1,745,4,1,1,1,1,1,1,1,1
