ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,130,0,False,False,False,False,False,False,False,False
False,131,1,False,False,False,False,False,False,False,False
False,132,6,False,False,False,False,False,False,False,False
False,133,6,False,False,False,False,False,False,False,False
False,134,8,False,False,False,False,False,False,False,False
False,136,7,False,False,False,False,False,False,False,False
False,141,8,False,False,False,False,False,False,False,False
False,146,5,False,False,False,False,False,False,False,False
False,147,5,False,False,False,False,False,False,False,False
False,148,4,False,False,False,False,False,False,False,False
False,151,2,False,False,False,False,False,False,False,False
False,153,2,False,False,False,False,False,False,False,False
False,154,2,False,False,False,False,False,False,False,False
False,155,5,False,False,False,False,False,False,False,False
False,158,5,False,False,False,False,False,False,False,False
False,159,0,False,False,False,False,False,False,False,False
False,160,9,False,False,False,False,False,False,False,False
False,162,7,False,False,False,False,False,False,False,False
False,165,5,False,False,False,False,False,False,False,False
False,166,3,False,False,False,False,False,False,False,False
False,170,1,False,False,False,False,False,False,False,False
False,177,0,False,False,False,False,False,False,False,False
False,185,1,False,False,False,False,False,False,False,False
False,188,7,False,False,False,False,False,False,False,False
False,189,7,True,True,True,True,True,False,True,False
False,190,2,False,False,False,False,False,False,False,False
False,192,7,False,False,False,False,False,False,False,False
False,193,8,False,False,False,False,False,False,False,False
False,194,2,False,False,False,False,False,False,False,False
False,195,6,False,False,False,False,False,False,False,False
False,196,9,False,False,False,False,False,False,False,False
False,197,1,False,False,False,True,False,False,False,False
False,198,1,False,False,False,False,False,False,False,False
False,200,5,False,False,False,False,False,False,False,False
False,201,6,False,False,False,False,False,False,False,False
False,206,3,False,False,False,False,False,False,False,False
False,211,3,False,False,False,False,False,False,False,False
False,213,6,False,False,False,False,False,False,False,False
False,215,3,False,False,False,False,False,False,False,False
False,216,7,False,False,False,False,False,False,False,False
False,220,5,False,False,False,False,False,False,False,False
False,221,2,False,False,False,False,False,False,False,False
False,222,4,False,False,False,False,False,False,False,False
False,224,5,False,False,False,False,False,False,False,False
False,226,5,False,False,False,False,False,False,False,False
False,227,8,False,False,False,False,False,False,False,False
False,229,4,False,False,False,False,False,False,False,False
False,230,2,False,False,False,False,False,False,False,False
False,232,7,False,False,False,False,False,False,False,False
False,235,9,False,False,False,False,False,False,False,False
False,243,3,False,False,False,True,False,False,False,False
False,245,9,False,False,False,False,False,False,False,False
False,246,1,False,False,False,False,False,False,False,False
False,247,4,False,False,False,False,False,False,False,False
False,248,4,False,False,False,False,False,False,False,False
False,249,3,False,False,False,False,False,False,False,False
False,250,9,False,False,False,False,False,False,False,False
False,252,6,False,False,False,False,False,False,False,False
False,253,1,False,False,False,False,False,False,False,False
False,258,4,False,False,False,False,False,False,False,False
False,259,1,False,False,False,False,False,False,False,False
False,260,0,False,False,False,False,False,False,False,False
False,261,6,False,False,False,False,False,False,False,False
False,262,9,False,False,False,False,False,False,False,False
False,263,5,False,False,False,False,False,False,False,False
False,264,6,False,False,False,False,False,False,False,False
False,266,1,False,False,False,False,False,False,False,False
False,267,3,False,False,False,False,False,False,False,False
False,273,4,False,False,False,False,False,False,False,False
False,274,8,False,False,False,False,False,False,False,False
False,276,8,False,False,False,False,False,False,False,False
False,280,9,False,False,False,False,False,False,False,False
False,281,3,False,False,False,False,False,False,False,False
False,282,0,False,False,False,False,False,False,False,False
False,283,2,False,False,False,False,False,False,False,False
False,286,8,False,False,False,True,False,False,False,False
False,287,4,False,False,False,False,False,False,False,False
False,290,9,False,False,False,False,False,False,False,False
False,291,8,False,False,False,False,False,False,False,False
False,294,2,False,False,False,False,False,False,False,False
False,295,3,False,False,False,False,False,False,False,False
False,296,2,False,False,False,False,False,False,False,False
False,305,9,False,False,False,False,False,False,False,False
False,307,9,False,False,False,False,False,False,False,False
False,308,8,False,False,False,False,False,False,False,False
False,312,1,False,False,False,False,False,False,False,False
False,316,8,False,False,False,False,False,False,False,False
False,320,4,False,False,False,False,False,False,False,False
False,321,8,False,False,False,False,False,False,False,False
False,323,9,False,False,False,False,False,False,True,False
False,326,0,False,False,False,False,False,False,False,False
False,331,6,False,False,False,False,False,False,False,False
False,333,9,False,False,False,False,False,False,False,False
False,334,6,False,False,False,False,False,False,False,False
False,338,0,False,False,False,False,False,False,False,False
False,339,1,False,False,False,False,False,False,False,False
False,342,8,False,False,False,False,False,False,False,False
False,343,0,False,False,False,False,False,False,False,False
False,344,2,False,False,False,False,False,False,False,False
False,349,5,False,False,False,False,False,False,False,False
False,351,7,False,False,False,False,False,False,False,False
False,354,3,False,False,False,False,False,False,False,False
False,356,5,False,False,False,False,False,False,False,False
False,357,1,False,False,False,False,False,False,False,False
False,358,4,True,True,True,False,True,False,True,False
False,359,9,False,False,False,False,False,False,False,False
False,360,8,False,False,False,False,False,False,False,False
False,363,0,False,False,False,False,False,False,False,False
False,364,9,True,True,True,False,True,False,True,False
False,365,6,False,False,False,False,False,False,False,False
False,366,8,False,False,False,False,False,False,False,False
False,373,1,False,False,False,False,False,False,False,False
False,375,8,False,False,False,False,False,False,False,False
False,378,3,False,False,False,False,False,False,False,False
False,379,3,False,False,False,False,False,False,False,False
False,380,4,False,False,False,False,False,False,False,False
False,382,1,False,False,False,False,False,False,False,False
False,384,7,False,False,False,False,False,False,False,False
False,385,9,False,False,False,False,False,False,False,False
False,387,5,False,False,False,False,False,False,False,False
False,388,1,False,False,False,False,False,False,False,False
False,389,3,False,False,False,False,False,False,False,False
False,390,3,False,False,True,True,False,False,False,False
False,392,9,False,False,False,False,False,False,False,False
False,395,5,False,False,False,False,False,False,False,False
False,396,7,False,False,False,False,False,False,False,False
False,400,9,False,False,False,False,False,False,False,False
False,402,4,False,False,False,False,False,False,False,False
False,403,4,False,False,False,False,False,False,False,False
False,405,2,False,False,False,False,False,False,False,False
False,406,4,False,False,False,False,False,False,False,False
False,407,7,False,False,False,False,False,False,False,False
False,408,3,False,False,False,False,False,False,False,False
False,413,6,False,False,False,False,False,False,False,False
False,416,3,False,False,False,False,False,False,False,False
False,417,9,False,False,False,False,False,False,False,False
False,421,7,False,False,False,False,False,False,False,False
False,422,0,False,False,False,False,False,False,False,False
False,424,8,False,False,False,False,False,False,False,False
False,425,2,False,False,False,False,False,False,False,False
False,426,4,False,False,False,False,False,False,False,False
False,430,9,False,False,False,False,False,False,False,False
False,435,5,False,False,False,False,False,False,False,False
False,436,2,False,False,False,False,False,False,False,False
False,444,2,False,False,False,False,False,False,False,False
False,446,7,False,False,False,False,False,False,False,False
False,448,5,False,False,False,False,False,False,False,False
False,450,7,False,False,False,False,False,False,False,False
False,451,7,False,False,False,False,False,False,False,False
False,452,4,False,False,False,False,False,False,False,False
False,455,7,False,False,False,False,False,False,False,False
False,456,2,False,False,False,False,False,False,False,False
False,457,4,False,False,False,False,False,False,False,False
False,461,0,False,False,False,False,False,False,False,False
False,463,1,False,False,False,False,False,False,False,False
False,464,6,False,False,False,False,False,False,False,False
False,465,5,False,False,False,False,False,False,False,False
False,466,5,False,False,False,False,False,False,False,False
False,471,3,False,False,False,False,False,False,False,False
False,472,9,False,False,False,False,False,False,False,False
False,479,1,False,False,False,False,False,False,False,False
False,480,7,False,False,False,False,False,False,False,False
False,482,7,False,False,False,False,False,False,False,False
False,483,5,False,False,False,False,False,False,False,False
False,486,7,False,False,False,False,False,False,False,False
False,491,8,False,False,False,False,False,False,False,False
False,494,9,False,False,False,False,False,False,False,False
False,495,8,False,True,True,True,True,False,True,True
False,498,4,False,False,False,False,False,False,False,False
False,500,3,False,False,False,False,False,False,False,False
False,503,4,False,False,False,False,False,False,False,False
False,507,2,False,False,False,False,False,False,False,False
False,508,4,False,False,False,False,False,False,False,False
False,510,6,False,False,False,False,False,False,False,False
False,511,6,False,False,False,False,False,False,False,False
False,514,0,False,False,False,False,False,False,False,False
False,515,8,False,False,False,False,False,False,False,False
False,517,0,False,False,False,False,False,False,False,False
False,519,6,False,False,False,False,False,False,False,False
False,521,6,False,False,False,False,False,False,False,False
False,524,2,False,False,False,False,False,False,False,False
False,526,8,False,False,False,False,False,False,False,False
False,528,3,False,False,False,False,False,False,False,False
False,529,4,False,False,False,False,False,False,False,False
False,531,5,False,False,False,False,False,False,False,False
False,532,2,False,False,False,False,False,False,False,False
False,533,0,False,False,False,False,False,False,False,False
False,535,3,False,False,False,False,False,False,False,False
False,538,3,False,False,False,False,False,False,False,False
False,541,0,False,False,False,False,False,False,False,False
False,544,5,False,False,False,False,False,False,False,False
False,548,7,False,False,False,False,False,False,False,False
False,551,1,False,False,False,False,False,False,False,False
False,552,3,False,False,False,False,False,False,False,False
False,554,8,False,False,False,False,False,False,False,False
False,556,5,False,False,False,False,False,False,False,False
False,557,8,False,False,False,False,False,False,False,False
False,560,1,False,False,False,False,False,False,False,False
False,561,4,False,False,False,False,False,False,False,False
False,563,9,False,False,False,False,False,False,False,False
False,565,7,False,False,False,False,False,False,False,False
False,569,2,False,False,False,False,False,False,False,False
False,570,2,False,False,False,False,False,False,False,False
False,573,8,False,False,False,False,False,False,False,False
False,575,2,False,False,False,False,False,False,False,False
False,577,8,False,False,False,False,False,False,False,False
False,579,1,False,False,False,False,False,False,False,False
False,580,3,False,False,False,False,False,False,False,False
False,582,1,False,False,False,False,False,False,False,False
False,583,3,False,False,False,False,False,False,False,False
False,584,4,False,False,False,False,False,False,False,False
False,585,2,False,False,False,False,False,False,False,False
False,587,6,False,False,False,False,False,False,False,False
False,589,1,False,False,False,False,False,False,False,False
False,590,8,False,False,False,False,False,False,False,False
False,591,9,False,False,False,False,False,False,False,False
False,593,1,False,False,False,False,False,False,False,False
False,594,6,False,False,False,False,False,False,False,False
False,595,5,False,False,False,False,False,False,False,False
False,598,8,False,False,False,False,False,False,False,False
False,600,7,False,False,False,False,False,False,False,False
False,602,5,False,False,False,False,False,False,False,False
False,603,5,False,False,False,False,False,False,False,False
False,604,0,False,False,False,False,False,False,False,False
False,605,9,False,False,False,False,False,False,False,False
False,607,2,False,False,False,False,False,False,False,False
False,608,9,False,False,False,False,False,False,False,False
False,609,6,False,False,False,False,False,False,False,False
False,610,6,False,False,False,False,False,False,False,False
False,613,4,False,False,False,False,False,False,False,False
False,614,2,True,True,True,True,True,False,True,True
False,617,5,False,False,False,False,False,False,False,False
False,618,6,False,False,False,False,False,False,False,False
False,620,4,False,False,False,False,False,False,False,False
False,621,1,False,False,False,False,False,False,False,False
False,623,6,False,True,True,True,True,False,True,False
False,624,7,False,False,False,False,False,False,False,False
False,625,0,False,False,False,False,False,False,False,False
False,626,7,False,False,False,False,False,False,False,False
False,627,1,False,False,False,False,False,False,False,False
False,628,6,False,False,False,False,False,False,False,False
False,631,5,False,False,False,False,False,False,False,False
False,632,3,False,False,False,False,False,False,False,False
False,633,2,False,False,False,False,False,False,False,False
False,634,6,False,False,False,False,False,False,False,False
False,635,9,False,False,False,False,False,False,False,False
False,636,2,False,False,False,False,False,False,False,False
False,637,5,False,False,False,False,False,False,False,False
False,638,6,False,True,True,True,True,False,True,False
False,639,2,False,False,False,False,False,False,False,False
False,641,7,False,False,False,False,False,False,False,False
False,643,9,False,False,False,False,False,False,False,False
False,644,5,False,False,False,False,False,False,False,False
False,646,9,False,False,False,False,False,False,False,False
False,649,3,False,False,False,False,False,False,False,False
False,651,1,False,False,False,False,False,False,False,False
False,656,1,False,False,False,False,False,False,False,False
False,658,4,False,False,False,False,False,False,False,False
False,660,1,False,False,False,False,False,False,False,False
False,661,3,False,False,False,False,False,False,False,False
False,662,0,False,False,False,False,False,False,False,False
False,667,1,False,False,True,True,False,False,False,False
False,668,7,False,False,False,False,False,False,False,False
False,669,5,False,False,False,False,False,False,False,False
False,671,2,True,False,False,False,False,False,False,False
False,675,4,False,False,False,False,False,False,False,False
False,676,7,False,False,False,False,False,False,False,False
False,677,9,True,False,False,False,False,False,True,False
False,679,9,False,False,False,False,False,False,False,False
False,680,5,False,False,False,False,False,False,False,False
False,683,7,False,False,False,False,False,False,False,False
False,688,1,False,False,False,False,False,False,False,False
False,689,2,False,False,False,False,False,False,False,False
False,690,0,False,False,False,False,False,False,False,False
False,691,4,False,False,False,False,False,False,False,False
False,692,9,False,False,False,False,False,False,False,False
False,693,9,False,False,False,False,False,False,False,False
False,694,9,False,False,False,False,False,False,False,False
False,695,1,False,False,False,False,False,False,False,False
False,696,4,False,False,False,False,False,False,False,False
False,697,7,False,False,False,False,False,False,False,False
False,698,3,False,False,False,False,False,False,False,False
False,699,4,False,False,False,False,False,False,False,False
False,700,3,False,False,False,False,False,False,False,False
False,703,7,False,False,False,False,False,False,False,False
False,704,5,False,False,False,False,False,False,False,False
False,706,5,False,False,False,False,False,False,False,False
False,707,5,False,False,False,False,False,False,False,False
False,709,6,False,False,False,False,False,False,False,False
False,711,2,False,False,False,False,False,False,False,False
False,713,6,False,False,False,False,False,False,False,False
False,716,3,False,False,False,False,False,False,False,False
False,719,2,False,False,False,False,False,False,False,False
False,720,9,False,False,False,False,False,False,False,False
False,722,3,False,False,False,False,False,False,False,False
False,724,0,False,False,False,False,False,False,False,False
False,725,8,False,False,False,False,False,False,False,False
False,727,8,False,False,False,False,False,False,False,False
False,728,9,False,False,False,False,False,False,False,False
False,729,0,False,False,False,False,False,False,False,False
False,730,0,False,False,False,False,False,False,False,False
False,731,0,False,False,False,False,False,False,False,False
False,737,5,False,False,False,False,False,False,False,False
False,738,8,False,False,False,False,False,False,False,False
False,741,1,False,False,False,False,False,False,False,False
False,742,4,False,False,False,False,False,False,False,False
False,743,7,False,False,False,False,False,False,False,False
False,745,6,False,False,False,False,False,False,False,False
False,748,1,False,False,False,False,False,False,False,False
False,750,0,False,False,False,False,False,False,False,False
False,752,9,False,False,False,False,False,False,False,False
False,756,8,False,False,False,False,False,False,False,False
False,760,0,False,False,False,False,False,False,False,False
False,761,9,False,False,False,False,False,False,False,False
False,763,9,False,False,False,False,False,False,False,False
False,765,5,False,False,False,False,False,False,False,False
False,766,4,False,False,False,False,False,False,False,False
False,767,6,False,False,False,False,False,False,False,False
False,768,6,False,False,False,False,False,False,False,False
False,769,9,True,True,True,False,True,False,True,False
False,771,8,False,False,False,False,False,False,False,False
False,780,0,False,False,False,False,False,False,False,False
False,781,1,False,False,False,False,False,False,False,False
False,786,3,False,False,False,False,False,False,False,False
False,787,7,False,False,False,False,False,False,False,False
False,791,7,False,False,False,False,False,False,False,False
False,793,0,False,False,False,False,False,False,False,False
False,796,9,False,False,False,False,False,False,False,False
False,798,1,False,False,False,False,False,False,False,False
False,800,3,False,False,False,False,False,False,False,False
False,802,5,False,False,False,False,False,False,False,False
False,803,8,False,False,False,False,False,False,False,False
False,806,6,False,False,False,False,False,False,False,False
False,808,2,False,False,False,False,False,False,False,False
False,809,9,False,False,False,False,False,False,False,False
False,810,7,False,False,False,False,False,False,False,False
False,811,4,False,False,False,False,False,False,False,False
False,812,3,False,False,False,False,False,False,False,False
False,813,2,False,False,False,False,False,False,False,False
False,814,3,False,False,False,False,False,False,False,False
False,816,4,False,False,False,False,False,False,False,False
False,817,7,False,False,False,False,False,False,False,False
False,818,0,False,False,False,False,False,False,False,False
False,819,5,False,False,False,False,False,False,False,False
False,826,2,False,False,False,False,False,False,False,False
False,827,2,False,False,False,False,False,False,False,False
False,828,4,False,False,False,False,False,False,False,False
False,830,3,False,False,False,False,False,False,False,False
False,831,6,False,False,False,False,False,False,False,False
False,832,6,False,False,False,False,False,False,False,False
False,834,0,False,False,False,False,False,False,False,False
False,835,9,False,False,False,False,False,False,False,False
False,838,1,False,False,False,False,False,False,False,False
False,840,7,False,False,False,False,False,False,False,False
False,843,0,False,False,False,False,False,False,False,False
False,845,3,False,False,False,False,False,False,False,False
False,847,3,False,False,False,False,False,False,False,False
False,849,7,False,False,False,False,False,False,False,False
False,850,0,False,False,False,False,False,False,False,False
False,852,5,False,False,False,False,False,False,False,False
False,856,2,False,False,False,False,False,False,False,False
False,857,1,False,False,False,False,False,False,False,False
False,858,0,False,False,False,False,False,False,False,False
False,859,7,False,False,False,False,False,False,False,False
False,862,5,False,False,False,False,False,False,False,False
False,866,8,False,False,False,False,False,False,False,False
False,867,7,False,False,False,False,False,False,False,False
False,872,1,False,False,False,False,False,False,False,False
False,873,5,False,False,False,False,False,False,False,False
False,874,0,False,False,False,False,False,False,False,False
False,877,3,False,False,False,False,False,False,False,False
False,878,4,False,False,False,False,False,False,False,False
False,879,4,False,False,False,False,False,False,False,False
False,882,9,False,False,False,False,False,False,False,False
False,883,0,False,False,False,False,False,False,False,False
False,892,0,False,False,False,False,False,False,False,False
False,893,5,False,False,False,False,False,False,False,False
False,894,7,False,False,False,False,False,False,False,False
False,895,5,False,False,False,False,False,False,False,False
False,897,1,False,False,False,False,False,False,False,False
False,900,0,False,False,False,False,False,False,False,False
False,901,6,False,False,False,False,False,False,False,False
False,902,6,False,False,False,False,False,False,False,False
False,904,2,False,False,False,False,False,False,False,False
False,906,4,False,False,False,False,False,False,False,False
False,907,8,False,False,False,False,False,False,False,False
False,908,5,False,False,False,False,False,False,False,False
False,911,6,False,False,False,False,False,False,False,False
False,912,3,False,False,False,False,False,False,False,False
False,915,2,False,False,False,False,False,False,False,False
False,916,2,False,False,False,False,False,False,False,False
False,917,7,False,False,False,False,False,False,False,False
False,919,0,False,False,False,False,False,False,False,False
False,922,8,False,False,False,False,False,False,False,False
False,924,5,False,False,False,False,False,False,False,False
False,925,3,False,False,False,False,False,False,False,False
False,928,0,False,False,False,False,False,False,False,False
False,929,1,False,False,False,False,False,False,False,False
False,931,1,False,False,False,False,False,False,False,False
False,932,9,False,False,False,False,False,False,False,False
False,933,8,False,False,False,False,False,False,False,False
False,934,6,False,False,False,False,False,False,False,False
False,936,8,False,False,False,False,False,False,False,False
False,937,7,False,False,False,False,False,False,False,False
False,938,9,False,False,False,False,False,False,False,False
False,946,1,False,False,False,False,False,False,False,False
False,948,8,False,False,False,False,False,False,False,False
False,949,2,False,False,False,False,False,False,False,False
False,950,6,False,False,False,False,False,False,False,False
False,951,6,False,False,False,False,False,False,False,False
False,954,4,False,False,False,False,False,False,False,False
False,955,0,False,False,False,False,False,False,False,False
False,957,0,False,False,False,False,False,False,False,False
False,958,8,False,False,False,False,False,False,False,False
False,959,6,False,False,False,False,False,False,False,False
False,960,2,False,False,False,False,False,False,False,False
False,964,7,False,False,False,False,False,False,False,False
False,968,1,False,False,False,False,False,False,False,False
False,969,2,False,False,False,False,False,False,False,False
False,971,3,False,False,False,False,False,False,False,False
False,974,2,False,False,False,False,False,False,False,False
False,975,8,False,False,False,False,False,False,False,False
False,977,5,False,False,False,False,False,False,False,False
False,978,3,False,False,False,False,False,False,False,False
False,979,9,False,False,False,False,False,False,False,False
False,980,8,False,False,False,False,False,False,False,False
False,981,4,False,False,False,False,False,False,False,False
False,982,4,False,False,False,False,False,False,False,False
False,983,0,False,False,False,False,False,False,False,False
False,984,7,False,False,False,False,False,False,False,False
False,987,1,False,False,False,False,False,False,False,False
False,990,7,False,False,False,False,False,False,False,False
False,991,2,False,False,False,False,False,False,False,False
False,992,7,False,False,False,False,False,False,False,False
False,993,7,False,False,False,False,False,False,False,False
False,996,6,False,False,False,False,False,False,False,False
False,997,9,False,False,False,False,False,False,False,False
False,1001,1,False,False,False,False,False,False,False,False
False,1002,4,False,False,False,False,False,False,False,False
False,1003,0,False,False,False,False,False,False,False,False
False,1004,4,False,False,False,False,False,False,False,False
False,1009,6,False,False,False,False,False,False,False,False
False,1010,7,False,False,False,False,False,False,False,False
False,1011,8,False,False,False,False,False,False,False,False
False,1012,8,False,False,False,False,False,False,False,False
False,1013,4,False,False,False,False,False,False,False,False
False,1015,0,False,False,False,False,False,False,False,False
False,1019,3,False,False,False,False,False,False,False,False
False,1020,4,False,False,False,False,False,False,False,False
False,1021,0,False,False,False,False,False,False,False,False
False,1022,6,False,False,False,False,False,False,False,False
False,1024,9,False,False,False,False,False,False,False,False
False,1025,3,False,False,False,False,False,False,False,False
False,1026,3,False,False,False,False,False,False,False,False
False,1027,2,False,False,False,False,False,False,False,False
False,1029,7,False,False,False,False,False,False,False,False
False,1032,5,False,False,False,False,False,False,False,False
False,1033,6,False,False,False,False,False,False,False,False
False,1034,5,False,False,False,False,False,False,False,False
False,1035,0,False,False,False,False,False,False,False,False
False,1036,1,False,False,False,False,False,False,False,False
False,1039,9,False,False,False,False,False,False,False,False
False,1040,1,False,False,False,False,False,False,False,False
False,1041,0,False,False,False,False,False,False,False,False
False,1043,8,False,False,False,False,False,False,False,False
False,1045,6,False,False,False,False,False,False,False,False
False,1048,7,False,False,False,False,False,False,False,False
False,1051,1,False,False,False,False,False,False,False,False
False,1054,0,False,False,False,False,False,False,False,False
False,1055,1,False,False,False,False,False,False,False,False
False,1057,2,False,False,False,False,False,False,False,False
False,1059,3,False,False,False,False,False,False,False,False
False,1061,0,False,False,False,False,False,False,False,False
False,1064,5,False,False,False,False,False,False,False,False
False,1065,6,False,False,False,False,False,False,False,False
False,1066,4,False,False,False,False,False,False,False,False
False,1067,2,False,False,False,False,False,False,False,False
False,1068,6,False,False,False,False,False,False,False,False
False,1071,0,False,False,False,False,False,False,False,False
False,1073,1,False,False,False,False,False,False,False,False
False,1076,8,False,False,False,False,False,False,False,False
False,1077,2,False,False,False,False,False,False,False,False
False,1078,7,False,False,False,False,False,False,False,False
False,1079,2,False,False,False,False,False,False,False,False
False,1082,2,False,False,False,False,False,False,False,False
False,1083,1,False,False,False,False,False,False,False,False
False,1084,6,False,False,False,False,False,False,False,False
False,1086,8,False,False,False,False,False,False,False,False
False,1087,5,False,False,False,False,False,False,False,False
False,1088,4,False,False,False,False,False,False,False,False
False,1089,5,False,False,False,False,False,False,False,False
False,1090,3,False,False,False,False,False,False,False,False
False,1092,8,False,False,False,False,False,False,False,False
False,1096,8,False,False,False,False,False,False,False,False
False,1098,3,False,False,False,False,False,False,False,False
False,1101,8,False,False,False,False,False,False,False,False
False,1102,7,False,False,False,False,False,False,False,False
