ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,139,8,1,1,1,1,1,1,1,1
1,141,8,1,1,1,1,1,1,1,1
1,143,6,1,1,1,1,1,1,1,1
1,146,9,1,1,1,1,1,1,1,1
1,152,7,1,1,1,1,1,1,1,1
1,153,9,1,1,1,1,1,1,1,1
1,157,0,1,1,1,1,1,1,1,1
1,159,0,1,1,1,1,1,1,1,1
1,162,0,1,1,1,1,1,1,1,1
1,163,7,1,1,1,1,1,1,1,1
1,167,6,1,1,1,1,1,1,1,1
1,169,4,1,1,1,1,1,1,1,1
1,171,2,1,1,1,1,1,1,1,1
1,173,4,1,1,1,1,1,1,1,1
1,174,1,1,1,1,1,1,1,1,1
1,177,9,1,1,1,1,1,1,1,1
1,178,7,1,1,1,1,1,1,1,1
1,179,6,1,1,1,1,1,1,1,1
1,180,1,1,1,1,1,1,1,1,1
1,185,6,1,1,1,1,1,1,1,1
1,186,2,1,1,1,1,1,1,1,1
1,188,0,1,1,1,1,1,1,1,1
1,189,7,1,1,1,1,1,1,1,1
1,193,7,1,1,1,1,1,1,1,1
1,195,0,1,1,1,1,1,1,1,1
1,196,2,1,1,1,1,1,1,1,1
1,198,4,1,1,1,1,1,1,1,1
1,199,4,1,1,1,1,1,1,1,1
1,201,9,1,1,1,1,1,1,1,1
1,202,3,1,1,1,1,1,1,1,1
1,204,3,1,1,1,1,1,1,1,1
1,206,8,1,1,1,1,1,1,1,1
1,207,9,1,1,1,1,1,1,1,1
1,208,7,1,1,1,1,1,1,1,1
1,210,9,1,1,1,1,1,1,1,1
1,216,4,1,1,1,1,1,1,1,1
1,217,6,1,1,1,1,1,1,1,1
1,218,8,1,1,1,1,1,1,1,1
1,219,3,1,1,1,1,1,1,1,1
1,220,8,1,1,1,1,1,1,1,1
1,225,5,1,1,1,1,1,1,1,1
1,227,0,1,1,1,1,1,1,1,1
1,229,7,1,1,1,1,1,1,1,1
1,230,4,1,1,1,1,1,1,1,1
1,231,3,1,1,1,1,1,1,1,1
1,235,3,1,1,1,1,1,1,1,1
1,237,0,1,1,1,1,1,1,1,1
1,238,6,1,1,1,1,1,1,1,1
1,241,9,1,1,1,1,1,1,1,1
1,242,3,1,1,1,1,1,1,1,1
1,243,3,1,1,1,1,1,1,1,1
1,247,6,1,1,1,1,1,1,1,1
1,248,5,1,1,1,1,1,1,1,1
1,249,2,1,1,1,1,1,1,1,1
1,251,4,1,1,1,1,1,1,1,1
1,254,8,1,1,1,1,1,1,1,1
1,256,8,1,1,1,1,1,1,1,1
1,257,4,1,1,1,1,1,1,1,1
1,258,8,1,1,1,1,1,1,1,1
1,263,8,1,1,1,1,1,1,1,1
1,266,8,1,1,1,1,1,1,1,1
1,268,2,1,1,1,1,1,1,1,1
1,269,9,1,1,1,1,1,1,1,1
2,270,9,1,1,1,1,1,1,1,1
1,275,8,1,1,1,1,1,1,1,1
1,276,7,1,1,1,1,1,1,1,1
1,278,9,1,1,1,1,1,1,1,1
1,280,5,1,1,1,1,1,1,1,1
1,281,8,1,1,1,1,1,1,1,1
1,282,1,1,1,1,1,1,1,1,1
1,285,5,1,1,1,1,1,1,1,1
1,286,8,1,1,1,1,1,1,1,1
1,290,4,1,1,1,1,1,1,1,1
1,292,6,1,1,1,1,1,1,1,1
1,294,6,1,1,1,1,1,1,1,1
1,295,6,1,1,1,1,1,1,1,1
1,296,3,1,1,1,1,1,1,1,1
1,297,9,1,1,1,1,1,1,1,1
1,299,7,1,1,1,1,1,1,1,1
1,300,2,1,1,1,1,1,1,1,1
1,303,7,1,1,1,1,1,1,1,1
1,304,3,1,1,1,1,1,1,1,1
1,306,3,1,1,1,1,1,1,1,1
1,307,7,1,1,1,1,1,1,1,1
1,308,3,1,1,1,1,1,1,1,1
1,310,4,1,1,1,1,1,1,1,1
1,315,5,1,1,1,1,1,1,1,1
1,318,1,1,1,1,1,1,1,1,1
1,319,1,1,1,1,1,1,1,1,1
1,321,6,1,1,1,1,1,1,1,1
1,322,9,1,1,1,1,1,1,1,1
1,324,5,1,1,1,1,1,1,1,1
1,325,6,1,1,1,1,1,1,1,1
1,326,9,1,1,1,1,1,1,1,1
1,329,9,1,1,1,1,1,1,1,1
1,331,5,1,1,1,1,1,1,1,1
1,332,8,1,1,1,1,1,1,1,1
1,333,5,1,1,1,1,1,1,1,1
1,334,1,1,1,1,1,1,1,1,1
1,336,5,1,1,1,1,1,1,1,1
1,337,1,1,1,1,1,1,1,1,1
1,339,8,1,1,1,1,1,1,1,1
1,344,3,1,1,1,1,1,1,1,1
1,345,3,1,1,1,1,1,1,1,1
1,346,2,1,1,1,1,1,1,1,1
1,349,6,1,1,1,1,1,1,1,1
1,350,2,1,1,1,1,1,1,1,1
1,351,4,1,1,1,1,1,1,1,1
1,352,9,1,1,1,1,1,1,1,1
1,357,3,1,1,1,1,1,1,1,1
1,359,6,1,1,1,1,1,1,1,1
1,361,5,1,1,1,1,1,1,1,1
1,363,7,1,1,1,1,1,1,1,1
1,366,5,1,1,1,1,1,1,1,1
1,371,1,1,1,1,1,1,1,1,1
1,374,3,1,1,1,1,1,1,1,1
1,377,2,1,1,1,1,1,1,1,1
1,378,0,1,1,1,1,1,1,1,1
1,379,9,1,1,1,1,1,1,1,1
1,380,6,1,1,1,1,1,1,1,1
1,381,7,1,1,1,1,1,1,1,1
1,382,2,1,1,1,1,1,1,1,1
1,385,9,1,1,1,1,1,1,1,1
1,386,2,1,1,1,1,1,1,1,1
2,388,5,1,1,1,1,1,2,2,1
1,389,3,1,1,1,1,1,1,1,1
1,391,3,1,1,1,1,1,1,1,1
1,392,9,1,1,1,1,1,1,1,1
1,393,0,1,1,1,1,1,1,1,1
1,394,7,1,1,1,1,1,1,1,1
1,395,0,1,1,1,1,1,1,1,1
1,397,8,1,1,1,1,1,1,1,1
1,398,4,1,1,1,1,1,1,1,1
1,403,1,1,1,1,1,1,1,1,1
1,406,1,1,1,1,1,1,1,1,1
1,407,7,1,1,1,1,1,1,1,1
1,408,1,1,1,1,1,1,1,1,1
1,412,8,1,1,1,1,1,1,1,1
1,413,2,1,1,1,1,1,1,1,1
1,415,8,1,1,1,1,1,1,1,1
1,416,0,1,1,1,1,1,1,1,1
1,422,1,1,1,1,1,1,1,1,1
1,423,5,1,1,1,1,1,1,1,1
1,425,2,1,1,1,1,1,1,1,1
1,426,2,1,1,1,1,1,1,1,1
1,428,7,1,1,1,1,1,1,1,1
1,430,3,1,1,1,1,1,1,1,1
1,431,0,1,1,1,1,1,1,1,1
1,432,3,1,1,1,1,1,1,1,1
1,433,8,1,1,1,1,1,1,1,1
1,434,2,1,1,1,1,1,1,1,1
1,435,3,1,1,1,1,1,1,1,1
1,437,2,1,1,1,1,1,1,1,1
1,438,3,1,1,1,1,1,1,1,1
1,439,3,1,1,1,1,1,1,1,1
1,441,7,1,1,1,1,1,1,1,1
1,442,6,1,1,1,1,1,1,1,1
1,448,3,1,1,1,1,1,1,1,1
1,450,7,1,1,1,1,1,1,1,1
1,451,2,1,1,1,1,1,1,1,1
1,452,3,1,1,1,1,1,1,1,1
1,455,1,1,1,1,1,1,1,1,1
2,457,6,1,1,1,1,1,1,1,1
1,460,2,1,1,1,1,1,1,1,1
1,461,8,1,1,1,1,1,1,1,1
1,462,1,1,1,1,1,1,1,1,1
1,464,3,1,1,1,1,1,1,1,1
1,466,4,1,1,1,1,1,1,1,1
1,468,1,1,1,1,1,1,1,1,1
1,469,1,1,1,1,1,1,1,1,1
1,471,9,1,1,1,1,1,1,1,1
1,476,3,1,1,1,1,1,1,1,1
1,480,3,1,1,1,1,1,1,1,1
1,481,8,1,1,1,1,1,1,1,1
1,484,3,1,1,1,1,1,1,1,1
1,485,4,1,1,1,1,1,1,1,1
1,486,3,1,1,1,1,1,1,1,1
1,489,8,1,1,1,1,1,1,1,1
1,490,3,1,1,1,1,1,1,1,1
1,491,9,1,1,1,1,1,1,1,1
1,494,0,1,1,1,1,1,1,1,1
1,498,9,1,1,1,1,1,1,1,1
1,499,3,1,1,1,1,1,1,1,1
1,500,0,1,1,1,1,1,1,1,1
1,503,0,1,1,1,1,1,1,1,1
1,507,3,1,1,1,1,1,1,1,1
1,508,8,1,1,1,1,1,1,1,1
1,509,9,1,1,1,1,1,1,1,1
1,510,9,1,1,1,1,1,1,1,1
1,513,8,1,1,1,1,1,1,1,1
1,514,3,1,1,1,1,1,1,1,1
1,517,0,1,1,1,1,1,1,1,1
1,524,6,1,1,1,1,1,1,1,1
1,525,0,1,1,1,1,1,1,1,1
1,527,0,1,1,1,1,1,1,1,1
1,529,4,1,1,1,1,1,1,1,1
1,534,0,1,1,1,1,1,1,1,1
1,535,6,1,1,1,1,1,1,1,1
1,538,6,1,1,1,1,1,1,1,1
1,539,4,1,1,1,1,1,1,1,1
1,540,6,1,1,1,1,1,1,1,1
1,541,0,1,1,1,1,1,1,1,1
1,544,9,1,1,1,1,1,1,1,1
1,547,4,1,1,1,1,1,1,1,1
1,550,2,1,1,1,1,1,1,1,1
1,553,1,1,1,1,1,1,1,1,1
1,554,2,1,1,1,1,1,1,1,1
1,556,8,1,1,1,1,1,1,1,1
1,557,2,1,1,1,1,1,1,1,1
1,560,4,1,1,1,1,1,1,1,1
1,563,9,1,1,1,1,1,1,1,1
1,565,2,1,1,1,1,1,1,1,1
1,566,2,1,1,1,1,1,1,1,1
2,569,8,1,1,1,1,1,2,1,2
1,572,1,1,1,1,1,1,1,1,1
1,573,8,1,1,1,1,1,1,1,1
1,574,0,1,1,1,1,1,1,1,1
1,575,5,1,1,1,1,1,1,1,1
1,578,2,1,1,1,1,1,1,1,1
1,581,2,1,1,1,1,1,1,1,1
1,583,8,1,1,1,1,1,1,1,1
1,584,2,1,1,1,1,1,1,1,1
1,585,8,1,1,1,1,1,1,1,1
1,586,6,1,1,1,1,1,1,1,1
1,587,7,1,1,1,1,1,1,1,1
1,588,7,1,1,1,1,1,1,1,1
1,589,8,1,1,1,1,1,1,1,1
1,592,0,1,1,1,1,1,1,1,1
1,593,8,1,1,1,1,1,1,1,1
1,594,3,1,1,1,1,1,1,1,1
1,595,2,1,1,1,1,1,1,1,1
1,599,8,1,1,1,1,1,1,1,1
1,600,1,1,1,1,1,1,1,1,1
1,601,4,1,1,1,1,1,1,1,1
1,602,5,1,1,1,1,1,1,1,1
1,604,9,1,1,1,1,1,1,1,1
1,606,1,1,1,1,1,1,1,1,1
1,607,5,1,1,1,1,1,1,1,1
1,613,1,1,1,1,1,1,1,1,1
1,614,9,1,1,1,1,1,1,1,1
1,615,5,1,1,1,1,1,1,1,1
1,616,5,1,1,1,1,1,1,1,1
1,622,1,1,1,1,1,1,1,1,1
2,624,1,1,1,1,1,1,1,1,1
1,627,1,1,1,1,1,1,1,1,1
1,628,1,1,1,1,1,1,1,1,1
1,634,5,1,1,1,1,1,1,1,1
1,640,3,1,1,1,1,1,1,1,1
1,641,2,1,1,1,1,1,1,1,1
1,645,7,1,1,1,1,1,1,1,1
1,647,2,1,1,1,1,1,1,1,1
1,649,3,1,1,1,1,1,1,1,1
1,652,9,1,1,1,1,1,1,1,1
1,653,8,1,1,1,1,1,1,1,1
1,654,1,1,1,1,1,1,1,1,1
1,657,4,1,1,1,1,1,1,1,1
1,658,3,1,1,1,1,1,1,1,1
1,664,7,1,1,1,1,1,1,1,1
1,667,6,1,1,1,1,1,1,1,1
1,669,0,1,1,1,1,1,1,1,1
1,672,5,1,1,1,1,1,1,1,1
1,678,1,1,1,1,1,1,1,1,1
1,679,3,1,1,1,1,1,1,1,1
1,683,2,1,1,1,1,1,1,1,1
1,684,5,1,1,1,1,1,1,1,1
1,685,1,1,1,1,1,1,1,1,1
1,690,3,1,1,1,1,1,1,1,1
1,692,8,1,1,1,1,1,1,1,1
1,693,1,1,1,1,1,1,1,1,1
1,695,0,1,1,1,1,1,1,1,1
1,698,7,1,1,1,1,1,1,1,1
1,699,9,1,1,1,1,1,1,1,1
1,700,9,1,1,1,1,1,1,1,1
1,701,6,1,1,1,1,1,1,1,1
1,703,3,1,1,1,1,1,1,1,1
1,708,1,1,1,1,1,1,1,1,1
1,710,6,1,1,1,1,1,1,1,1
1,711,8,1,1,1,1,1,1,1,1
1,713,8,1,1,1,1,1,1,1,1
1,714,0,1,1,1,1,1,1,1,1
1,718,5,1,1,1,1,1,1,1,1
1,721,3,1,1,1,1,1,1,1,1
1,722,9,1,1,1,1,1,1,1,1
1,723,3,1,1,1,1,1,1,1,1
1,725,8,1,1,1,1,1,1,1,1
1,728,3,1,1,1,1,1,1,1,1
1,729,5,1,1,1,1,1,1,1,1
1,730,7,1,1,1,1,1,1,1,1
1,731,2,1,1,1,1,1,1,1,1
1,732,8,1,1,1,1,1,1,1,1
1,736,2,1,1,1,1,1,1,1,1
1,737,5,1,1,1,1,1,1,1,1
1,738,8,1,1,1,1,1,1,1,1
1,739,5,1,1,1,1,1,1,1,1
1,740,0,1,1,1,1,1,1,1,1
1,741,3,1,1,1,1,1,1,1,1
1,744,6,1,1,1,1,1,1,1,1
1,746,7,1,1,1,1,1,1,1,1
1,752,8,1,1,1,1,1,1,1,1
1,755,6,1,1,1,1,1,1,1,1
1,756,3,1,1,1,1,1,1,1,1
1,758,7,1,1,1,1,1,1,1,1
1,759,0,1,1,1,1,1,1,1,1
1,760,9,1,1,1,1,1,1,1,1
1,761,0,1,1,1,1,1,1,1,1
1,762,2,1,1,1,1,1,1,1,1
1,763,3,1,1,1,1,1,1,1,1
1,764,9,1,1,1,1,1,1,1,1
1,767,6,1,1,1,1,1,1,1,1
1,768,3,1,1,1,1,1,1,1,1
1,769,0,1,1,1,1,1,1,1,1
1,771,1,1,1,1,1,1,1,1,1
1,772,6,1,1,1,1,1,1,1,1
1,774,9,1,1,1,1,1,1,1,1
1,776,6,1,1,1,1,1,1,1,1
1,777,2,1,1,1,1,1,1,1,1
1,779,2,1,1,1,1,1,1,1,1
1,781,6,1,1,1,1,1,1,1,1
1,784,7,1,1,1,1,1,1,1,1
1,786,4,1,1,1,1,1,1,1,1
1,787,0,1,1,1,1,1,1,1,1
1,788,0,1,1,1,1,1,1,1,1
1,789,1,1,1,1,1,1,1,1,1
1,790,1,1,1,1,1,1,1,1,1
1,791,8,1,1,1,1,1,1,1,1
1,795,7,1,1,1,1,1,1,1,1
1,800,1,1,1,1,1,1,1,1,1
1,801,4,1,1,1,1,1,1,1,1
1,802,7,1,1,1,1,1,1,1,1
1,805,6,1,1,1,1,1,1,1,1
1,806,1,1,1,1,1,1,1,1,1
1,809,7,1,1,1,1,1,1,1,1
1,810,9,1,1,1,1,1,1,1,1
1,811,0,1,1,1,1,1,1,1,1
1,813,6,1,1,1,1,1,1,1,1
1,814,4,1,1,1,1,1,1,1,1
1,815,7,1,1,1,1,1,1,1,1
1,817,5,1,1,1,1,1,1,1,1
1,818,4,1,1,1,1,1,1,1,1
1,821,1,1,1,1,1,1,1,1,1
1,822,0,1,1,1,1,1,1,1,1
1,825,7,1,1,1,1,1,1,1,1
1,826,6,1,1,1,1,1,1,1,1
1,827,6,1,1,1,1,1,1,1,1
1,829,4,1,1,1,1,1,1,1,1
1,831,8,1,1,1,1,1,1,1,1
1,832,8,1,1,1,1,1,1,1,1
1,835,8,1,1,1,1,1,1,1,1
1,838,5,1,1,1,1,1,1,1,1
1,842,5,1,1,1,1,1,1,1,1
1,846,1,1,1,1,1,1,1,1,1
1,847,4,1,1,1,1,1,1,1,1
1,848,0,1,1,1,1,1,1,1,1
1,850,2,1,1,1,1,1,1,1,1
1,854,8,1,1,1,1,1,1,1,1
1,855,2,1,1,1,1,1,1,1,1
1,856,0,1,1,1,1,1,1,1,1
1,859,6,1,1,1,1,1,1,1,1
1,862,7,1,1,1,1,1,1,1,1
1,863,2,1,1,1,1,1,1,1,1
1,865,4,1,1,1,1,1,1,1,1
1,866,1,1,1,1,1,1,1,1,1
1,867,3,1,1,1,1,1,1,1,1
1,868,8,1,1,1,1,1,1,1,1
1,869,0,1,1,1,1,1,1,1,1
1,872,2,1,1,1,1,1,1,1,1
1,873,9,1,1,1,1,1,1,1,1
1,875,7,1,1,1,1,1,1,1,1
2,877,5,1,1,1,1,1,1,1,1
1,879,5,1,1,1,1,1,1,1,1
1,880,2,1,1,1,1,1,1,1,1
1,882,4,1,1,1,1,1,1,1,1
1,884,7,1,1,1,1,1,1,1,1
1,890,4,1,1,1,1,1,1,1,1
2,891,3,1,1,1,1,1,1,1,1
1,892,5,1,1,1,1,1,1,1,1
1,895,6,1,1,1,1,1,1,1,1
1,900,0,1,1,1,1,1,1,1,1
1,903,0,1,1,1,1,1,1,1,1
1,904,9,1,1,1,1,1,1,1,1
1,908,0,1,1,1,1,1,1,1,1
1,909,4,1,1,1,1,1,1,1,1
1,910,3,1,1,1,1,1,1,1,1
1,912,7,1,1,1,1,1,1,1,1
1,913,7,1,1,1,1,1,1,1,1
1,915,3,1,1,1,1,1,1,1,1
1,917,3,1,1,1,1,1,1,1,1
1,919,7,1,1,1,1,1,1,1,1
1,922,6,1,1,1,1,1,1,1,1
1,923,6,1,1,1,1,1,1,1,1
1,926,6,1,1,1,1,1,1,1,1
1,931,5,1,1,1,1,1,1,1,1
1,932,1,1,1,1,1,1,1,1,1
1,933,2,1,1,1,1,1,1,1,1
1,934,1,1,1,1,1,1,1,1,1
1,936,3,1,1,1,1,1,1,1,1
1,938,4,1,1,1,1,1,1,1,1
1,940,9,1,1,1,1,1,1,1,1
1,942,4,1,1,1,1,1,1,1,1
1,943,4,1,1,1,1,1,1,1,1
1,949,6,1,1,1,1,1,1,1,1
1,951,3,1,1,1,1,1,1,1,1
1,954,2,1,1,1,1,1,1,1,1
1,955,8,1,1,1,1,1,1,1,1
1,956,5,1,1,1,1,1,1,1,1
1,957,7,1,1,1,1,1,1,1,1
1,959,7,1,1,1,1,1,1,1,1
1,961,4,1,1,1,1,1,1,1,1
1,963,2,1,1,1,1,1,1,1,1
1,969,7,1,1,1,1,1,1,1,1
1,970,6,1,1,1,1,1,1,1,1
1,973,6,1,1,1,1,1,1,1,1
1,974,8,1,1,1,1,1,1,1,1
1,975,5,1,1,1,1,1,1,1,1
1,977,6,1,1,1,1,1,1,1,1
1,981,4,1,1,1,1,1,1,1,1
1,982,1,1,1,1,1,1,1,1,1
1,983,3,1,1,1,1,1,1,1,1
1,984,3,1,1,1,1,1,1,1,1
1,987,9,1,1,1,1,1,1,1,1
1,989,6,1,1,1,1,1,1,1,1
1,990,4,1,1,1,1,1,1,1,1
1,991,7,1,1,1,1,1,1,1,1
1,992,0,1,1,1,1,1,1,1,1
1,993,8,1,1,1,1,1,1,1,1
1,994,3,1,1,1,1,1,1,1,1
1,997,2,1,1,1,1,1,1,1,1
1,1000,7,1,1,1,1,1,1,1,1
1,1004,7,1,1,1,1,1,1,1,1
1,1005,7,1,1,1,1,1,1,1,1
1,1008,7,1,1,1,1,1,1,1,1
1,1009,5,1,1,1,1,1,1,1,1
1,1011,8,1,1,1,1,1,1,1,1
1,1012,5,1,1,1,1,1,1,1,1
1,1014,5,1,1,1,1,1,1,1,1
1,1017,7,1,1,1,1,1,1,1,1
1,1018,2,1,1,1,1,1,1,1,1
1,1019,6,1,1,1,1,1,1,1,1
1,1021,7,1,1,1,1,1,1,1,1
1,1023,0,1,1,1,1,1,1,1,1
1,1024,6,1,1,1,1,1,1,1,1
1,1026,9,1,1,1,1,1,1,1,1
1,1027,7,1,1,1,1,1,1,1,1
1,1029,1,1,1,1,1,1,1,1,1
1,1032,5,1,1,1,1,1,1,1,1
1,1034,5,1,1,1,1,1,1,1,1
1,1035,3,1,1,1,1,1,1,1,1
1,1037,3,1,1,1,1,1,1,1,1
1,1038,6,1,1,1,1,1,1,1,1
1,1039,7,1,1,1,1,1,1,1,1
1,1041,6,1,1,1,1,1,1,1,1
1,1047,3,1,1,1,1,1,1,1,1
1,1048,4,1,1,1,1,1,1,1,1
1,1049,2,1,1,1,1,1,1,1,1
1,1050,9,1,1,1,1,1,1,1,1
1,1051,6,1,1,1,1,1,1,1,1
1,1052,4,1,1,1,1,1,1,1,1
1,1053,8,1,1,1,1,1,1,1,1
1,1059,7,1,1,1,1,1,1,1,1
1,1062,4,1,1,1,1,1,1,1,1
1,1063,0,1,1,1,1,1,1,1,1
1,1064,1,1,1,1,1,1,1,1,1
1,1066,3,1,1,1,1,1,1,1,1
1,1068,8,1,1,1,1,1,1,1,1
1,1071,1,1,1,1,1,1,1,1,1
1,1072,6,1,1,1,1,1,1,1,1
1,1074,6,1,1,1,1,1,1,1,1
1,1076,9,1,1,1,1,1,1,1,1
1,1077,4,1,1,1,1,1,1,1,1
1,1080,4,1,1,1,1,1,1,1,1
1,1081,3,1,1,1,1,1,1,1,1
1,1084,5,1,1,1,1,1,1,1,1
1,1085,3,1,1,1,1,1,1,1,1
2,1087,7,1,1,1,1,1,2,1,1
1,1089,3,1,1,1,1,1,1,1,1
1,1090,7,1,1,1,1,1,1,1,1
1,1091,4,1,1,1,1,1,1,1,1
1,1092,6,1,1,1,1,1,1,1,1
1,1093,7,1,1,1,1,1,1,1,1
1,1098,2,1,1,1,1,1,1,1,1
1,1099,2,1,1,1,1,1,1,1,1
1,1100,8,1,1,1,1,1,1,1,1
1,1105,4,1,1,1,1,1,1,1,1
1,1106,0,1,1,1,1,1,1,1,1
1,1108,3,1,1,1,1,1,1,1,1
1,1110,5,1,1,1,1,1,1,1,1
1,1111,1,1,1,1,1,1,1,1,1
1,1113,3,1,1,1,1,1,1,1,1
1,1115,3,1,1,1,1,1,1,1,1
1,1119,7,1,1,1,1,1,1,1,1
1,1120,7,1,1,1,1,1,1,1,1
1,1121,6,1,1,1,1,1,1,1,1
1,1122,8,1,1,1,1,1,1,1,1
2,1124,3,1,1,1,1,1,1,1,1
1,1125,6,1,1,1,1,1,1,1,1
1,1129,8,1,1,1,1,1,1,1,1
1,1133,8,1,1,1,1,1,1,1,1
1,1134,3,1,1,1,1,1,1,1,1
1,1135,4,1,1,1,1,1,1,1,1
1,1136,3,1,1,1,1,1,1,1,1
1,1137,2,1,1,1,1,1,1,1,1
1,1138,7,1,1,1,1,1,1,1,1
1,1139,7,1,1,1,1,1,1,1,1
1,1142,8,1,1,1,1,1,1,1,1
1,1143,8,1,1,1,1,1,1,1,1
1,1144,4,1,1,1,1,1,1,1,1
1,1146,7,1,1,1,1,1,1,1,1
1,1151,3,1,1,1,1,1,1,1,1
1,1152,7,1,1,1,1,1,1,1,1
1,1153,5,1,1,1,1,1,1,1,1
1,1154,0,1,1,1,1,1,1,1,1
1,1156,5,1,1,1,1,1,1,1,1
1,1157,5,1,1,1,1,1,1,1,1
1,1163,8,1,1,1,1,1,1,1,1
1,1164,5,1,1,1,1,1,1,1,1
1,1165,7,1,1,1,1,1,1,1,1
1,1167,6,1,1,1,1,1,1,1,1
1,1169,4,1,1,1,1,1,1,1,1
1,1170,5,1,1,1,1,1,1,1,1
1,1171,0,1,1,1,1,1,1,1,1
2,1172,9,1,1,1,1,1,1,1,1
2,1173,5,1,1,1,1,1,1,1,1
1,1174,2,1,1,1,1,1,1,1,1
1,1179,3,1,1,1,1,1,1,1,1
1,1180,1,1,1,1,1,1,1,1,1
1,1181,4,1,1,1,1,1,1,1,1
1,1184,1,1,1,1,1,1,1,1,1
1,1187,3,1,1,1,1,1,1,1,1
1,1190,9,1,1,1,1,1,1,1,1
1,1191,7,1,1,1,1,1,1,1,1
2,1193,7,2,2,2,2,2,2,2,2
1,1194,2,1,1,1,1,1,1,1,1
2,1200,0,1,1,1,1,1,1,1,1
1,1201,0,1,1,1,1,1,1,1,1
1,1202,0,1,1,1,1,1,1,1,1
1,1206,3,1,1,1,1,1,1,1,1
1,1209,8,1,1,1,1,1,1,1,1
1,1211,8,1,1,1,1,1,1,1,1
1,1212,7,1,1,1,1,1,1,1,1
1,1215,7,1,1,1,1,1,1,1,1
1,1217,8,1,1,1,1,1,1,1,1
1,1218,1,1,1,1,1,1,1,1,1
1,1221,8,1,1,1,1,1,1,1,1
1,1226,6,1,1,1,1,1,1,1,1
1,1227,0,1,1,1,1,1,1,1,1
1,1231,8,1,1,1,1,1,1,1,1
1,1233,4,1,1,1,1,1,1,1,1
1,1234,5,1,1,1,1,1,1,1,1
1,1235,3,1,1,1,1,1,1,1,1
1,1236,6,1,1,1,1,1,1,1,1
1,1239,6,1,1,1,1,1,1,1,1
