ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,197,7,False,False,False,False,False,False,False,False
True,198,0,False,False,False,True,False,True,True,False
False,200,8,False,False,False,False,False,False,False,False
False,202,5,True,True,True,True,True,True,True,True
True,205,0,True,True,True,True,True,True,True,True
False,206,8,False,False,False,False,False,False,False,False
False,213,9,False,False,False,False,False,False,False,False
False,215,7,False,False,False,False,False,False,False,False
False,228,6,False,False,False,False,False,False,False,False
False,229,3,False,False,False,False,False,False,False,False
False,234,2,False,False,False,False,False,False,False,False
False,241,5,False,False,False,False,False,False,False,False
False,243,8,False,False,False,False,False,False,False,False
False,245,2,False,False,False,False,False,False,False,False
False,247,0,False,False,False,False,False,False,False,False
True,249,6,False,False,False,False,False,False,False,False
False,250,6,False,False,False,False,False,False,False,False
True,252,4,False,False,False,True,False,True,False,False
False,253,2,False,False,False,False,False,False,False,False
True,254,1,True,True,True,True,True,True,True,True
False,256,3,False,False,False,False,False,False,False,False
False,257,4,False,False,False,False,False,False,False,False
False,259,0,False,False,False,False,False,False,False,False
False,260,6,False,False,False,False,False,False,False,False
False,261,8,False,False,False,False,False,False,False,False
False,263,7,False,False,False,False,False,False,False,False
False,265,2,False,False,False,False,False,False,False,False
False,266,1,False,False,False,False,False,False,False,False
False,267,3,False,False,False,False,False,False,False,False
True,268,5,True,True,True,True,True,True,True,True
False,269,0,True,True,True,True,True,False,True,True
False,276,4,True,False,False,False,False,False,False,False
False,281,7,False,False,False,False,False,False,False,False
False,283,9,False,False,False,False,False,False,False,False
False,285,5,False,False,False,False,False,False,False,False
False,287,1,False,False,False,False,False,False,False,False
False,288,2,False,False,False,False,False,False,False,False
True,289,3,True,True,True,True,True,True,True,True
False,290,4,False,False,False,False,False,False,False,False
False,292,5,False,False,False,False,False,False,False,False
False,295,2,False,False,False,False,False,False,False,False
False,299,7,False,False,False,False,False,False,False,False
False,301,6,False,False,False,False,False,False,False,False
False,303,3,False,False,False,False,False,False,False,False
False,304,0,False,False,False,False,False,False,False,False
False,306,9,False,False,False,False,False,False,False,False
True,307,3,False,False,False,False,False,True,False,False
False,308,5,False,False,False,False,False,False,False,False
False,310,2,False,False,False,False,False,False,False,False
False,311,6,False,False,False,False,False,False,False,False
False,313,4,False,False,False,False,False,False,False,False
False,315,9,False,False,False,False,False,False,False,False
False,321,9,True,True,True,True,True,True,True,True
False,322,2,False,False,False,False,False,False,False,False
False,325,4,False,False,False,False,False,False,False,False
False,327,1,False,False,False,False,False,False,False,False
False,328,8,False,False,False,False,False,False,False,False
False,331,6,False,False,False,True,False,False,False,False
False,334,1,False,False,False,False,False,False,False,False
False,337,3,True,True,True,True,True,True,True,True
False,339,2,False,False,False,False,False,False,False,False
False,342,9,False,False,False,False,False,False,False,False
False,344,8,False,False,False,False,False,False,False,False
False,345,4,False,False,False,False,False,False,False,False
True,348,3,True,False,True,True,False,True,True,True
True,354,9,True,True,True,True,True,True,True,True
False,355,9,False,False,False,False,False,False,False,False
False,356,8,False,False,False,False,False,False,False,False
False,359,9,False,False,False,False,False,False,False,False
False,360,8,False,False,False,False,False,False,False,False
False,361,6,False,False,False,False,False,False,False,False
True,362,8,True,True,True,True,True,True,True,True
False,363,1,False,False,False,False,False,False,False,False
False,365,5,False,False,False,False,False,False,False,False
False,366,9,False,False,False,False,False,False,False,False
False,368,4,False,False,False,False,False,False,False,False
False,370,0,False,False,False,False,False,False,False,False
False,371,4,False,False,False,False,False,False,False,False
True,375,7,False,False,False,True,False,True,True,False
False,379,0,False,False,False,False,False,False,False,False
True,381,8,False,False,False,False,False,False,False,False
True,382,8,False,False,False,False,False,False,False,False
False,383,6,False,False,False,False,False,False,False,False
False,387,2,False,False,False,False,False,False,False,False
False,388,4,False,False,False,False,False,False,False,False
False,391,0,False,False,False,False,False,False,False,False
True,392,1,False,True,True,True,True,True,True,True
False,393,0,False,False,False,False,False,False,False,False
False,394,0,False,False,False,False,False,False,False,False
False,395,6,False,False,False,False,False,False,False,False
False,396,8,False,False,False,False,False,False,False,False
False,398,8,False,False,False,False,False,False,False,False
True,399,2,False,True,False,False,True,True,False,True
False,401,5,False,False,False,False,False,False,False,False
False,403,9,True,False,True,True,True,False,True,False
False,405,1,False,False,False,False,False,False,False,False
False,406,2,False,False,False,False,False,False,False,False
False,410,0,True,False,False,False,False,False,False,False
False,412,0,False,False,False,False,False,False,False,False
False,413,6,False,False,False,False,False,False,False,False
False,414,0,True,False,False,False,False,False,False,False
False,415,7,False,False,False,False,False,False,False,False
False,416,0,False,False,False,False,False,False,False,False
False,422,8,False,False,False,False,False,False,False,False
False,424,2,False,False,False,False,False,False,False,False
False,425,1,False,False,False,False,False,False,False,False
False,426,8,False,False,False,False,False,False,False,False
False,428,3,True,True,True,True,True,False,True,True
False,430,3,False,False,False,False,False,False,False,False
True,431,4,True,True,True,True,True,True,True,True
False,432,8,False,False,False,False,False,False,False,False
False,434,5,False,False,False,False,False,False,False,False
False,437,3,False,False,False,False,False,False,False,False
True,440,9,True,True,True,True,True,True,True,True
False,441,4,False,False,False,False,False,False,False,False
False,442,7,False,False,False,False,False,False,False,False
False,443,5,False,False,False,False,False,False,False,False
False,445,3,False,False,False,False,False,False,False,False
False,447,4,False,False,False,False,False,False,False,False
False,449,9,False,False,False,False,False,False,False,False
False,451,1,False,False,False,False,False,False,False,False
False,452,7,False,False,False,False,False,False,False,False
False,454,7,False,False,False,False,False,False,False,False
False,458,5,False,False,False,False,False,False,False,False
False,460,3,False,False,False,False,False,False,False,False
False,462,1,False,False,False,False,False,False,False,False
False,465,1,False,False,False,False,False,False,False,False
False,468,8,False,False,False,False,False,False,False,False
False,471,8,False,False,False,False,False,False,False,False
False,473,2,False,False,False,False,False,False,False,False
False,474,6,False,False,False,False,False,False,False,False
False,475,9,False,False,False,False,False,False,False,False
False,476,9,False,False,False,False,False,False,False,False
False,477,2,False,False,False,False,False,False,False,False
True,478,9,False,False,False,False,False,False,False,False
False,479,0,False,False,False,False,False,False,False,False
False,480,3,False,False,False,False,False,False,False,False
False,481,0,False,False,False,False,False,False,False,False
False,483,6,False,False,False,False,False,False,False,False
False,484,4,False,False,False,False,False,False,False,False
False,485,0,False,False,False,False,False,False,False,False
False,487,9,False,False,False,False,False,False,False,False
False,489,5,False,False,False,False,False,False,False,False
True,490,3,False,False,False,False,False,True,False,False
True,491,8,True,True,True,True,True,True,True,True
False,493,8,False,False,False,False,False,False,False,False
False,494,3,False,False,False,False,False,False,False,False
False,496,3,False,False,False,False,False,False,False,False
False,497,2,False,False,False,False,False,False,False,False
False,498,5,False,False,False,False,False,False,False,False
False,499,0,False,False,False,False,False,False,False,False
True,500,1,False,False,True,False,False,True,False,False
False,506,3,False,False,False,False,False,False,False,False
False,507,2,False,False,False,False,False,False,False,False
False,509,5,False,False,False,False,False,False,False,False
False,510,6,False,False,False,False,False,False,False,False
True,514,6,False,False,True,False,False,True,False,False
False,520,4,False,False,False,False,False,False,False,False
False,521,4,False,False,False,False,False,False,False,False
False,522,2,False,False,False,False,False,False,False,False
False,524,0,False,False,False,False,False,False,False,False
False,526,0,False,False,False,False,False,False,False,False
False,527,1,False,False,False,False,False,False,False,False
False,528,3,False,False,False,False,False,False,False,False
False,529,8,False,False,False,False,False,False,False,False
False,531,4,False,False,False,False,False,False,False,False
True,532,0,True,True,True,True,True,True,True,True
False,534,2,False,False,False,False,False,False,False,False
False,535,8,False,False,False,False,False,False,False,False
False,536,7,False,False,False,False,False,False,False,False
False,541,8,False,False,False,False,False,False,False,False
True,542,6,False,False,False,False,False,True,False,False
False,548,6,False,False,False,False,False,False,False,False
False,549,7,True,True,True,True,True,False,True,True
False,550,8,False,False,False,False,False,False,False,False
False,551,6,False,False,False,False,False,False,False,False
False,553,6,False,False,False,False,False,False,False,False
False,554,9,False,False,False,False,False,False,False,False
False,555,2,False,False,False,False,False,False,False,False
True,558,0,False,False,False,False,False,False,False,False
False,559,3,False,False,False,False,False,False,False,False
False,562,5,False,False,False,False,False,False,False,False
False,563,6,False,False,False,False,False,False,False,False
False,564,9,False,False,False,False,False,False,False,False
False,567,1,False,False,False,False,False,False,False,False
False,569,2,False,False,False,False,False,False,False,False
False,574,0,True,False,False,True,False,False,True,False
False,576,1,False,False,False,False,False,False,False,False
False,577,1,False,False,False,False,False,False,False,False
False,578,7,False,False,False,False,False,False,False,False
False,579,6,False,False,False,False,False,False,False,False
False,581,2,False,False,False,False,False,False,False,False
False,582,3,False,False,False,False,False,False,False,False
False,583,3,False,False,False,False,False,False,False,False
False,584,1,False,False,False,False,False,False,False,False
False,585,4,False,False,False,False,False,False,False,False
False,588,2,False,False,False,False,False,False,False,False
False,594,7,False,False,False,False,False,False,False,False
False,595,6,False,False,False,False,False,False,False,False
False,596,2,False,False,False,False,False,False,False,False
False,599,0,False,False,False,False,False,False,False,False
False,602,9,False,False,False,False,False,False,False,False
False,604,3,False,False,False,False,False,False,False,False
False,605,0,False,False,False,False,False,False,False,False
False,608,7,False,False,False,False,False,False,False,False
False,610,1,False,False,False,False,False,False,False,False
False,613,5,False,False,False,False,False,False,False,False
False,614,8,False,False,False,False,False,False,False,False
False,616,6,False,False,False,False,False,False,False,False
False,617,5,False,False,False,False,False,False,False,False
True,620,3,False,False,False,False,False,False,False,False
False,623,6,False,False,False,False,False,False,False,False
False,628,0,True,False,True,True,False,False,True,False
False,629,5,False,False,False,False,False,False,False,False
False,630,4,False,False,False,False,False,False,False,False
False,631,1,False,False,False,False,False,False,False,False
False,634,1,False,False,False,False,False,False,False,False
False,635,6,True,True,True,True,True,True,True,True
False,636,4,False,False,False,False,False,False,False,False
False,641,7,True,False,True,True,True,False,True,True
False,642,3,False,False,False,False,False,False,False,False
False,643,5,False,False,False,False,False,False,False,False
True,645,0,True,True,True,True,True,True,True,True
False,647,6,False,False,True,False,False,False,False,False
False,648,5,False,False,False,False,False,False,False,False
False,651,5,False,False,False,False,False,False,False,False
False,652,3,False,False,False,False,False,False,False,False
True,653,1,False,False,False,False,False,True,False,False
False,654,9,False,False,False,False,False,False,False,False
False,655,6,False,False,False,False,False,False,False,False
False,656,7,False,False,False,False,False,False,False,False
False,659,4,False,False,False,False,False,False,False,False
False,660,9,False,False,False,False,False,False,False,False
False,662,5,False,False,False,False,False,False,False,False
False,663,0,True,True,True,True,True,False,True,True
False,664,3,False,False,False,False,False,False,False,False
False,665,0,False,False,False,False,False,False,False,False
False,666,8,False,False,False,False,False,False,False,False
False,667,9,False,False,False,False,False,False,False,False
False,668,2,False,False,False,False,False,False,False,False
False,669,3,False,False,False,False,False,False,False,False
False,671,9,False,False,False,False,False,False,False,False
False,673,4,False,False,False,False,False,False,False,False
False,676,1,False,False,False,False,False,False,False,False
False,679,2,False,False,False,False,False,False,False,False
False,683,4,False,False,False,False,False,False,False,False
False,688,2,False,False,False,False,False,False,False,False
False,697,6,False,False,False,False,False,False,False,False
False,699,7,False,False,False,False,False,False,False,False
False,702,2,False,False,False,True,False,False,True,False
False,706,7,False,False,False,False,False,False,False,False
False,710,0,False,False,False,False,False,False,False,False
False,712,1,False,False,False,False,False,False,False,False
False,713,5,False,False,False,False,False,False,False,False
False,714,2,False,False,False,False,False,False,False,False
False,715,0,False,False,False,False,False,False,False,False
True,718,7,False,False,False,False,False,False,False,False
False,719,3,False,False,False,False,False,False,False,False
False,723,8,False,False,False,False,False,False,False,False
False,724,1,False,False,False,False,False,False,False,False
False,726,2,False,False,False,False,False,False,False,False
False,728,1,False,False,False,False,False,False,False,False
True,729,7,True,True,True,True,True,True,False,True
True,732,6,True,False,False,False,False,True,False,False
False,733,1,False,False,False,False,False,False,False,False
False,736,3,False,False,False,False,False,False,False,False
False,737,3,False,False,False,False,False,False,False,False
False,739,3,False,False,False,False,False,False,False,False
False,740,0,False,False,False,False,False,False,False,False
False,741,8,False,False,False,False,False,False,False,False
False,746,0,False,False,False,False,False,False,False,False
False,749,6,False,False,False,False,False,False,False,False
False,750,2,False,False,False,False,False,False,False,False
False,754,7,False,False,False,False,False,False,False,False
False,756,8,False,False,False,False,False,False,False,False
False,758,1,False,False,False,False,False,False,False,False
False,759,1,False,False,False,False,False,False,False,False
False,764,7,False,False,False,False,False,False,False,False
False,765,5,True,True,False,True,True,False,True,False
False,769,3,False,False,False,False,False,False,False,False
False,773,8,False,False,False,False,False,False,False,False
False,774,0,False,False,False,False,False,False,False,False
False,775,4,False,False,False,False,False,False,False,False
True,776,7,True,False,True,False,False,True,True,True
False,777,7,False,False,False,False,False,False,False,False
False,779,9,False,False,False,False,False,False,False,False
False,781,5,False,False,False,False,False,False,False,False
False,782,2,False,False,False,False,False,False,False,False
False,783,7,False,False,False,False,False,False,False,False
False,786,6,False,False,False,False,False,False,False,False
False,788,1,True,True,True,True,True,False,True,True
False,789,9,False,False,False,False,False,False,False,False
False,792,3,False,False,False,False,False,False,False,False
False,794,8,False,False,False,False,False,False,False,False
False,795,7,False,False,False,False,False,False,False,False
True,796,6,True,True,True,True,True,True,True,True
False,798,8,False,False,False,False,False,False,False,False
False,799,4,False,False,False,False,False,False,False,False
False,801,4,False,False,False,False,False,False,False,False
False,802,9,False,False,False,False,False,False,False,False
False,803,0,False,False,False,False,False,False,False,False
False,804,3,False,False,False,False,False,False,False,False
False,806,0,False,False,False,False,False,False,False,False
False,807,0,False,False,False,False,False,False,False,False
False,808,0,False,False,False,False,False,False,False,False
False,809,9,False,False,False,False,False,False,False,False
True,810,9,True,True,True,True,True,True,True,True
False,811,9,False,False,False,False,False,False,False,False
False,813,4,False,False,False,False,False,False,False,False
True,815,6,True,True,True,True,True,True,True,True
False,816,5,False,False,False,False,False,False,False,False
False,817,5,False,False,False,False,False,False,False,False
False,824,5,False,False,False,False,False,False,False,False
False,825,4,False,False,False,False,False,False,False,False
False,826,9,False,False,False,False,False,False,False,False
False,828,1,False,False,False,False,False,False,False,False
True,830,0,True,False,False,False,False,True,True,False
False,831,2,False,False,False,False,False,False,False,False
False,836,6,False,False,False,False,False,False,False,False
False,839,8,False,False,False,False,False,False,False,False
False,841,7,False,False,False,False,False,False,False,False
False,845,9,False,False,False,False,False,False,False,False
False,846,7,False,False,False,False,False,False,False,False
False,847,1,False,False,False,False,False,False,False,False
False,849,3,False,False,False,False,False,False,False,False
False,850,1,False,False,False,False,False,False,False,False
True,851,1,False,False,False,False,False,False,False,False
False,853,7,False,False,False,False,False,False,False,False
False,854,4,False,False,False,False,False,False,False,False
False,856,1,False,False,False,False,False,False,False,False
False,857,3,False,False,False,False,False,False,False,False
False,858,1,False,False,False,False,False,False,False,False
False,859,6,False,False,False,False,False,False,False,False
False,861,0,False,False,False,False,False,False,False,False
False,863,9,False,False,False,False,False,False,False,False
False,868,0,False,False,False,False,False,False,False,False
False,869,7,False,False,False,False,False,False,False,False
False,871,7,False,False,False,False,False,False,False,False
False,872,7,False,False,False,False,False,False,False,False
True,874,7,False,False,False,False,False,False,False,False
False,876,4,False,False,False,False,False,False,False,False
True,877,9,True,True,True,True,True,True,True,True
False,879,2,False,False,False,False,False,False,False,False
False,883,5,False,False,False,False,False,False,False,False
False,884,5,False,False,False,False,False,False,False,False
False,885,6,False,False,False,False,False,False,False,False
True,891,8,True,False,True,True,True,True,True,True
True,894,3,True,True,True,True,True,True,True,True
False,895,7,False,False,False,False,False,False,False,False
False,897,9,False,False,False,False,False,False,False,False
False,898,1,False,False,False,False,False,False,False,False
False,899,9,False,False,False,False,False,False,False,False
False,900,6,False,False,False,False,False,False,False,False
False,901,1,False,False,False,False,False,False,False,False
False,903,0,False,False,False,False,False,False,False,False
False,904,6,False,False,False,False,False,False,False,False
False,906,9,False,False,False,False,False,False,False,False
True,907,1,True,True,True,True,True,True,True,True
False,908,6,False,False,False,False,False,False,False,False
False,912,5,False,False,False,False,False,False,False,False
False,915,6,False,False,False,False,False,False,False,False
False,916,1,False,False,False,False,False,False,False,False
True,918,2,False,True,True,True,True,True,True,True
False,919,2,False,False,False,False,False,False,False,False
True,920,7,True,True,True,True,True,True,True,True
False,921,3,False,False,False,False,False,False,False,False
False,925,1,False,False,False,False,False,False,False,False
False,927,6,False,False,False,False,False,False,False,False
False,928,1,False,False,False,False,False,False,False,False
False,929,5,False,False,False,False,False,False,False,False
False,936,8,False,False,False,False,False,False,False,False
False,938,7,False,False,False,False,False,False,False,False
False,939,7,False,False,False,False,False,False,False,False
True,941,2,True,True,True,True,True,True,True,True
False,942,1,False,False,False,False,False,False,False,False
False,944,3,False,False,False,False,False,False,False,False
False,945,3,False,False,False,False,False,False,False,False
False,949,5,False,False,False,False,False,False,False,False
False,950,2,False,False,False,False,False,False,False,False
False,952,1,False,False,False,False,False,False,False,False
False,953,5,False,False,False,False,False,False,False,False
False,954,8,False,False,False,False,False,False,False,False
False,956,1,False,False,False,False,False,False,False,False
True,957,5,False,False,False,False,False,False,False,False
False,958,3,False,False,False,False,False,False,False,False
True,959,3,True,True,True,True,True,True,True,True
False,961,3,False,False,False,False,False,False,False,False
False,968,7,False,False,False,False,False,False,False,False
False,969,0,False,False,False,False,False,False,False,False
False,970,6,False,False,False,False,False,False,False,False
False,971,5,False,False,False,False,False,False,False,False
False,974,6,False,False,False,False,False,False,False,False
False,977,4,False,False,False,False,False,False,False,False
True,978,4,True,True,True,True,True,True,True,True
False,980,1,False,False,False,False,False,False,False,False
False,982,4,False,False,False,False,False,False,False,False
False,983,2,False,False,False,False,False,False,False,False
True,984,6,True,True,False,True,True,True,True,True
False,985,2,False,False,False,False,False,False,False,False
True,986,5,True,True,True,True,True,True,True,True
False,989,5,False,False,False,False,False,False,False,False
True,991,1,False,False,False,False,False,True,True,False
False,992,0,False,False,False,False,False,False,False,False
False,994,8,True,True,True,True,True,False,True,True
False,996,3,False,False,False,False,False,False,False,False
False,998,5,False,False,False,False,False,False,False,False
False,999,4,False,False,False,False,False,False,False,False
False,1001,8,False,False,False,False,False,False,False,False
False,1007,2,False,False,False,False,False,False,False,False
False,1008,7,False,False,False,False,False,False,False,False
False,1009,5,False,False,False,False,False,False,False,False
True,1010,7,True,True,True,True,True,True,True,True
False,1012,6,False,False,False,False,False,False,False,False
False,1014,5,False,False,False,False,False,False,False,False
False,1017,8,False,False,False,False,False,False,False,False
False,1021,7,False,False,False,False,False,False,False,False
False,1024,4,False,False,False,False,False,False,False,False
False,1025,1,False,False,False,False,False,False,False,False
False,1026,7,False,False,False,False,False,False,False,False
True,1027,0,True,False,False,False,False,True,False,False
False,1030,3,False,False,False,False,False,False,False,False
False,1032,2,False,False,False,False,False,False,False,False
False,1035,9,False,False,False,False,False,False,False,False
False,1041,5,False,False,False,False,False,False,False,False
False,1042,4,False,False,False,False,False,False,False,False
False,1043,5,False,False,False,False,False,False,False,False
False,1044,0,True,False,False,False,False,False,True,False
False,1046,8,False,False,False,False,False,False,False,False
False,1047,2,False,False,False,False,False,False,False,False
True,1048,8,True,False,True,True,False,True,True,True
True,1050,5,True,True,True,True,True,True,True,True
False,1051,0,False,False,False,False,False,False,False,False
False,1052,5,False,False,False,False,False,False,False,False
False,1055,6,False,False,False,False,False,False,False,False
False,1056,4,False,False,False,False,False,False,False,False
False,1058,9,False,False,False,False,False,False,False,False
False,1060,5,False,False,False,False,False,False,False,False
False,1063,1,False,False,False,False,False,False,False,False
True,1064,8,False,False,False,False,False,False,False,False
False,1065,8,False,False,False,False,False,False,False,False
True,1069,3,False,False,False,True,False,True,False,False
False,1070,1,False,False,False,False,False,False,False,False
False,1078,6,False,False,False,False,False,False,False,False
True,1079,6,True,True,True,True,True,True,True,True
False,1080,3,False,False,False,False,False,False,False,False
False,1081,8,False,False,False,False,False,False,False,False
False,1083,7,False,False,False,False,False,False,False,False
False,1084,0,False,False,False,False,False,False,False,False
False,1092,0,False,False,False,False,False,False,False,False
False,1094,1,False,False,False,False,False,False,False,False
False,1099,9,False,False,False,False,False,False,False,False
False,1102,1,False,False,False,False,False,False,False,False
False,1103,8,False,False,False,False,False,False,False,False
False,1106,6,False,False,False,False,False,False,False,False
False,1107,8,False,False,False,False,False,False,False,False
False,1109,5,False,False,False,False,False,False,False,False
False,1110,0,False,False,False,False,False,False,False,False
False,1111,1,False,False,False,False,False,False,False,False
False,1113,6,False,False,False,True,True,False,True,False
False,1114,6,False,False,False,False,False,False,False,False
False,1115,4,False,False,False,False,False,False,False,False
False,1117,6,False,False,False,False,False,False,False,False
True,1118,9,True,True,False,False,True,True,True,True
False,1119,6,False,False,False,False,False,False,False,False
True,1120,6,False,False,False,False,False,False,False,False
False,1122,7,False,False,False,False,False,False,False,False
False,1123,5,False,False,False,False,False,False,False,False
False,1128,3,False,False,False,False,False,False,False,False
False,1129,5,False,False,False,False,False,False,False,False
False,1130,1,False,False,False,False,False,False,False,False
False,1133,7,False,False,False,False,False,False,False,False
False,1134,3,False,False,False,False,False,False,False,False
False,1135,0,False,False,False,False,False,False,False,False
False,1136,7,False,False,False,False,False,False,False,False
False,1139,6,False,False,False,False,False,False,False,False
False,1140,6,False,False,False,False,False,False,False,False
False,1142,2,False,False,False,False,False,False,False,False
False,1144,9,False,False,False,False,False,False,False,False
False,1145,8,False,False,False,False,False,False,False,False
False,1147,2,False,False,False,False,False,False,False,False
False,1148,7,False,False,False,False,False,False,False,False
False,1152,2,False,False,False,False,False,False,False,False
False,1153,5,False,False,False,False,False,False,False,False
False,1155,4,False,False,False,False,False,False,False,False
False,1161,3,False,False,False,False,False,False,False,False
False,1163,9,False,False,False,False,False,False,False,False
False,1167,4,False,False,False,False,False,False,False,False
False,1172,1,False,False,False,False,False,False,False,False
True,1174,2,False,False,False,False,False,True,True,False
False,1175,0,False,False,False,False,False,False,False,False
False,1180,9,False,False,False,False,False,False,False,False
False,1182,5,False,False,False,False,False,False,True,False
False,1183,4,False,False,False,False,False,False,False,False
False,1184,1,True,True,True,False,True,False,True,True
False,1185,8,False,False,False,False,False,False,False,False
False,1186,0,False,False,False,False,False,False,False,False
False,1190,0,False,False,False,False,False,False,False,False
False,1191,2,False,False,False,False,False,False,False,False
False,1196,0,False,False,False,False,False,False,False,False
False,1201,5,False,False,False,False,False,False,False,False
False,1204,8,False,False,False,False,False,False,False,False
False,1206,1,False,False,False,False,False,False,False,False
False,1207,8,False,False,False,False,False,False,False,False
False,1209,6,False,False,False,False,False,False,False,False
False,1210,3,False,False,False,False,False,False,False,False
False,1211,4,False,False,False,False,False,False,False,False
False,1212,4,False,False,False,False,False,False,False,False
False,1217,8,False,False,False,False,False,False,False,False
False,1219,7,False,False,False,False,False,False,False,False
False,1220,2,False,False,False,False,False,False,False,False
True,1221,4,False,False,False,False,False,True,False,False
False,1222,8,False,False,False,False,False,False,False,False
False,1226,2,False,False,False,False,False,False,False,False
False,1227,6,False,False,False,False,False,False,False,False
False,1228,1,False,False,False,False,False,False,False,False
False,1229,9,False,False,False,False,False,False,False,False
False,1230,1,False,False,False,False,False,False,False,False
True,1232,5,False,False,False,False,False,False,False,False
False,1233,4,False,False,False,False,False,False,False,False
False,1238,1,False,False,False,False,False,False,False,False
False,1240,9,True,False,False,False,False,False,True,False
False,1243,7,False,False,False,False,False,False,False,False
False,1244,1,False,False,False,False,False,False,False,False
False,1245,8,False,False,False,False,False,False,False,False
