ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
0,339,8,0,0,0,0,0,0,0,0
1,343,9,1,1,1,1,1,1,1,1
1,345,6,1,1,1,1,1,1,1,1
1,349,6,1,1,1,1,1,1,1,1
1,350,5,1,1,1,1,1,1,1,1
1,351,6,1,1,1,1,1,1,1,1
1,352,6,1,1,1,1,1,1,1,1
1,353,4,1,1,1,1,1,1,1,1
1,356,9,1,1,1,1,1,1,1,1
1,357,3,1,1,1,1,1,1,1,1
1,358,2,1,1,1,1,1,1,1,1
1,362,6,1,1,1,1,1,1,1,1
0,365,7,1,0,0,1,0,0,0,0
1,366,5,1,1,1,1,1,1,1,1
1,367,2,1,1,1,1,1,1,1,1
1,368,1,1,1,1,1,1,1,1,1
1,369,7,1,1,1,1,1,1,1,1
1,370,5,1,1,1,1,1,1,1,1
1,377,3,1,0,0,1,0,1,1,1
1,378,8,1,1,1,1,1,1,1,1
1,382,2,1,1,1,1,1,1,1,1
1,384,6,1,1,1,1,1,1,1,1
1,385,3,1,1,1,1,1,1,1,1
1,389,0,1,1,1,1,1,1,1,1
1,390,2,1,1,1,1,1,1,1,1
1,392,9,1,1,1,1,1,1,1,1
1,393,3,1,1,1,1,1,1,1,1
1,396,6,1,1,1,1,1,1,1,1
1,399,4,1,1,1,1,1,1,1,1
1,402,9,1,1,1,1,1,1,1,1
0,403,2,1,1,1,1,1,1,1,1
1,404,7,1,1,1,1,1,1,1,1
1,405,4,1,1,1,1,1,1,1,1
1,410,3,1,1,1,1,1,1,1,1
1,411,2,1,1,1,1,1,1,1,1
1,413,5,1,1,1,1,1,1,1,1
1,414,3,1,1,1,1,1,1,1,1
1,416,1,1,1,1,1,1,1,1,1
1,420,0,1,1,1,1,1,1,1,1
1,421,7,1,1,1,1,1,1,1,1
1,422,3,1,1,1,1,1,1,1,1
1,423,4,1,1,1,1,1,1,1,1
1,424,5,1,1,1,1,1,1,1,1
1,425,8,1,1,1,1,1,1,1,1
1,427,1,1,1,1,1,1,1,1,1
1,428,1,1,1,1,1,1,1,1,1
1,429,9,1,1,1,1,1,1,1,1
1,430,9,1,1,1,1,1,1,1,1
0,432,0,1,0,0,1,0,0,0,0
1,435,6,1,1,1,1,1,1,1,1
1,439,9,1,1,1,1,1,1,1,1
1,443,8,1,1,1,1,1,1,1,1
1,444,8,1,1,1,1,1,1,1,1
0,447,4,0,0,0,0,0,0,0,0
1,452,6,1,1,1,1,1,1,1,1
1,453,3,1,1,1,1,1,1,1,1
1,454,5,1,1,1,1,1,1,1,1
1,455,0,1,1,1,1,1,1,1,1
1,464,0,1,1,1,1,1,1,1,1
1,467,1,1,1,1,1,1,1,1,1
1,471,0,1,1,1,1,1,1,1,1
1,472,4,1,1,1,1,1,1,1,1
1,473,5,1,1,1,1,1,1,1,1
1,475,3,1,1,1,1,1,1,1,1
1,476,5,1,1,1,1,1,1,1,1
1,477,3,1,1,1,1,1,1,1,1
1,478,0,1,1,1,1,1,1,1,1
0,479,1,0,0,0,0,0,0,0,0
1,481,5,1,1,1,1,1,1,1,1
1,483,7,1,1,1,1,1,1,1,1
1,484,5,1,1,1,1,1,1,1,1
1,485,7,1,1,1,1,1,1,1,1
1,486,6,1,1,1,1,1,1,1,1
1,487,9,1,1,1,1,1,1,1,1
1,488,4,1,1,1,1,1,1,1,1
1,490,1,1,1,1,1,1,1,1,1
1,493,8,1,1,1,1,1,1,1,1
1,497,2,1,1,1,1,1,1,1,1
1,499,8,1,1,1,1,1,1,1,1
1,502,0,1,1,1,1,1,1,1,1
1,504,5,1,1,1,1,1,1,1,1
1,505,0,1,1,1,1,1,1,0,1
1,508,0,1,1,1,1,1,1,1,1
1,509,0,1,1,1,1,1,1,1,1
1,510,0,1,1,1,1,1,1,1,1
1,511,9,1,1,1,1,1,1,1,1
0,514,8,1,1,1,1,1,1,1,1
1,518,4,1,1,1,1,1,1,1,1
1,520,3,1,1,1,1,1,1,1,1
1,521,7,1,1,1,1,1,1,1,1
1,526,8,1,1,1,1,1,1,1,1
1,528,2,1,1,1,1,1,1,1,1
1,530,3,1,1,1,1,1,1,1,1
1,531,1,1,1,1,1,1,1,1,1
0,532,5,0,0,0,0,0,0,0,0
1,533,8,1,1,1,1,1,1,1,1
1,534,2,1,1,1,1,1,1,1,1
0,536,8,0,0,0,0,0,0,0,0
1,538,0,1,1,1,1,1,1,1,1
