ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,533,5,0,0,0,0,0,1,0,1
1,535,9,0,0,0,1,0,1,1,0
1,537,6,1,1,0,1,1,1,0,1
1,541,5,1,1,1,1,1,1,1,1
0,542,2,1,1,1,1,1,1,1,1
0,544,4,0,0,0,0,0,0,0,0
1,545,2,1,1,1,1,1,1,1,1
0,548,2,1,0,1,1,0,0,1,0
1,549,0,1,1,1,1,1,1,1,1
0,550,7,0,0,0,0,0,0,0,0
1,551,6,0,0,0,0,0,1,0,0
1,554,1,1,1,1,1,1,1,1,1
0,556,5,0,0,0,0,0,0,0,1
0,558,5,1,1,1,1,1,0,1,1
1,559,0,0,1,0,1,1,1,0,0
0,560,6,1,1,1,1,1,1,1,1
1,561,9,1,1,1,1,1,1,1,1
0,562,2,0,0,0,0,0,0,0,0
0,564,7,0,0,0,0,0,0,0,0
0,569,7,1,1,1,1,1,1,1,1
0,571,2,0,0,0,0,0,0,0,0
1,578,7,1,1,1,1,1,1,1,1
1,581,0,0,0,0,1,0,1,0,0
1,585,0,1,1,1,1,1,1,1,1
0,587,1,0,1,0,0,1,0,0,0
0,589,0,1,0,1,1,0,0,1,1
1,596,1,0,0,0,0,0,1,0,0
1,599,5,0,0,0,0,0,1,0,0
0,603,8,1,1,1,1,1,1,1,1
1,605,6,1,0,1,1,0,1,1,1
0,607,7,1,1,1,1,1,0,1,1
0,608,7,0,0,0,0,0,0,0,0
1,610,9,1,1,1,1,1,1,1,1
0,612,1,0,0,0,0,0,0,0,0
0,613,7,1,1,1,1,1,1,1,1
0,618,8,0,0,0,0,0,0,0,0
0,619,5,1,1,1,1,1,1,1,1
0,623,2,0,0,0,0,0,0,0,0
0,624,4,0,0,0,0,0,0,0,0
1,626,2,0,1,0,1,1,1,1,1
1,627,4,1,1,1,1,1,1,1,1
1,628,1,1,1,1,1,1,1,1,1
1,629,2,1,1,1,1,1,1,1,1
0,630,2,0,0,0,0,0,0,0,0
1,631,0,1,1,1,1,1,1,1,1
1,632,8,0,0,0,0,0,0,0,0
0,633,4,1,1,1,1,1,1,1,1
1,634,1,0,0,0,0,0,1,0,0
0,635,1,1,1,1,1,1,1,1,1
0,637,8,1,1,1,1,1,1,1,1
1,638,7,1,1,1,1,1,1,1,1
0,639,6,0,0,0,0,0,0,0,0
0,640,9,1,1,1,0,1,0,1,1
1,643,1,1,1,1,0,1,1,1,1
1,644,4,0,0,0,0,0,0,0,0
0,647,0,1,1,1,1,1,1,1,1
0,652,3,1,0,1,1,0,0,1,1
0,653,8,1,1,1,1,1,1,1,1
0,654,1,1,1,1,1,1,1,1,1
0,655,7,0,0,0,1,0,0,1,0
1,656,7,0,0,0,0,0,1,0,0
0,658,3,0,1,0,0,1,0,0,0
1,666,2,1,1,1,1,1,1,1,1
1,667,9,1,1,0,0,1,1,0,0
0,668,9,1,1,1,0,1,0,1,0
0,669,6,0,0,0,0,0,0,0,0
0,672,7,1,1,1,1,1,1,1,1
1,675,2,0,0,0,1,0,1,0,0
0,678,5,0,0,0,0,0,0,0,0
1,679,6,0,0,0,0,0,1,0,0
1,680,3,1,1,1,1,1,1,1,1
0,687,9,0,0,0,0,0,0,0,0
0,689,4,0,0,0,0,0,0,0,0
0,692,7,0,0,0,0,0,0,0,0
0,693,5,1,1,1,1,1,1,1,1
0,694,2,0,0,0,0,0,0,0,0
0,698,2,1,1,1,1,1,1,1,1
1,702,3,1,1,1,1,1,1,1,1
0,705,3,1,1,1,1,1,0,1,1
1,707,7,0,0,0,0,0,0,0,0
1,709,0,0,0,0,0,0,0,0,0
0,712,0,0,0,0,0,0,0,0,0
1,713,1,1,1,1,1,1,1,1,1
0,714,3,1,1,1,1,1,1,1,1
1,716,1,1,1,1,1,1,1,1,1
1,717,4,0,0,0,0,0,0,0,0
0,720,3,0,0,0,0,0,0,0,0
1,721,2,0,0,0,0,0,1,0,0
1,723,3,1,1,1,1,1,1,1,1
0,726,8,1,1,1,1,1,0,0,1
1,728,0,0,0,0,1,0,1,0,1
1,729,5,0,0,0,0,0,1,0,0
0,733,4,1,0,1,1,0,0,0,0
1,734,7,1,1,1,1,1,1,1,1
1,735,7,0,0,0,0,0,0,0,0
1,736,5,0,0,0,0,0,0,0,0
0,737,8,0,0,0,0,0,0,1,0
1,742,2,1,1,1,1,1,1,1,1
0,744,9,0,0,0,0,0,0,0,0
1,748,3,1,1,1,1,1,1,1,1
0,753,6,1,1,1,1,1,1,1,1
1,754,4,1,0,1,0,0,1,0,0
1,756,0,0,0,0,0,0,1,0,0
1,757,9,1,1,1,1,1,1,1,1
1,759,1,1,1,1,1,1,1,1,1
1,760,3,1,1,1,1,1,1,1,1
1,761,0,1,0,1,1,0,1,1,1
1,762,7,1,1,1,1,1,1,1,1
0,764,9,1,1,1,1,1,1,1,1
0,766,2,1,0,1,1,0,0,1,0
0,767,3,0,0,0,0,0,0,0,1
0,768,8,0,0,0,0,0,0,0,0
1,772,6,1,1,1,1,1,1,1,1
0,774,0,0,0,0,1,0,0,0,0
0,775,5,0,0,0,1,0,0,0,0
1,776,1,1,1,1,1,1,1,1,1
0,777,9,0,1,0,0,1,0,0,0
1,778,3,1,1,1,1,1,1,1,1
0,782,6,0,0,0,0,0,0,0,0
1,785,4,1,1,1,1,1,1,1,1
1,786,5,1,0,1,1,0,1,0,1
0,789,0,1,1,1,1,1,1,1,1
1,790,6,0,1,0,0,1,1,0,0
0,791,9,0,1,0,1,1,0,0,1
1,792,1,1,1,1,1,1,1,1,1
0,793,4,1,1,1,1,1,1,1,1
0,794,7,1,1,1,1,1,1,1,1
1,796,3,1,1,1,1,1,1,1,1
0,799,7,1,1,1,1,1,0,1,1
0,800,5,0,0,0,1,0,0,0,1
0,801,7,1,1,1,1,1,1,1,1
1,802,6,1,1,1,1,1,1,1,1
0,805,5,0,0,1,0,0,0,0,0
0,806,4,0,0,0,1,0,0,0,0
1,808,4,1,1,1,1,1,1,1,1
0,810,0,1,1,0,0,1,0,1,1
0,811,5,0,0,1,1,0,0,0,1
1,813,7,1,1,1,1,1,1,1,1
0,814,5,1,1,1,1,1,0,1,1
0,815,7,1,1,1,1,1,0,1,0
0,816,2,1,1,1,1,1,1,1,1
0,818,7,1,1,1,1,1,1,1,1
1,819,6,1,1,1,1,1,1,1,1
0,820,6,1,1,1,1,1,0,1,1
1,821,9,1,1,1,1,1,1,1,1
1,822,7,0,0,0,0,0,0,0,0
0,823,7,1,1,1,1,1,1,1,1
1,824,9,0,0,0,1,0,1,1,1
0,826,3,1,1,1,1,1,1,1,1
1,828,3,1,1,1,1,1,1,1,1
0,830,2,1,0,1,1,0,0,1,0
0,831,4,1,1,1,1,1,1,1,1
0,832,1,1,1,1,1,1,1,1,1
1,834,4,0,0,0,0,0,0,0,0
1,835,6,0,0,0,0,0,0,0,0
1,839,5,1,1,1,1,1,1,1,1
1,840,7,1,1,1,1,1,1,1,1
1,841,5,1,1,1,1,1,1,1,1
0,843,1,1,1,1,1,1,1,1,1
0,845,1,1,1,1,1,1,0,1,1
0,846,6,1,1,1,0,1,0,1,1
0,847,8,1,1,1,1,1,1,1,1
0,850,2,1,1,1,0,1,0,1,1
0,851,6,1,1,1,1,1,1,1,1
1,855,6,0,1,0,0,1,1,0,0
0,856,6,0,0,0,0,0,0,0,0
1,857,2,1,0,1,1,0,1,0,0
0,860,8,0,0,0,0,0,0,0,0
1,861,2,1,0,1,0,0,1,0,0
1,862,5,0,0,0,0,0,0,0,0
1,863,2,0,0,0,0,0,0,0,0
0,867,9,0,0,0,0,0,0,0,0
1,868,7,1,1,1,1,1,1,1,1
0,869,6,1,1,1,1,1,0,0,1
1,875,4,1,0,1,1,0,1,1,0
1,878,5,0,0,0,1,0,1,0,1
1,879,3,1,1,1,1,1,1,1,1
1,883,1,1,1,1,1,1,1,1,1
0,889,8,1,1,1,1,1,1,1,1
1,892,2,0,0,0,0,0,0,0,0
1,895,0,1,1,1,1,1,1,1,1
1,900,3,1,1,1,1,1,1,1,1
0,902,6,1,0,1,1,0,0,0,0
1,903,4,1,0,1,1,0,1,0,0
1,905,8,1,1,1,1,1,1,1,1
0,906,9,0,0,0,0,0,0,0,0
0,907,9,0,0,0,0,0,0,0,0
1,911,4,1,1,1,1,1,1,1,1
0,912,0,1,1,1,1,1,1,1,1
0,916,0,1,1,1,1,1,0,1,1
0,917,6,1,1,1,1,1,1,1,1
1,918,6,0,0,0,0,0,0,0,0
0,921,2,1,0,1,1,0,0,1,1
0,926,8,1,0,0,1,0,0,0,0
0,930,8,0,0,1,0,0,0,1,0
0,932,1,0,0,0,0,0,0,0,0
0,934,2,0,0,0,0,0,0,0,0
1,937,6,0,0,0,0,0,0,0,0
1,938,3,0,0,0,1,0,1,0,0
1,939,0,1,1,1,1,1,1,1,1
1,940,3,1,1,1,1,1,1,1,1
0,944,0,1,1,1,0,1,0,1,1
0,946,7,1,1,1,1,1,1,1,1
1,947,8,0,0,0,0,0,1,0,0
1,950,9,0,0,0,1,0,1,1,0
1,953,2,1,1,1,1,1,1,1,1
1,955,3,1,1,0,0,1,1,0,1
1,956,9,1,1,1,1,1,1,1,1
0,961,3,1,1,1,1,1,1,1,1
0,963,5,1,1,1,1,1,1,1,1
1,964,1,1,1,0,1,1,1,1,1
0,965,9,1,1,1,1,1,1,1,1
1,967,7,1,1,1,1,1,1,1,1
1,968,3,0,0,0,0,0,0,0,0
1,969,2,0,0,0,0,0,1,1,0
0,972,5,0,0,0,0,0,0,0,0
0,973,8,1,1,1,1,1,1,1,1
1,975,8,0,0,0,0,0,1,0,0
1,980,8,0,0,0,0,0,0,0,0
1,981,3,0,0,0,0,0,0,0,0
1,982,4,1,1,0,1,1,1,1,1
1,985,4,1,1,1,1,1,1,1,1
1,986,8,1,1,1,1,1,1,1,1
1,988,7,1,1,1,1,1,1,1,1
0,990,1,1,1,1,1,1,1,1,1
1,991,6,0,0,0,0,0,0,0,0
0,994,5,1,1,1,1,1,1,1,1
0,995,8,0,0,0,0,0,0,0,0
1,998,4,1,0,1,1,0,1,0,0
0,1001,6,0,0,0,0,0,0,0,0
1,1002,9,1,1,1,1,1,1,1,1
0,1005,6,1,1,1,1,1,1,1,1
1,1006,3,1,1,1,1,1,1,1,1
1,1008,5,0,0,0,0,0,0,0,0
0,1011,2,1,1,1,1,1,0,1,1
0,1016,3,1,1,1,1,1,1,1,1
1,1017,9,0,1,0,0,1,1,0,0
1,1018,9,1,1,1,1,1,1,1,1
1,1019,3,0,1,0,1,1,1,0,1
1,1021,8,0,0,0,0,0,1,1,0
1,1022,9,0,0,0,0,0,1,0,0
1,1023,3,0,0,0,0,0,1,1,0
0,1024,6,1,1,1,1,1,1,1,1
0,1025,2,1,1,1,1,1,1,1,1
1,1026,1,0,0,0,0,0,1,0,0
1,1027,6,1,1,1,1,1,1,1,1
1,1028,2,1,1,1,1,1,1,1,1
0,1029,8,0,0,0,0,0,0,0,0
0,1031,7,1,1,1,1,1,1,1,1
1,1032,8,0,0,0,0,0,0,0,0
0,1035,0,1,1,1,1,1,1,1,1
0,1037,5,1,1,1,1,1,1,1,1
1,1038,7,1,1,1,1,1,1,1,1
1,1040,4,1,1,1,1,1,1,1,1
0,1043,1,0,0,0,0,0,0,0,0
0,1044,2,0,0,0,0,0,0,0,0
1,1045,3,1,1,1,1,1,1,1,1
0,1047,0,0,0,0,0,0,0,0,0
1,1048,9,0,0,0,1,0,1,0,1
1,1050,9,1,1,1,1,1,1,1,1
1,1052,6,0,0,0,0,0,1,0,0
0,1056,2,0,0,0,0,0,0,0,0
1,1058,7,1,1,1,1,1,1,1,1
1,1059,4,1,1,1,1,1,1,1,1
1,1060,0,1,0,1,1,0,1,1,1
1,1062,6,0,0,0,0,0,0,0,0
1,1065,4,1,1,1,1,1,1,1,1
1,1067,8,0,0,1,0,0,1,1,0
1,1068,0,1,1,1,1,1,1,1,1
0,1069,9,0,0,0,0,0,0,1,0
0,1074,4,1,1,1,1,1,1,1,1
0,1076,2,1,1,1,1,1,1,1,1
1,1078,8,1,1,0,1,1,1,0,1
1,1079,4,0,0,0,0,0,1,0,0
0,1080,1,1,1,1,1,1,1,1,1
0,1083,4,0,1,0,0,1,0,1,1
0,1090,5,0,0,0,0,0,0,0,0
1,1091,8,0,0,0,0,0,1,0,0
1,1092,5,1,1,1,0,1,1,1,1
0,1095,0,0,0,0,0,0,0,0,0
1,1097,1,0,0,0,0,0,1,0,0
0,1099,7,1,1,1,1,1,0,1,1
0,1100,8,1,1,1,0,1,0,1,1
1,1103,1,1,1,1,1,1,1,1,1
1,1104,8,1,1,1,1,1,1,1,1
1,1108,7,1,1,1,1,1,1,1,1
0,1110,2,1,1,1,1,1,1,1,1
0,1111,8,0,0,0,0,0,0,0,0
0,1115,5,0,0,0,0,0,0,0,0
1,1116,4,1,1,1,1,1,1,1,1
0,1120,3,1,1,1,1,1,1,1,1
0,1121,4,1,1,1,1,1,1,1,1
0,1124,1,0,0,0,0,0,0,0,0
1,1126,6,0,0,0,0,0,0,0,0
0,1127,3,1,1,1,1,1,0,1,1
1,1130,6,0,0,0,0,0,1,1,0
1,1131,8,1,1,1,1,1,1,1,1
0,1135,3,0,0,0,0,0,0,0,0
1,1137,4,1,1,1,1,1,1,1,1
1,1144,9,1,1,1,1,1,1,1,1
1,1145,8,1,1,1,1,1,1,1,1
0,1146,2,0,1,1,0,1,0,0,1
1,1149,2,1,1,1,1,1,1,1,1
0,1152,1,1,1,1,1,1,1,1,1
0,1154,9,0,0,0,0,0,0,0,0
1,1158,9,1,1,1,1,1,1,1,1
1,1159,0,0,1,0,1,1,1,0,0
1,1160,1,1,0,1,1,0,1,0,1
0,1161,7,1,1,1,1,1,1,1,1
1,1162,7,1,1,1,1,1,1,1,1
1,1165,1,1,1,1,1,1,1,1,1
1,1167,6,1,1,1,1,1,1,1,1
1,1168,5,1,1,1,0,1,1,1,1
1,1170,9,1,0,1,1,0,1,1,1
0,1173,4,0,0,1,0,0,0,0,0
0,1175,3,0,0,0,0,0,0,0,0
0,1177,5,1,1,1,1,1,1,1,1
1,1179,9,1,1,1,1,1,1,1,1
0,1180,3,1,1,1,1,1,1,1,1
0,1184,5,1,1,1,1,1,1,1,1
1,1185,9,1,1,1,1,1,1,1,1
1,1187,8,1,1,1,1,1,1,1,1
1,1188,1,0,1,0,1,1,1,1,0
0,1189,2,1,0,1,1,0,0,1,1
0,1190,3,0,0,0,0,0,0,0,0
0,1191,3,0,0,0,0,0,0,0,0
1,1192,2,0,0,0,0,0,0,0,0
1,1193,6,1,1,1,1,1,1,1,1
0,1194,7,0,0,0,0,0,0,1,0
1,1196,9,1,1,1,0,1,1,0,1
1,1198,0,1,1,1,1,1,1,1,1
0,1199,0,1,1,1,1,1,0,1,1
1,1201,0,0,1,0,1,1,1,0,0
0,1203,8,1,1,1,1,1,1,1,1
1,1205,5,0,0,0,0,0,0,0,0
0,1206,2,1,1,1,1,1,1,1,1
0,1209,2,1,0,1,1,0,0,1,0
0,1211,0,1,0,1,1,0,0,1,1
1,1212,6,1,0,1,1,0,1,1,1
0,1213,5,0,0,1,1,0,0,0,1
1,1214,8,1,1,1,1,1,1,1,1
0,1215,1,1,1,1,1,1,1,1,1
1,1217,9,1,1,1,1,1,1,1,1
0,1219,9,1,1,1,1,1,1,1,1
1,1222,0,0,0,0,0,0,1,0,0
1,1223,8,0,0,0,0,0,1,1,0
1,1224,2,0,0,0,1,0,1,0,0
1,1225,6,1,1,1,1,1,1,1,1
0,1226,9,0,0,0,0,0,0,0,0
0,1227,2,0,0,0,0,0,0,0,0
