ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,114,8,1,1,1,1,1,1,1,1
0,115,3,0,0,0,0,0,0,0,0
1,116,5,0,0,0,0,0,1,0,0
0,121,3,0,0,0,0,0,0,0,0
0,123,9,0,0,0,0,0,0,0,0
1,125,1,1,1,1,1,1,1,1,1
1,128,0,1,1,1,1,1,1,1,1
1,131,8,1,1,1,1,1,1,1,1
1,132,8,0,1,1,1,1,1,1,1
1,133,0,1,1,1,1,1,1,1,1
1,134,8,1,1,1,1,1,1,1,1
0,137,2,0,0,0,0,0,0,0,0
0,139,8,1,1,1,1,1,1,1,1
1,142,7,1,1,1,1,1,1,1,1
1,143,3,1,1,1,1,1,1,1,1
1,145,6,1,1,1,1,1,1,1,1
1,146,0,0,0,0,0,0,0,0,0
1,147,1,1,1,1,1,1,1,1,1
0,148,7,0,0,0,0,0,0,0,0
0,150,6,0,0,0,0,0,0,0,0
1,153,7,0,0,0,0,0,0,0,0
0,160,5,0,0,0,0,0,0,0,0
1,162,8,0,0,0,0,0,0,0,0
0,163,8,0,0,0,0,0,0,0,0
0,165,9,1,1,1,1,1,1,1,1
0,169,2,0,0,0,0,0,0,0,0
1,170,9,1,1,1,1,1,1,1,1
1,173,8,0,1,0,1,1,1,1,1
0,176,4,0,0,0,0,0,0,1,0
0,180,4,0,0,0,0,0,0,0,0
1,181,3,1,1,1,1,1,1,1,1
1,183,4,1,1,1,1,1,1,1,1
1,184,1,1,1,1,1,1,1,1,1
1,190,4,1,1,1,1,1,1,1,1
1,191,2,1,1,1,1,1,1,1,1
1,192,2,1,1,1,1,1,1,1,1
0,194,3,0,0,0,0,0,0,0,0
1,196,1,1,1,1,1,1,1,1,1
1,201,8,1,1,1,1,1,1,1,1
1,203,7,1,1,1,1,1,1,1,1
1,204,3,1,1,1,1,1,1,1,1
1,207,7,0,0,0,0,0,0,0,0
1,208,6,1,1,1,1,1,1,1,1
0,209,2,0,0,0,0,0,0,0,0
0,210,6,0,0,0,0,0,0,0,0
0,213,3,0,0,0,0,0,0,0,0
1,218,1,1,1,1,1,1,1,1,1
0,221,5,0,0,0,0,0,0,0,0
1,222,1,1,1,1,1,1,1,1,1
1,223,1,1,1,1,1,1,1,1,1
0,225,0,0,0,0,0,0,0,0,0
0,226,2,0,0,0,0,0,0,0,0
1,229,6,0,0,0,0,0,0,0,0
1,233,8,1,1,1,1,1,1,1,1
0,234,3,1,1,1,1,1,1,1,1
1,235,8,1,1,1,1,1,1,1,1
1,236,9,0,0,0,0,0,1,0,0
0,237,7,0,0,0,0,0,0,0,0
1,238,8,0,0,0,0,0,0,0,0
0,239,7,0,0,0,0,0,0,0,0
0,241,3,0,0,0,1,0,0,0,0
0,243,5,0,0,0,0,0,0,0,0
1,250,7,1,1,1,1,1,1,1,1
0,256,1,0,0,0,0,0,0,0,0
1,258,5,1,1,1,1,1,1,1,1
1,259,8,1,1,1,1,1,1,1,1
1,260,5,1,1,1,1,1,1,1,1
1,261,8,1,1,1,1,1,1,1,1
1,263,7,0,0,0,1,0,1,0,0
0,264,5,0,0,0,0,0,0,0,0
0,265,9,0,0,0,0,0,0,0,0
0,266,2,0,0,0,0,0,0,1,0
0,267,8,0,0,0,0,0,0,0,0
1,270,4,1,1,1,1,1,1,1,1
1,271,3,1,1,1,1,1,1,1,1
0,273,2,0,0,0,0,0,0,0,0
1,274,8,1,1,1,1,1,1,1,1
1,277,4,0,0,0,0,0,0,0,0
1,278,0,1,1,1,1,1,1,1,1
0,280,9,1,1,0,0,1,0,0,1
0,281,8,0,0,0,0,0,0,0,0
0,285,2,0,0,0,0,0,0,0,0
1,286,9,1,1,1,1,1,1,1,1
1,287,4,0,0,0,0,0,0,0,0
0,289,8,1,1,1,1,1,1,1,1
1,297,2,0,1,0,0,1,1,1,1
1,299,3,1,1,1,1,1,1,1,1
1,300,1,1,1,1,1,1,1,1,1
1,303,2,1,1,1,1,1,1,1,1
0,306,7,0,0,1,1,1,0,0,1
0,310,8,0,0,1,1,0,0,0,1
1,311,2,1,1,1,1,1,1,1,1
0,313,4,0,0,0,0,0,0,0,0
0,314,9,1,1,1,1,1,1,1,1
0,318,0,1,1,1,1,1,1,1,1
1,319,5,1,1,1,1,1,1,1,1
0,321,4,0,0,0,0,0,0,0,0
0,322,0,0,0,0,0,0,0,0,0
0,325,1,1,1,1,1,1,1,1,1
1,326,4,1,1,1,1,1,1,1,1
1,328,6,0,0,0,0,0,0,0,0
0,329,0,1,1,1,1,1,1,1,1
0,330,0,0,0,0,0,0,0,0,0
1,333,5,1,1,1,1,1,1,1,1
0,336,1,1,1,1,1,1,1,1,1
1,337,7,0,0,0,0,0,1,0,0
0,338,7,1,1,1,1,1,1,1,1
1,339,3,1,1,1,1,1,1,1,1
1,340,7,1,1,1,1,1,1,1,1
1,342,0,1,1,1,1,1,1,1,1
0,343,8,0,0,0,0,0,0,0,0
1,344,4,1,1,1,1,1,1,1,1
0,345,3,0,0,0,0,0,0,0,0
1,346,5,1,1,1,1,1,1,1,1
1,347,6,1,1,1,1,1,1,1,1
0,348,6,0,0,0,0,0,0,0,0
1,349,4,1,1,1,1,1,1,1,1
0,352,8,0,0,0,0,0,0,0,0
1,353,4,1,1,1,1,1,1,1,1
1,354,5,1,1,1,1,1,1,1,1
1,358,7,1,1,1,1,1,1,1,1
0,360,8,0,0,0,0,0,0,0,0
0,362,2,1,1,1,0,1,0,1,1
1,365,5,1,1,1,1,1,1,1,1
0,366,3,0,0,0,0,0,0,0,0
1,368,2,0,0,0,0,0,0,0,0
1,370,1,1,1,1,1,1,1,1,1
1,372,3,1,1,1,1,1,1,1,1
0,375,5,0,0,0,0,0,0,0,0
1,377,6,1,1,1,1,1,1,1,1
0,378,2,0,0,0,0,0,0,0,0
0,381,0,0,0,0,0,0,0,0,0
1,385,3,1,1,1,1,1,1,1,1
1,390,1,1,1,1,1,1,1,1,1
0,393,9,0,0,0,0,0,0,0,0
0,396,5,0,0,0,0,0,0,0,0
0,397,5,1,1,1,1,1,1,1,1
0,399,6,0,0,0,0,0,0,0,0
1,400,5,1,1,1,1,1,1,1,1
1,401,0,1,1,1,1,1,1,1,1
1,402,0,1,1,1,1,1,1,1,1
0,404,1,0,0,0,0,0,0,0,0
1,406,5,1,1,1,1,1,1,1,1
0,409,5,0,0,0,0,0,0,0,0
1,412,9,1,1,1,1,1,1,1,1
0,413,9,0,0,0,0,0,0,0,0
1,414,1,1,1,1,1,1,1,1,1
0,415,8,0,0,0,0,0,0,0,0
1,417,8,1,1,1,1,1,1,1,1
1,418,7,1,1,1,1,1,1,1,1
1,420,3,1,1,1,1,1,1,1,1
1,421,2,0,0,0,0,0,0,0,0
1,425,7,1,1,1,1,1,1,1,1
1,427,8,1,1,1,1,1,1,1,1
1,428,8,1,1,1,1,1,1,1,1
1,430,0,1,1,1,1,1,1,1,1
0,432,4,0,0,0,0,0,0,0,0
0,433,7,1,1,1,1,1,0,1,0
1,434,1,1,1,1,1,1,1,1,1
0,437,0,0,0,0,0,0,0,0,0
1,439,4,1,1,1,1,1,1,1,1
0,440,4,0,0,0,0,0,0,0,0
0,443,3,1,1,1,1,1,0,0,1
0,444,5,0,0,0,0,0,0,0,0
0,446,1,0,0,0,0,0,0,0,0
0,447,4,0,0,0,0,0,0,0,0
0,448,6,0,0,0,0,0,0,1,1
1,450,2,0,0,0,0,0,0,0,0
0,451,7,0,0,0,0,0,0,0,0
0,452,2,0,0,0,0,0,0,0,0
1,454,9,1,1,1,1,1,1,1,1
0,455,3,1,1,1,1,1,1,1,1
1,457,1,1,1,1,1,1,1,1,1
1,463,3,1,1,1,1,1,1,0,1
1,464,0,1,1,1,1,1,1,1,1
0,466,2,0,0,0,0,0,0,0,0
0,467,5,0,0,0,0,0,0,0,0
1,468,9,1,1,1,1,1,1,1,1
0,469,0,0,0,0,1,0,0,0,0
1,471,3,1,1,1,1,1,1,1,1
1,472,6,1,1,1,1,1,1,1,1
1,476,8,1,1,1,1,1,1,1,1
1,477,9,1,1,1,1,1,1,1,1
0,479,1,0,0,0,0,0,0,0,0
0,481,9,0,0,0,0,0,0,0,0
1,482,5,0,0,0,0,0,0,0,0
0,485,3,0,0,0,0,0,0,0,0
0,486,6,0,0,0,0,0,0,0,0
1,491,1,1,1,1,1,1,1,1,1
0,496,6,1,1,1,1,1,0,1,1
1,497,0,1,1,1,1,1,1,1,1
0,498,7,0,0,0,0,0,0,0,0
0,499,6,0,0,0,0,0,0,0,0
1,505,5,1,1,1,1,1,1,1,1
1,509,7,1,1,1,1,1,1,1,1
0,510,8,0,0,1,1,0,0,0,1
1,513,6,0,0,0,0,0,1,0,0
1,515,2,1,1,1,1,1,1,1,1
0,519,7,0,0,0,0,0,0,0,0
0,521,3,0,0,0,0,0,0,0,0
0,522,5,0,0,0,0,0,0,0,0
1,524,5,1,1,1,1,1,1,1,1
0,525,4,0,0,0,0,0,0,0,0
1,526,3,1,1,1,1,1,1,1,1
1,527,0,0,0,0,0,0,0,0,0
1,529,6,1,1,1,1,1,1,1,1
1,530,4,1,1,1,1,1,1,1,1
0,533,2,0,0,0,0,0,0,0,0
1,535,8,1,1,1,1,1,1,1,1
1,536,9,1,1,1,1,1,1,1,1
0,537,8,0,0,0,0,0,0,0,0
0,540,6,1,1,1,1,1,1,1,1
1,542,9,0,0,0,0,0,0,0,0
1,543,3,1,1,1,1,1,1,1,1
0,545,4,0,0,0,0,0,0,0,0
0,546,8,0,0,0,0,0,0,0,0
1,547,7,1,1,1,1,1,1,1,1
1,548,2,0,0,0,0,0,1,0,0
0,552,7,0,0,0,0,0,0,0,0
1,554,3,1,1,1,1,1,1,1,1
1,555,2,0,0,1,0,0,1,0,0
0,556,6,0,0,0,0,0,0,0,0
0,557,5,1,1,1,1,1,1,1,1
1,561,5,0,0,0,0,0,0,0,0
0,563,3,0,0,0,0,0,0,0,0
1,569,6,1,1,1,1,1,1,1,1
1,571,4,1,0,0,0,0,1,0,0
0,573,3,1,1,1,1,1,1,1,1
0,574,3,0,0,0,0,0,0,0,0
1,577,0,0,0,0,0,0,0,0,0
0,579,8,0,0,0,0,0,0,0,0
1,582,3,1,1,0,0,1,1,1,1
0,584,1,1,1,1,1,1,0,1,1
1,585,9,1,1,1,1,1,1,1,1
1,586,2,1,1,1,1,1,1,1,1
1,590,5,1,1,1,1,1,1,1,1
1,592,7,1,1,1,1,1,1,1,1
0,593,3,0,0,0,0,0,0,0,0
1,598,4,1,1,1,1,1,1,1,1
0,600,7,0,0,0,0,0,0,0,0
1,603,1,1,1,1,1,1,1,1,1
1,604,9,1,1,1,1,1,1,1,1
0,608,0,0,0,0,0,0,0,0,0
1,609,4,1,1,1,1,1,1,1,1
1,610,6,1,1,1,1,1,1,1,1
1,612,9,1,1,1,1,1,1,1,1
1,615,8,1,1,1,1,1,1,1,1
1,618,5,1,1,1,1,1,1,1,1
1,620,1,1,1,1,1,1,1,1,1
1,622,6,1,1,1,1,1,1,1,1
1,623,5,0,0,0,1,0,1,1,1
1,624,9,1,1,1,1,1,1,1,1
0,628,7,0,0,0,0,0,0,0,0
0,630,6,1,1,1,1,1,1,1,1
1,632,5,0,0,0,1,0,1,0,1
1,633,2,1,1,1,1,1,1,1,1
1,634,1,0,0,1,1,1,1,1,0
0,635,0,0,0,0,0,0,0,0,0
1,636,2,1,1,1,1,1,1,1,1
1,637,5,0,0,0,0,0,0,0,0
0,641,4,0,0,0,0,0,0,0,0
1,649,6,1,1,1,1,1,1,1,1
1,650,1,1,1,1,1,1,1,1,1
1,657,8,1,1,1,1,1,1,1,1
1,658,1,1,1,1,1,1,1,1,1
0,659,0,0,0,0,0,0,0,0,0
1,664,8,0,0,0,0,0,0,0,0
1,666,8,1,1,1,1,1,1,1,1
1,673,0,1,1,1,1,1,1,1,1
1,675,5,0,0,0,0,0,0,0,0
1,676,0,0,0,0,0,0,0,0,0
1,677,8,1,1,1,1,1,1,1,1
1,680,2,1,1,1,1,1,1,1,1
0,685,7,1,1,1,1,1,1,1,1
1,689,8,1,1,1,1,1,1,1,1
1,690,0,1,1,1,1,1,1,1,1
1,694,2,1,1,1,1,1,1,1,1
0,695,9,0,0,0,0,0,0,0,0
0,699,4,0,0,0,0,0,0,0,0
1,703,1,1,1,1,1,1,1,1,1
1,707,9,1,1,1,1,1,1,1,1
0,708,6,0,0,0,0,0,0,0,0
1,712,5,1,1,1,1,1,1,1,1
1,713,3,1,1,1,0,1,1,1,1
1,714,7,1,1,1,1,1,1,1,1
0,715,5,0,0,0,0,0,0,0,0
0,721,6,0,0,0,0,0,0,0,0
0,722,0,0,0,0,0,0,0,0,0
0,725,6,0,0,0,0,0,0,0,0
1,726,8,1,1,1,1,1,1,1,1
1,729,6,1,1,1,1,1,1,1,1
1,731,7,1,1,1,1,1,1,1,1
1,733,3,1,1,1,0,1,1,1,1
0,735,2,0,0,0,0,0,0,0,0
0,737,5,0,0,0,0,0,0,0,0
1,739,0,1,1,1,1,1,1,1,1
1,740,8,1,1,1,1,1,1,1,1
0,741,7,0,0,0,0,0,0,0,0
0,742,5,0,0,0,0,0,0,0,0
0,746,8,0,0,0,0,0,0,0,0
0,747,1,0,0,0,0,0,0,0,0
0,749,8,0,0,0,0,0,0,0,0
0,750,1,0,0,0,1,0,0,0,0
1,753,2,1,1,1,1,1,1,1,1
1,755,0,1,1,1,1,1,1,1,1
1,757,4,1,1,1,1,1,1,1,1
0,758,1,1,1,1,1,1,1,1,1
0,760,0,0,0,0,0,0,0,0,0
0,762,3,0,0,0,0,0,0,0,0
0,764,9,1,1,1,1,1,1,1,1
1,765,2,1,1,1,1,1,1,1,1
1,767,1,1,1,1,1,1,1,1,1
0,768,8,0,0,0,0,0,0,0,0
0,769,2,0,0,0,0,0,0,0,0
0,774,8,0,0,0,0,0,0,0,0
1,775,9,1,1,1,1,1,1,1,1
1,778,3,0,1,0,0,1,1,1,1
0,780,7,1,1,1,1,1,1,1,1
0,785,6,0,0,0,0,0,0,0,0
1,786,4,1,1,1,1,1,1,1,1
0,791,8,0,0,0,0,0,0,0,0
1,796,5,0,0,0,0,0,0,0,0
0,798,7,0,0,0,0,0,0,0,0
1,799,1,0,1,0,1,1,1,1,1
1,800,5,1,1,1,1,1,1,1,1
1,803,6,1,1,1,1,1,1,1,1
1,805,4,1,1,1,1,1,1,1,1
1,809,4,1,1,1,1,1,1,1,1
1,811,1,1,1,1,1,1,1,1,1
1,813,4,1,1,1,1,1,1,1,1
0,814,1,0,0,0,0,0,0,0,0
0,815,1,0,0,0,0,0,0,0,0
0,816,5,0,0,0,0,0,0,0,0
1,819,8,1,1,1,1,1,1,1,1
1,821,4,1,1,1,1,1,1,1,1
1,828,2,1,1,1,1,1,1,1,1
1,831,8,1,1,1,1,1,1,1,1
1,832,4,1,1,1,1,1,1,1,1
1,835,0,1,1,1,1,1,1,1,1
0,837,5,0,0,0,0,0,0,0,0
1,839,3,1,1,1,1,1,1,1,1
1,840,2,1,1,1,1,1,1,1,1
1,841,3,1,1,1,1,1,1,1,1
1,844,6,1,1,1,1,1,1,1,1
0,845,5,0,0,0,0,0,0,0,0
0,847,8,1,1,1,1,1,1,1,1
0,850,0,0,0,0,0,0,0,0,0
0,851,0,1,1,1,1,1,1,1,1
1,857,1,1,1,1,1,1,1,1,1
0,858,1,0,0,0,0,0,0,0,0
0,859,0,0,0,0,0,0,0,0,0
0,863,4,0,0,0,0,0,0,0,0
0,864,5,0,0,0,0,0,0,0,0
1,865,8,1,1,1,1,1,1,1,1
0,867,8,0,0,0,0,0,0,0,0
0,868,3,0,0,0,0,0,0,0,0
1,870,6,1,1,1,1,1,1,1,1
1,872,6,1,1,1,1,1,1,1,1
0,873,7,0,0,0,0,0,0,0,0
1,874,0,0,0,0,0,0,0,0,0
0,876,2,0,0,0,0,0,0,0,0
0,877,2,0,0,0,0,0,0,0,0
0,878,9,0,0,0,1,0,0,1,0
0,880,4,0,0,0,0,0,0,0,0
1,882,2,0,0,0,0,0,1,0,0
0,883,4,0,0,0,0,0,0,0,0
0,884,6,0,0,0,0,0,0,0,0
1,886,6,1,1,1,1,1,1,1,1
1,888,9,1,1,1,1,1,1,1,1
0,891,6,0,0,0,1,0,0,1,1
1,897,7,1,1,1,1,1,1,1,1
1,899,7,1,1,1,1,1,1,1,1
0,901,7,0,0,0,0,0,0,0,0
0,903,1,0,0,0,0,0,0,0,0
0,906,0,1,1,1,1,1,1,1,1
1,908,1,1,1,1,1,1,1,1,1
1,914,4,0,0,0,0,0,1,0,0
0,916,8,0,0,0,0,0,0,0,0
1,917,7,1,1,1,1,1,1,1,1
1,920,1,0,0,0,0,0,1,0,0
0,922,3,0,0,0,0,0,0,0,0
1,927,6,1,1,1,1,1,1,1,1
0,928,8,0,0,0,0,0,0,0,0
0,929,6,0,0,0,0,0,0,0,0
0,930,3,0,0,0,0,0,0,0,0
1,932,3,1,1,1,1,1,1,1,1
1,933,3,1,1,1,1,1,1,1,1
0,935,6,1,1,1,1,1,1,1,1
1,936,5,1,1,1,1,1,1,1,1
0,937,9,0,0,0,0,0,0,0,0
1,938,6,1,1,1,1,1,1,1,1
0,939,0,1,0,1,1,0,0,0,0
1,940,6,1,1,1,1,1,1,1,1
0,941,6,1,1,1,1,1,1,1,1
0,943,7,0,0,0,0,0,0,0,0
0,945,1,0,0,0,0,0,0,0,0
1,948,4,1,1,1,1,1,1,1,1
1,949,8,0,0,0,0,0,0,0,0
1,950,1,1,1,1,1,1,1,1,1
0,952,8,0,0,0,0,0,0,0,0
0,956,7,0,0,0,0,0,0,0,0
1,958,4,1,1,1,1,1,1,1,1
0,960,9,0,0,0,0,0,0,0,0
0,964,5,0,0,0,0,0,0,0,0
0,967,3,0,0,0,0,0,0,0,0
1,971,6,0,0,0,0,0,0,0,0
0,972,3,0,0,0,0,0,0,0,0
1,975,2,1,1,1,1,1,1,1,1
1,977,7,1,1,1,1,1,1,1,1
0,978,4,1,1,0,1,1,0,1,1
0,979,2,0,0,0,0,0,0,0,0
1,980,2,1,1,1,1,1,1,1,1
1,981,0,1,1,1,1,1,1,1,1
1,983,2,1,1,1,1,1,1,1,1
1,985,4,1,1,1,1,1,1,1,1
0,990,6,0,0,0,0,0,0,0,0
0,994,5,0,0,0,0,0,0,0,0
0,998,7,0,0,0,0,0,0,0,0
0,999,7,0,0,0,0,0,0,0,0
0,1004,2,1,1,1,1,1,1,1,1
1,1005,3,0,0,0,0,0,0,0,0
0,1006,5,0,0,0,0,0,0,0,0
1,1007,8,0,0,0,0,0,0,0,0
0,1008,6,1,1,1,1,1,1,1,1
1,1010,8,1,1,1,1,1,1,1,1
1,1011,5,1,1,1,1,1,1,1,1
0,1012,7,0,0,0,0,0,0,0,0
0,1013,7,1,1,1,1,1,1,1,1
0,1015,8,1,1,1,1,1,1,1,1
1,1016,8,1,1,1,1,1,1,1,1
0,1017,2,1,1,1,1,1,0,1,1
1,1018,1,0,0,0,1,0,1,0,0
1,1019,6,1,1,1,1,1,1,1,1
1,1020,0,0,0,0,0,0,0,0,0
1,1021,9,1,1,1,1,1,1,1,1
0,1022,9,0,0,0,0,0,0,0,0
0,1024,7,0,0,0,0,0,0,0,0
1,1027,9,1,1,1,1,1,1,1,1
0,1033,0,0,0,0,0,0,0,0,0
0,1034,4,0,0,0,0,0,0,0,0
0,1036,5,0,0,0,0,0,0,0,0
1,1039,1,1,1,1,1,1,1,1,1
0,1042,0,1,1,1,1,1,1,1,1
1,1043,1,1,1,1,1,1,1,1,1
1,1044,4,1,1,1,1,1,1,1,1
0,1045,1,0,0,0,0,0,0,0,0
0,1046,1,0,0,0,0,0,0,0,0
0,1047,5,0,0,0,0,0,0,0,0
1,1048,6,1,1,1,1,1,1,1,1
0,1049,6,1,1,1,1,1,0,1,0
0,1055,8,0,0,0,0,0,0,0,0
1,1056,2,1,1,1,1,1,1,1,1
0,1057,5,0,0,0,0,0,0,0,0
0,1058,5,1,1,1,1,1,1,1,1
0,1061,3,1,1,1,1,1,1,1,1
1,1063,1,1,1,1,1,1,1,1,1
1,1064,8,1,1,1,1,1,1,1,1
1,1065,4,1,1,1,1,1,1,1,1
0,1066,5,1,1,1,1,1,0,1,1
1,1068,0,1,1,1,1,1,1,1,1
1,1069,7,0,0,0,0,0,0,0,0
1,1070,4,1,0,0,0,0,1,0,0
1,1075,1,1,1,1,1,1,1,1,1
1,1079,1,0,0,0,0,0,0,0,0
1,1080,0,1,1,1,1,1,1,1,1
0,1082,2,0,0,0,0,0,0,0,0
0,1083,1,0,0,0,0,0,0,0,0
0,1086,9,0,0,0,0,0,0,0,0
1,1087,2,1,1,1,1,1,1,1,1
0,1089,1,0,0,0,0,0,0,0,0
0,1091,1,0,0,1,1,0,0,0,0
0,1092,7,0,0,0,0,0,0,0,0
0,1096,6,0,0,0,0,0,0,0,0
0,1097,7,0,0,0,0,0,0,0,0
0,1099,6,0,0,0,0,0,0,0,0
1,1101,5,1,1,1,1,1,1,1,1
1,1103,0,0,0,0,0,0,0,0,0
1,1105,2,1,1,1,1,1,1,1,1
1,1106,5,1,1,1,1,1,1,1,1
0,1107,6,1,1,1,1,1,1,1,1
1,1108,8,1,1,1,1,1,1,1,1
1,1109,4,1,1,1,1,1,1,1,1
1,1110,9,1,1,1,1,1,1,1,1
0,1113,1,0,0,0,0,0,0,0,0
0,1120,9,0,0,0,0,0,0,0,0
0,1121,8,1,1,1,1,1,1,1,1
0,1124,5,0,0,0,0,0,0,0,0
1,1128,3,1,1,1,1,1,1,1,1
1,1129,8,1,1,1,1,1,1,1,1
0,1131,4,0,0,1,1,1,0,0,0
1,1132,7,1,1,1,1,1,1,1,1
0,1133,9,1,1,1,1,1,0,1,1
1,1134,5,0,0,0,1,0,1,0,1
1,1137,8,1,1,1,1,1,1,1,1
0,1138,9,0,0,1,0,0,0,0,0
0,1139,1,0,0,0,0,0,0,0,0
1,1142,5,1,1,1,1,1,1,1,1
0,1143,0,1,1,0,1,1,0,1,1
0,1149,4,0,0,0,0,0,0,0,0
1,1150,1,1,1,1,1,1,1,1,1
1,1153,5,1,1,1,1,1,1,1,1
1,1154,1,1,1,1,1,1,1,1,1
0,1155,2,1,1,1,1,1,1,1,1
1,1156,6,1,1,1,1,1,1,1,1
0,1158,6,0,0,0,0,0,0,0,0
1,1159,0,1,1,1,1,1,1,1,1
1,1161,6,0,1,0,1,1,1,1,1
1,1163,2,1,1,1,1,1,1,1,1
1,1164,2,1,1,1,1,1,1,1,1
1,1169,3,1,1,1,1,1,1,1,1
1,1171,8,1,1,1,1,1,1,1,1
1,1174,1,1,1,1,1,1,1,1,1
1,1176,4,1,1,1,1,1,1,1,1
0,1178,6,0,0,0,0,0,0,0,0
1,1180,3,1,1,1,1,1,1,1,1
1,1182,2,1,1,1,1,1,1,1,1
0,1183,6,0,0,0,0,0,0,0,0
0,1184,9,0,0,0,0,0,0,0,0
0,1186,1,0,0,0,0,0,0,0,0
0,1189,1,0,0,0,0,0,0,0,0
0,1191,1,0,0,0,0,0,0,0,0
1,1197,9,1,1,1,1,1,1,1,1
1,1199,7,1,1,1,1,1,1,1,1
1,1202,9,1,1,1,1,0,1,0,0
1,1203,2,1,1,1,1,1,1,1,1
0,1206,1,0,0,0,0,0,0,0,0
1,1208,7,1,1,1,1,1,1,1,1
0,1212,6,0,0,0,0,0,0,0,0
0,1213,4,0,0,0,0,0,0,0,0
0,1215,7,0,0,1,1,0,0,0,1
1,1216,7,1,1,1,1,1,1,1,1
1,1217,9,1,1,1,1,1,1,1,1
1,1218,3,1,1,1,1,1,1,1,1
0,1221,1,0,0,0,0,0,0,0,0
0,1223,8,1,1,1,1,1,1,1,1
1,1224,8,1,1,1,1,1,1,1,1
1,1225,9,1,1,1,1,1,1,1,1
0,1227,7,0,0,0,0,0,0,0,0
0,1230,6,1,1,1,1,1,1,1,1
0,1232,6,0,0,0,0,0,0,0,0
1,1236,4,1,1,1,1,1,1,1,1
1,1237,6,1,1,1,1,1,1,1,1
0,1238,2,0,0,0,0,0,0,0,0
0,1241,6,0,0,0,0,0,0,0,0
1,1242,0,1,1,1,1,1,1,1,1
0,1246,0,0,0,0,0,0,0,0,0
0,1249,3,0,0,0,0,0,0,0,0
1,1253,8,1,1,1,1,1,1,1,1
0,1256,9,0,0,0,0,0,0,0,0
1,1258,3,1,1,1,1,1,1,1,1
0,1261,9,1,1,1,1,1,1,1,1
0,1262,2,0,0,0,0,0,0,0,0
1,1263,9,1,1,1,1,1,1,1,1
1,1265,6,1,1,1,1,1,1,1,1
1,1266,3,1,1,1,1,1,1,1,1
0,1268,1,1,1,1,1,1,1,1,1
1,1269,7,1,1,1,1,1,1,1,1
0,1274,0,0,0,0,0,0,0,0,0
1,1277,9,1,1,1,1,1,1,1,1
1,1280,1,1,1,1,1,1,1,1,1
1,1281,2,1,1,1,1,1,1,1,1
1,1283,0,1,1,1,1,1,1,1,1
0,1285,3,0,0,0,0,0,0,0,0
0,1287,8,0,0,0,0,0,0,0,0
1,1289,1,0,0,0,0,0,0,0,0
1,1291,5,0,0,0,0,0,0,0,0
0,1292,5,0,0,0,0,0,0,0,0
0,1293,7,1,1,1,1,1,1,1,1
