ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
True,222,0,False,False,False,False,False,False,False,False
True,223,7,False,False,False,False,False,True,False,False
True,225,1,False,False,False,False,False,False,False,False
True,228,4,False,True,True,True,True,True,True,True
True,231,3,False,False,True,False,False,True,True,True
True,233,0,False,False,False,False,False,False,False,False
True,234,5,False,False,False,False,False,False,False,False
True,235,7,False,False,False,False,False,False,False,False
True,237,7,True,True,True,True,True,True,True,True
True,238,5,True,True,True,True,True,True,True,True
True,241,2,False,False,False,False,False,False,False,False
True,242,8,False,False,False,False,False,False,False,False
True,244,8,True,True,True,True,True,True,True,True
True,245,5,False,False,False,False,False,False,False,False
True,246,5,False,False,False,False,False,False,False,False
True,248,0,False,True,True,True,True,True,True,True
True,251,2,False,False,True,True,True,True,False,True
True,254,9,False,False,False,False,False,False,False,False
True,257,3,False,False,False,False,False,False,False,False
True,258,4,False,False,False,False,False,False,False,False
True,262,3,False,False,False,False,False,False,False,False
True,263,8,True,False,True,True,True,True,True,True
True,265,0,False,False,False,False,False,False,False,False
True,268,3,False,False,False,False,False,False,False,False
True,270,5,True,True,True,True,True,True,True,True
True,271,7,False,False,False,False,False,False,False,False
True,272,6,False,False,False,False,False,False,False,False
True,273,6,True,True,True,True,True,True,True,True
True,275,4,True,True,True,True,True,True,True,True
True,278,8,False,False,False,False,False,False,False,False
True,279,1,False,False,False,False,False,False,False,False
True,283,2,False,False,False,False,False,False,False,False
True,285,9,False,False,False,False,False,False,False,False
True,289,2,True,True,True,True,True,True,True,True
True,290,5,False,False,False,False,False,False,False,False
True,291,7,True,True,True,True,True,True,True,True
True,296,1,True,True,True,True,True,True,True,True
True,297,0,False,False,False,False,False,False,False,False
True,298,7,False,False,False,False,False,False,False,False
True,299,1,True,True,True,True,True,True,True,True
True,304,2,True,True,True,True,True,True,True,True
True,309,6,True,True,True,False,True,True,True,True
True,310,5,False,False,False,False,False,False,False,False
True,311,4,True,True,True,True,True,True,True,True
True,312,4,True,True,True,True,True,True,True,True
True,313,9,True,True,True,True,True,True,True,True
True,314,3,False,False,False,False,False,True,False,True
True,315,3,True,True,True,True,True,True,True,True
True,317,1,False,False,False,False,False,False,False,False
True,318,7,True,True,True,True,True,True,True,True
True,319,6,True,True,True,True,True,True,True,False
True,320,9,False,False,False,False,False,False,False,False
True,321,2,True,True,True,True,True,True,True,True
True,322,3,True,True,True,True,True,True,True,True
True,323,8,True,True,True,True,True,True,True,True
True,324,5,False,False,False,False,False,True,False,True
True,325,5,False,False,True,True,False,True,False,True
True,326,8,True,False,False,True,False,True,True,True
False,327,4,False,False,False,False,False,False,False,False
False,329,5,False,False,False,False,False,False,False,False
False,330,9,False,False,False,False,False,False,False,False
False,331,4,False,False,False,False,False,False,False,False
False,334,2,False,False,False,False,False,False,False,False
False,336,6,False,False,False,False,False,False,False,False
False,338,3,False,False,False,False,False,False,False,False
False,341,1,False,False,False,False,False,False,False,False
False,342,5,False,False,False,False,False,False,False,False
False,343,9,False,False,False,False,False,False,False,False
False,344,9,False,False,False,False,False,False,False,False
False,346,9,False,False,False,False,False,False,False,False
False,349,1,False,False,False,False,False,False,False,False
False,352,7,False,False,False,False,False,False,False,False
False,353,5,False,False,False,False,False,False,False,False
False,358,2,True,True,True,True,True,True,True,True
False,360,7,False,False,False,False,False,False,False,False
False,361,4,False,False,False,False,False,False,False,False
False,363,2,False,False,False,False,False,False,False,False
False,365,2,False,False,False,False,False,False,True,False
False,366,8,False,False,False,False,False,False,False,False
False,370,8,False,False,False,False,False,False,False,False
False,373,2,False,False,False,False,False,False,True,False
False,374,9,False,False,False,False,False,False,False,False
False,375,3,False,False,False,False,False,False,False,False
False,377,5,False,False,False,False,False,False,False,False
False,379,5,False,False,False,False,False,False,False,False
False,380,2,False,False,False,False,False,False,False,False
False,381,9,False,False,False,False,False,False,False,False
False,382,0,False,False,False,False,False,False,False,False
False,384,1,False,False,False,False,False,False,False,False
False,387,9,False,False,False,False,False,False,False,False
False,388,6,False,False,False,False,False,False,False,False
False,391,0,False,False,False,False,False,False,False,False
False,394,1,False,False,False,False,False,False,False,False
False,395,5,False,False,False,False,False,False,False,False
False,399,3,False,False,False,False,False,False,False,False
False,401,7,False,False,False,False,False,False,False,False
False,402,5,False,False,False,False,False,False,False,False
False,409,9,False,False,False,False,False,False,False,False
False,410,5,False,False,False,False,False,False,False,False
False,411,5,False,False,False,False,False,False,False,False
False,412,2,False,False,False,False,False,False,False,False
False,413,3,False,False,False,False,False,False,False,False
False,414,0,False,False,False,False,False,False,False,False
False,417,7,False,False,False,False,False,False,False,False
False,422,4,False,False,False,False,False,False,False,False
False,423,1,False,False,False,False,False,False,False,False
False,429,2,False,False,False,False,False,False,False,False
False,430,3,False,False,False,False,False,False,False,False
False,431,4,False,False,False,False,False,False,False,False
False,435,8,False,False,False,False,False,False,False,False
False,438,7,True,True,True,True,True,False,True,True
False,439,7,True,False,False,True,False,False,False,False
False,442,3,False,False,False,False,False,False,False,False
False,444,9,False,False,False,False,False,False,False,False
False,445,7,False,False,False,False,False,False,False,False
False,446,3,False,False,False,False,False,False,False,False
False,448,4,False,False,False,False,False,False,False,False
False,449,6,False,False,False,False,False,False,False,False
False,451,3,False,False,False,False,False,False,False,False
False,454,7,False,False,False,False,False,False,False,False
False,457,0,False,False,False,False,False,False,False,False
False,462,5,False,False,False,False,False,False,False,False
False,464,8,False,False,False,False,False,False,False,False
False,465,0,False,False,False,False,False,False,False,False
False,466,3,False,False,False,False,False,False,False,False
False,467,8,False,False,False,False,False,False,False,False
False,468,0,False,False,False,False,False,False,False,False
False,469,9,False,False,False,False,False,False,False,False
False,471,3,False,False,False,False,False,False,False,False
False,476,8,False,False,False,False,False,False,False,False
False,486,8,False,False,False,False,False,False,False,False
False,487,0,False,False,False,False,False,False,False,False
False,488,6,False,False,False,False,False,False,False,False
False,492,6,False,False,False,False,False,False,False,False
False,494,4,False,False,False,False,False,False,False,False
False,497,0,False,False,False,False,False,False,False,False
False,499,7,False,False,False,False,False,False,False,False
False,501,7,False,False,False,False,False,False,False,False
False,503,3,False,False,False,False,False,False,False,False
False,504,4,False,False,False,False,False,False,False,False
False,505,8,False,False,False,False,False,False,False,False
False,508,9,False,False,False,False,False,False,False,False
False,510,3,False,False,False,False,False,False,False,False
False,511,5,False,False,False,False,False,False,False,False
False,512,5,False,False,False,False,False,False,False,False
False,515,0,False,False,False,False,False,False,False,False
False,516,5,False,False,False,False,False,False,False,False
False,521,8,False,False,False,False,False,False,False,False
False,522,1,False,False,False,False,False,False,False,False
False,525,2,False,False,False,False,False,False,False,False
False,527,9,False,False,False,False,False,False,False,False
False,532,3,False,False,False,False,False,False,False,False
False,533,9,False,False,False,False,False,False,False,False
False,536,0,False,False,False,False,False,False,False,False
False,538,5,False,False,False,False,False,False,False,False
False,539,9,False,False,False,False,False,False,False,False
False,540,7,False,False,False,False,False,False,False,False
False,541,4,False,False,False,False,False,False,False,False
False,543,3,False,False,False,False,False,False,False,False
False,544,5,False,False,False,False,False,False,False,False
False,545,5,False,False,False,False,False,False,False,False
False,546,3,False,False,False,False,False,False,False,False
False,548,7,False,False,False,False,False,False,False,False
False,551,4,True,True,True,False,True,False,True,True
False,552,4,False,False,False,False,False,False,False,False
False,555,7,False,False,False,False,False,False,False,False
False,556,8,False,False,False,False,False,False,False,False
False,557,4,False,False,False,False,False,False,False,False
False,558,6,False,False,False,False,False,False,False,False
False,559,0,False,False,False,False,False,False,False,False
False,561,0,False,False,False,False,False,False,False,False
False,562,4,False,False,False,False,False,False,False,False
False,563,5,False,False,False,False,False,False,False,False
False,567,1,False,False,False,False,False,False,False,False
False,568,9,True,True,True,True,False,False,True,False
False,569,4,False,False,False,False,False,False,False,False
False,570,7,False,False,False,False,False,False,False,False
False,571,9,False,False,False,False,False,False,False,False
False,572,6,False,False,False,False,False,False,False,False
False,574,0,False,False,False,False,False,False,False,False
False,575,0,False,False,False,False,False,False,False,False
False,577,6,False,False,False,False,False,False,False,False
False,578,8,False,False,False,False,False,False,False,False
False,579,5,False,False,False,False,False,False,False,False
False,581,9,False,False,False,False,False,False,False,False
False,583,9,True,True,True,True,True,False,False,False
False,589,9,False,False,False,False,False,False,False,False
False,593,6,False,False,False,False,False,False,False,False
False,595,5,False,False,False,False,False,False,False,False
False,596,4,False,False,False,False,False,False,False,False
False,598,5,False,False,False,False,False,False,False,False
False,599,1,False,False,False,False,False,False,False,False
False,600,2,False,False,False,False,False,False,False,False
False,601,1,False,False,False,False,False,False,False,False
False,603,2,False,False,False,False,False,False,False,False
False,608,9,False,False,False,False,False,False,False,False
False,609,8,True,False,True,True,False,False,True,False
False,610,2,False,False,False,False,False,False,False,False
False,611,4,False,False,False,False,False,False,False,False
False,613,9,False,False,False,False,False,False,False,False
False,619,4,False,False,False,False,False,False,False,False
False,620,9,False,False,False,False,False,False,False,False
False,621,7,False,False,False,False,False,False,False,False
False,622,3,False,False,False,False,False,False,False,False
False,623,0,False,False,False,False,False,False,False,False
False,624,7,False,False,False,False,False,False,False,False
False,629,5,False,False,False,False,False,False,False,False
False,631,1,False,False,False,False,False,False,False,False
False,632,4,False,False,False,False,False,False,False,False
False,634,0,False,False,False,False,False,False,False,False
False,636,2,False,False,False,False,False,False,False,False
False,638,3,False,False,False,False,False,False,False,False
False,646,1,False,False,False,False,False,False,False,False
False,647,0,False,False,False,False,False,False,False,False
False,648,7,False,False,False,False,False,False,False,False
False,649,6,False,False,False,False,False,False,False,False
False,650,7,False,False,False,False,False,False,False,False
False,651,9,False,False,False,False,False,False,False,False
False,652,6,False,False,False,False,False,False,False,False
False,653,2,False,False,False,False,False,False,False,False
False,654,5,False,False,False,False,False,False,False,False
False,655,4,False,False,False,False,False,False,False,False
False,658,9,False,False,False,False,False,False,True,False
False,659,4,False,False,False,False,False,False,False,False
False,660,2,False,False,False,False,False,False,False,False
False,661,6,False,False,False,False,False,False,False,False
False,666,7,False,False,False,False,False,False,False,False
False,667,6,False,False,False,False,False,False,False,False
False,668,4,False,False,False,False,False,False,False,False
False,670,4,False,False,False,False,False,False,False,False
False,671,1,False,False,False,False,False,False,False,False
False,673,5,False,False,False,False,False,False,False,False
False,681,5,False,False,False,False,False,False,False,False
False,682,1,False,False,False,False,False,False,False,False
False,683,6,False,False,False,False,False,False,False,False
False,685,9,False,False,False,False,False,False,False,False
False,686,5,False,False,False,False,False,False,False,False
False,688,3,False,False,False,False,False,False,False,False
False,689,3,False,False,False,False,False,False,False,False
False,690,8,False,False,False,False,False,False,False,False
False,692,3,False,False,False,False,False,False,False,False
False,694,4,False,False,False,False,False,False,False,False
False,695,5,False,False,False,False,False,False,False,False
False,696,0,False,False,False,False,False,False,False,False
False,697,5,False,False,False,False,False,False,False,False
False,698,0,False,False,False,False,False,False,False,False
False,699,3,False,False,False,False,False,False,False,False
False,704,1,False,False,False,False,False,False,False,False
False,707,8,False,False,False,False,False,False,False,False
False,712,6,False,False,False,False,False,False,False,False
False,713,8,False,False,False,False,False,False,False,False
False,717,3,False,False,False,False,False,False,False,False
False,718,8,False,False,False,False,False,False,False,False
False,720,6,False,False,False,False,False,False,False,False
False,721,8,False,False,False,False,False,False,False,False
False,722,7,False,False,False,False,False,False,False,False
False,723,6,False,False,False,False,False,False,False,False
False,724,0,False,False,False,False,False,False,False,False
False,727,6,False,False,False,False,False,False,False,False
False,729,8,False,False,False,False,False,False,False,False
False,730,0,False,False,False,False,False,False,False,False
False,731,1,False,False,False,False,False,False,False,False
False,732,7,False,False,False,False,False,False,False,False
False,733,1,False,False,False,False,False,False,False,False
False,735,2,False,False,False,False,False,False,False,False
False,736,5,False,False,False,False,False,False,False,False
False,737,5,False,False,False,False,False,False,False,False
False,740,3,False,False,False,False,False,False,False,False
False,741,7,False,False,False,False,False,False,False,False
False,742,0,False,False,False,False,False,False,False,False
False,745,5,False,False,False,False,False,False,False,False
False,746,4,False,False,False,False,False,False,False,False
False,748,5,False,False,False,False,False,False,False,False
False,754,5,False,False,False,False,False,False,False,False
False,755,5,False,False,False,False,False,False,False,False
False,757,2,False,False,False,False,False,False,False,False
False,758,9,False,False,False,False,False,False,False,False
False,760,6,False,False,False,False,False,False,False,False
False,761,9,False,False,False,False,False,False,False,False
False,762,7,False,False,False,False,False,False,False,False
False,763,8,False,False,False,False,False,False,False,False
False,766,5,False,False,False,False,False,False,False,False
False,770,0,False,False,False,False,False,False,False,False
False,771,3,False,False,False,False,False,False,False,False
False,774,7,False,False,False,False,False,False,False,False
False,778,9,False,False,False,False,False,False,False,False
False,779,2,False,False,False,False,False,False,False,False
False,781,3,False,False,False,False,False,False,False,False
False,782,8,False,False,False,False,False,False,False,False
False,783,3,False,False,False,False,False,False,False,True
False,786,1,False,False,False,False,False,False,False,False
False,789,6,False,False,False,False,False,False,False,False
False,790,7,False,False,False,False,False,False,False,False
False,795,0,False,False,False,False,False,False,False,False
False,796,2,False,False,False,False,False,False,False,False
False,797,7,False,False,False,False,False,False,False,False
False,798,3,False,False,False,False,False,False,False,True
False,802,1,False,False,False,False,False,False,False,False
False,803,6,False,False,False,False,False,False,False,False
False,805,7,False,False,False,False,False,False,False,False
False,806,7,False,False,False,False,False,False,False,False
False,809,2,False,False,False,False,False,False,False,False
False,810,3,False,False,False,False,False,False,False,False
False,811,2,False,False,False,False,False,False,False,False
False,814,3,False,False,False,False,False,False,False,False
False,815,8,False,False,False,False,False,False,False,False
False,817,0,False,False,False,False,False,False,False,False
False,818,8,False,False,False,False,False,False,False,False
False,819,1,False,False,False,False,False,False,False,False
False,820,1,False,False,False,False,False,False,False,False
False,827,1,False,False,False,False,False,False,False,False
False,830,1,False,False,False,False,False,False,False,False
False,832,9,False,False,False,False,False,False,False,False
False,835,8,False,False,False,False,False,False,False,False
False,836,3,False,False,True,False,False,False,True,True
False,838,5,False,False,False,False,False,False,False,False
False,839,7,False,False,False,False,False,False,False,False
False,841,4,False,False,False,False,False,False,False,False
False,843,5,False,False,False,False,False,False,False,False
False,844,8,False,False,False,False,False,False,False,False
False,846,4,False,True,True,True,True,True,True,True
False,848,0,False,False,False,False,False,False,False,False
False,849,5,False,False,False,False,False,False,False,False
False,850,3,False,False,False,False,False,False,False,False
False,851,6,False,False,False,False,False,False,False,False
False,852,4,False,False,False,False,False,False,False,False
False,853,0,False,False,False,False,False,False,False,False
False,856,9,False,False,False,False,False,False,False,False
False,858,8,False,False,False,False,False,False,False,False
False,859,2,False,False,False,False,False,False,False,False
False,860,5,False,False,False,False,False,False,False,False
False,861,1,False,False,False,False,False,False,False,False
False,869,1,True,True,True,True,True,False,True,True
False,870,2,False,False,False,False,False,False,False,False
False,871,1,False,False,False,False,False,False,False,False
False,874,4,False,False,False,False,False,False,False,False
False,875,4,False,False,False,False,False,False,False,False
False,876,2,False,False,False,False,False,False,False,False
False,877,1,False,False,False,False,False,False,False,False
False,880,4,False,False,False,False,False,False,False,False
False,881,9,False,False,False,False,False,False,False,False
False,883,4,False,False,False,False,False,False,False,False
False,884,5,False,False,False,False,False,False,False,False
False,885,8,False,False,False,False,False,False,False,False
False,886,8,False,False,False,False,False,False,False,False
False,887,0,False,False,False,False,False,False,False,False
False,888,5,False,False,False,False,False,False,False,False
False,889,1,False,False,False,False,False,False,False,False
False,890,5,False,False,False,False,False,False,False,False
False,892,8,False,False,False,False,False,False,False,False
False,893,8,False,False,False,True,False,False,False,False
False,895,8,False,False,False,False,False,False,False,False
False,896,6,False,False,False,False,False,False,False,False
False,901,8,False,False,False,False,False,False,False,False
False,902,5,False,False,False,False,False,False,False,False
False,908,2,False,False,False,False,False,False,False,False
False,909,1,False,False,False,False,False,False,False,False
False,911,6,False,False,False,False,False,False,False,False
False,912,2,False,False,False,False,False,False,False,False
False,913,7,False,False,False,False,False,False,False,False
False,914,9,False,False,False,False,False,False,False,False
False,915,0,False,False,False,False,False,False,False,False
False,918,5,False,False,False,False,False,False,False,False
False,919,3,False,False,False,False,False,False,False,False
False,924,0,False,False,False,False,False,False,False,False
False,925,9,False,False,False,False,False,False,False,False
False,926,9,False,False,False,False,False,False,False,False
False,928,5,False,False,False,False,False,False,False,False
False,929,0,False,False,False,False,False,False,True,False
False,930,7,False,False,False,False,False,False,False,False
False,932,2,False,False,False,False,False,False,False,False
False,933,5,False,False,False,False,False,False,False,False
False,935,7,False,False,False,False,False,False,False,False
False,936,3,False,False,False,False,False,False,False,False
False,937,4,False,False,False,True,False,False,False,False
False,938,0,False,False,False,False,False,False,False,False
False,939,0,False,False,False,False,False,False,False,False
False,940,1,False,False,False,False,False,False,False,False
False,941,2,False,False,False,False,False,False,False,False
False,944,6,False,False,False,False,False,False,False,False
False,945,1,False,False,False,False,False,False,False,False
False,950,6,False,False,False,False,False,False,False,False
False,952,7,False,False,False,False,False,False,False,False
False,953,7,False,False,False,False,False,False,False,False
False,954,5,False,False,False,False,False,False,False,False
False,955,2,False,False,False,False,False,False,False,False
False,958,6,False,False,False,False,False,False,False,False
False,959,2,False,False,False,False,False,False,False,False
False,961,6,False,False,False,False,False,False,False,False
False,963,5,False,False,False,False,False,False,False,False
False,964,5,False,False,False,False,False,False,False,False
False,967,7,False,False,False,False,False,False,False,False
False,968,7,False,False,False,False,False,False,False,False
False,969,3,False,False,False,False,False,False,False,False
False,972,6,False,False,False,False,False,False,False,False
False,973,7,False,False,False,False,False,False,False,False
False,974,6,True,True,True,True,True,False,True,True
False,975,5,False,False,False,False,False,False,False,False
False,977,7,False,False,False,False,False,False,False,False
False,978,0,False,False,False,False,False,False,False,False
False,980,9,False,False,False,False,False,False,False,False
False,982,7,False,False,False,False,False,False,False,False
False,988,5,False,False,False,False,False,False,False,False
False,990,0,False,False,False,False,False,False,False,False
False,993,0,False,False,False,False,False,False,False,False
False,996,6,False,False,False,False,False,False,False,False
False,997,9,False,False,False,False,False,False,False,False
False,998,8,False,False,False,False,False,False,False,False
False,1000,6,False,False,False,False,False,False,False,False
False,1003,9,False,False,False,False,False,False,False,False
False,1005,2,False,False,False,False,False,False,False,False
False,1009,3,False,False,False,False,False,False,False,False
False,1011,3,False,False,False,False,False,False,False,False
False,1012,8,False,False,False,False,False,False,False,False
False,1013,6,False,False,False,False,False,False,False,False
False,1014,6,False,False,False,False,False,False,False,False
False,1015,1,False,False,False,False,False,False,False,False
False,1016,9,False,False,False,False,False,False,False,False
False,1017,8,False,False,False,False,False,False,False,False
False,1018,9,False,False,False,False,False,False,False,False
False,1020,8,False,False,False,False,False,False,False,False
False,1021,6,False,False,False,False,False,False,False,False
False,1022,7,False,False,False,False,False,False,False,False
False,1025,1,False,False,False,False,False,False,False,False
False,1026,1,False,False,False,False,False,False,False,False
False,1029,8,False,False,False,False,False,False,False,False
False,1032,3,False,False,False,False,False,False,False,False
False,1035,1,False,False,False,False,False,False,False,False
False,1036,6,False,False,False,False,False,False,False,False
False,1037,1,False,False,False,False,False,False,False,False
False,1038,8,False,False,False,False,False,False,False,False
False,1039,5,False,False,False,False,False,False,False,False
False,1045,6,False,False,False,False,False,False,False,False
False,1049,7,True,True,True,True,True,False,True,True
False,1050,5,False,False,False,False,False,False,False,False
False,1051,8,False,False,False,False,False,False,False,False
False,1053,4,False,False,False,False,False,False,False,False
False,1054,2,False,False,False,False,False,False,False,False
False,1055,5,False,False,False,False,False,False,False,False
False,1059,8,False,False,False,False,False,False,False,False
False,1065,6,False,False,False,False,False,False,False,False
False,1069,7,False,False,False,False,False,False,False,False
False,1071,0,False,False,False,False,False,False,False,False
False,1072,4,False,False,False,False,False,False,False,False
False,1074,7,False,False,False,False,False,False,False,False
False,1078,8,True,True,True,True,True,False,True,True
False,1079,1,False,False,False,False,False,False,False,False
False,1083,0,False,True,False,True,True,False,True,True
False,1085,0,False,True,False,True,True,False,True,True
False,1090,9,False,False,False,False,False,False,False,False
False,1094,0,False,False,False,False,False,False,False,False
False,1096,5,False,False,False,False,False,False,False,True
False,1097,3,False,False,False,False,False,False,False,False
False,1099,6,False,False,False,False,False,False,False,False
False,1100,8,False,False,False,False,False,False,False,False
False,1103,3,False,False,False,False,False,False,False,False
False,1104,6,False,False,False,False,False,False,False,False
False,1105,4,False,False,False,False,False,False,False,False
False,1108,3,False,False,False,False,False,False,False,False
False,1111,6,False,False,False,False,False,False,False,False
False,1112,2,False,False,False,False,False,False,False,False
False,1113,4,False,False,False,False,False,False,False,False
False,1114,0,False,False,False,False,False,False,False,False
False,1115,8,False,False,False,False,False,False,False,False
False,1117,0,False,False,False,False,False,False,False,False
False,1118,0,False,False,False,False,False,False,False,False
False,1121,7,False,False,False,False,False,False,False,False
False,1124,8,False,False,False,False,False,False,False,False
False,1126,2,False,False,False,False,False,False,False,False
False,1128,9,False,False,False,False,False,False,False,False
False,1133,6,False,False,False,False,False,False,False,False
False,1137,4,False,False,False,False,False,False,False,False
False,1140,2,False,False,False,False,False,False,False,False
False,1143,6,False,False,False,False,False,False,False,False
False,1146,5,False,False,False,False,False,False,False,False
False,1148,3,False,False,False,False,False,False,False,False
False,1149,7,False,False,False,False,False,False,False,False
False,1150,4,False,False,False,False,False,False,False,False
False,1152,9,False,False,False,False,False,False,False,False
False,1154,3,False,False,False,False,False,False,False,False
False,1156,2,False,False,False,False,False,False,False,False
False,1157,6,False,False,False,False,False,False,False,False
False,1158,0,False,False,False,False,False,False,False,False
False,1160,4,False,False,False,False,False,False,False,False
False,1161,6,False,False,False,False,False,False,False,False
False,1163,1,False,False,False,False,False,False,False,False
False,1164,4,False,False,False,False,False,False,False,False
False,1165,1,False,False,False,False,False,False,False,False
False,1166,2,False,False,False,False,False,False,False,False
False,1167,0,False,False,False,False,False,False,False,False
False,1173,8,False,False,False,False,False,False,False,False
False,1175,8,False,False,False,False,False,False,False,False
False,1177,7,False,False,False,False,False,False,False,False
False,1180,0,False,False,False,False,False,False,False,False
False,1181,9,False,False,False,False,False,False,False,False
False,1183,3,False,False,False,False,False,False,False,False
False,1184,1,False,False,False,False,False,False,False,False
False,1185,4,False,False,False,False,False,False,False,False
False,1187,9,False,False,False,False,False,False,False,False
False,1199,5,False,False,False,False,False,False,False,False
False,1201,1,False,False,False,False,False,False,False,False
False,1203,7,False,False,False,False,False,False,False,False
False,1205,7,False,False,False,False,False,False,False,False
False,1206,2,False,False,False,False,False,False,False,False
False,1210,9,False,False,False,False,False,False,False,False
False,1211,2,False,False,False,False,False,False,False,False
False,1212,3,False,False,False,False,False,False,False,False
False,1213,7,True,True,True,True,True,False,True,False
False,1214,5,False,False,False,False,False,False,False,False
False,1216,0,False,False,False,False,False,False,False,False
False,1217,4,False,False,False,False,False,False,False,False
False,1218,1,False,False,False,False,False,False,False,False
False,1220,9,False,False,False,False,False,False,False,False
False,1223,1,False,False,False,False,False,False,False,False
False,1227,4,False,False,False,False,False,False,False,False
