ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
no,93,1,no,no,no,no,no,no,no,no
no,94,9,no,no,no,no,no,no,no,no
no,98,9,no,no,no,no,no,no,no,no
no,99,7,no,no,no,no,no,no,no,no
no,100,5,no,no,no,no,no,no,no,no
no,101,3,no,no,no,no,no,no,no,no
no,102,0,no,no,no,no,no,no,no,no
no,106,1,no,no,no,no,no,no,no,no
no,107,6,no,no,no,no,no,no,no,no
no,108,6,no,no,no,no,no,no,no,no
no,111,2,yes,yes,yes,yes,yes,no,yes,yes
no,112,2,no,no,no,no,no,no,no,no
no,115,2,no,no,no,no,no,no,no,no
no,116,9,no,no,no,no,no,no,no,no
no,117,1,no,no,no,no,no,no,no,no
no,118,0,no,no,no,no,no,no,no,no
no,121,8,no,no,no,no,no,no,no,no
no,123,1,no,no,no,no,no,no,no,no
no,125,6,no,no,no,no,no,no,no,no
no,126,2,no,no,no,no,no,no,no,no
no,127,8,no,no,no,no,no,no,no,no
no,129,9,no,no,yes,no,no,no,yes,no
no,132,9,no,no,no,no,no,no,no,no
no,135,3,no,no,no,no,no,no,no,no
no,137,2,no,no,no,no,no,no,no,no
no,141,6,no,no,no,no,no,no,no,no
no,144,9,no,no,no,no,no,no,no,no
no,146,7,no,no,no,no,no,no,no,no
no,147,0,no,no,no,no,no,no,yes,no
no,148,6,no,no,no,no,no,no,no,no
no,149,2,no,no,no,no,no,no,no,no
no,153,8,no,no,no,no,no,no,no,no
no,154,3,no,no,no,no,no,no,no,no
no,155,3,no,no,yes,no,no,no,yes,no
no,156,6,no,no,no,no,no,no,no,no
no,159,7,no,no,no,no,no,no,no,no
no,160,2,no,no,no,no,no,no,no,no
no,162,5,no,no,no,no,no,no,no,no
no,164,0,no,no,no,no,no,no,no,no
no,166,8,no,no,no,no,no,no,no,no
no,167,3,no,no,no,no,no,no,no,no
no,169,3,yes,yes,yes,yes,yes,no,yes,no
no,172,8,no,no,no,no,no,no,no,no
no,179,7,no,no,no,no,no,no,no,no
no,180,7,no,no,no,no,no,no,no,no
no,183,8,no,no,no,no,no,no,no,no
no,184,9,no,no,no,no,no,no,no,no
no,185,5,no,no,no,no,no,no,no,no
no,186,4,no,no,no,no,no,no,no,no
no,190,6,no,no,no,no,no,no,no,no
no,192,1,no,no,no,no,no,no,no,no
no,193,4,no,no,no,no,no,no,no,no
no,195,5,yes,no,no,yes,no,no,yes,no
no,196,7,no,no,yes,no,no,no,yes,no
no,198,5,no,no,no,no,no,no,no,no
no,203,8,no,no,no,no,no,no,no,no
no,204,5,no,no,no,no,no,no,no,no
no,206,5,no,no,no,no,no,no,no,no
no,207,6,no,no,no,no,no,no,no,no
no,209,6,no,no,no,no,no,no,no,no
no,210,2,no,no,no,no,no,no,no,no
no,215,6,no,no,no,no,no,no,no,no
no,216,4,no,no,no,no,no,no,no,no
no,217,7,no,no,no,no,no,no,no,no
no,221,9,no,no,no,no,no,no,no,no
no,222,4,no,no,no,no,no,no,no,no
no,224,9,no,no,no,no,no,no,no,no
no,227,2,no,no,no,no,no,no,no,no
no,228,0,no,no,no,no,no,no,no,no
no,229,7,no,no,no,no,no,no,no,no
no,230,8,no,no,no,no,no,no,no,no
no,231,8,no,no,no,no,no,no,no,no
no,235,3,no,no,no,no,no,no,no,no
no,237,8,no,no,no,no,no,no,no,no
no,245,8,no,no,no,no,no,no,no,no
no,246,9,no,no,no,no,no,no,no,no
no,249,5,no,no,no,no,no,no,no,no
no,252,1,no,no,no,no,no,no,no,no
no,254,1,no,no,no,no,no,no,no,no
no,255,0,no,no,no,no,no,no,no,no
no,256,4,no,no,no,no,no,no,no,no
no,257,1,no,no,no,no,no,no,no,no
no,258,0,no,no,no,no,no,no,no,no
no,260,6,no,no,no,no,no,no,no,no
no,262,6,no,no,no,no,no,no,no,no
no,269,0,no,no,no,no,no,no,no,no
no,270,5,no,no,no,no,no,no,no,no
no,272,9,no,no,no,no,no,no,no,no
no,274,4,no,no,no,no,no,no,no,no
no,276,1,no,no,no,no,no,no,no,no
no,281,4,no,no,no,no,no,no,no,no
no,282,1,no,no,no,yes,no,no,no,no
no,283,4,no,no,no,no,no,no,no,no
no,285,5,yes,no,no,yes,no,no,yes,no
no,288,1,no,no,no,no,no,no,no,no
no,291,1,no,no,no,no,no,no,no,no
no,292,8,no,no,no,no,no,no,no,no
no,294,4,no,no,no,no,no,no,no,no
no,296,7,no,no,no,no,no,no,no,no
no,298,3,yes,yes,yes,yes,yes,no,yes,no
no,299,8,no,no,no,no,no,no,no,no
no,300,2,no,yes,no,yes,yes,no,yes,no
no,301,9,no,no,no,no,no,no,no,no
no,303,1,no,no,no,no,no,no,no,no
no,306,9,yes,yes,yes,yes,yes,no,yes,yes
no,307,5,no,no,no,no,no,no,no,no
no,308,4,no,no,no,no,no,no,no,no
no,309,2,no,no,no,no,no,no,no,no
no,311,5,no,no,no,no,no,no,no,no
no,313,6,yes,no,no,yes,no,no,yes,no
no,314,3,no,no,no,no,no,no,no,no
no,315,8,yes,yes,yes,yes,yes,no,yes,yes
no,316,1,no,no,no,no,no,no,no,no
no,317,2,no,no,no,no,no,no,no,no
no,318,0,no,no,no,no,no,no,no,no
no,320,2,no,no,no,no,no,no,no,no
no,321,8,no,no,no,no,no,no,no,no
no,323,6,no,no,no,no,no,no,no,no
no,325,6,no,no,no,no,no,no,no,no
no,328,3,no,no,no,no,no,no,no,no
no,329,4,no,no,no,no,no,no,no,no
no,330,6,no,no,no,no,no,no,no,no
no,332,3,no,no,no,no,no,no,no,no
no,336,3,no,no,no,no,no,no,no,no
no,337,7,no,no,no,no,no,no,no,no
no,338,8,no,no,no,no,no,no,no,no
no,342,2,no,no,no,no,no,no,no,no
no,344,9,no,no,no,no,no,no,no,no
no,345,3,no,no,no,no,no,no,no,no
no,347,1,no,no,no,no,no,no,no,no
no,350,5,no,no,no,no,no,no,no,no
no,351,2,no,no,no,no,no,no,no,no
no,353,3,no,no,no,no,no,no,no,no
no,354,5,no,no,no,no,no,no,no,no
no,355,7,no,no,no,no,no,no,no,no
no,357,7,no,no,yes,yes,no,no,yes,no
no,358,5,no,no,no,no,no,no,yes,no
no,359,4,no,no,no,no,no,no,no,no
no,360,0,no,yes,yes,no,yes,no,yes,yes
no,362,7,no,no,no,no,no,no,no,no
no,367,5,yes,no,no,yes,no,no,yes,no
no,368,2,no,no,no,no,no,no,yes,no
no,369,7,no,no,no,no,no,no,no,no
no,371,8,no,no,no,no,no,no,no,no
no,372,4,no,no,no,no,no,no,no,no
no,374,3,no,no,no,no,no,no,yes,no
no,378,7,no,no,no,no,no,no,no,no
no,384,0,no,no,no,no,no,no,no,no
no,385,6,no,no,no,no,no,no,no,no
no,388,6,no,no,no,no,no,no,no,no
no,390,7,no,no,no,no,no,no,no,no
no,391,5,no,no,no,no,no,no,no,no
no,393,8,no,no,no,no,no,no,no,no
no,394,3,no,no,no,no,no,no,yes,no
no,397,4,no,no,no,no,no,no,no,no
no,398,0,no,no,no,no,no,no,no,no
no,400,7,no,no,yes,yes,no,no,yes,no
no,401,2,no,no,no,no,no,no,no,no
no,404,4,no,no,no,yes,no,no,no,no
no,405,9,no,no,no,no,no,no,no,no
no,407,0,no,no,no,no,no,no,no,no
no,412,0,no,no,no,no,no,no,no,no
no,413,9,no,no,no,no,no,no,no,no
no,414,8,no,no,no,no,no,no,no,no
no,416,1,no,yes,yes,yes,yes,no,yes,yes
no,419,3,no,no,no,no,no,no,no,no
yes,421,7,no,yes,yes,yes,yes,yes,yes,yes
yes,422,7,no,yes,yes,yes,yes,yes,yes,yes
yes,425,7,no,yes,yes,yes,yes,yes,yes,yes
yes,426,6,yes,yes,yes,no,yes,yes,yes,yes
yes,427,4,yes,yes,yes,yes,yes,yes,yes,yes
yes,431,1,yes,yes,yes,yes,yes,yes,yes,yes
yes,432,0,yes,yes,yes,yes,yes,yes,yes,yes
yes,435,5,yes,yes,yes,yes,yes,yes,yes,yes
yes,437,9,yes,yes,yes,yes,yes,yes,yes,yes
yes,438,4,yes,yes,yes,yes,yes,yes,yes,yes
yes,439,7,no,no,yes,yes,no,yes,yes,no
yes,442,0,no,no,yes,no,no,yes,yes,no
yes,444,9,no,no,no,no,no,yes,no,no
yes,446,3,no,no,yes,no,no,yes,yes,no
yes,448,9,no,no,no,no,no,yes,no,no
yes,451,5,yes,yes,yes,yes,yes,yes,yes,yes
yes,454,1,yes,yes,yes,yes,yes,yes,yes,yes
yes,460,4,yes,yes,yes,yes,yes,yes,yes,yes
yes,461,8,yes,yes,yes,yes,yes,yes,yes,yes
yes,462,5,yes,yes,yes,yes,yes,yes,yes,yes
yes,463,0,no,no,yes,no,no,yes,no,no
yes,464,5,no,no,no,no,no,yes,yes,no
yes,465,0,no,no,no,yes,no,yes,yes,no
yes,466,0,no,yes,yes,yes,yes,yes,yes,yes
yes,467,1,no,no,no,yes,no,yes,yes,yes
yes,471,5,yes,yes,yes,yes,yes,yes,yes,yes
yes,473,9,no,no,no,no,no,yes,no,no
yes,474,6,yes,yes,yes,no,yes,yes,yes,yes
yes,476,8,yes,yes,yes,yes,yes,yes,yes,yes
yes,477,3,no,no,no,no,no,yes,yes,no
yes,479,4,no,no,no,yes,no,yes,yes,no
yes,485,6,yes,no,no,yes,no,yes,yes,no
yes,489,3,yes,no,yes,no,no,yes,yes,no
yes,493,0,no,no,no,no,no,yes,no,no
yes,494,9,no,no,no,no,no,no,no,no
yes,495,2,no,no,no,no,no,yes,yes,no
yes,496,8,no,no,no,no,no,no,no,no
yes,499,3,no,no,no,no,no,yes,yes,no
yes,502,8,no,yes,yes,no,yes,yes,yes,yes
yes,503,3,no,no,no,no,no,yes,yes,no
yes,507,1,no,no,no,yes,no,yes,yes,yes
yes,508,4,no,no,no,no,no,no,no,no
yes,509,1,no,no,no,no,no,no,no,no
yes,510,9,no,no,no,no,no,no,no,no
yes,511,6,no,no,no,no,no,no,no,no
yes,512,1,no,no,no,no,no,no,no,no
yes,513,8,no,no,no,no,no,no,no,no
yes,515,2,no,no,no,no,no,no,no,no
yes,516,8,no,no,no,no,no,no,no,no
yes,520,6,no,no,no,no,no,no,no,no
yes,521,7,no,no,no,no,no,no,no,no
