ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,101,3,1,1,1,1,1,1,1,1
2,103,9,2,2,2,2,2,2,2,2
1,104,2,1,1,1,1,1,1,1,1
1,105,9,1,1,1,1,1,1,1,1
1,106,2,1,1,1,1,1,1,1,1
2,108,7,2,2,2,2,2,2,2,2
1,109,4,1,1,1,1,1,1,1,1
1,112,4,1,1,1,1,1,1,1,1
2,113,2,2,2,2,2,2,2,2,2
1,115,4,1,1,1,1,1,1,1,1
1,116,4,1,1,1,1,1,1,1,1
2,117,2,2,2,2,2,2,2,2,2
1,118,3,1,1,1,1,1,1,1,1
2,123,8,2,2,2,2,2,2,2,2
1,125,9,1,1,1,1,1,1,1,1
1,126,5,1,1,1,1,1,1,1,1
1,130,0,1,1,1,1,1,1,1,1
1,131,9,1,1,1,1,1,1,1,1
2,134,2,2,2,2,2,2,2,2,2
1,135,4,1,1,1,1,1,1,1,1
1,138,5,1,1,1,1,1,1,1,1
1,139,9,1,1,1,1,1,1,1,1
1,140,0,1,1,1,1,1,1,1,1
1,141,4,1,1,1,1,1,1,1,1
2,144,0,2,2,2,2,2,2,2,2
1,146,1,1,1,1,1,1,1,1,1
1,149,8,1,1,1,1,1,1,1,1
1,150,6,1,1,1,1,1,1,1,1
1,151,6,1,1,1,1,1,1,1,1
2,152,6,2,2,2,2,2,2,2,2
2,155,8,2,2,2,2,2,2,2,2
1,157,9,1,1,1,1,1,1,1,1
1,160,9,1,1,1,1,1,1,1,1
1,161,7,1,1,2,1,1,1,2,1
1,162,7,1,1,1,1,1,1,1,1
1,165,3,1,1,1,1,1,1,1,1
1,166,1,1,1,1,1,1,1,1,1
1,167,8,1,1,1,1,1,1,1,1
2,168,7,1,1,2,2,1,2,1,1
1,169,5,1,1,1,1,1,1,1,1
1,170,5,2,2,2,2,2,2,2,2
2,171,0,1,1,1,1,1,1,1,1
1,173,0,1,1,1,1,1,1,1,1
1,174,7,1,1,1,1,1,1,1,1
1,176,2,1,2,1,1,2,1,2,1
1,178,5,1,1,1,1,1,1,1,1
1,184,9,1,1,1,1,1,1,1,1
1,186,5,1,1,1,1,1,1,1,1
1,187,6,1,1,1,1,1,1,1,1
1,188,8,1,1,1,1,1,1,1,1
1,191,7,1,1,1,1,1,1,1,1
1,193,2,1,1,1,1,1,1,1,1
2,194,0,2,2,2,2,2,2,2,2
1,197,2,1,1,1,1,1,1,1,1
1,199,1,1,1,1,1,1,1,1,1
2,201,5,2,2,2,2,2,2,2,2
1,203,7,1,1,1,1,1,1,1,1
1,205,0,1,1,1,1,1,1,1,1
1,206,0,1,1,1,1,1,1,1,1
2,207,5,2,2,2,2,2,2,2,2
1,208,6,1,1,1,1,1,1,1,1
1,213,2,1,1,1,1,1,1,1,1
1,216,3,1,1,1,1,1,1,1,1
2,218,4,2,2,2,2,2,2,2,2
1,219,8,1,1,1,1,1,1,1,1
1,220,5,1,1,1,1,1,1,1,1
1,221,2,1,1,1,1,1,1,1,1
1,222,8,1,1,1,1,1,1,1,1
1,224,9,1,1,1,1,1,1,1,1
1,226,3,1,1,1,1,1,1,1,1
1,227,9,1,1,1,1,1,1,1,1
1,228,4,1,1,1,1,1,1,1,1
1,230,9,1,1,1,1,1,1,1,1
1,232,2,1,1,1,1,1,1,1,1
1,233,6,1,1,1,1,1,1,1,1
2,235,8,1,1,1,2,1,2,1,1
2,238,1,2,2,2,2,2,2,2,2
1,239,7,1,1,1,1,1,1,1,1
1,241,1,1,1,1,1,1,1,1,1
1,243,2,1,1,1,1,1,1,1,1
2,244,2,2,1,2,2,1,2,2,2
2,245,2,1,1,1,1,1,2,1,1
1,246,3,1,1,1,1,1,1,1,1
1,248,0,1,1,1,1,1,1,1,1
2,250,3,2,2,2,2,2,2,2,2
1,251,2,1,1,1,1,1,1,1,1
1,254,8,1,1,1,1,1,1,1,1
1,255,3,1,1,1,1,1,1,1,1
1,259,5,1,1,1,1,1,1,1,1
1,261,7,1,1,2,2,1,1,2,1
1,263,6,1,1,1,1,1,1,1,1
1,267,4,1,1,1,1,1,1,1,1
2,270,5,2,2,2,2,2,2,2,2
1,273,0,1,1,1,1,1,1,1,1
1,274,8,1,1,1,1,1,1,1,1
2,275,8,1,1,1,1,1,1,1,1
2,278,3,2,2,2,2,2,2,2,2
1,279,8,1,1,1,1,1,1,1,1
1,280,5,1,1,1,1,1,1,1,1
1,285,3,1,1,1,1,1,1,1,1
1,286,0,1,1,1,1,1,1,1,1
1,287,1,2,2,2,2,2,1,2,1
2,288,3,2,2,2,2,2,2,2,2
2,289,1,2,2,2,2,2,2,2,2
1,290,2,1,1,1,1,1,1,1,1
1,291,3,1,1,1,1,1,1,1,1
1,295,8,1,1,1,1,1,1,1,1
1,296,2,1,1,1,1,1,1,1,1
1,298,9,1,1,1,1,1,1,1,1
2,299,3,2,2,2,2,2,2,2,2
1,300,9,1,1,1,1,1,1,1,1
2,301,2,2,1,2,1,1,2,1,2
2,304,9,2,2,2,2,2,2,2,2
1,305,7,1,1,1,1,1,1,1,1
2,306,4,2,2,2,2,2,2,2,2
1,307,2,1,1,1,1,1,1,1,1
1,308,4,1,1,1,1,1,1,1,1
1,311,3,1,1,1,1,1,1,1,1
1,312,2,1,1,1,1,1,1,1,1
1,313,6,1,1,1,1,1,1,1,1
1,314,3,1,1,1,1,1,1,1,1
1,318,2,1,1,1,1,1,1,1,1
1,320,0,1,1,1,1,1,1,1,1
1,321,4,1,1,1,1,1,1,1,1
2,322,7,2,2,2,2,2,2,2,2
1,323,4,1,1,1,1,1,1,1,1
2,326,5,2,2,2,2,2,2,2,2
2,329,2,2,2,2,2,2,2,2,2
1,331,7,1,1,1,1,1,1,1,1
1,332,1,1,1,1,1,1,1,1,1
2,333,6,2,2,2,2,2,2,2,2
2,337,0,2,2,2,2,2,2,2,2
1,340,3,1,1,1,1,1,1,1,1
2,341,1,2,2,2,2,2,2,2,2
1,345,9,1,1,1,1,1,1,1,1
1,349,5,2,2,2,2,2,1,2,2
1,351,4,1,1,1,1,1,1,1,1
2,352,9,2,2,2,2,2,2,2,2
1,353,6,1,1,1,1,1,1,1,1
1,354,4,1,1,1,1,1,1,1,1
1,356,8,1,1,1,1,1,1,1,1
1,357,4,1,1,1,1,1,1,1,1
2,359,3,1,1,2,1,2,2,2,1
1,361,5,1,1,1,1,1,1,1,1
2,362,9,2,2,2,2,2,2,2,2
2,363,0,2,2,2,2,2,2,2,2
1,365,2,1,1,1,1,1,1,1,1
1,366,4,1,1,1,1,1,1,1,1
1,368,8,1,1,1,1,1,1,1,1
2,369,5,2,2,2,2,2,2,2,2
1,371,7,1,1,1,1,1,1,1,1
1,373,4,1,1,1,1,1,1,1,1
2,374,2,1,1,1,1,1,1,1,1
1,375,2,1,1,1,1,1,1,1,1
1,376,5,1,1,1,1,1,1,1,1
1,377,6,1,1,1,1,1,1,1,1
1,378,8,1,1,1,1,1,1,1,1
1,379,3,1,1,1,1,1,1,1,1
1,382,3,1,1,1,1,1,1,1,1
2,384,4,2,2,2,2,2,2,2,2
2,385,3,2,2,2,2,2,2,2,2
2,387,8,2,2,2,2,2,2,2,2
1,388,0,1,1,1,1,1,1,1,1
1,389,8,1,1,1,1,1,1,1,1
1,390,8,1,1,1,1,1,1,1,1
1,393,0,1,1,1,1,1,1,1,1
2,394,4,1,1,1,1,1,1,1,1
2,395,6,1,1,1,1,1,1,1,1
1,396,8,1,1,1,1,1,1,1,1
2,398,0,2,2,2,2,2,2,2,2
2,401,1,2,2,2,2,2,2,2,2
1,402,1,1,1,1,1,1,1,1,1
1,404,7,1,1,1,1,1,1,1,1
1,406,5,1,1,1,1,1,1,1,1
1,407,8,1,1,1,1,1,1,1,1
1,408,1,1,1,1,1,1,1,1,1
2,409,1,2,2,2,2,2,2,2,2
1,410,8,1,1,1,1,1,1,1,1
1,414,9,1,1,1,1,1,1,2,1
1,416,4,1,1,1,1,1,1,1,1
1,419,6,1,1,1,1,1,1,1,1
1,421,4,1,1,1,1,1,1,1,1
1,422,5,1,1,1,1,1,1,1,1
2,423,3,2,2,2,2,2,2,2,2
1,425,4,1,1,1,1,1,1,1,1
1,427,1,1,1,1,1,1,1,1,1
1,429,3,1,1,1,1,1,1,1,1
1,432,3,1,1,1,1,1,1,1,1
1,433,1,1,1,1,1,1,1,1,1
1,437,6,1,1,1,1,1,1,1,1
1,439,9,2,1,2,1,1,1,2,1
1,442,1,2,2,2,2,2,1,2,2
1,443,1,1,1,1,1,1,1,1,1
2,447,3,2,2,2,2,2,2,2,2
2,448,0,2,2,2,2,2,2,2,2
2,452,9,2,2,2,2,2,2,2,2
1,457,3,1,1,1,1,1,1,1,1
1,458,5,1,1,1,1,1,1,1,1
1,465,8,1,1,1,1,1,1,1,1
1,466,7,1,1,1,1,1,1,1,1
1,468,0,1,1,1,1,1,1,1,1
2,469,6,2,2,2,2,2,2,2,2
1,471,3,1,1,1,1,1,1,1,1
1,473,8,2,2,2,2,2,1,2,2
1,474,4,1,1,1,1,1,1,1,1
1,475,2,1,1,1,1,1,1,1,1
1,478,4,1,1,1,1,1,1,1,1
1,480,6,1,1,1,1,1,1,1,1
1,481,9,1,1,1,1,1,1,1,1
1,485,7,1,1,1,1,1,1,1,1
1,487,1,1,1,1,1,1,1,1,1
2,488,6,1,2,1,1,2,2,1,2
1,492,2,1,1,1,1,1,1,1,1
2,493,4,2,2,2,2,2,2,2,2
1,494,0,1,1,1,1,1,1,1,1
2,496,9,2,2,2,2,2,2,2,2
2,498,0,2,2,2,2,2,2,2,2
1,499,2,1,1,1,1,1,1,1,1
2,500,7,2,2,2,2,2,2,2,2
2,501,7,2,2,2,2,2,2,2,2
1,502,5,1,1,1,1,1,1,1,1
1,503,5,1,1,1,1,1,1,1,1
1,505,7,1,1,1,1,1,1,1,1
1,507,7,2,2,2,2,2,1,2,2
1,508,0,1,1,1,1,1,1,1,1
1,509,0,1,1,1,1,1,1,1,1
1,511,4,1,1,1,1,1,1,1,1
1,517,6,1,1,1,1,1,1,1,1
1,519,7,2,2,1,1,2,1,1,2
1,521,1,1,1,1,1,1,1,1,1
2,522,1,1,2,1,2,2,2,2,2
2,523,2,2,2,2,2,2,2,2,2
1,527,4,1,1,1,1,1,1,1,1
2,529,2,2,2,2,2,2,2,2,2
1,530,4,1,1,1,1,1,1,1,1
1,531,7,1,1,1,1,1,1,1,1
1,533,8,1,1,1,1,1,1,1,1
1,534,0,1,1,1,1,1,1,1,1
1,538,2,1,1,1,1,1,1,1,1
1,540,4,2,2,2,2,2,1,2,2
1,541,3,1,1,1,1,1,1,1,1
1,542,5,1,1,1,1,1,1,1,1
1,543,3,1,1,1,1,1,1,1,1
1,544,3,1,1,1,1,1,1,1,1
2,545,2,2,2,2,2,2,2,2,2
1,548,7,1,1,1,1,1,1,1,1
1,549,8,1,1,1,1,1,1,1,1
1,550,5,1,1,1,1,1,1,1,1
1,551,1,1,1,1,1,1,1,1,1
1,552,4,1,1,1,1,1,1,1,1
1,553,4,1,1,1,1,1,1,1,1
2,555,0,2,2,2,2,2,2,2,2
1,556,6,1,1,1,1,1,1,1,1
2,557,2,1,2,1,1,2,2,2,2
1,560,6,1,1,1,1,1,1,1,1
1,561,9,1,1,1,1,1,1,1,1
1,564,7,1,1,1,1,1,1,1,1
2,566,5,2,2,2,2,2,2,2,2
1,569,3,1,1,1,1,1,1,1,1
1,571,1,1,1,1,1,1,1,1,1
1,576,3,1,1,1,1,1,1,1,1
2,577,0,2,2,2,2,2,2,2,2
1,579,7,1,1,1,1,1,1,1,1
2,582,5,2,2,2,2,2,2,2,2
1,585,7,1,1,1,1,1,1,1,1
1,586,4,1,1,1,1,1,1,1,1
1,587,2,1,1,1,1,1,1,1,1
2,588,4,2,2,2,2,2,2,2,2
1,590,8,1,1,1,1,1,1,1,1
1,592,6,1,1,1,1,1,1,1,1
2,596,0,2,2,2,2,2,2,2,2
2,598,8,2,2,2,2,2,2,2,2
1,602,5,1,1,1,1,1,1,1,1
1,603,3,1,1,1,1,1,1,1,1
2,604,8,2,2,2,2,2,2,2,2
2,606,5,1,2,2,2,2,2,2,2
2,607,7,2,2,2,2,2,2,2,2
2,609,8,2,2,2,2,2,2,2,2
2,611,8,2,2,2,2,2,2,2,2
1,613,5,1,1,1,1,1,1,1,1
1,614,9,1,1,1,1,1,1,1,1
1,615,2,1,1,1,1,1,1,1,1
1,616,7,1,1,1,1,1,1,1,1
1,617,5,1,1,1,2,1,1,2,1
1,621,0,1,1,1,1,1,1,1,1
1,622,7,1,1,1,1,1,1,1,1
1,623,6,1,1,1,1,1,1,1,1
1,624,6,1,1,1,1,1,1,1,1
2,626,4,1,1,1,1,1,1,1,1
1,627,5,1,1,1,1,1,1,1,1
2,628,5,2,2,2,2,2,2,2,2
1,629,0,1,1,1,1,1,1,1,1
1,630,9,1,1,1,1,1,1,1,1
1,631,9,1,1,1,1,1,1,1,1
2,634,0,2,2,2,2,2,2,2,2
1,637,6,1,1,1,1,1,1,1,1
1,643,7,1,1,1,1,1,1,1,1
1,644,9,1,1,1,1,1,1,1,1
2,645,4,2,2,2,2,2,2,2,2
1,646,9,1,1,1,1,1,1,1,1
1,647,1,1,1,1,1,1,1,1,1
1,649,3,1,1,1,1,1,1,1,1
1,650,4,1,1,1,1,1,1,1,1
1,652,5,1,1,1,1,1,1,1,1
2,655,3,1,2,2,2,2,2,1,2
1,657,0,1,1,1,1,1,1,1,1
1,659,9,1,1,1,1,1,1,1,1
1,662,2,1,1,1,1,1,1,1,1
2,663,6,2,2,2,2,2,2,2,2
2,664,4,1,1,1,1,1,2,1,1
1,665,5,1,1,1,1,1,1,1,1
2,668,6,1,1,1,1,1,1,1,1
1,670,5,1,1,1,1,1,1,1,1
1,673,6,1,1,1,1,1,1,1,1
1,676,4,1,1,2,2,1,1,2,1
1,677,4,1,1,1,1,1,1,1,1
1,680,2,2,2,2,2,2,2,2,2
1,682,3,1,1,1,1,1,1,1,1
2,683,5,2,2,2,2,2,2,2,2
1,685,9,1,1,1,1,1,1,1,1
2,686,8,2,2,2,2,2,2,2,2
2,687,9,2,2,2,2,2,2,2,2
2,690,3,1,2,2,1,2,2,2,2
1,691,0,1,1,1,1,1,1,1,1
1,692,9,1,1,1,1,1,1,1,1
1,696,6,1,1,1,1,1,1,1,1
1,700,4,1,1,1,1,1,1,1,1
1,701,0,1,1,1,1,1,1,1,1
1,702,8,1,1,1,1,1,1,1,1
2,703,7,1,1,1,1,1,2,1,1
1,705,7,2,2,2,2,2,2,2,2
1,708,5,1,1,1,1,1,1,1,1
2,709,4,2,2,2,2,2,2,2,2
1,711,7,1,1,1,1,1,1,1,1
1,713,1,1,1,1,1,1,1,1,1
1,714,3,1,1,1,1,1,1,1,1
1,715,3,1,1,1,1,1,1,1,1
1,717,8,1,1,1,1,1,1,1,1
2,718,0,2,2,2,2,2,2,2,2
1,719,0,1,1,1,1,1,1,1,1
1,720,4,1,1,1,1,1,1,1,1
1,724,5,1,1,1,1,1,1,1,1
2,725,9,2,2,2,2,2,2,2,2
2,727,1,2,2,2,2,2,2,2,2
2,728,6,2,2,2,2,2,2,2,2
1,734,9,2,2,1,1,2,1,1,1
1,737,7,1,1,1,1,1,1,1,1
1,738,5,1,1,1,1,1,1,1,1
2,740,2,2,2,2,2,2,2,2,2
1,741,5,1,2,2,2,2,1,1,1
1,742,5,1,1,1,1,1,1,1,1
1,745,9,1,1,1,1,1,1,1,1
2,747,2,1,1,1,1,1,1,1,1
1,750,7,1,1,2,2,1,1,2,1
2,752,0,2,2,2,2,2,2,2,2
1,754,6,1,1,1,1,1,1,1,1
1,756,1,1,1,1,1,1,1,1,1
1,758,0,1,1,1,1,1,1,1,1
1,765,3,1,1,1,1,1,1,1,1
1,766,6,1,1,1,1,1,1,1,1
2,772,7,2,2,2,2,2,2,2,2
1,773,6,1,1,1,1,1,1,1,1
1,774,1,1,1,1,1,1,1,1,1
1,778,7,1,1,1,1,1,1,1,1
1,780,0,1,1,1,1,1,1,1,1
1,782,0,1,1,1,1,1,1,1,1
1,783,4,1,1,1,1,1,1,1,1
1,784,3,1,1,1,1,1,1,1,1
1,785,6,1,1,1,1,1,1,1,1
1,786,2,1,1,1,1,1,1,1,1
1,788,7,1,1,1,1,1,1,1,1
1,789,3,2,1,2,2,1,1,1,2
1,792,5,1,1,1,1,1,1,1,1
1,802,0,1,1,1,1,1,1,1,1
1,804,5,1,1,1,1,1,1,1,1
2,807,9,2,2,2,1,2,2,2,2
1,811,4,1,1,1,1,1,1,1,1
1,812,5,1,1,1,1,1,1,1,1
1,816,8,1,1,1,1,1,1,1,1
1,818,2,1,1,1,1,1,1,1,1
1,821,1,1,1,1,1,1,1,1,1
1,822,3,1,1,1,1,1,1,1,1
1,823,1,1,1,1,1,1,1,1,1
2,826,9,2,2,2,2,2,2,2,2
2,830,9,2,1,1,1,1,2,1,2
2,836,0,2,2,2,2,2,2,2,2
1,837,2,1,1,1,1,1,1,1,1
1,840,9,1,1,1,1,1,1,2,1
1,842,2,1,1,1,1,1,1,1,1
1,845,8,1,1,1,1,1,1,1,1
2,847,3,2,2,2,2,2,2,2,2
1,848,4,1,1,1,1,1,1,1,1
2,851,6,2,2,2,2,2,2,2,2
1,852,5,1,1,1,1,1,1,1,1
2,854,7,2,2,2,2,2,2,2,2
1,855,4,1,1,1,1,1,1,1,1
2,856,2,2,2,2,2,1,2,2,2
1,859,5,1,1,1,1,1,1,1,1
2,864,0,2,2,2,2,2,2,2,2
1,866,5,1,1,1,1,1,1,1,1
1,869,4,1,1,1,1,1,1,1,1
1,874,2,1,1,1,1,1,1,1,1
2,876,3,2,2,2,2,2,2,2,2
1,878,0,1,1,1,1,1,1,1,1
1,879,6,1,2,1,1,2,1,1,2
1,881,6,1,1,1,1,1,1,1,1
2,884,9,2,2,2,2,2,2,2,2
1,885,8,1,1,1,1,1,1,1,1
1,887,9,1,1,1,1,1,1,1,1
1,888,0,1,1,1,1,1,1,1,1
1,890,7,1,1,1,1,1,1,1,1
1,891,5,1,1,1,1,1,1,1,1
1,894,8,1,1,1,1,1,1,1,1
2,895,0,2,2,2,2,2,2,2,2
1,897,9,1,1,1,1,1,1,1,1
1,898,4,1,1,1,1,1,1,1,1
1,900,3,1,1,1,1,1,1,1,1
2,903,9,2,2,2,2,2,2,1,2
1,904,6,1,1,1,1,1,1,1,1
2,906,4,1,1,1,1,1,1,1,1
2,907,0,2,2,2,2,2,2,2,2
2,908,1,1,1,1,2,1,2,1,2
1,909,2,1,1,1,1,1,1,1,1
1,910,0,1,1,1,1,1,1,1,1
1,911,8,1,1,1,1,1,1,1,1
1,913,8,1,1,1,1,1,1,1,1
1,919,9,1,1,1,1,1,1,1,1
1,921,6,1,1,1,1,1,1,1,1
2,922,1,2,2,2,2,2,2,2,2
1,923,4,1,1,1,1,1,1,1,1
1,925,8,1,1,1,1,1,1,1,1
1,928,0,1,1,1,1,1,1,1,1
1,930,7,1,1,1,1,1,1,1,1
1,931,8,1,1,1,1,1,1,1,1
1,934,2,1,1,1,1,1,1,1,1
2,936,0,2,2,2,2,2,2,2,2
1,939,6,1,1,1,1,1,1,1,1
1,941,2,1,1,1,1,1,1,1,1
1,944,1,1,1,1,1,1,1,1,1
1,945,5,1,1,1,1,1,1,1,1
1,946,0,1,1,1,1,1,1,1,1
1,948,3,1,1,1,1,1,1,1,1
1,951,3,1,1,1,1,1,1,1,1
2,952,6,2,2,2,2,2,2,2,2
1,955,8,1,1,1,1,1,1,1,1
2,956,6,2,2,2,2,2,2,2,2
2,957,5,2,2,2,2,2,2,2,2
1,959,7,1,1,1,1,1,1,1,1
2,962,8,2,2,2,2,2,2,2,2
1,963,2,1,1,1,1,1,1,1,1
1,964,0,1,1,1,1,1,1,1,1
1,965,9,1,1,1,1,1,1,1,1
1,966,3,1,1,1,1,1,1,1,1
2,967,4,2,2,2,2,2,2,2,2
1,969,8,1,1,1,1,1,1,1,1
1,970,3,1,1,1,1,1,1,1,1
1,971,2,1,1,1,1,1,1,1,1
1,973,5,2,1,2,2,1,1,1,2
1,975,4,1,1,1,1,1,1,1,1
1,977,6,1,1,1,1,1,1,1,1
1,980,2,1,1,1,1,1,1,1,1
1,984,1,2,2,2,2,2,2,2,2
1,985,3,1,1,1,1,1,1,1,1
1,987,4,1,1,1,1,1,1,2,1
1,988,3,1,1,1,1,1,1,1,1
1,989,2,1,1,1,1,1,1,1,1
1,990,0,2,2,2,2,2,2,2,2
1,991,1,1,1,1,1,1,1,1,1
1,992,8,1,1,1,1,1,1,1,1
1,993,2,1,1,1,1,1,1,1,1
2,995,1,2,2,2,2,2,2,2,2
1,996,7,1,1,1,1,1,1,1,1
1,999,8,1,1,1,1,1,1,1,1
1,1000,1,1,1,1,1,1,1,1,1
2,1002,5,2,2,2,2,2,2,2,2
2,1004,0,1,1,1,1,1,1,1,1
2,1005,7,2,2,2,2,2,2,2,2
1,1007,5,1,1,1,1,1,1,1,1
1,1008,3,1,1,1,1,1,1,1,1
1,1014,5,1,1,2,1,1,1,1,1
1,1016,6,1,1,1,1,1,1,1,1
2,1017,3,2,2,2,2,2,2,2,2
2,1019,5,2,2,2,2,2,2,2,2
1,1020,4,1,1,1,1,1,1,1,1
1,1021,9,1,1,1,1,1,1,1,1
2,1024,5,2,2,2,2,2,2,2,2
2,1025,3,2,2,2,2,2,2,2,2
1,1026,6,1,1,1,1,1,1,1,1
2,1032,8,2,2,2,2,2,2,2,2
1,1033,8,1,1,1,1,1,1,1,1
1,1034,7,1,1,1,1,1,1,1,1
2,1035,2,2,2,2,2,2,2,2,2
1,1037,1,1,1,1,1,1,1,1,1
2,1038,8,2,2,2,2,2,2,2,2
1,1042,6,2,2,2,2,2,2,2,2
1,1043,1,2,2,1,1,2,1,1,2
1,1045,9,1,1,1,1,1,1,1,1
1,1050,1,1,1,1,1,1,1,1,1
2,1052,3,2,2,2,2,2,2,2,2
1,1054,4,1,1,1,1,1,1,1,1
2,1055,7,2,2,1,2,2,2,1,2
1,1057,7,1,1,1,1,1,1,1,1
1,1059,6,1,1,1,1,1,1,1,1
1,1060,3,1,1,1,1,1,1,1,1
2,1063,9,2,2,2,2,2,2,2,2
1,1065,1,1,1,1,1,1,1,1,1
1,1067,4,2,2,2,2,2,1,2,2
1,1070,8,1,1,1,1,1,1,1,1
2,1071,4,2,2,2,2,2,2,2,2
1,1072,1,1,1,1,1,1,1,1,1
2,1073,6,2,2,2,2,2,2,2,2
1,1074,5,1,1,1,1,1,1,1,1
1,1075,6,2,2,2,2,2,1,1,1
1,1076,4,1,1,1,1,1,1,1,1
2,1077,4,2,2,2,2,2,2,2,2
1,1078,7,1,1,1,1,1,1,1,1
2,1080,2,1,1,1,1,1,1,1,1
1,1084,9,1,1,1,1,1,1,1,1
1,1086,1,1,1,1,1,1,1,1,1
1,1088,5,1,1,1,1,1,1,1,1
1,1089,7,1,1,1,1,1,1,1,1
1,1090,0,1,1,1,1,1,1,1,1
2,1091,6,2,2,2,2,2,2,2,2
1,1098,6,1,1,2,1,1,1,2,1
1,1099,6,1,1,1,1,1,1,1,1
2,1101,6,2,2,2,2,2,2,2,2
1,1103,3,1,1,1,1,1,1,1,1
2,1104,6,1,1,2,1,1,2,2,2
1,1106,6,1,1,1,1,1,1,1,1
1,1107,7,1,1,1,1,1,1,1,1
1,1108,4,2,2,2,2,2,2,2,2
1,1111,0,1,1,1,1,1,1,1,1
2,1114,0,2,2,2,2,2,2,2,2
1,1116,0,1,1,1,1,1,1,1,1
2,1118,2,1,1,1,1,1,1,1,1
1,1120,8,1,1,1,1,1,1,1,1
1,1128,0,1,1,1,1,1,1,1,1
1,1130,0,1,1,1,1,1,1,1,1
1,1132,7,1,1,1,1,1,1,1,1
1,1133,8,1,1,1,1,1,1,1,1
1,1135,4,1,1,1,1,1,1,1,1
2,1136,5,2,2,1,1,2,2,1,2
1,1139,4,1,1,1,1,1,1,1,1
2,1140,3,1,1,1,1,1,1,1,1
2,1141,1,1,1,1,1,1,1,1,1
2,1145,5,1,1,1,1,1,2,1,1
1,1146,4,1,1,1,1,1,1,1,1
1,1148,5,1,1,1,1,1,1,1,1
1,1149,3,1,1,1,1,1,1,1,1
1,1150,1,1,1,1,1,1,1,1,1
1,1153,2,1,1,1,1,1,1,1,1
2,1155,7,2,2,2,2,2,2,2,2
1,1156,2,1,1,1,1,1,1,1,1
2,1163,9,2,2,2,2,2,2,2,2
1,1164,6,2,2,2,2,2,2,2,2
1,1166,1,1,1,1,1,1,1,1,1
1,1167,8,1,1,1,1,1,1,1,1
1,1172,8,1,1,1,1,1,1,1,1
1,1176,3,1,1,1,1,1,1,1,1
1,1177,9,1,1,1,1,1,1,1,1
2,1178,7,2,2,2,2,2,2,2,2
1,1181,0,1,2,1,1,2,1,1,1
2,1184,4,1,1,1,1,1,1,1,1
1,1185,3,1,1,1,1,1,1,1,1
2,1186,6,2,2,2,2,2,2,2,2
2,1187,4,2,2,2,2,2,2,2,2
1,1188,4,1,1,1,1,1,1,1,1
1,1189,9,1,1,1,1,1,1,1,1
1,1192,9,1,1,1,1,1,1,1,1
1,1197,7,1,1,1,1,1,1,1,1
1,1198,0,1,1,1,1,1,1,1,1
1,1200,4,1,1,1,1,1,1,1,1
1,1201,1,1,1,1,2,1,1,2,1
1,1203,2,1,1,1,1,1,1,1,1
2,1204,7,2,2,2,2,2,2,2,2
1,1205,3,1,1,1,1,1,1,1,1
2,1208,4,2,2,2,2,2,2,2,2
2,1209,6,1,1,1,1,1,2,1,2
