ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,215,5,1,1,1,1,1,1,1,1
2,217,4,1,1,1,1,1,1,1,1
2,219,5,2,2,2,2,2,2,2,2
2,221,0,2,2,2,2,2,2,2,2
2,222,8,2,2,2,2,2,2,2,2
2,223,6,2,2,2,2,2,2,2,2
2,228,3,2,2,1,2,2,2,1,2
2,229,4,2,2,2,2,2,2,2,2
2,231,7,1,1,1,1,1,2,2,1
2,232,2,2,2,2,2,2,2,1,2
2,233,7,2,2,2,2,2,2,2,2
2,234,1,2,2,2,2,2,2,2,2
2,235,9,2,2,2,2,2,2,2,2
2,236,4,2,2,2,2,2,2,2,2
2,237,1,2,2,2,2,2,2,2,2
2,239,1,2,2,2,2,2,2,2,2
2,240,8,2,2,2,2,2,2,2,2
2,241,4,2,2,2,2,2,2,2,2
2,242,5,1,1,1,2,1,2,1,2
2,246,3,2,2,2,2,2,2,2,2
2,247,4,2,1,2,1,2,2,1,2
2,248,1,1,1,1,1,1,2,1,1
2,249,4,2,2,2,2,2,2,2,2
2,251,3,2,2,2,2,2,2,2,2
2,252,1,1,1,1,1,1,1,1,1
2,255,1,2,2,2,2,2,2,2,2
2,258,6,2,1,2,2,2,2,1,2
2,260,4,2,2,2,2,2,2,1,2
2,262,0,1,1,1,1,1,2,1,2
2,266,8,1,1,1,1,1,1,1,1
2,267,7,1,1,1,1,1,1,1,1
2,269,1,2,2,2,2,2,2,2,2
2,271,8,2,2,1,1,2,2,1,2
2,272,0,2,2,2,2,2,2,2,2
2,273,8,2,2,2,2,2,2,2,2
2,275,8,2,2,2,2,2,2,2,2
2,276,7,2,2,2,2,2,2,2,2
2,278,6,2,2,2,1,2,2,1,2
2,280,3,1,1,1,1,1,1,1,1
2,282,6,2,2,2,2,2,2,2,2
2,283,8,2,2,2,2,2,2,2,2
1,284,4,1,1,1,1,1,1,1,1
1,287,1,1,1,1,1,1,1,1,1
1,292,6,1,1,1,1,1,1,1,1
1,296,8,1,2,1,2,1,1,1,1
1,301,7,1,1,1,1,1,1,1,1
1,302,0,1,1,1,1,1,1,1,1
1,303,0,1,1,1,1,1,1,1,1
1,304,5,1,1,1,1,1,1,1,1
1,308,8,1,1,1,1,1,1,1,1
1,309,9,1,1,1,1,1,1,1,1
1,311,8,1,1,1,1,1,1,1,1
1,313,8,1,1,1,1,1,1,1,1
1,316,4,1,1,1,1,1,1,1,1
1,319,9,2,2,2,2,2,1,2,2
1,321,8,1,1,2,2,1,1,2,1
1,323,0,1,1,1,1,1,1,1,1
1,324,1,1,1,1,1,1,1,1,1
1,326,3,1,1,1,1,1,1,1,1
1,328,6,1,1,1,1,1,1,1,1
1,329,0,1,1,1,1,1,1,1,1
1,331,7,1,1,1,1,1,1,1,1
1,332,5,1,1,1,1,1,1,1,1
1,333,0,1,1,1,1,1,1,1,1
1,337,2,2,2,2,2,2,1,2,2
1,339,3,1,1,1,1,1,1,1,1
1,340,9,1,1,1,1,1,1,1,1
1,345,5,1,1,1,1,1,1,1,1
1,349,1,2,2,1,2,2,1,2,1
1,350,2,1,1,1,1,1,1,1,1
1,351,9,1,1,1,1,1,1,1,1
1,352,7,1,1,1,1,1,1,1,1
1,353,7,1,1,1,1,1,1,1,1
1,358,8,1,1,1,1,1,1,1,1
1,361,2,1,1,1,1,1,1,1,1
1,362,6,1,1,1,1,1,1,1,1
1,364,8,1,1,1,1,1,1,1,1
1,365,6,1,1,1,1,1,1,1,1
1,369,6,1,1,1,1,1,1,1,1
1,371,2,1,1,1,1,1,1,1,1
1,372,3,1,1,1,1,1,1,1,1
1,373,0,1,1,1,1,1,1,1,1
1,374,3,1,1,1,1,1,1,1,1
1,375,1,1,1,1,1,1,1,1,1
1,376,1,1,1,1,1,1,1,1,1
1,380,4,1,1,1,1,1,1,1,1
1,381,4,1,1,1,1,1,1,1,1
1,382,5,1,1,1,1,1,1,1,1
1,385,9,1,1,1,1,1,1,1,1
1,388,1,1,1,1,1,1,1,1,1
1,389,4,1,1,1,1,1,1,1,1
1,391,1,1,1,1,1,1,1,1,1
1,392,3,1,1,1,1,1,1,1,1
1,394,1,1,1,1,1,1,1,1,1
1,398,6,1,1,1,1,1,1,1,1
1,400,9,1,1,1,1,1,1,1,1
1,402,6,1,1,1,1,1,1,1,1
1,404,3,1,1,1,1,1,1,1,1
1,405,9,2,2,2,2,2,2,2,2
1,406,8,1,1,1,1,1,1,1,1
1,407,6,1,1,1,2,1,1,2,1
1,408,4,1,1,1,1,1,1,1,1
1,409,4,2,2,2,2,2,1,1,2
1,411,7,1,1,1,1,1,1,1,1
1,415,7,1,1,1,1,1,1,1,1
1,416,4,1,1,1,1,1,1,1,1
1,417,9,1,1,1,1,1,1,1,1
1,418,7,1,1,1,1,1,1,1,1
1,419,4,1,1,1,2,1,1,2,1
1,421,7,1,1,1,1,1,1,1,1
1,422,9,1,1,1,1,1,1,1,1
1,424,4,1,1,1,1,1,1,1,1
1,427,7,1,1,1,1,1,1,1,1
1,428,2,1,1,1,1,1,1,1,1
1,429,3,1,1,1,1,1,1,1,1
1,431,8,1,1,1,1,1,1,1,1
1,432,2,1,1,1,1,1,1,1,1
1,435,1,1,1,1,1,1,1,1,1
1,440,0,1,1,1,1,1,1,1,1
1,441,3,1,2,1,2,2,1,1,2
1,442,3,1,1,1,1,1,1,1,1
1,443,1,1,1,1,1,1,1,1,1
1,444,0,1,1,1,1,1,1,1,1
1,445,5,1,1,1,1,1,1,1,1
1,451,5,1,1,1,1,1,1,1,1
1,452,0,1,1,1,1,1,1,1,1
1,453,5,1,1,1,1,1,1,1,1
1,454,7,1,1,1,1,1,1,1,1
1,458,9,1,1,1,1,1,1,1,1
1,462,7,1,1,1,1,1,1,1,1
1,470,2,1,1,1,1,1,1,1,1
1,472,1,1,1,1,1,1,1,1,1
1,477,2,1,1,1,1,1,1,1,1
1,479,0,1,1,1,1,1,1,1,1
1,480,8,1,1,1,1,1,1,1,1
1,481,4,1,1,1,1,1,1,1,1
1,482,5,1,1,1,1,1,1,1,1
1,483,4,1,1,1,1,1,1,1,1
1,484,3,1,1,1,1,1,1,1,1
1,489,5,1,1,1,1,1,1,1,1
1,492,9,1,1,1,1,1,1,1,1
1,493,2,1,1,1,1,1,1,1,1
1,494,5,1,1,1,1,1,1,1,1
1,495,4,1,1,1,1,1,1,1,1
1,496,1,1,1,1,1,1,1,1,1
1,499,3,1,1,1,1,1,1,1,1
1,500,2,1,1,1,1,1,1,1,1
1,502,1,1,1,1,1,1,1,1,1
1,503,3,1,1,1,1,1,1,1,1
1,504,8,1,1,1,1,1,1,1,1
1,508,1,1,1,1,1,1,1,1,1
1,510,7,1,1,1,1,1,1,1,1
1,511,5,1,1,1,1,1,1,1,1
1,512,4,1,1,1,1,1,1,1,1
1,513,7,1,1,1,1,1,1,1,1
1,516,7,1,1,1,1,1,1,1,1
1,518,9,1,1,1,1,1,1,1,1
1,520,2,1,1,1,1,1,1,1,1
1,521,3,1,1,1,1,1,1,1,1
1,523,3,1,1,1,1,1,1,1,1
1,525,1,1,1,1,1,1,1,1,1
1,527,7,1,1,1,1,1,1,1,1
1,530,8,1,1,1,1,1,1,1,1
1,531,0,1,2,1,2,2,1,2,1
1,532,0,1,1,1,1,1,1,1,1
1,537,0,1,1,1,1,1,1,1,1
1,538,0,1,1,1,1,1,1,1,1
1,539,2,1,1,1,1,1,1,1,1
1,543,7,1,1,1,1,2,1,1,1
1,544,9,1,1,1,1,1,1,1,1
1,547,1,2,1,2,1,1,1,2,2
1,548,8,1,1,1,1,1,1,1,1
1,550,8,1,1,1,1,1,1,1,1
1,551,8,1,1,1,1,1,1,1,1
1,553,3,1,1,1,1,1,1,1,1
1,557,0,1,1,1,1,1,1,1,1
1,558,3,1,1,1,1,1,1,1,1
1,560,0,1,1,1,1,1,1,1,1
1,561,2,1,1,1,1,1,1,1,1
1,562,3,1,1,1,1,1,1,1,1
1,563,6,1,1,1,1,1,1,1,1
1,568,3,1,1,1,1,1,1,1,1
1,570,5,1,1,1,1,1,1,1,1
1,571,0,1,1,1,1,1,1,1,1
1,572,1,1,1,1,1,1,1,1,1
1,573,5,1,1,1,1,1,1,1,1
1,574,7,1,1,1,1,1,1,1,1
1,577,9,1,1,1,1,1,1,1,1
1,582,1,1,1,1,1,1,1,1,1
1,583,3,2,1,2,2,2,1,2,1
1,586,1,1,1,1,1,1,1,1,1
1,587,8,1,1,1,1,1,1,1,1
1,589,9,1,1,1,1,1,1,1,1
1,594,2,1,1,1,2,1,1,1,1
1,595,9,2,2,2,2,2,2,2,2
1,596,9,1,1,1,1,1,1,1,1
1,597,9,1,1,1,1,1,1,1,1
1,600,9,1,1,1,1,1,1,1,1
1,601,6,1,1,1,1,1,1,1,1
1,605,5,1,1,1,1,1,1,1,1
1,606,6,1,1,1,1,1,1,1,1
1,607,2,1,1,1,1,1,1,1,1
1,608,8,1,1,1,1,1,1,1,1
1,610,3,1,1,1,1,1,1,1,1
1,616,4,2,2,2,2,2,2,2,2
1,617,4,1,1,1,1,1,1,1,1
1,618,8,1,1,1,1,1,1,1,1
1,620,9,1,1,1,2,1,1,1,1
1,624,0,1,1,1,1,1,1,1,1
1,626,0,1,1,1,1,1,1,1,1
1,627,2,1,1,1,1,1,1,1,1
1,632,8,1,1,1,1,1,1,1,1
1,633,0,1,1,1,1,1,1,1,1
1,636,6,1,1,1,1,1,1,1,1
1,637,6,1,1,1,1,1,1,1,1
1,638,4,1,1,1,1,1,1,1,1
1,639,3,1,1,1,1,1,1,1,1
1,641,5,1,1,1,1,1,1,1,1
1,642,5,1,1,1,1,1,1,1,1
1,644,2,2,2,2,2,2,1,2,2
1,646,4,1,1,1,1,1,1,1,1
1,647,7,1,1,1,1,1,1,1,1
1,651,7,1,1,1,1,1,1,1,1
1,652,3,1,1,1,1,1,1,1,1
1,653,1,1,1,1,1,1,1,1,1
1,654,1,1,1,1,1,1,1,1,1
1,655,3,1,1,1,1,1,1,1,1
1,656,0,1,1,1,1,1,1,1,1
1,657,6,1,1,1,1,1,1,1,1
1,659,2,1,1,1,1,1,1,1,1
1,662,6,1,1,1,1,1,1,1,1
1,663,8,1,1,1,1,1,1,1,1
1,664,4,1,1,1,1,1,1,1,1
1,666,6,2,2,2,2,2,1,2,2
1,667,6,1,1,1,1,1,1,1,1
1,672,5,1,1,1,1,1,1,1,1
1,673,8,2,2,2,2,2,1,1,2
1,675,5,1,1,1,1,1,1,1,1
1,677,4,1,1,1,1,1,1,1,1
1,678,8,1,1,1,1,1,1,1,1
1,679,6,1,2,1,1,1,1,2,1
1,681,8,1,1,1,1,1,1,1,1
1,684,2,1,1,1,1,1,1,1,1
1,685,2,1,1,1,1,1,1,1,1
1,686,6,1,1,1,1,1,1,1,1
1,687,1,1,1,1,1,1,1,1,1
1,689,2,1,1,1,1,1,1,1,1
1,690,6,1,1,1,1,1,1,1,1
1,691,5,1,1,1,1,1,1,1,1
1,694,7,1,1,1,1,1,1,1,1
1,696,6,1,1,1,1,1,1,1,1
1,697,8,1,1,1,2,1,1,1,1
1,698,3,1,1,1,1,1,1,1,1
1,700,6,1,1,1,1,1,1,1,1
1,701,1,1,1,1,1,1,1,1,1
1,702,3,1,1,1,1,1,1,1,1
1,706,6,1,1,1,1,1,1,1,1
1,708,2,1,1,1,1,1,1,1,1
1,709,8,1,1,1,1,1,1,1,1
1,711,7,2,2,2,2,2,1,1,1
1,714,1,1,1,1,1,1,1,1,1
1,719,5,1,1,1,1,1,1,1,1
1,720,6,1,1,1,1,1,1,1,1
1,722,7,1,1,1,1,1,1,1,1
1,723,6,1,1,1,1,1,1,1,1
1,726,3,1,1,1,1,1,1,1,1
1,729,2,1,1,1,1,1,1,1,1
1,730,7,1,1,1,1,1,1,1,1
1,734,5,1,1,1,2,1,1,1,1
1,736,7,2,2,2,2,2,1,2,2
1,737,1,2,2,2,2,2,1,2,2
1,741,1,2,1,2,1,1,1,2,2
1,742,0,1,1,1,1,1,1,1,1
1,743,6,2,2,2,2,2,1,2,2
1,744,7,2,2,2,2,2,2,2,2
1,745,8,1,1,1,1,1,1,1,1
1,747,9,1,1,1,1,1,1,1,1
1,750,3,1,1,1,1,1,1,1,1
1,752,2,1,2,1,1,2,1,2,1
1,755,1,1,1,1,1,1,1,1,1
1,759,9,1,1,1,1,1,1,1,1
1,760,0,1,1,1,1,1,1,1,1
1,761,8,1,1,1,1,1,1,1,1
1,763,8,1,1,1,1,1,1,1,1
1,765,5,1,1,1,1,1,1,1,1
1,767,0,1,1,1,1,1,1,1,1
1,768,6,1,1,1,1,1,1,1,1
1,769,1,1,1,1,1,1,1,1,1
1,772,6,1,1,1,2,1,1,2,1
1,774,1,1,1,1,1,1,1,1,1
1,775,8,1,1,1,1,1,1,1,1
1,776,5,2,2,2,2,2,1,1,2
1,777,6,1,1,1,1,1,1,1,1
1,778,5,1,1,1,1,1,1,1,1
1,779,0,1,1,1,1,1,1,1,1
1,783,0,1,1,1,1,1,1,1,1
1,786,2,1,2,1,2,2,1,2,1
1,787,4,1,1,1,1,1,1,1,1
1,788,8,1,1,1,1,1,1,1,1
1,789,2,1,1,1,1,1,1,1,1
1,791,1,1,1,1,1,1,1,1,1
1,797,0,1,1,1,1,1,1,1,1
1,798,4,2,1,2,1,2,1,1,1
1,802,7,1,1,1,1,1,1,1,1
1,803,9,1,1,1,1,1,1,1,1
1,804,0,1,1,1,1,1,1,1,1
1,806,4,1,1,1,1,1,1,1,1
1,807,7,1,1,1,1,1,1,1,1
1,810,8,1,1,1,1,1,1,1,1
1,812,9,1,1,1,1,1,1,1,1
1,814,9,1,1,1,1,1,1,1,1
1,816,3,1,1,1,1,1,1,1,1
1,817,5,1,1,1,1,1,1,1,1
1,818,4,1,1,1,1,1,1,1,1
1,819,0,1,1,2,2,1,1,1,2
1,820,9,1,1,1,1,1,1,1,1
1,821,4,1,1,1,1,1,1,2,1
1,822,9,1,1,1,1,1,1,1,1
1,823,0,1,1,1,1,1,1,1,1
1,826,3,2,2,2,2,2,2,2,2
1,828,8,1,1,1,1,1,1,1,1
1,829,0,1,1,1,1,1,1,1,1
1,830,5,1,1,1,2,1,1,2,1
1,832,3,1,1,1,1,1,1,1,1
1,834,2,2,2,2,1,2,1,2,2
1,835,9,1,1,1,1,1,1,1,1
1,836,5,1,1,1,1,1,1,1,1
2,839,1,2,2,2,1,2,2,2,2
2,844,8,1,1,1,1,1,2,1,2
2,848,7,1,1,1,1,1,2,1,1
2,850,6,2,2,2,2,2,2,2,2
2,852,7,2,2,2,2,2,2,2,2
2,855,1,2,2,2,2,2,2,2,2
2,856,6,1,2,2,1,2,2,1,2
2,857,5,1,1,1,1,1,2,1,1
2,859,7,1,1,1,1,1,2,2,1
2,861,6,2,2,2,2,2,2,1,2
2,862,9,2,2,2,2,2,2,2,2
2,864,6,2,2,2,2,2,2,2,2
2,865,0,2,2,2,2,2,2,2,2
2,868,1,1,1,1,1,1,1,1,1
2,874,0,2,2,2,2,2,2,2,2
2,875,2,1,2,1,1,1,2,2,1
2,877,4,2,2,2,2,2,2,2,2
2,878,0,1,2,1,1,2,2,2,2
2,879,0,2,2,2,2,2,2,2,2
2,881,9,1,2,1,1,2,2,2,2
2,883,0,2,2,2,2,2,2,2,2
2,885,0,1,1,1,1,1,2,1,1
2,886,2,2,2,2,2,2,2,2,2
2,888,6,2,2,2,2,2,2,2,2
2,889,3,2,2,2,2,2,2,2,2
2,890,2,2,2,2,2,2,2,2,2
2,893,6,1,1,1,1,1,1,1,1
2,894,9,2,2,2,2,2,2,2,2
2,896,9,2,2,2,2,2,2,2,2
2,902,9,2,2,2,2,2,2,2,2
2,903,5,2,2,2,2,2,2,2,2
2,904,6,2,2,2,2,2,2,2,2
2,907,2,1,1,1,1,1,1,1,1
1,911,7,1,1,1,1,1,1,1,1
1,913,4,1,1,1,1,1,1,1,1
1,917,0,1,1,1,1,1,1,1,1
1,921,4,1,1,1,1,1,1,1,1
1,922,7,1,1,1,1,1,1,1,1
1,932,9,1,1,1,1,1,1,1,1
1,934,0,1,1,1,1,1,1,1,1
1,938,8,1,1,1,1,1,1,1,1
1,941,8,1,1,1,1,1,1,1,1
1,942,9,1,1,1,1,1,1,1,1
1,943,2,1,1,1,1,1,1,1,1
1,944,9,1,1,1,1,1,1,1,1
1,945,4,1,1,1,1,1,1,1,1
1,950,4,1,1,1,1,1,1,1,1
1,955,9,1,1,1,1,1,1,1,1
1,959,6,1,1,1,1,1,1,1,1
1,963,1,1,1,1,1,1,1,1,1
1,966,2,1,1,1,1,1,1,1,1
1,968,8,1,1,1,1,1,1,1,1
1,969,7,1,1,1,1,1,1,1,1
1,970,0,1,1,1,1,1,1,1,1
1,972,5,1,1,1,1,1,1,1,1
1,973,5,1,1,1,1,1,1,1,1
1,979,1,1,1,1,1,1,1,1,1
1,980,3,1,1,1,1,1,1,1,1
1,981,2,1,1,1,1,1,1,1,1
1,984,1,1,1,1,1,1,1,1,1
1,985,6,2,2,2,2,2,2,2,2
1,987,6,1,1,1,1,1,1,1,1
1,988,6,1,1,1,1,1,1,1,1
1,990,2,1,1,1,1,1,1,1,1
1,992,3,2,1,2,2,2,1,2,1
1,993,5,1,1,1,1,1,1,1,1
1,994,2,1,1,1,1,1,1,1,1
1,995,6,1,1,1,1,1,1,1,1
1,997,7,1,1,1,1,1,1,1,1
1,1001,5,1,1,1,1,1,1,1,1
1,1002,4,1,1,1,1,1,1,1,1
1,1004,9,1,1,1,1,1,1,1,1
1,1006,1,1,1,1,1,1,1,1,1
1,1007,2,1,1,1,1,1,1,1,1
1,1009,4,1,1,1,1,1,1,1,1
1,1013,3,1,1,1,1,1,1,1,1
1,1014,9,1,1,1,1,1,1,1,1
1,1015,3,1,1,1,1,1,1,1,1
1,1017,2,1,1,1,1,1,1,1,1
1,1018,6,1,1,1,1,1,1,1,1
1,1019,5,1,1,1,1,1,1,1,1
1,1020,3,1,1,1,1,1,1,1,1
1,1024,7,1,1,1,1,1,1,1,1
1,1027,0,1,1,1,1,1,1,1,1
1,1028,4,1,1,1,1,1,1,1,1
1,1030,7,2,2,2,2,2,2,2,2
1,1032,4,1,1,1,1,1,1,1,1
1,1034,5,1,1,1,2,1,1,2,1
1,1037,1,1,1,1,1,1,1,1,1
1,1038,4,1,1,1,1,1,1,1,1
1,1039,9,1,1,1,1,1,1,1,1
1,1040,4,1,1,1,1,1,1,1,1
1,1041,5,1,1,1,1,1,1,1,1
1,1044,7,1,1,1,1,1,1,1,1
1,1048,2,1,1,1,1,1,1,1,1
1,1049,7,2,2,2,2,2,1,2,2
1,1054,5,1,1,1,1,1,1,1,1
