ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
3,585,9,3,3,3,3,3,3,3,3
3,588,7,3,3,3,3,3,3,3,3
3,591,2,3,3,3,3,3,3,3,3
3,593,8,3,3,3,3,3,3,3,3
3,594,5,3,3,3,3,3,3,3,3
3,595,9,3,3,3,3,3,3,3,3
3,596,4,4,4,4,4,4,4,4,4
4,600,0,4,4,4,4,4,4,4,4
4,602,1,2,2,2,2,2,2,2,4
4,605,4,6,4,4,4,4,4,4,4
4,606,6,4,4,4,4,4,4,4,4
4,610,0,4,4,4,4,4,4,4,4
4,612,9,4,6,4,6,6,4,6,4
4,615,3,4,4,4,4,4,4,4,4
4,617,6,4,4,4,4,4,4,4,4
4,619,7,8,8,8,8,8,8,8,4
4,621,3,4,4,4,4,4,4,4,4
4,622,7,4,4,4,4,4,4,4,4
4,623,0,8,8,8,8,8,8,8,5
4,625,3,6,6,6,6,6,6,6,4
4,626,2,5,5,5,5,5,5,5,5
4,629,2,4,4,4,4,4,4,4,4
4,630,1,4,4,4,4,4,4,4,4
4,631,9,3,3,3,3,3,3,3,3
4,632,3,3,3,3,3,3,3,3,6
4,633,4,4,4,4,4,4,4,4,4
4,634,9,4,6,6,6,6,4,6,4
4,635,6,5,5,5,5,5,5,5,4
4,637,3,4,4,4,4,4,4,4,4
4,639,0,4,4,4,4,4,4,4,4
4,640,2,8,8,8,8,8,8,8,8
4,641,7,8,8,8,3,8,4,4,4
4,642,2,5,5,5,5,5,5,5,5
4,645,2,4,4,4,4,4,4,4,4
4,647,3,4,4,4,4,4,4,4,4
4,648,8,4,5,5,5,5,4,4,4
4,650,1,4,4,4,4,4,4,4,4
4,652,0,6,6,6,6,6,6,6,6
4,655,4,5,5,5,5,5,5,5,5
4,657,9,6,6,6,6,6,6,6,6
4,658,8,4,4,4,4,4,4,4,4
4,660,3,6,6,6,6,6,6,6,6
4,662,1,6,6,6,6,6,6,6,6
4,664,1,4,4,4,4,4,4,4,4
4,669,3,4,4,4,4,4,4,4,4
4,672,6,4,4,4,4,4,4,4,4
4,673,0,4,4,5,5,4,4,4,4
4,676,9,4,4,4,4,4,4,4,4
4,677,2,6,3,3,6,3,3,3,6
4,679,1,5,5,5,5,5,5,5,5
4,681,6,5,5,5,5,5,5,5,5
4,682,2,6,6,6,6,6,6,6,4
4,686,9,6,6,6,6,6,6,6,4
4,689,1,6,6,6,6,6,6,6,4
4,690,5,4,4,4,4,4,4,4,4
4,693,9,4,4,4,4,4,4,4,4
4,694,7,8,4,4,4,4,4,4,4
4,698,8,3,3,3,3,3,3,3,3
4,699,2,4,4,4,4,4,4,4,4
4,702,9,5,5,5,5,5,4,5,4
4,703,4,4,5,5,5,5,4,5,5
4,708,8,3,3,3,3,3,3,3,3
4,711,1,4,4,4,4,4,4,4,4
4,712,0,5,5,5,5,5,5,5,5
4,713,5,5,5,5,5,5,4,5,5
4,714,4,4,4,4,4,4,4,4,4
4,719,6,4,4,4,4,4,4,4,4
4,722,4,6,4,4,4,4,4,4,6
4,723,5,5,4,4,4,4,4,4,4
4,724,4,6,4,4,4,4,4,4,4
4,731,0,5,5,5,3,5,5,3,4
4,732,9,5,5,5,5,5,5,5,5
4,733,2,5,5,5,5,5,5,5,5
4,734,6,6,6,6,6,6,6,6,6
4,735,2,6,6,6,6,6,6,6,4
4,737,7,6,4,4,4,4,4,4,4
4,740,7,6,4,4,4,4,4,6,4
4,741,7,4,4,4,4,4,4,4,4
4,745,5,4,4,4,4,4,4,4,4
4,747,5,4,4,4,4,4,4,4,4
4,748,9,3,3,3,3,3,3,3,3
4,749,6,4,5,5,5,5,4,5,4
4,750,1,4,4,4,4,4,4,4,4
4,752,4,5,5,5,5,5,5,5,5
4,758,0,6,6,6,6,6,6,6,6
4,759,6,4,4,4,4,4,4,4,4
4,761,8,4,4,4,4,4,4,4,4
4,763,4,4,4,4,4,4,4,4,4
4,767,0,4,4,4,4,4,4,4,4
4,770,3,8,8,8,8,8,8,8,8
4,772,8,3,3,3,3,3,4,3,4
4,773,7,5,5,5,5,5,5,5,5
4,774,8,4,4,4,4,4,4,4,4
4,775,7,4,4,4,4,4,4,4,4
4,776,3,6,6,6,6,6,6,6,6
4,778,8,5,5,5,5,5,5,5,5
4,779,8,5,5,5,5,5,4,5,4
4,780,5,4,4,4,4,4,4,4,4
4,782,1,6,6,6,6,6,4,6,4
4,785,4,4,4,4,4,4,4,4,4
4,786,6,4,4,4,4,4,4,4,4
4,788,8,5,5,5,5,5,5,5,5
4,789,5,4,4,4,4,4,4,4,4
4,790,5,4,4,4,4,4,4,4,4
4,792,5,4,4,4,4,4,4,4,3
4,793,5,5,4,4,4,4,4,4,4
4,797,7,5,4,4,4,4,4,4,4
5,801,8,5,5,5,5,5,5,5,5
5,802,9,4,4,4,4,4,5,4,4
5,803,5,5,5,5,5,5,5,5,5
5,804,9,5,8,8,5,8,5,8,8
5,806,5,5,5,5,5,5,5,5,5
5,807,3,5,5,5,5,5,5,5,5
5,809,2,5,5,5,5,5,5,5,5
5,810,3,5,5,5,5,5,5,5,5
5,812,6,5,5,5,5,5,5,5,5
5,815,3,5,5,5,5,5,5,5,5
5,819,8,2,2,2,4,2,2,2,5
5,820,7,8,8,8,8,8,8,8,5
5,827,4,5,5,5,5,5,5,5,5
5,828,7,5,5,5,5,5,5,5,5
5,832,8,5,5,5,5,5,5,5,5
5,833,5,5,5,8,8,8,5,8,8
5,837,6,5,5,5,5,5,5,2,5
5,838,9,5,5,5,5,5,5,5,5
5,839,9,4,4,4,4,4,5,4,4
5,840,1,5,5,5,5,5,5,5,5
5,841,6,5,5,5,5,5,5,5,5
5,844,0,5,5,5,5,5,5,5,5
5,845,8,5,5,5,5,5,5,5,5
5,847,6,4,4,4,4,4,4,4,4
5,849,0,5,5,5,5,5,5,5,5
5,851,4,8,8,8,8,8,8,8,5
5,852,5,5,5,5,5,5,5,5,5
5,853,8,5,5,5,5,5,5,5,5
5,854,7,8,8,8,8,8,8,8,5
5,857,1,8,8,8,5,8,5,8,8
5,858,1,5,5,5,5,5,5,5,5
5,861,1,5,5,5,5,5,5,5,5
5,863,2,5,5,5,5,5,5,5,5
5,864,7,5,5,5,5,5,5,5,5
5,865,5,5,5,5,5,5,5,5,5
5,866,4,4,5,5,5,5,5,5,5
5,867,7,2,2,5,5,2,5,4,5
5,869,8,5,5,5,5,5,5,5,5
5,870,3,5,5,5,5,5,5,5,5
5,875,0,4,4,4,4,4,4,4,4
5,880,6,5,5,5,5,5,5,5,5
5,883,5,2,2,2,2,2,2,2,5
5,884,9,5,5,5,5,5,5,5,5
5,886,8,5,5,5,5,5,5,5,5
5,889,4,5,5,5,5,5,5,5,5
5,893,7,5,5,5,5,5,5,5,5
5,894,1,3,8,8,8,8,5,8,8
5,895,6,5,5,5,5,5,5,5,5
5,896,1,5,5,5,5,5,5,5,5
5,897,8,5,5,5,5,5,5,5,5
5,900,1,5,5,5,5,5,5,5,5
5,901,8,4,5,5,5,5,5,4,5
5,902,4,6,4,4,4,4,4,4,4
5,904,0,2,2,2,2,2,2,2,2
5,907,6,5,5,5,5,5,5,5,5
5,909,1,5,5,5,5,5,5,5,5
5,910,9,5,5,5,5,5,5,5,5
5,911,0,5,5,5,5,5,5,5,5
5,912,4,5,5,5,5,5,5,5,5
5,915,2,8,5,5,5,5,5,5,5
5,918,1,5,5,5,5,5,5,5,5
5,920,3,5,5,5,5,5,5,5,5
5,921,0,8,8,8,8,8,8,8,8
5,923,8,5,5,5,5,5,5,5,5
5,927,3,4,5,5,5,5,5,3,5
5,928,0,5,5,5,5,5,5,5,5
5,931,5,4,4,4,4,4,4,4,4
5,932,7,5,5,5,5,5,5,5,5
5,933,9,5,5,5,5,5,5,5,5
5,935,5,4,4,4,4,4,4,4,5
5,937,2,8,5,5,5,5,5,4,4
5,939,6,2,2,2,2,2,2,2,2
5,941,0,5,5,5,5,5,5,5,5
5,943,4,5,5,5,5,5,5,5,5
5,946,2,5,5,5,5,5,5,5,5
5,948,3,5,5,5,5,5,5,5,5
5,949,2,4,4,4,4,4,5,4,5
5,951,1,5,5,5,5,5,5,5,5
5,952,9,4,5,8,5,5,5,5,8
5,953,3,8,8,8,8,8,8,8,8
5,955,5,5,5,5,5,5,5,5,5
5,959,4,6,4,4,4,4,4,4,4
5,961,2,5,5,5,4,5,5,5,4
5,964,7,5,5,5,5,5,5,5,5
5,965,6,5,5,5,5,5,5,5,5
5,968,4,5,5,5,5,5,5,5,5
5,971,5,5,5,5,5,5,5,5,5
5,975,4,5,5,5,5,5,5,5,5
5,978,9,8,8,8,8,8,8,8,8
5,982,3,5,5,5,5,5,5,5,5
5,984,2,5,5,5,5,5,5,5,5
5,986,2,4,4,4,4,4,4,4,5
5,987,3,5,5,8,8,5,5,5,5
5,991,0,8,8,8,8,8,8,8,8
5,992,2,5,2,2,5,5,5,2,5
5,993,0,5,5,5,5,5,5,5,5
5,994,6,5,5,5,5,5,5,5,5
5,995,9,5,8,8,8,8,5,8,8
5,997,7,2,5,2,5,5,5,2,5
5,998,7,5,5,5,5,5,5,5,5
6,1001,8,4,4,4,4,4,4,4,4
6,1003,7,6,6,6,6,6,6,6,6
6,1004,9,3,3,3,3,3,3,3,3
6,1005,4,6,6,6,6,6,6,6,6
6,1006,9,6,6,6,6,6,6,6,6
6,1007,1,6,6,6,6,6,6,6,6
6,1010,9,3,3,3,3,3,6,3,3
6,1011,5,6,6,6,6,6,6,6,6
6,1014,3,6,6,6,6,6,6,6,4
6,1015,1,6,6,6,6,6,6,6,6
6,1016,2,6,6,6,6,6,6,6,6
6,1017,4,6,6,6,6,6,6,6,6
6,1023,3,6,6,6,6,6,6,6,6
6,1024,1,6,6,6,6,6,6,6,6
6,1025,6,6,6,6,6,6,6,6,6
6,1027,4,5,5,5,5,5,5,5,5
6,1029,7,6,6,6,6,6,6,6,6
6,1030,2,3,3,3,3,3,3,3,3
6,1035,9,6,6,6,6,6,6,6,4
6,1036,8,6,6,6,6,6,6,4,6
6,1037,2,3,3,3,3,3,3,3,6
6,1039,6,6,6,6,6,6,6,6,6
6,1040,7,6,6,6,6,6,6,6,6
6,1041,7,6,6,6,4,6,6,4,6
6,1042,4,3,3,3,3,3,3,3,3
6,1044,7,3,3,3,3,3,3,3,3
6,1045,0,6,6,6,6,6,6,6,6
6,1047,8,6,6,6,6,6,6,6,6
6,1048,6,3,3,3,3,3,3,3,3
6,1049,3,6,6,6,6,6,6,6,6
6,1050,0,6,3,3,3,3,3,3,6
6,1051,4,6,4,4,4,4,4,4,4
6,1052,4,6,6,6,6,6,6,6,6
6,1054,2,4,4,4,4,4,4,4,6
6,1056,2,3,3,3,3,3,3,3,3
6,1057,7,6,6,6,6,6,6,6,6
6,1058,1,6,6,6,6,6,6,6,6
6,1064,1,6,6,6,6,6,6,6,6
6,1067,6,6,6,6,6,6,6,6,6
6,1069,5,6,6,6,6,6,6,6,6
6,1074,5,6,6,6,6,6,6,6,6
6,1077,1,6,6,6,6,6,6,6,6
6,1078,1,3,3,3,3,3,3,3,3
6,1080,0,6,6,6,6,6,6,6,6
6,1081,0,3,3,3,3,3,3,3,3
6,1082,3,6,6,6,6,6,6,6,6
6,1086,9,6,6,6,6,6,6,6,6
6,1088,3,6,6,6,6,6,6,6,6
6,1090,0,6,6,6,6,6,6,6,6
6,1093,8,4,5,5,4,5,5,5,5
6,1097,8,6,6,6,4,6,6,6,6
6,1099,8,6,6,4,6,6,6,4,6
6,1100,3,3,3,3,3,3,3,3,3
6,1102,5,6,6,6,6,6,6,6,6
6,1105,6,6,6,6,6,6,6,6,6
6,1106,6,6,6,6,6,6,6,6,6
6,1108,7,4,4,4,4,4,6,4,4
6,1112,5,6,6,6,6,6,6,6,6
6,1114,1,6,6,6,6,6,6,6,6
6,1117,9,6,6,6,6,6,6,6,6
6,1118,7,6,6,6,6,6,6,6,6
6,1120,6,8,8,8,8,8,8,8,8
6,1122,5,6,6,6,6,6,6,6,6
6,1124,5,6,6,6,6,6,6,6,6
6,1128,6,6,6,6,6,6,6,6,6
6,1129,9,4,4,4,4,4,5,4,5
6,1131,3,6,6,6,6,6,6,6,6
6,1133,2,6,6,6,6,6,6,6,4
6,1137,6,6,6,6,6,6,6,6,6
6,1140,5,3,3,3,3,3,3,3,3
6,1145,7,6,6,6,6,6,6,6,6
6,1148,4,6,6,6,6,6,6,6,6
6,1150,3,6,6,6,6,6,6,6,6
6,1152,0,4,4,4,4,4,4,4,4
6,1153,0,6,6,6,6,6,6,6,6
6,1157,2,5,5,5,5,5,5,5,5
6,1158,8,3,3,3,3,3,3,3,3
6,1159,1,6,6,4,4,6,6,6,6
6,1160,1,4,4,4,4,4,4,4,4
6,1162,9,6,6,6,6,6,6,6,6
6,1163,9,6,6,6,6,6,6,6,6
6,1167,9,6,6,6,6,6,6,6,6
6,1168,5,4,4,4,4,4,4,4,6
6,1169,0,6,6,6,6,6,6,6,6
6,1170,8,6,6,6,6,6,6,6,6
6,1171,5,6,6,6,4,6,6,6,6
6,1172,3,6,6,6,6,6,6,6,6
6,1177,4,6,6,6,6,6,6,6,6
6,1178,8,3,3,3,3,3,3,3,3
6,1181,7,6,6,6,4,6,6,4,6
6,1182,0,6,6,6,6,6,6,6,6
6,1183,4,3,3,3,3,3,3,3,3
6,1184,8,6,6,6,6,6,6,6,6
6,1186,6,4,4,4,4,4,6,6,4
6,1188,0,3,3,3,3,3,3,3,6
6,1190,2,3,3,3,3,3,3,3,3
6,1194,2,4,4,4,4,4,4,4,4
6,1195,2,6,3,3,6,3,6,3,6
6,1196,4,6,6,6,6,6,6,6,6
6,1197,3,6,6,6,6,6,6,6,6
7,1201,7,7,7,10,7,7,7,7,10
7,1205,5,10,7,7,7,7,7,10,10
7,1208,6,7,10,10,7,10,7,7,10
7,1211,9,7,7,10,10,10,7,7,10
7,1215,4,7,10,7,7,7,7,7,7
7,1216,5,7,7,10,7,7,7,7,7
7,1218,8,7,10,10,10,10,10,10,10
7,1219,9,7,7,10,7,10,7,7,10
7,1221,0,7,7,10,7,7,7,7,7
7,1222,2,7,7,7,7,7,7,7,10
7,1223,1,10,7,10,7,7,7,7,7
7,1224,1,7,10,10,10,10,10,10,10
7,1225,6,7,10,10,7,10,7,10,10
7,1227,0,7,7,10,7,7,7,10,7
7,1232,1,7,10,10,10,10,10,10,10
7,1233,7,10,7,10,10,7,7,7,10
7,1235,8,7,10,7,7,7,7,10,7
7,1238,5,10,10,7,7,10,7,10,7
7,1240,4,10,7,10,7,7,7,7,7
7,1243,5,7,7,7,7,7,7,7,7
7,1245,0,7,10,10,10,10,7,10,7
7,1247,0,10,10,10,10,10,10,10,7
7,1249,9,10,7,7,10,7,7,7,7
