ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
bus,151,6,bus,bus,bus,bus,bus,bus,bus,bus
opel,152,9,opel,opel,opel,opel,opel,opel,opel,opel
van,154,8,van,van,van,van,van,van,van,van
bus,155,8,bus,bus,bus,bus,bus,bus,bus,bus
opel,156,2,saab,saab,saab,opel,saab,opel,saab,saab
van,157,1,van,van,van,van,van,van,van,van
opel,160,7,opel,opel,van,van,opel,opel,opel,opel
saab,162,2,saab,saab,saab,saab,saab,saab,saab,saab
saab,163,4,opel,opel,opel,van,opel,van,van,saab
opel,164,1,opel,opel,opel,opel,opel,opel,opel,opel
saab,166,2,saab,saab,saab,opel,saab,saab,saab,saab
saab,167,1,opel,opel,opel,opel,opel,saab,opel,saab
bus,168,8,bus,bus,bus,bus,bus,bus,bus,bus
opel,170,7,saab,saab,saab,saab,saab,opel,opel,opel
van,172,5,van,van,van,van,van,van,van,van
bus,175,5,bus,bus,bus,bus,bus,bus,bus,bus
opel,176,0,opel,opel,opel,opel,opel,opel,opel,opel
bus,177,3,van,van,van,van,van,van,van,van
bus,178,5,bus,bus,bus,bus,bus,bus,bus,bus
van,179,8,van,van,van,van,van,van,van,van
bus,182,2,bus,bus,bus,bus,bus,bus,bus,bus
saab,184,5,saab,saab,saab,saab,saab,saab,saab,saab
opel,188,7,saab,saab,opel,saab,saab,opel,saab,saab
opel,190,9,opel,opel,opel,opel,opel,opel,opel,opel
bus,193,2,bus,bus,bus,bus,bus,bus,bus,bus
saab,194,5,saab,saab,saab,saab,saab,saab,saab,saab
bus,195,2,bus,bus,bus,bus,bus,bus,bus,bus
bus,198,3,bus,bus,bus,bus,bus,bus,bus,bus
bus,199,1,bus,bus,bus,bus,bus,bus,bus,bus
van,200,6,van,van,van,van,van,van,van,van
saab,201,2,opel,saab,opel,opel,opel,saab,opel,saab
opel,203,7,opel,opel,opel,opel,opel,opel,opel,opel
van,205,1,van,van,van,van,van,van,van,van
bus,207,9,bus,bus,bus,bus,bus,bus,bus,bus
bus,208,4,bus,bus,bus,bus,bus,bus,bus,bus
bus,213,7,bus,bus,bus,bus,bus,bus,bus,bus
saab,216,9,opel,opel,opel,opel,opel,opel,opel,saab
bus,218,7,bus,bus,bus,bus,bus,bus,bus,bus
van,219,4,van,van,van,van,van,van,van,van
opel,220,3,opel,opel,opel,opel,opel,opel,opel,opel
saab,226,3,saab,saab,saab,opel,saab,saab,opel,saab
saab,228,6,saab,saab,saab,saab,saab,saab,saab,saab
saab,229,8,saab,saab,saab,saab,saab,saab,saab,saab
van,235,8,van,van,van,van,van,van,van,van
bus,236,3,bus,bus,bus,bus,bus,bus,bus,bus
bus,237,7,bus,bus,bus,bus,bus,bus,bus,bus
opel,241,1,opel,opel,opel,opel,opel,opel,opel,opel
bus,242,8,bus,bus,bus,bus,bus,bus,bus,bus
saab,243,7,opel,saab,opel,opel,saab,saab,opel,saab
van,250,7,van,van,van,van,van,van,van,van
opel,251,6,opel,opel,opel,opel,opel,opel,opel,opel
bus,253,9,bus,bus,bus,bus,bus,bus,bus,bus
van,263,1,van,van,van,van,van,van,van,van
bus,266,4,bus,bus,bus,bus,bus,bus,bus,bus
van,269,7,van,van,van,van,van,van,van,van
van,273,6,van,van,van,van,van,van,van,van
bus,276,9,bus,bus,bus,bus,bus,bus,bus,bus
opel,277,0,opel,saab,opel,saab,saab,opel,saab,opel
bus,279,7,bus,bus,bus,bus,bus,bus,bus,bus
bus,282,7,bus,bus,bus,bus,bus,bus,bus,bus
van,284,5,van,van,van,van,van,van,van,van
opel,288,1,opel,opel,opel,opel,opel,opel,opel,saab
saab,289,8,saab,saab,saab,saab,saab,saab,saab,saab
van,291,4,van,van,van,van,van,van,van,van
bus,294,9,bus,bus,bus,bus,bus,bus,bus,bus
saab,297,0,saab,opel,opel,opel,opel,saab,opel,saab
saab,300,7,opel,opel,opel,opel,opel,opel,opel,saab
bus,302,4,bus,bus,bus,bus,bus,bus,bus,bus
bus,305,2,bus,bus,bus,bus,bus,bus,bus,bus
opel,307,0,opel,opel,opel,opel,opel,opel,opel,opel
opel,308,2,opel,opel,opel,opel,opel,opel,opel,opel
saab,310,7,opel,opel,opel,opel,opel,opel,opel,opel
bus,312,8,bus,bus,bus,bus,bus,bus,bus,bus
opel,313,3,opel,opel,saab,saab,opel,opel,opel,opel
van,315,7,van,van,van,van,van,van,van,van
saab,317,2,saab,saab,saab,saab,saab,saab,saab,saab
bus,319,2,bus,bus,bus,bus,bus,bus,bus,bus
bus,321,6,bus,bus,bus,bus,bus,bus,bus,bus
bus,322,7,bus,bus,bus,bus,bus,bus,bus,bus
saab,324,4,saab,saab,saab,saab,saab,saab,saab,saab
bus,325,4,bus,bus,bus,bus,bus,bus,bus,bus
opel,326,4,opel,opel,opel,opel,opel,opel,opel,opel
van,328,3,van,van,van,van,van,van,van,van
saab,329,2,saab,saab,saab,saab,saab,saab,saab,saab
opel,331,0,opel,opel,opel,opel,opel,opel,opel,opel
opel,332,2,opel,opel,opel,opel,opel,opel,opel,opel
bus,333,5,bus,bus,bus,bus,bus,bus,bus,bus
van,338,1,opel,opel,van,opel,opel,van,opel,van
opel,341,8,saab,saab,saab,saab,saab,opel,saab,opel
opel,343,7,opel,opel,opel,opel,opel,opel,opel,opel
van,348,5,van,van,van,van,van,van,van,van
opel,349,8,van,opel,opel,opel,opel,opel,opel,opel
opel,350,5,opel,opel,opel,opel,opel,opel,opel,opel
saab,351,3,saab,saab,saab,saab,saab,saab,saab,saab
van,352,2,van,van,van,van,van,van,van,van
bus,356,7,bus,bus,bus,bus,bus,bus,bus,bus
saab,357,3,saab,saab,saab,saab,saab,saab,saab,saab
opel,358,7,saab,saab,saab,saab,saab,opel,opel,saab
saab,360,3,saab,saab,saab,saab,saab,saab,saab,saab
saab,362,4,saab,saab,saab,saab,saab,saab,saab,saab
opel,364,9,opel,opel,opel,opel,opel,opel,opel,opel
saab,365,8,saab,saab,saab,saab,saab,saab,saab,saab
bus,368,6,bus,bus,bus,bus,bus,bus,bus,bus
opel,369,8,saab,saab,saab,saab,saab,opel,saab,saab
bus,370,9,bus,bus,bus,bus,bus,bus,bus,bus
bus,371,3,bus,bus,bus,bus,bus,bus,bus,bus
van,372,3,van,van,van,van,van,van,van,van
van,374,3,van,van,van,van,van,van,van,van
saab,378,1,saab,saab,saab,van,saab,saab,saab,saab
opel,380,4,opel,opel,opel,opel,opel,opel,opel,opel
saab,386,7,saab,saab,saab,saab,saab,saab,saab,saab
van,387,1,van,van,van,van,van,van,van,van
van,388,9,van,opel,van,van,opel,van,van,van
van,391,2,van,van,van,van,van,van,van,van
van,392,1,van,van,van,van,van,van,van,van
saab,394,5,opel,opel,opel,opel,opel,saab,opel,opel
opel,395,2,saab,saab,saab,saab,saab,saab,saab,saab
bus,396,5,bus,bus,bus,bus,bus,bus,bus,bus
bus,397,6,bus,bus,bus,bus,bus,bus,bus,bus
bus,398,5,bus,bus,bus,bus,bus,bus,bus,bus
saab,400,6,saab,saab,saab,saab,saab,saab,saab,saab
opel,401,5,opel,opel,saab,opel,opel,opel,opel,opel
opel,402,8,opel,opel,opel,opel,opel,opel,opel,opel
van,403,6,van,van,van,van,van,van,van,van
opel,404,3,opel,opel,opel,opel,opel,opel,opel,opel
opel,406,3,opel,opel,opel,opel,opel,opel,opel,opel
bus,408,6,bus,bus,bus,bus,bus,bus,bus,bus
opel,411,7,opel,opel,van,van,opel,opel,opel,opel
opel,415,4,opel,opel,opel,opel,opel,opel,opel,opel
bus,417,1,bus,bus,bus,bus,bus,bus,bus,bus
van,420,6,van,van,van,van,van,van,van,van
opel,421,0,opel,opel,opel,opel,opel,opel,opel,opel
saab,422,9,opel,opel,opel,opel,opel,opel,opel,opel
bus,423,0,bus,bus,bus,bus,bus,bus,bus,bus
opel,425,0,saab,opel,opel,saab,opel,opel,opel,opel
opel,426,7,opel,opel,opel,opel,opel,opel,opel,opel
opel,427,5,saab,saab,saab,saab,saab,opel,saab,saab
saab,428,4,saab,saab,saab,saab,saab,saab,saab,saab
van,429,9,van,van,van,van,van,van,van,van
saab,430,7,saab,saab,saab,saab,saab,saab,saab,saab
bus,431,8,bus,bus,bus,bus,bus,bus,bus,bus
saab,432,6,opel,saab,saab,opel,saab,saab,saab,saab
bus,433,0,bus,bus,bus,bus,bus,bus,bus,bus
saab,434,0,saab,saab,saab,saab,saab,saab,saab,saab
van,435,9,van,opel,opel,van,opel,van,opel,van
opel,437,3,saab,saab,saab,saab,opel,opel,saab,opel
saab,439,3,saab,saab,saab,saab,saab,saab,saab,saab
van,442,0,van,van,van,van,van,van,van,van
opel,443,6,opel,opel,opel,opel,opel,opel,opel,opel
bus,444,0,bus,bus,bus,bus,bus,bus,bus,bus
van,445,7,van,van,van,van,van,van,van,van
saab,446,5,saab,saab,saab,saab,saab,saab,saab,saab
bus,450,6,bus,bus,bus,bus,bus,bus,bus,bus
opel,451,4,saab,opel,opel,saab,opel,opel,saab,opel
opel,452,8,saab,saab,saab,saab,saab,saab,saab,saab
bus,453,8,bus,bus,bus,bus,bus,bus,bus,bus
saab,454,4,saab,saab,saab,saab,saab,saab,saab,saab
opel,458,6,opel,opel,opel,opel,opel,opel,opel,opel
saab,459,2,saab,opel,saab,saab,opel,saab,opel,opel
bus,465,9,bus,bus,bus,bus,bus,bus,bus,bus
bus,466,1,bus,bus,bus,bus,bus,bus,bus,bus
saab,468,9,saab,saab,saab,saab,saab,saab,saab,saab
van,469,6,van,van,van,van,van,van,van,van
opel,471,8,opel,opel,opel,opel,opel,opel,opel,opel
opel,474,2,opel,opel,opel,opel,opel,opel,opel,opel
van,477,4,van,van,van,van,van,van,van,van
bus,479,1,bus,bus,bus,bus,bus,bus,bus,bus
opel,481,5,opel,opel,opel,opel,opel,opel,opel,opel
bus,485,7,bus,bus,bus,bus,bus,bus,bus,bus
opel,489,1,opel,opel,opel,opel,opel,opel,opel,opel
saab,491,8,saab,saab,saab,saab,saab,saab,saab,saab
bus,492,2,bus,bus,bus,bus,bus,bus,bus,bus
opel,493,6,opel,opel,opel,opel,opel,opel,opel,opel
van,498,8,van,van,van,van,van,van,van,van
opel,499,5,opel,opel,opel,opel,opel,opel,opel,opel
opel,500,7,opel,opel,opel,opel,opel,opel,opel,opel
opel,501,5,opel,opel,opel,opel,opel,opel,opel,opel
opel,502,1,saab,saab,saab,van,saab,opel,saab,opel
saab,503,4,saab,saab,saab,opel,saab,saab,opel,saab
saab,506,8,saab,saab,saab,saab,saab,saab,saab,saab
van,508,3,van,van,van,van,van,van,van,van
opel,509,6,opel,opel,opel,opel,opel,opel,opel,opel
opel,511,7,saab,saab,opel,opel,saab,opel,saab,saab
opel,512,8,opel,opel,saab,opel,opel,opel,saab,opel
saab,513,1,opel,opel,opel,opel,opel,saab,opel,opel
van,514,4,van,van,van,van,van,van,van,van
opel,515,7,opel,opel,opel,opel,opel,opel,saab,opel
saab,517,0,saab,saab,saab,saab,saab,saab,saab,saab
van,519,1,van,van,van,van,van,van,van,van
saab,520,6,opel,opel,opel,opel,opel,opel,opel,opel
van,521,2,van,van,van,van,van,van,van,van
van,523,0,van,van,van,van,van,van,van,van
saab,526,3,saab,saab,opel,opel,saab,saab,saab,saab
bus,529,3,bus,bus,bus,bus,bus,bus,bus,bus
van,533,3,van,van,van,van,van,van,van,van
van,535,9,van,van,van,van,van,van,van,van
opel,538,5,opel,opel,opel,opel,opel,opel,opel,opel
bus,544,9,bus,bus,bus,bus,bus,bus,bus,bus
van,545,9,van,van,van,van,van,van,van,van
van,546,4,van,van,van,van,van,van,van,van
van,550,8,van,van,van,van,van,van,van,van
saab,552,5,saab,saab,saab,opel,opel,saab,opel,saab
bus,556,7,bus,bus,bus,bus,bus,bus,bus,bus
saab,557,0,saab,saab,saab,saab,saab,saab,saab,saab
opel,560,3,opel,opel,opel,opel,opel,opel,opel,opel
bus,564,4,bus,bus,bus,bus,bus,bus,bus,bus
saab,567,6,saab,saab,saab,saab,saab,saab,saab,saab
van,569,2,van,van,van,van,van,van,van,van
saab,571,2,saab,saab,saab,saab,saab,saab,saab,opel
opel,577,1,saab,saab,saab,saab,saab,opel,saab,saab
opel,578,0,opel,opel,opel,opel,opel,opel,opel,opel
opel,579,5,van,van,van,saab,van,opel,van,opel
bus,580,3,bus,bus,bus,bus,bus,bus,bus,bus
saab,583,2,saab,saab,saab,saab,saab,saab,saab,saab
bus,584,0,bus,bus,bus,bus,bus,bus,bus,bus
van,585,4,van,van,van,van,van,van,van,van
opel,588,3,opel,opel,opel,opel,opel,opel,opel,opel
bus,590,0,bus,bus,bus,bus,bus,bus,bus,bus
saab,593,9,saab,saab,saab,saab,saab,saab,saab,saab
van,594,1,van,van,van,van,van,van,van,van
opel,596,1,opel,opel,opel,opel,opel,opel,opel,opel
saab,599,9,van,van,van,opel,van,saab,van,saab
bus,600,4,bus,bus,bus,bus,bus,bus,bus,bus
opel,602,9,opel,opel,opel,opel,opel,opel,opel,opel
saab,603,0,saab,saab,saab,saab,saab,saab,saab,saab
van,606,9,van,van,van,van,van,van,van,van
van,607,7,van,van,van,van,van,van,van,van
opel,608,9,opel,opel,opel,opel,opel,opel,opel,opel
bus,609,4,bus,bus,bus,bus,bus,bus,bus,bus
opel,610,8,opel,opel,opel,opel,opel,opel,opel,opel
van,611,0,van,van,van,van,van,van,van,van
saab,614,8,saab,saab,saab,saab,saab,saab,saab,saab
opel,615,1,opel,opel,opel,opel,opel,opel,opel,opel
van,618,2,van,van,van,van,van,van,van,van
saab,620,6,saab,saab,saab,saab,saab,saab,saab,saab
van,621,8,van,van,van,van,van,van,van,van
saab,622,1,saab,saab,saab,saab,saab,saab,saab,saab
saab,624,8,opel,opel,saab,saab,opel,saab,saab,opel
saab,625,0,saab,saab,saab,opel,saab,saab,saab,saab
van,629,0,van,van,van,van,van,van,van,van
saab,630,0,saab,saab,saab,opel,saab,saab,saab,saab
opel,631,4,opel,opel,opel,opel,opel,opel,opel,opel
opel,634,3,opel,opel,saab,opel,opel,opel,opel,opel
van,635,2,van,van,van,van,van,van,van,van
bus,637,3,bus,bus,bus,bus,bus,bus,bus,bus
opel,639,4,opel,opel,opel,opel,opel,opel,opel,opel
opel,640,2,saab,saab,saab,saab,saab,opel,saab,saab
bus,641,0,bus,bus,bus,bus,bus,bus,bus,bus
bus,643,2,bus,bus,bus,bus,bus,bus,bus,bus
saab,649,9,saab,saab,saab,saab,saab,saab,saab,saab
saab,650,4,opel,opel,opel,opel,opel,saab,opel,saab
bus,656,8,bus,bus,bus,bus,bus,bus,bus,bus
van,657,7,van,van,van,van,van,van,van,van
saab,661,1,opel,opel,saab,opel,opel,saab,opel,saab
saab,662,9,opel,opel,opel,saab,opel,saab,saab,saab
saab,663,9,opel,saab,saab,saab,opel,saab,saab,saab
van,664,8,van,van,van,van,van,van,van,van
van,665,5,van,van,van,van,van,van,van,van
opel,666,6,saab,saab,saab,saab,saab,opel,opel,saab
saab,667,3,saab,saab,saab,saab,saab,saab,saab,saab
bus,677,8,bus,bus,bus,bus,bus,bus,bus,bus
bus,678,1,bus,bus,bus,bus,bus,bus,bus,bus
van,680,7,van,van,van,van,van,van,van,van
bus,681,5,bus,bus,bus,bus,bus,bus,bus,bus
van,682,3,van,van,van,van,van,van,van,van
bus,684,3,bus,bus,bus,bus,bus,bus,bus,bus
opel,686,3,opel,opel,van,opel,opel,opel,opel,opel
bus,687,4,bus,bus,bus,bus,bus,bus,bus,bus
saab,688,1,van,van,van,van,van,saab,van,saab
saab,689,6,saab,saab,saab,saab,saab,saab,saab,saab
saab,690,4,saab,saab,saab,saab,saab,saab,saab,saab
bus,691,0,bus,bus,bus,bus,bus,bus,bus,bus
saab,694,0,saab,saab,saab,saab,saab,saab,saab,saab
saab,696,3,opel,opel,opel,opel,opel,saab,opel,saab
bus,697,6,bus,bus,bus,bus,bus,bus,bus,bus
opel,699,4,opel,opel,opel,opel,opel,opel,opel,saab
saab,701,0,saab,saab,saab,saab,saab,saab,saab,saab
opel,702,6,opel,opel,opel,opel,opel,opel,opel,opel
opel,704,0,opel,opel,opel,opel,opel,opel,opel,opel
van,706,7,van,van,van,van,van,van,bus,van
van,707,4,van,van,van,van,van,van,van,van
van,708,0,van,van,van,van,van,van,van,van
opel,709,3,opel,opel,opel,opel,opel,opel,opel,opel
bus,710,8,bus,bus,bus,bus,bus,bus,bus,bus
saab,711,3,saab,saab,saab,saab,saab,saab,saab,saab
saab,716,1,saab,saab,saab,saab,saab,saab,saab,saab
bus,717,3,bus,bus,bus,bus,bus,bus,bus,bus
opel,718,9,opel,saab,saab,saab,saab,opel,saab,opel
saab,719,2,saab,saab,saab,saab,saab,saab,saab,saab
opel,720,9,saab,saab,saab,saab,saab,saab,saab,saab
saab,721,6,saab,saab,saab,saab,saab,saab,saab,saab
van,722,5,van,van,van,van,van,van,van,van
van,725,0,van,van,van,van,van,van,van,van
opel,729,4,opel,opel,opel,opel,opel,opel,opel,opel
bus,731,9,bus,bus,bus,bus,bus,bus,bus,bus
van,732,3,van,van,van,van,van,van,van,van
saab,736,5,opel,opel,opel,opel,saab,saab,saab,opel
bus,737,4,bus,bus,bus,bus,bus,bus,bus,bus
bus,741,0,bus,bus,bus,bus,bus,bus,bus,bus
opel,742,2,saab,saab,saab,saab,saab,saab,saab,opel
saab,743,8,opel,opel,opel,opel,opel,saab,opel,opel
van,744,4,van,van,van,van,van,van,van,van
bus,745,6,bus,bus,bus,bus,bus,bus,bus,bus
van,746,3,van,van,van,van,van,van,van,van
bus,747,1,bus,bus,bus,bus,bus,bus,bus,bus
van,748,6,van,van,van,van,van,van,van,van
van,751,6,van,van,van,van,van,van,van,van
bus,752,1,bus,bus,bus,bus,bus,bus,bus,bus
saab,753,1,saab,saab,saab,saab,saab,saab,saab,saab
van,755,6,van,van,van,van,van,van,van,van
bus,758,1,bus,bus,bus,bus,bus,bus,bus,bus
van,759,8,van,van,van,van,van,van,van,van
opel,760,9,opel,opel,opel,opel,opel,opel,opel,opel
saab,761,5,saab,saab,saab,saab,saab,saab,saab,saab
saab,769,2,saab,saab,saab,saab,saab,saab,saab,saab
bus,770,3,bus,bus,bus,bus,bus,bus,bus,bus
opel,772,6,saab,saab,saab,saab,saab,opel,saab,saab
bus,773,2,bus,bus,bus,bus,bus,bus,bus,bus
van,774,3,van,van,van,van,van,van,van,van
saab,780,7,saab,saab,saab,saab,saab,saab,saab,saab
saab,783,7,opel,opel,opel,opel,opel,saab,opel,opel
bus,785,7,bus,bus,bus,bus,bus,bus,bus,bus
saab,786,7,saab,saab,saab,saab,saab,saab,saab,saab
saab,788,8,saab,saab,saab,saab,saab,saab,saab,saab
van,791,5,van,van,van,van,van,van,van,van
opel,792,2,opel,opel,opel,opel,opel,opel,opel,opel
bus,794,5,bus,bus,bus,bus,bus,bus,bus,bus
saab,797,4,saab,saab,saab,saab,saab,saab,saab,saab
opel,798,6,opel,opel,opel,opel,opel,opel,opel,opel
bus,799,9,bus,bus,bus,bus,bus,bus,bus,bus
van,800,9,van,van,van,van,van,van,van,van
opel,802,6,saab,saab,saab,opel,saab,opel,saab,saab
opel,804,2,opel,opel,opel,opel,opel,opel,opel,opel
saab,807,6,saab,saab,saab,saab,saab,saab,saab,saab
opel,810,0,opel,opel,opel,opel,opel,opel,opel,opel
bus,812,6,bus,bus,bus,bus,bus,bus,bus,bus
van,813,5,van,van,van,van,van,van,van,van
bus,814,8,bus,bus,bus,bus,bus,bus,bus,bus
bus,815,8,bus,van,bus,bus,bus,bus,bus,bus
van,816,2,van,van,van,van,van,van,van,van
saab,817,0,saab,saab,saab,saab,saab,saab,saab,saab
opel,818,9,opel,opel,opel,opel,opel,opel,opel,opel
saab,819,8,saab,saab,saab,saab,saab,saab,saab,saab
saab,820,4,opel,opel,opel,opel,opel,opel,opel,opel
van,822,4,van,van,van,van,van,van,van,van
opel,823,0,opel,opel,opel,saab,opel,opel,opel,opel
opel,824,0,opel,opel,opel,opel,opel,opel,opel,opel
opel,825,8,saab,saab,saab,saab,saab,saab,saab,saab
van,828,6,van,van,van,van,van,van,van,van
van,829,5,van,van,van,van,van,van,van,van
bus,830,5,bus,bus,bus,bus,bus,bus,bus,bus
bus,831,9,bus,bus,bus,bus,bus,bus,bus,bus
saab,832,6,saab,saab,saab,saab,saab,saab,saab,saab
saab,834,3,saab,saab,saab,saab,saab,saab,saab,saab
van,836,4,van,van,van,van,van,van,van,van
saab,837,4,opel,opel,opel,saab,opel,saab,opel,opel
van,838,5,van,van,van,van,van,van,van,van
saab,841,3,saab,saab,saab,opel,saab,saab,saab,saab
saab,843,0,saab,saab,saab,saab,saab,saab,saab,saab
saab,844,9,opel,opel,opel,saab,opel,saab,saab,saab
van,845,1,van,van,van,van,van,van,van,van
