ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
good,139,0,good,good,good,good,good,good,good,good
bad,143,9,good,good,good,good,good,good,good,good
good,144,2,good,good,good,good,good,good,good,good
good,146,4,good,good,good,good,good,good,good,good
good,148,3,good,bad,good,good,bad,good,bad,bad
good,152,6,good,good,good,bad,good,good,good,good
good,154,2,good,good,good,good,good,good,good,good
bad,155,6,good,good,good,good,good,bad,good,good
good,156,4,good,good,good,good,good,good,good,good
good,160,3,good,good,good,good,good,good,good,good
good,162,5,good,good,good,good,good,good,good,good
good,164,3,good,good,good,good,good,good,good,good
bad,166,0,bad,bad,bad,bad,bad,bad,bad,bad
good,168,8,good,good,good,good,good,good,good,good
bad,169,3,good,good,good,good,good,good,good,good
bad,170,0,bad,bad,bad,bad,bad,bad,bad,bad
good,171,3,good,good,good,good,good,good,good,good
good,173,3,good,good,good,good,good,good,good,good
good,176,3,good,good,good,good,good,good,good,good
good,179,7,good,good,good,good,good,good,good,good
bad,182,7,bad,good,good,good,good,good,good,good
good,183,8,good,good,good,good,good,good,good,good
bad,184,1,good,good,good,good,good,good,good,bad
good,185,1,good,good,good,good,good,good,good,good
bad,188,1,good,good,good,good,good,good,good,good
good,189,2,bad,bad,bad,bad,bad,good,bad,good
bad,190,6,good,good,good,good,good,good,good,good
bad,199,2,good,good,good,good,good,good,good,good
good,201,9,bad,good,good,bad,bad,good,good,bad
bad,203,6,good,good,good,good,good,good,good,good
good,206,1,good,good,good,good,good,good,good,good
good,207,6,good,good,good,good,good,good,good,good
good,209,4,good,good,good,good,good,good,good,good
good,210,3,good,good,good,good,good,good,good,good
bad,212,3,good,bad,good,bad,bad,bad,bad,bad
bad,213,3,good,good,good,good,good,good,good,good
good,221,1,bad,good,good,good,good,good,good,bad
good,223,6,good,good,good,good,good,good,good,good
good,225,2,good,good,good,good,good,good,good,good
bad,227,2,bad,bad,bad,bad,bad,bad,bad,bad
good,229,5,bad,bad,bad,bad,bad,good,bad,bad
good,231,9,good,good,good,good,good,good,good,good
good,232,7,good,good,good,good,good,good,good,good
good,233,9,good,good,good,good,good,good,good,good
good,234,6,good,good,good,good,good,good,good,good
bad,235,8,bad,good,good,good,good,bad,good,bad
bad,236,5,good,good,good,good,good,good,good,good
good,238,1,good,good,good,good,good,good,good,good
bad,240,3,bad,bad,good,good,bad,bad,bad,bad
good,243,5,good,good,good,good,good,good,good,good
good,244,7,good,good,good,good,good,good,good,good
good,245,6,good,good,good,good,good,good,good,good
good,246,6,good,good,good,good,good,good,good,good
good,250,9,good,good,good,good,good,good,good,good
good,251,0,good,good,good,good,good,good,good,good
good,254,1,good,good,good,good,good,good,good,good
good,255,2,good,good,good,good,good,good,good,good
bad,257,6,bad,bad,bad,bad,bad,bad,bad,bad
good,258,3,good,good,good,good,good,good,good,good
good,259,2,good,good,good,good,good,good,good,good
good,261,2,good,good,good,good,good,good,good,good
good,264,0,good,good,good,good,good,good,good,good
good,266,6,good,good,good,good,good,good,good,good
good,270,8,good,good,good,good,good,good,good,good
good,272,2,bad,bad,bad,good,bad,good,bad,bad
bad,273,5,good,good,good,good,good,bad,good,good
bad,274,8,bad,bad,good,bad,bad,bad,bad,bad
good,275,2,good,good,good,good,good,good,good,good
good,281,9,good,good,good,good,good,good,good,good
good,282,8,good,good,good,good,good,good,good,good
good,284,3,good,good,good,good,good,good,good,good
good,290,8,good,good,good,good,good,good,good,good
bad,295,6,bad,bad,bad,bad,bad,bad,bad,bad
good,297,5,good,good,good,good,good,good,good,good
good,299,1,good,good,good,good,good,good,good,good
good,300,9,good,good,good,good,good,good,good,good
bad,302,4,good,good,good,good,good,good,good,good
good,305,2,good,good,good,good,good,good,good,good
bad,307,5,bad,good,bad,bad,bad,bad,bad,bad
good,311,0,good,good,good,good,good,good,good,good
good,312,7,good,good,good,good,good,good,good,good
bad,313,2,good,good,good,good,good,bad,bad,good
good,314,0,good,good,good,good,good,good,good,good
good,317,7,good,good,good,good,good,good,good,good
good,323,3,good,good,good,good,good,good,good,good
good,324,0,good,good,good,good,good,good,good,good
good,327,0,good,good,good,good,good,good,good,good
good,329,1,good,good,good,good,good,good,good,good
bad,332,3,bad,bad,bad,bad,bad,bad,bad,bad
bad,333,5,bad,good,good,bad,good,bad,good,good
bad,334,1,bad,bad,bad,bad,bad,bad,bad,bad
bad,335,1,good,good,good,good,good,good,good,good
bad,337,0,good,good,good,good,good,good,good,good
good,338,7,bad,good,bad,bad,bad,good,bad,bad
good,339,6,good,good,bad,bad,good,good,bad,bad
good,343,1,good,good,good,good,good,good,good,good
good,347,4,bad,good,good,good,good,good,good,good
good,350,1,good,good,good,good,good,good,good,good
good,356,6,good,good,good,good,good,good,good,good
good,358,3,good,good,good,good,good,good,good,good
bad,364,7,bad,good,good,bad,good,bad,bad,bad
good,365,9,good,good,good,good,good,good,good,good
good,366,8,good,good,good,good,good,good,good,good
bad,368,5,bad,good,bad,good,good,bad,good,bad
good,371,1,good,good,good,good,good,good,good,good
good,372,8,good,good,good,good,good,good,good,good
bad,374,3,bad,bad,bad,bad,bad,bad,bad,bad
good,376,6,good,good,good,good,good,good,good,good
good,377,3,good,good,good,good,good,good,good,good
good,379,5,good,good,good,good,good,good,good,good
good,382,7,good,good,good,good,good,good,good,good
good,384,6,good,good,good,good,good,good,good,good
good,385,5,good,good,good,good,good,good,good,good
good,386,2,good,good,good,good,good,good,good,good
good,387,0,good,good,good,good,good,good,good,good
good,388,7,good,good,good,good,good,good,good,good
good,389,8,good,good,good,good,good,good,good,good
good,390,4,good,good,good,good,good,good,good,good
good,392,6,good,good,bad,bad,bad,good,good,bad
good,394,7,good,good,good,good,good,good,good,good
good,395,9,bad,bad,good,bad,bad,good,bad,bad
good,396,7,bad,good,good,good,good,good,good,bad
good,397,5,good,good,good,good,good,good,good,good
good,399,5,good,good,good,good,good,good,good,good
good,400,3,good,good,good,good,good,good,good,good
good,401,7,good,good,good,good,good,good,good,good
bad,402,4,good,good,good,good,good,good,good,good
good,403,8,good,good,good,good,good,good,good,good
bad,405,0,good,good,good,good,good,good,good,good
bad,409,1,good,good,good,good,good,good,good,good
good,410,4,bad,good,good,bad,good,good,bad,good
good,413,4,good,good,good,good,good,good,good,good
good,417,0,good,good,good,good,good,good,good,good
good,418,3,good,good,good,good,good,good,good,good
good,426,9,good,good,good,good,good,good,good,good
bad,429,2,good,good,good,good,good,good,good,good
good,432,2,good,good,good,good,good,good,good,good
good,433,0,good,good,good,good,good,good,good,good
good,434,0,good,good,good,good,good,good,good,good
good,436,9,good,good,good,good,good,good,good,good
good,437,9,good,good,good,good,good,good,good,good
good,438,3,good,good,good,good,bad,good,bad,bad
good,440,0,good,good,good,good,good,good,good,good
good,441,4,good,good,good,good,good,good,good,good
good,442,1,good,good,good,good,good,good,good,good
bad,446,5,bad,bad,bad,bad,bad,bad,bad,bad
good,447,8,good,good,good,good,good,good,good,good
good,452,7,good,good,good,good,good,good,good,good
good,453,2,good,good,good,good,good,good,good,good
bad,457,3,good,good,good,good,good,good,good,good
good,459,5,good,good,good,good,good,good,good,good
good,460,3,good,good,good,good,good,good,good,good
good,461,6,good,good,good,good,good,good,good,good
good,462,7,bad,good,good,good,good,good,good,good
good,465,7,bad,good,good,good,good,good,good,good
good,469,1,good,good,good,good,good,good,good,good
bad,471,8,good,good,good,good,good,bad,good,good
good,473,4,good,good,good,good,good,good,good,good
good,477,3,good,good,good,good,good,good,good,good
good,480,9,good,good,good,good,good,good,good,good
good,483,8,good,good,good,good,good,good,good,good
bad,485,4,good,good,good,good,good,good,good,good
good,486,5,good,good,good,good,good,good,good,good
good,489,3,good,good,good,good,good,good,good,good
good,490,0,good,good,good,good,good,good,good,good
good,492,1,good,good,good,good,good,good,good,good
good,497,6,good,good,good,good,good,good,good,good
good,498,0,good,good,good,good,good,good,good,good
bad,500,4,bad,bad,bad,bad,bad,bad,bad,good
good,501,8,bad,bad,good,bad,bad,good,bad,bad
good,502,8,good,good,good,good,good,good,good,good
bad,503,9,good,good,good,good,good,good,good,good
bad,507,0,good,good,good,good,good,bad,bad,bad
good,508,5,good,good,good,good,good,good,good,good
good,511,5,good,good,good,good,good,good,good,good
good,512,2,good,good,good,good,good,good,good,good
good,513,3,good,good,good,good,good,good,good,good
good,514,9,good,good,good,good,good,good,good,good
good,515,3,good,good,good,good,good,good,good,good
good,516,5,good,good,good,good,good,good,good,good
bad,521,8,good,good,good,good,good,good,good,good
good,525,2,bad,good,good,bad,good,good,bad,good
bad,528,6,bad,bad,bad,bad,bad,bad,bad,bad
good,530,0,good,good,good,good,good,good,good,good
good,532,0,good,good,good,good,good,good,good,good
good,533,0,good,good,good,good,good,good,good,good
bad,535,5,good,good,good,good,good,good,good,good
bad,538,3,bad,bad,bad,bad,bad,bad,bad,bad
good,539,1,good,good,good,good,good,good,good,good
bad,540,6,good,good,good,good,good,good,good,good
bad,542,2,good,good,good,good,good,good,good,good
bad,543,4,good,good,good,good,good,good,good,good
bad,545,3,good,good,good,good,good,bad,good,good
good,547,5,good,good,good,good,good,good,good,good
bad,548,7,bad,bad,bad,bad,bad,bad,bad,bad
good,549,7,good,good,good,good,good,good,good,good
good,550,1,good,good,good,good,good,good,good,good
good,551,4,good,good,good,good,good,good,good,good
good,553,0,good,good,good,good,good,good,good,good
good,554,9,good,good,good,good,good,good,good,good
bad,555,1,good,good,good,good,good,good,good,good
bad,558,9,bad,good,bad,bad,good,bad,good,bad
bad,559,9,good,good,good,good,good,good,good,good
good,560,3,good,good,good,good,good,good,good,good
bad,561,2,bad,bad,bad,bad,bad,bad,good,good
good,564,8,good,good,good,good,good,good,good,good
good,565,8,good,good,good,good,good,good,good,good
good,567,2,good,good,good,good,good,good,good,good
good,568,4,good,good,good,good,good,good,good,good
bad,570,0,bad,bad,good,bad,bad,bad,bad,bad
good,572,7,good,good,good,good,good,good,good,good
good,573,5,bad,bad,bad,bad,bad,good,bad,bad
good,574,9,good,good,good,good,good,good,good,good
good,577,1,good,good,good,good,good,good,good,good
good,579,9,good,good,good,good,good,good,good,good
bad,580,5,good,good,good,good,good,bad,good,good
good,581,9,good,good,good,good,good,good,good,good
good,582,9,good,good,good,good,good,good,good,good
bad,583,3,bad,bad,good,bad,bad,bad,bad,bad
good,584,6,good,good,good,good,good,good,good,good
bad,585,7,bad,good,good,good,good,bad,good,bad
good,586,8,good,good,good,good,good,good,good,good
bad,588,6,good,good,good,good,good,good,good,good
good,591,9,good,good,good,good,good,good,good,good
good,592,8,good,good,good,good,good,good,good,good
bad,598,0,good,good,good,good,good,good,good,good
bad,601,1,good,good,good,good,good,good,good,good
bad,602,1,bad,bad,good,bad,bad,bad,bad,bad
good,604,7,bad,good,good,good,good,good,good,good
good,605,5,good,good,good,good,good,good,good,good
good,608,1,good,good,good,good,good,good,good,good
bad,610,3,bad,bad,good,bad,bad,bad,bad,bad
good,615,6,bad,bad,good,bad,bad,good,bad,bad
good,617,0,good,good,good,good,good,good,good,good
bad,622,4,good,good,good,good,good,good,good,good
good,623,4,bad,bad,bad,bad,bad,good,bad,good
bad,624,9,bad,good,bad,bad,good,bad,good,bad
good,626,3,good,good,good,good,good,good,good,good
bad,627,4,bad,good,good,good,good,bad,good,good
good,628,4,good,good,good,good,good,good,good,good
bad,633,8,good,good,good,good,good,good,good,good
bad,634,2,bad,bad,bad,bad,bad,bad,bad,bad
good,637,0,bad,good,good,good,good,good,good,bad
bad,640,1,bad,bad,good,bad,bad,bad,good,bad
good,641,1,good,good,good,good,good,good,good,good
bad,642,5,good,good,good,good,good,good,good,good
good,646,3,good,bad,good,bad,bad,good,bad,bad
bad,647,2,good,good,good,good,good,good,good,good
bad,649,4,bad,bad,bad,bad,bad,bad,bad,good
bad,652,4,bad,good,good,good,good,good,good,good
bad,653,9,good,good,good,good,good,good,good,good
good,654,2,good,good,good,good,good,good,good,good
good,657,2,good,good,good,good,good,good,good,good
good,659,7,good,good,good,good,good,good,good,good
good,660,8,good,good,good,good,good,good,good,good
bad,661,8,bad,good,good,good,good,bad,good,bad
good,664,0,good,good,good,good,good,good,good,good
good,666,4,good,good,good,good,good,good,good,good
good,667,8,good,good,good,good,good,good,good,good
bad,668,6,good,good,good,good,good,good,good,good
good,671,4,good,good,good,good,good,good,good,good
good,672,8,good,good,good,good,good,good,good,good
bad,674,2,good,good,good,good,good,good,good,good
good,676,1,good,good,good,good,good,good,good,good
good,678,6,bad,bad,bad,bad,bad,good,bad,bad
good,679,1,good,good,good,good,good,good,good,good
good,683,4,good,good,good,good,good,good,good,good
good,685,0,good,good,good,good,good,good,good,good
good,686,2,good,good,good,good,good,good,good,good
good,687,8,bad,good,good,good,bad,good,good,bad
good,690,1,good,good,good,good,good,good,good,good
good,691,4,good,good,good,good,good,good,good,good
good,696,1,good,good,good,good,good,good,good,good
good,698,3,good,good,good,good,good,good,good,good
bad,700,2,good,good,good,good,good,good,good,good
bad,701,7,bad,bad,bad,bad,bad,bad,bad,bad
good,705,4,good,good,good,good,good,good,good,good
bad,706,7,bad,bad,good,bad,bad,bad,good,bad
bad,707,2,bad,bad,bad,bad,bad,bad,bad,bad
good,708,5,good,good,good,good,good,good,good,good
bad,711,8,bad,bad,good,good,bad,bad,bad,bad
bad,714,9,bad,bad,bad,bad,bad,bad,bad,bad
good,717,5,good,good,good,good,good,good,good,good
good,719,5,bad,good,good,good,good,good,good,good
bad,722,1,bad,bad,good,bad,bad,bad,bad,bad
good,723,6,good,good,good,good,good,good,good,good
bad,724,6,good,good,good,good,good,good,good,good
good,725,5,good,good,good,good,good,good,good,good
bad,727,8,bad,bad,good,bad,bad,bad,bad,bad
good,729,6,good,good,good,good,good,good,good,good
good,730,2,good,good,good,good,good,good,good,good
bad,731,7,bad,good,good,good,good,good,good,good
good,732,8,good,good,good,good,good,good,good,good
good,734,3,good,good,good,good,good,good,good,good
good,735,0,bad,good,good,good,good,good,good,bad
good,740,4,bad,bad,bad,bad,bad,good,bad,bad
good,741,7,bad,good,good,good,good,good,good,good
good,743,1,good,good,good,good,good,good,good,good
good,745,2,good,good,good,good,good,good,good,good
good,746,0,good,good,good,good,good,good,good,bad
good,749,9,good,good,good,good,good,good,good,good
good,750,8,good,good,good,good,good,good,good,good
good,752,8,good,good,good,good,good,good,good,good
bad,754,7,good,good,good,good,good,good,good,good
bad,755,5,bad,bad,bad,bad,bad,bad,bad,bad
good,756,1,good,good,good,good,good,good,good,good
bad,757,2,good,good,good,good,good,good,good,good
good,760,0,good,good,good,good,good,good,good,good
bad,763,1,good,good,good,good,good,good,good,good
good,764,3,good,good,good,good,good,good,good,good
good,765,9,good,good,good,good,good,good,good,good
bad,766,9,good,good,good,good,good,good,good,good
good,767,4,good,good,good,good,good,good,good,good
bad,771,1,bad,bad,bad,bad,bad,bad,bad,bad
good,774,6,good,good,good,good,good,good,good,good
bad,775,0,bad,bad,good,bad,bad,bad,bad,bad
good,778,7,good,good,good,good,good,good,good,good
good,779,7,bad,good,good,good,good,good,good,good
good,781,1,good,good,good,good,good,good,good,good
good,784,2,good,good,good,good,good,good,good,good
good,787,8,good,good,good,good,good,good,good,good
bad,788,8,bad,bad,bad,bad,bad,bad,bad,bad
bad,789,7,bad,bad,bad,bad,bad,bad,bad,bad
bad,790,7,good,good,good,good,good,good,good,good
good,791,1,good,good,good,good,good,good,good,good
good,792,6,good,good,good,good,good,good,good,good
good,794,7,good,good,good,good,good,good,good,good
good,798,1,good,good,good,good,good,good,good,good
good,799,9,good,good,good,good,good,good,good,good
good,800,8,good,good,good,good,good,good,good,good
bad,805,4,bad,bad,bad,bad,bad,bad,bad,bad
good,808,4,bad,bad,bad,bad,bad,good,bad,bad
bad,809,0,bad,bad,good,bad,bad,bad,bad,bad
good,810,6,good,good,good,good,good,good,good,good
good,811,3,good,good,good,good,good,good,good,good
bad,812,5,bad,good,bad,bad,good,bad,bad,bad
bad,813,9,bad,bad,bad,bad,bad,bad,bad,bad
bad,814,2,bad,bad,bad,bad,bad,bad,bad,bad
good,815,4,bad,bad,good,bad,bad,good,bad,good
good,818,4,bad,bad,bad,bad,bad,bad,bad,bad
bad,819,8,good,good,good,good,good,good,good,good
good,820,4,good,good,good,good,good,good,good,good
good,821,6,good,good,good,good,good,good,good,good
good,823,2,good,good,good,good,good,good,good,good
good,824,3,good,good,good,good,good,good,good,good
good,825,6,good,good,good,good,good,good,good,good
bad,826,4,bad,good,good,good,good,good,good,good
bad,827,0,good,good,good,good,good,good,good,good
bad,828,6,good,good,good,good,good,good,good,good
good,829,9,good,good,good,good,good,good,good,good
bad,832,0,bad,bad,bad,bad,bad,bad,bad,bad
good,833,7,good,good,good,good,good,good,good,good
bad,834,9,good,good,good,good,good,good,good,good
bad,835,7,bad,bad,bad,bad,bad,bad,bad,bad
good,841,1,good,good,good,good,good,good,good,good
good,847,4,good,good,good,good,good,good,good,good
good,848,2,good,good,good,good,good,good,good,good
bad,850,8,good,good,good,good,good,good,good,good
good,852,7,good,good,good,good,good,good,good,good
good,855,7,good,good,good,good,good,good,good,good
good,856,6,good,good,good,good,good,good,good,good
good,859,5,good,good,good,good,good,good,good,good
good,860,5,good,good,good,good,good,good,good,good
bad,861,3,good,good,good,good,good,good,good,good
good,863,9,good,good,good,good,good,good,good,good
good,865,3,good,good,good,good,good,good,good,good
good,868,4,good,good,good,good,good,good,good,good
good,871,7,good,good,good,good,good,good,good,good
good,876,1,bad,bad,good,bad,bad,good,bad,bad
good,880,6,good,good,good,good,good,good,good,good
good,881,6,good,good,good,good,good,good,good,good
good,882,8,good,good,good,good,good,good,good,good
good,883,1,good,good,good,good,good,good,good,good
bad,884,5,good,good,good,good,good,bad,good,good
bad,885,7,bad,good,good,bad,good,bad,bad,bad
good,890,3,good,good,good,good,good,good,good,good
good,894,9,good,good,good,good,good,good,good,good
good,896,2,bad,bad,bad,bad,bad,good,bad,bad
good,897,2,good,good,good,good,good,good,good,good
good,898,6,good,good,good,good,good,good,good,good
good,902,9,good,good,good,good,good,good,good,good
good,904,4,good,good,good,good,good,good,good,good
good,906,7,good,good,good,good,good,good,good,good
good,909,5,good,good,good,good,good,good,good,good
good,910,5,good,good,good,good,good,good,good,good
bad,911,9,good,good,good,good,good,good,good,good
good,912,0,good,good,good,good,good,good,good,good
bad,914,6,bad,bad,bad,bad,bad,bad,bad,bad
bad,915,8,bad,bad,good,bad,bad,bad,bad,bad
good,916,2,good,good,good,good,good,good,good,good
bad,917,4,bad,bad,bad,bad,bad,bad,bad,bad
good,920,4,good,good,good,good,good,good,good,good
good,921,8,good,good,good,good,good,good,good,good
bad,922,0,bad,good,good,good,good,bad,good,bad
good,923,5,good,good,good,good,good,good,good,good
bad,925,7,bad,bad,bad,good,bad,bad,good,bad
good,926,0,bad,bad,good,bad,bad,good,bad,bad
bad,927,9,bad,bad,bad,bad,bad,bad,bad,bad
good,929,2,good,good,good,good,good,good,good,good
good,937,1,good,good,good,good,good,good,good,good
good,939,2,good,good,good,good,good,good,good,good
good,943,7,good,good,good,good,good,good,good,good
good,945,4,bad,bad,good,bad,bad,good,bad,good
bad,946,9,good,good,good,good,good,good,good,good
bad,949,5,good,good,good,good,good,good,good,good
bad,951,8,good,good,good,bad,good,bad,good,good
bad,953,8,bad,good,good,bad,bad,bad,good,bad
good,954,7,bad,good,good,good,good,good,good,good
good,956,8,good,good,good,good,good,good,good,good
good,957,5,good,good,good,good,good,good,good,good
good,959,3,good,good,good,good,good,good,good,good
good,964,7,bad,good,good,good,good,good,good,good
good,965,0,good,good,good,good,good,good,good,good
bad,966,1,good,good,good,good,good,good,good,good
good,968,6,good,good,good,good,good,good,good,good
good,969,0,good,good,good,good,good,good,good,good
good,970,5,good,good,good,good,good,good,good,good
good,974,6,good,good,good,good,good,good,good,good
good,976,0,good,good,good,good,good,good,good,good
good,977,1,good,good,good,good,good,good,good,good
bad,978,2,good,good,good,good,good,good,good,good
bad,983,4,bad,good,good,bad,good,bad,bad,good
good,984,3,good,good,good,good,good,good,good,good
good,986,9,bad,bad,good,bad,bad,good,bad,bad
good,989,9,good,good,good,good,good,good,good,good
good,990,2,good,good,good,good,good,good,good,good
good,991,4,good,good,good,good,good,good,good,good
good,994,0,good,good,good,good,good,good,good,good
good,996,6,bad,bad,bad,bad,bad,good,bad,bad
