ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,210,0,False,False,False,False,False,False,False,False
False,214,5,False,False,False,False,False,False,False,False
False,216,9,False,False,False,False,False,False,False,False
False,218,9,False,False,False,False,False,False,False,False
False,219,8,False,False,False,False,False,False,False,False
False,221,5,False,False,False,False,False,False,False,False
False,224,5,False,False,False,False,False,False,False,False
False,225,5,False,False,False,False,False,False,False,False
True,226,1,False,False,False,False,False,False,False,False
False,228,4,False,False,False,False,False,False,False,False
False,230,0,False,False,False,False,False,False,False,False
False,233,2,False,False,False,False,False,False,False,False
True,235,7,False,False,False,False,False,False,False,False
False,240,1,False,False,False,False,False,False,False,False
False,241,2,False,False,False,False,False,False,False,False
False,242,4,False,False,False,False,False,False,False,False
False,244,0,False,False,False,False,False,False,False,False
False,245,3,False,False,False,False,False,False,False,False
False,246,1,False,False,False,False,False,False,False,False
False,247,8,False,False,False,False,False,False,False,False
False,252,5,False,False,False,False,False,False,False,False
False,254,1,False,False,False,False,False,False,False,False
False,258,1,False,False,False,False,False,False,False,False
False,260,8,False,False,False,False,False,False,False,False
False,263,8,False,False,False,False,False,False,False,False
False,264,0,False,False,False,False,False,False,False,False
False,265,1,False,False,False,False,False,False,False,False
False,266,1,False,False,False,False,False,False,False,False
False,267,9,False,False,False,False,False,False,False,False
False,268,5,False,False,False,False,False,False,False,False
False,269,0,False,False,False,False,False,False,False,False
False,270,8,False,False,False,False,False,False,False,False
False,271,9,False,False,False,False,False,False,False,False
False,276,5,False,False,False,False,False,False,False,False
False,277,3,False,False,False,False,False,False,False,False
False,278,4,False,False,False,False,False,False,False,False
False,279,2,False,False,False,False,False,False,False,False
False,281,9,False,False,False,False,False,False,False,False
False,283,2,False,False,False,False,False,False,False,False
False,285,6,False,False,False,False,False,False,False,False
False,286,2,False,False,False,False,False,False,False,False
False,289,9,False,False,False,False,False,False,False,False
False,290,0,False,False,False,False,False,False,False,False
False,291,7,False,False,False,False,False,False,False,False
False,296,8,False,False,False,False,False,False,False,False
False,297,7,False,False,False,False,False,False,False,False
False,298,3,False,False,False,False,False,False,False,False
False,305,9,False,False,False,False,False,False,False,False
False,306,8,False,False,False,False,False,False,False,False
False,308,3,False,False,False,False,False,False,False,False
False,310,8,False,False,False,False,False,False,False,False
False,312,9,False,False,False,False,False,False,False,False
True,316,1,False,False,False,False,False,False,False,True
False,318,2,False,False,False,False,False,False,False,False
False,319,7,False,False,False,False,False,False,False,False
False,320,0,False,False,False,False,False,False,False,False
False,321,2,False,False,False,False,False,False,False,False
False,322,0,False,False,False,False,False,False,False,False
False,325,5,False,False,False,False,False,False,False,False
False,328,7,False,False,False,False,False,False,False,False
False,336,1,False,False,False,False,False,False,False,False
False,338,8,False,False,False,False,False,False,False,False
False,340,7,False,False,False,False,False,False,False,False
False,341,0,False,False,False,False,False,False,False,False
False,342,5,False,False,False,False,False,False,False,False
False,343,4,False,False,False,False,False,False,False,False
False,349,1,False,False,False,False,False,False,False,False
False,350,3,False,False,False,False,False,False,False,False
False,352,8,False,False,False,False,False,False,False,False
False,355,1,False,False,False,False,False,False,False,False
False,356,2,False,False,False,False,False,False,False,False
False,357,7,False,False,False,False,False,False,False,False
False,360,6,False,False,False,False,False,False,False,False
False,361,3,False,False,False,False,False,False,False,False
False,363,6,False,False,False,False,False,False,False,False
False,366,7,False,False,False,False,False,False,False,False
False,368,3,False,False,False,False,False,False,False,False
False,369,8,False,False,False,False,False,False,False,False
False,370,4,False,False,False,False,False,False,False,False
False,376,0,False,False,False,False,False,False,False,False
False,377,2,False,False,False,False,False,False,False,False
False,381,9,False,False,False,False,False,False,False,False
False,383,5,False,False,False,False,False,False,False,False
False,384,5,False,False,False,False,False,False,False,False
True,389,5,False,False,False,False,False,False,False,False
False,390,0,False,False,False,False,False,False,False,False
False,391,7,False,False,False,False,False,False,False,False
False,392,3,False,False,False,False,False,False,False,False
True,393,6,False,False,False,False,False,False,False,False
False,395,9,False,False,False,False,False,False,False,False
False,399,7,False,False,False,False,False,False,False,False
False,400,1,False,False,False,False,False,False,False,False
False,401,9,False,False,False,False,False,False,False,False
False,403,3,False,False,False,False,False,False,False,False
False,404,3,False,False,False,False,False,False,False,False
False,412,1,False,False,False,False,False,False,False,False
False,413,1,False,False,False,False,False,False,False,False
False,416,9,False,False,False,False,False,False,False,False
False,420,4,False,False,False,False,False,False,False,False
False,422,3,False,False,False,False,False,False,False,False
False,424,5,False,False,False,False,False,False,False,False
False,425,1,False,False,False,False,False,False,False,False
False,429,2,False,False,False,False,False,False,False,False
False,433,8,False,False,False,False,False,False,False,False
False,434,0,False,False,False,False,False,False,False,False
False,436,9,False,False,False,False,False,False,False,False
False,438,2,False,False,False,False,False,False,False,False
False,440,4,False,False,False,False,False,False,False,False
False,441,1,False,False,False,False,False,False,False,True
False,445,7,False,False,False,False,False,False,False,False
False,446,0,False,False,False,False,False,False,False,False
False,449,5,False,False,False,False,False,False,False,False
False,451,4,False,False,False,False,False,False,False,False
False,452,7,False,False,False,False,False,False,False,False
False,455,7,False,False,False,False,False,False,False,False
True,457,5,False,False,False,False,False,False,False,False
False,458,9,False,False,False,False,False,False,False,False
False,462,6,False,False,False,False,False,False,False,False
True,466,8,False,False,False,False,False,True,False,False
False,467,5,False,False,False,False,False,False,False,False
False,468,0,False,False,False,False,False,False,False,False
False,474,6,False,False,False,False,False,False,False,False
False,478,0,False,False,False,False,False,False,False,False
False,480,4,False,False,False,False,False,False,False,False
False,482,2,False,False,False,False,False,False,False,False
False,483,1,False,False,False,False,False,False,False,True
False,484,6,False,False,False,False,False,False,False,False
False,486,9,False,False,False,False,False,False,False,False
False,490,8,False,False,False,False,False,False,False,False
False,494,2,False,False,False,False,False,False,False,False
False,495,7,False,False,False,False,False,False,False,False
False,496,4,False,False,False,False,False,False,False,False
False,497,6,False,False,False,False,False,False,False,False
False,498,8,True,True,True,True,True,True,True,True
True,499,8,False,False,False,False,False,False,False,False
False,500,7,False,False,False,False,False,False,False,False
False,502,9,False,False,False,False,False,False,False,False
False,506,0,False,False,False,False,False,False,False,False
False,507,1,False,False,False,False,False,False,False,False
False,508,4,False,False,False,False,False,False,False,False
False,517,2,False,False,False,False,False,False,False,False
False,518,6,False,False,False,False,False,False,False,False
False,519,2,False,False,False,False,False,False,False,False
False,521,5,False,False,False,False,False,False,False,False
False,522,9,False,False,False,False,False,False,False,False
False,523,4,False,False,False,False,False,False,False,False
False,524,3,False,False,False,False,False,False,False,False
False,525,5,False,False,False,False,False,False,False,False
False,527,5,False,False,False,False,False,False,False,False
False,528,7,False,False,False,False,False,False,False,False
False,529,5,True,False,False,False,False,False,False,False
False,530,2,False,False,False,False,False,False,False,False
True,532,3,True,True,True,True,True,True,True,True
False,534,2,False,False,False,False,False,False,False,False
False,539,0,False,False,False,False,False,False,False,False
False,542,0,False,False,False,False,False,False,False,False
False,543,6,False,False,False,False,False,False,False,False
False,547,0,False,False,False,False,False,False,False,False
False,552,1,False,False,False,False,False,False,False,False
False,554,2,False,False,False,False,False,False,False,False
False,555,5,False,False,False,False,False,False,False,False
False,561,1,False,False,False,False,False,False,False,False
False,565,1,False,False,False,False,False,False,False,False
False,570,7,False,False,False,False,False,False,False,False
False,573,4,False,False,False,False,False,False,False,False
False,578,2,False,False,False,False,False,False,False,False
False,580,8,False,False,False,False,False,False,False,False
True,581,2,True,False,False,False,False,True,False,True
False,590,9,False,False,False,False,False,False,False,False
True,592,7,False,False,False,False,True,True,False,True
False,594,4,False,False,False,False,False,False,False,False
False,595,0,False,False,False,False,False,False,False,False
False,597,5,False,False,False,False,False,False,False,False
False,598,9,False,False,False,False,False,False,False,False
True,599,6,False,False,False,False,False,False,False,False
False,600,8,False,False,False,False,False,False,False,False
False,601,4,False,False,False,False,False,False,False,False
False,602,6,False,False,False,False,False,False,False,False
False,605,2,False,False,False,False,False,False,False,False
False,606,0,False,False,False,False,False,False,False,False
False,607,3,False,False,False,False,False,False,False,False
True,609,8,False,False,False,False,False,False,False,False
False,611,4,False,False,False,False,False,False,False,False
True,615,3,False,False,False,False,False,False,False,False
False,616,8,False,False,False,False,False,False,False,False
False,617,4,False,False,False,False,False,False,False,False
False,618,0,False,False,False,False,False,False,False,False
False,619,5,False,False,False,False,False,False,False,False
True,620,4,True,True,True,True,True,True,True,True
False,621,1,False,False,False,False,False,False,False,False
False,623,5,False,False,False,False,False,False,False,False
False,625,2,False,False,False,False,False,False,False,False
False,627,4,False,False,False,False,False,False,False,False
False,629,0,False,False,False,False,False,False,False,False
False,630,0,False,False,False,False,False,False,False,False
False,631,9,False,False,False,False,False,False,False,False
False,632,2,False,False,False,False,False,False,False,False
False,633,3,False,False,False,False,False,False,False,False
False,634,6,False,False,False,False,False,False,False,False
False,635,1,False,False,False,False,False,False,False,False
False,638,0,False,False,False,False,False,False,False,False
False,639,3,False,False,False,False,False,False,False,False
False,640,4,False,False,False,False,False,False,False,False
False,641,0,False,False,False,False,False,False,False,False
False,642,8,False,False,False,False,False,False,False,False
False,643,6,False,False,False,False,False,False,False,False
False,644,5,False,False,False,False,False,False,False,False
False,645,2,False,False,False,False,False,False,False,False
False,651,3,False,False,False,False,False,False,False,False
False,652,9,False,False,False,False,False,False,False,False
True,653,0,False,False,False,True,False,True,False,False
False,654,6,False,False,False,False,False,False,False,False
False,656,8,False,False,False,False,False,False,False,False
False,657,5,False,False,False,False,False,False,False,False
False,662,9,False,False,False,False,False,False,False,False
False,663,0,False,False,False,False,False,False,False,False
False,664,2,True,True,True,True,True,True,True,True
False,665,1,False,False,False,False,False,False,False,False
False,668,8,False,False,False,False,False,False,False,False
False,669,6,False,False,False,False,False,False,False,False
False,671,3,False,False,False,False,False,False,False,False
False,676,4,False,False,False,False,False,False,False,False
False,680,4,False,False,False,False,False,False,False,False
False,682,5,False,False,False,False,False,False,False,False
False,685,0,False,False,False,False,False,False,False,False
False,689,7,False,False,False,False,False,False,False,False
False,690,1,False,False,False,False,False,False,False,False
False,693,3,False,False,False,False,False,False,False,False
False,695,5,False,False,False,False,False,False,False,False
False,697,4,False,False,False,False,False,False,False,False
False,698,3,False,False,False,False,False,False,False,False
False,701,0,False,False,False,False,False,False,False,False
False,702,0,False,False,False,False,False,False,False,False
False,704,5,False,False,False,False,False,False,False,False
False,706,8,False,False,False,False,False,False,False,False
False,707,5,False,False,False,False,False,False,False,False
False,710,4,False,False,False,False,False,False,False,False
False,713,0,False,False,False,False,False,False,False,False
False,714,7,False,False,False,False,False,False,False,False
False,715,2,False,False,False,False,False,False,False,False
False,716,6,False,False,False,False,False,False,False,False
False,717,4,False,False,False,False,False,False,False,False
False,718,1,False,False,False,False,False,False,False,False
False,719,0,False,False,False,False,False,False,False,False
False,720,9,False,False,False,False,False,False,False,False
False,724,4,False,False,False,False,False,False,False,False
True,726,6,False,False,False,False,False,False,False,False
False,728,3,False,False,False,False,False,False,False,False
False,731,7,False,False,False,False,False,False,False,False
True,734,9,False,True,True,False,True,True,True,True
False,735,1,False,False,False,False,False,False,False,False
False,737,5,False,False,False,False,False,False,False,False
False,738,5,False,False,False,False,False,False,False,False
False,740,3,False,False,False,False,False,False,False,False
False,742,5,False,False,False,False,False,False,False,False
True,743,3,False,False,False,False,False,False,False,False
False,744,3,False,False,False,False,False,False,False,False
True,745,1,True,False,False,True,False,True,False,True
False,746,3,False,False,False,False,False,False,False,False
False,748,8,False,False,False,False,False,False,False,False
False,749,0,False,False,False,False,False,False,False,False
False,752,7,False,False,False,False,False,False,False,False
False,753,9,False,False,False,False,False,False,False,False
False,755,9,False,False,False,False,False,False,False,False
False,757,5,False,False,False,False,False,False,False,False
False,761,1,False,False,False,False,False,False,False,False
True,762,6,False,False,False,False,False,False,False,False
False,763,3,False,False,False,False,False,False,False,False
False,767,3,False,False,False,False,False,False,False,False
False,768,6,False,False,False,False,False,False,False,False
True,769,9,False,True,True,True,True,True,True,True
False,771,3,False,False,False,False,False,False,False,False
False,773,0,False,False,False,False,False,False,False,False
False,775,1,False,False,False,False,False,False,False,False
False,777,7,False,False,False,False,False,False,False,False
False,779,9,False,False,False,False,False,False,False,False
False,780,0,False,False,False,False,False,False,False,False
False,782,5,False,False,False,False,False,False,False,False
False,783,1,False,False,False,False,False,False,False,False
False,785,7,False,False,False,False,False,False,False,False
False,786,8,False,False,False,False,False,False,False,False
False,787,7,False,False,False,False,False,False,False,False
False,788,9,False,False,False,False,False,False,False,False
False,789,7,False,False,False,False,False,False,False,False
False,790,1,False,False,False,False,False,False,False,False
False,792,0,False,False,False,False,False,False,False,False
False,794,3,False,False,False,False,False,False,False,False
False,796,9,False,False,False,False,False,False,False,False
True,798,3,False,False,False,False,False,False,False,False
False,800,1,False,False,False,False,False,False,False,False
False,802,5,False,False,False,False,False,False,False,False
False,803,8,False,False,False,False,False,False,False,False
False,806,9,False,False,False,False,False,False,False,False
False,807,1,False,False,False,False,False,False,False,False
False,808,2,False,False,False,False,False,False,False,False
False,809,5,False,False,False,False,False,False,False,False
False,810,5,False,False,False,False,False,False,False,False
False,813,4,False,False,False,False,False,False,False,False
False,816,9,False,False,False,False,False,False,False,False
False,818,9,False,False,False,False,False,False,False,False
False,819,1,False,False,False,False,False,False,False,False
False,820,4,False,False,False,False,False,False,False,False
False,821,2,False,False,False,False,False,False,False,False
False,822,0,False,False,False,False,False,False,False,False
False,824,3,False,False,False,False,False,False,False,False
False,826,8,False,False,False,False,False,False,False,False
False,828,5,False,False,False,False,False,False,False,False
False,829,4,False,False,False,False,False,False,False,False
False,830,6,False,False,False,False,False,False,False,False
False,831,5,False,False,False,False,False,False,False,False
False,832,8,False,False,False,False,False,False,False,False
False,836,6,False,False,False,False,False,False,False,False
False,838,0,False,False,False,False,False,False,False,False
False,839,0,False,False,False,False,False,False,False,False
True,840,0,False,False,False,False,False,False,False,False
True,844,8,False,False,False,False,False,False,False,False
False,845,6,False,False,False,False,False,False,False,False
False,847,8,True,False,False,False,False,False,False,False
False,848,5,False,False,False,False,False,False,False,False
False,850,6,False,False,False,False,False,False,False,False
False,853,3,False,False,False,False,False,False,False,False
False,855,3,False,False,False,False,False,False,False,False
False,860,8,False,False,False,False,False,False,False,False
False,862,9,False,False,False,False,False,False,False,False
False,864,2,False,False,False,False,False,False,False,False
False,868,3,False,False,False,False,False,False,False,False
False,874,2,False,False,False,False,False,False,False,False
False,876,2,False,False,False,False,False,False,False,False
False,877,1,False,False,False,False,False,False,False,False
True,878,0,False,False,False,False,False,False,False,False
False,879,4,False,False,False,False,False,False,False,False
False,880,0,False,False,False,False,False,False,False,False
False,885,9,False,False,False,False,False,False,False,False
False,890,0,False,False,False,False,False,False,False,False
False,891,0,False,True,True,True,True,False,True,False
False,893,1,False,False,False,False,False,False,False,False
False,894,2,False,False,False,False,False,False,False,False
False,896,0,False,False,False,False,False,False,False,False
True,899,3,False,False,False,False,False,False,False,False
False,901,6,False,False,False,False,False,False,False,False
False,902,1,False,False,False,False,False,False,False,False
False,903,8,False,False,False,False,False,False,False,False
False,904,5,False,False,False,False,False,False,False,False
False,907,1,False,False,False,False,False,False,False,False
False,908,5,False,False,False,False,False,False,False,False
False,910,8,False,False,False,False,False,False,False,False
True,913,9,False,False,False,False,False,False,False,False
False,914,4,True,False,False,False,False,False,False,False
True,916,9,False,False,False,False,False,False,False,False
False,918,8,False,False,False,False,False,False,False,False
False,919,4,False,False,False,False,False,False,False,False
False,921,6,False,False,False,False,False,False,False,False
False,924,5,False,False,False,False,False,False,False,False
False,927,0,False,False,False,False,False,False,False,False
False,929,4,False,False,False,False,False,False,False,False
False,930,1,False,False,False,False,False,False,False,False
False,931,0,False,False,False,False,False,False,False,False
False,932,4,False,False,False,False,False,False,False,False
False,933,4,False,False,False,False,False,False,False,False
False,934,2,False,False,False,False,False,False,False,False
False,935,6,False,False,False,False,False,False,False,False
True,938,1,False,False,False,False,False,False,False,False
False,941,3,False,False,False,False,False,False,False,False
False,942,6,False,False,False,False,False,False,False,False
False,946,8,False,False,False,False,False,False,False,False
True,947,8,False,False,False,False,False,False,False,False
False,948,2,False,False,False,False,False,False,False,False
False,950,7,False,False,False,False,False,False,False,False
False,951,6,False,False,False,False,False,False,False,False
False,953,4,False,False,False,False,False,False,False,False
False,955,5,False,False,False,False,False,False,False,False
False,956,7,False,False,False,False,False,False,False,False
False,958,2,False,False,False,False,False,False,False,False
False,959,6,False,False,False,False,False,False,False,False
False,960,6,False,False,False,False,False,False,False,False
True,966,7,False,False,False,False,False,False,False,False
False,970,2,False,False,False,False,False,False,False,False
True,974,7,False,False,False,False,False,False,False,False
True,976,1,False,False,False,False,False,False,False,False
False,978,3,False,False,False,False,False,False,True,False
False,980,1,False,False,False,False,False,False,False,False
False,981,8,False,False,False,False,False,False,False,False
True,983,7,False,False,False,False,False,False,False,False
False,984,9,False,False,False,False,False,False,False,False
False,987,9,False,False,False,False,False,False,False,False
False,989,0,False,False,False,False,False,False,False,False
False,990,1,False,False,False,False,False,False,False,False
False,992,9,False,False,False,False,False,False,False,False
False,994,3,False,False,False,False,False,False,False,False
False,997,3,False,False,False,False,False,False,False,False
False,1000,4,False,False,False,False,False,False,False,False
False,1001,0,False,False,False,False,False,False,False,False
False,1007,0,False,False,False,False,False,False,False,False
False,1008,6,False,False,False,False,False,False,False,False
False,1010,1,True,False,False,True,False,False,False,True
False,1011,1,False,False,False,False,False,False,False,False
False,1012,9,False,False,False,False,False,False,False,False
False,1013,5,False,False,False,False,False,False,False,False
False,1014,8,False,False,False,False,False,False,False,False
False,1016,1,False,False,False,False,False,False,False,False
False,1021,3,False,False,False,False,False,False,False,False
False,1022,1,False,False,False,False,False,False,False,False
False,1025,0,False,False,False,False,False,False,False,False
False,1026,6,False,False,False,False,False,False,False,False
False,1027,8,False,False,False,False,False,False,False,False
False,1028,3,False,False,False,False,False,False,False,False
False,1030,1,False,False,False,False,False,False,False,False
False,1033,0,False,False,False,False,False,False,False,False
False,1035,7,False,False,False,False,False,False,False,False
False,1037,1,False,False,False,False,False,False,False,False
False,1038,6,False,False,False,False,False,False,False,False
False,1040,7,False,False,False,False,False,False,False,True
False,1041,3,False,False,False,False,False,False,False,False
False,1042,2,False,False,False,False,False,False,False,False
False,1043,8,False,False,False,False,False,False,False,False
True,1044,1,False,False,False,False,False,True,False,True
False,1045,5,False,False,False,False,False,False,False,False
False,1046,9,False,False,False,False,False,False,False,False
False,1047,4,False,False,False,False,False,False,False,False
False,1048,1,False,False,False,False,False,False,False,False
False,1049,6,False,False,False,False,False,False,False,False
False,1050,7,False,False,False,False,False,False,False,False
False,1051,2,False,False,False,False,False,False,False,False
False,1052,2,False,False,False,False,False,False,False,False
False,1053,7,False,False,False,False,False,False,False,False
False,1055,6,False,False,False,False,False,False,False,False
False,1056,8,False,False,False,False,False,False,False,False
False,1057,5,False,False,False,False,False,False,False,False
False,1059,4,False,False,False,False,False,False,False,False
False,1060,7,False,False,False,False,False,False,False,False
False,1061,6,False,False,False,False,False,False,False,False
False,1066,1,False,False,False,False,False,False,False,False
False,1069,3,False,False,False,False,False,False,False,False
False,1071,8,False,False,False,False,False,False,False,False
False,1077,6,False,False,False,False,False,False,False,False
False,1078,2,False,False,False,False,False,False,False,False
False,1079,8,False,False,False,False,False,False,False,False
False,1081,5,False,False,False,False,False,False,False,False
False,1083,2,False,False,False,False,False,False,False,False
True,1084,9,False,False,False,False,False,False,False,False
False,1086,7,False,False,False,False,False,False,False,False
False,1088,3,True,True,True,True,True,False,True,True
False,1092,4,False,False,False,False,False,False,False,False
False,1093,5,True,False,False,True,False,False,True,True
False,1094,7,False,False,False,False,False,False,False,False
False,1095,2,False,False,False,False,False,False,False,False
False,1097,7,False,False,False,False,False,False,False,False
False,1101,2,False,False,False,False,False,False,False,False
False,1104,8,False,False,False,False,False,False,False,False
True,1106,5,False,False,False,False,False,False,False,False
False,1110,6,False,False,False,False,False,False,False,False
False,1111,4,False,False,False,False,False,False,False,False
True,1114,5,False,False,False,False,False,False,False,False
False,1116,8,False,False,False,False,False,False,False,False
True,1117,0,False,False,False,False,False,False,False,False
False,1119,2,False,False,False,False,False,False,False,False
False,1126,3,False,False,False,False,False,False,False,False
False,1128,2,False,False,False,False,False,False,False,False
False,1129,2,False,False,False,False,False,False,False,False
False,1130,6,False,False,False,False,False,False,False,False
True,1131,0,False,True,True,True,True,True,True,True
False,1132,6,False,False,False,False,False,False,False,False
False,1133,7,False,False,False,False,False,False,False,False
True,1138,9,False,False,False,False,False,False,False,False
False,1141,8,False,False,False,False,False,False,False,False
False,1145,9,False,False,False,False,False,False,False,False
False,1146,6,False,False,False,False,False,False,False,False
False,1148,0,False,False,False,False,False,False,False,False
False,1151,4,False,False,False,False,False,False,False,False
False,1152,1,False,False,False,False,False,False,False,False
False,1153,4,False,False,False,False,False,False,False,False
False,1155,0,False,False,False,False,False,False,False,False
False,1158,2,False,False,False,False,False,False,False,False
True,1159,0,False,False,False,False,False,False,False,False
False,1160,7,False,False,False,False,False,False,False,False
False,1170,4,False,False,False,False,False,False,False,False
False,1171,2,False,False,False,False,False,False,False,False
False,1175,7,False,False,False,False,False,False,False,False
False,1176,8,False,False,False,False,False,False,False,False
False,1180,7,False,False,False,False,False,False,False,False
False,1181,2,False,False,False,False,False,False,False,False
False,1184,2,False,False,False,False,False,False,False,False
False,1186,1,False,False,False,False,False,False,False,False
False,1187,4,False,False,False,False,False,False,False,False
False,1189,4,False,False,False,False,False,False,False,False
False,1193,3,False,False,False,False,False,False,False,False
False,1194,3,False,False,False,False,False,False,False,False
False,1195,8,True,True,True,True,True,False,True,False
False,1196,8,False,False,False,False,False,False,False,False
False,1198,9,False,False,False,False,False,False,False,False
False,1199,3,False,False,False,False,False,False,False,False
False,1201,0,False,False,False,False,False,False,False,False
False,1202,9,False,False,False,False,False,False,False,False
False,1207,8,False,False,False,False,False,False,False,False
False,1210,3,False,False,False,False,False,False,False,False
False,1212,7,False,False,False,False,False,False,False,False
False,1215,8,False,False,False,False,False,False,False,False
False,1216,7,False,False,False,False,False,False,False,False
False,1217,2,False,False,False,False,False,False,False,False
False,1219,9,False,False,False,False,False,False,False,False
False,1224,2,False,False,False,False,False,False,False,False
False,1227,7,False,False,False,False,False,False,False,False
True,1229,9,False,False,False,True,False,True,True,True
False,1230,4,False,False,False,False,False,False,False,False
False,1231,8,False,False,False,False,False,False,False,False
False,1235,7,False,False,False,False,False,False,False,False
False,1236,9,False,False,False,False,False,False,False,False
False,1238,3,False,False,False,False,False,False,False,False
False,1239,3,False,False,False,False,False,False,False,False
False,1241,9,False,False,False,False,False,False,False,False
False,1243,6,False,False,False,False,False,False,False,False
False,1244,6,False,False,False,False,False,False,False,False
False,1246,0,False,False,False,False,False,False,False,False
False,1247,7,False,False,False,False,False,False,False,False
False,1248,0,False,False,False,False,False,False,False,False
False,1249,4,False,False,False,False,False,False,False,False
False,1252,4,False,False,False,False,False,False,False,False
