ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
H,201,1,D,D,D,D,D,D,D,D
P,204,0,D,D,D,D,D,D,D,D
P,208,6,P,P,P,H,P,P,P,P
P,209,2,D,D,D,D,D,D,D,D
P,212,9,P,P,P,P,P,P,R,P
S,222,5,S,S,S,S,S,S,S,S
S,223,4,S,S,S,S,S,S,S,S
S,225,9,S,S,S,S,S,S,S,S
S,226,2,S,S,S,S,S,S,S,S
S,227,8,S,S,S,S,S,S,S,S
S,229,9,S,S,S,S,S,S,S,S
S,232,8,S,S,S,S,S,S,S,S
S,234,8,S,S,S,S,S,S,S,S
S,238,8,S,S,S,S,S,S,S,S
S,240,5,S,S,S,S,S,S,S,S
S,241,5,S,S,S,S,S,S,S,S
S,243,2,S,S,S,S,S,S,S,S
S,245,9,S,S,S,S,S,S,S,S
S,247,3,S,S,S,S,S,S,S,S
S,249,5,S,S,S,S,S,S,S,S
S,252,6,S,S,S,S,S,S,S,S
S,256,0,S,S,S,S,S,S,S,S
S,259,9,S,S,S,S,S,S,S,S
S,261,5,S,S,S,S,S,S,S,S
S,262,1,S,S,S,S,S,S,S,S
S,263,2,S,S,S,S,S,S,S,S
S,265,0,S,S,S,S,S,S,S,S
S,266,6,S,S,S,S,S,S,S,S
S,268,0,S,S,S,S,S,S,S,S
S,269,8,S,S,S,S,S,S,S,S
S,270,1,S,S,S,S,S,S,S,S
S,271,8,S,S,S,S,S,S,S,S
S,273,6,S,S,S,S,S,S,S,S
S,274,9,P,S,S,S,S,S,S,S
S,278,0,S,S,S,S,S,S,S,S
S,279,7,S,S,S,S,S,S,S,S
S,280,1,S,S,S,S,S,S,S,S
S,281,8,S,S,S,S,S,S,S,S
S,283,5,S,S,S,S,S,S,S,S
S,284,9,S,S,S,S,S,S,S,S
S,285,1,S,S,S,S,S,S,S,S
S,286,9,S,S,S,S,S,S,S,S
S,289,4,S,S,S,S,S,S,S,S
S,290,0,S,S,S,S,S,S,S,S
S,294,1,S,S,S,S,S,S,S,S
S,295,8,S,S,S,S,S,S,S,S
S,299,6,S,S,S,S,S,S,S,S
S,302,3,S,S,S,S,S,S,S,S
R,304,9,S,S,S,S,S,R,S,S
R,305,3,S,S,S,S,S,S,S,S
R,309,4,S,S,S,S,S,S,S,S
R,310,9,S,S,S,S,S,R,S,R
R,313,7,P,P,P,P,P,P,P,P
D,316,0,D,D,D,D,D,D,D,D
D,317,5,D,D,D,D,D,D,D,D
D,318,2,H,H,H,H,H,D,D,D
D,320,8,H,D,D,H,H,D,D,D
D,321,1,D,D,D,D,D,D,D,D
P,324,0,D,D,D,D,D,D,D,D
P,325,6,H,D,D,D,D,P,D,P
P,326,4,P,H,H,H,H,P,H,P
P,328,3,P,P,P,P,P,P,P,P
P,329,6,P,H,H,P,H,P,P,P
P,330,7,P,P,P,P,P,P,P,P
P,331,4,S,S,S,S,S,S,S,S
P,333,9,D,D,D,D,D,D,D,P
P,334,4,P,P,P,P,P,P,P,P
P,337,9,P,S,P,P,S,P,P,P
P,339,5,R,R,R,R,R,R,R,R
P,340,8,S,R,R,R,R,R,R,P
P,341,4,R,R,R,R,R,R,R,P
P,342,6,S,R,R,R,R,R,R,R
P,343,9,D,D,D,D,D,P,D,P
P,347,7,P,P,P,P,P,P,P,P
P,348,3,S,S,S,S,S,S,S,P
P,349,6,D,D,D,D,D,D,D,D
H,350,0,D,D,D,D,D,D,D,D
H,352,1,D,D,D,D,D,D,D,D
H,353,2,D,D,D,D,D,H,D,H
H,354,7,S,S,S,S,S,S,S,R
H,355,4,R,R,R,R,R,R,R,R
H,357,2,S,S,S,S,S,S,S,S
S,359,7,S,S,S,S,S,S,S,S
S,360,1,S,S,S,S,S,S,S,S
S,362,2,S,S,S,S,S,S,S,S
S,365,0,S,S,S,S,S,S,S,S
S,366,7,S,S,S,S,S,S,S,S
S,367,6,S,S,S,S,S,S,S,S
S,369,3,S,S,S,S,S,S,S,S
S,371,0,S,S,S,S,S,S,S,S
S,374,1,R,R,R,S,S,S,R,S
H,377,9,R,D,R,R,R,H,D,H
H,378,4,H,D,D,H,D,H,H,H
H,379,4,D,D,D,D,D,H,D,H
H,380,4,D,D,D,D,D,H,D,H
H,381,8,H,H,H,H,H,H,H,H
H,382,1,D,D,D,D,D,D,D,D
R,386,3,D,D,D,D,D,D,D,D
R,387,8,D,D,D,R,D,R,D,R
R,388,0,D,D,D,D,D,D,D,D
R,389,9,D,D,D,D,D,D,D,D
R,391,9,P,P,P,P,P,P,S,R
R,394,9,S,R,S,R,R,R,S,R
R,395,8,R,R,R,R,R,R,R,R
R,397,1,S,S,S,R,R,R,S,R
R,400,3,R,R,R,R,R,R,R,R
R,405,4,S,S,S,S,S,S,S,S
R,406,4,S,S,S,S,S,S,S,S
R,408,5,S,S,S,S,S,S,S,S
R,409,8,S,S,S,S,S,R,S,R
R,410,4,R,S,R,R,S,R,S,R
D,414,2,S,S,S,S,S,S,S,S
D,415,3,S,S,S,S,S,S,S,S
D,416,6,S,S,S,S,S,S,S,S
D,419,6,R,R,R,R,R,R,R,R
D,420,6,R,D,D,R,D,D,D,D
D,421,2,S,S,S,S,S,D,R,D
D,422,8,P,P,P,P,P,D,P,S
D,423,9,D,D,D,D,D,D,D,D
D,427,6,D,D,D,D,D,D,D,D
D,428,7,P,S,S,S,P,S,S,D
D,432,7,P,D,D,D,D,D,D,D
D,433,2,P,P,P,P,P,P,P,P
D,435,4,D,D,D,D,D,D,D,D
D,436,6,S,S,S,S,S,D,S,S
D,437,1,P,R,R,R,R,D,P,D
D,438,9,D,D,D,D,D,D,D,D
D,439,6,P,D,D,P,D,D,P,D
D,440,9,D,D,S,D,D,D,S,D
D,445,9,D,D,D,D,D,D,D,D
D,447,3,D,D,D,D,D,D,D,D
D,449,3,D,D,D,D,D,D,D,D
D,450,1,D,D,D,D,D,D,D,D
D,454,0,D,D,D,D,D,D,D,D
D,456,5,D,D,D,D,D,D,D,D
D,457,0,D,D,D,D,D,D,D,D
D,458,2,D,D,D,D,D,D,D,D
D,460,1,D,D,D,D,D,D,D,D
D,464,6,D,D,D,D,D,D,D,D
D,466,3,D,D,D,D,D,D,D,D
D,469,7,S,S,S,S,S,D,S,S
D,470,6,D,D,D,D,D,D,D,D
D,473,4,D,D,D,D,D,D,D,D
D,474,3,P,P,P,P,P,D,P,S
D,475,3,D,D,D,P,D,D,P,D
D,477,6,S,S,S,S,S,D,S,S
D,481,0,D,D,D,D,D,D,D,D
D,482,6,D,D,D,D,D,D,D,D
D,484,3,D,S,S,D,S,D,D,D
D,488,0,D,D,D,D,D,D,D,D
D,489,7,P,S,S,D,D,D,D,D
D,491,3,D,D,D,D,D,D,D,D
D,492,4,D,D,D,D,D,D,D,D
D,493,5,D,D,D,D,D,D,D,D
D,494,1,D,D,D,D,D,D,D,D
D,495,6,D,D,D,D,D,D,D,D
D,496,0,D,D,D,D,D,D,D,D
D,497,8,D,D,D,D,D,D,D,D
D,498,5,D,D,D,D,D,D,D,D
D,499,6,D,D,D,D,D,D,D,D
D,500,5,D,D,D,D,D,D,D,D
D,501,3,D,D,D,D,D,D,D,D
P,502,8,D,D,D,D,D,P,D,D
P,504,9,P,P,P,P,P,P,P,P
P,506,6,S,S,S,S,S,S,S,S
P,508,9,S,S,S,S,S,S,S,S
P,509,4,S,S,S,S,S,S,S,S
P,510,7,S,S,S,S,S,S,S,S
P,512,8,R,S,S,S,S,S,R,P
S,514,3,S,S,S,S,S,S,S,S
S,519,6,S,S,S,S,S,S,S,S
S,520,7,S,S,S,P,S,S,S,S
S,524,8,S,S,S,S,S,S,S,S
S,530,1,S,S,S,S,S,S,S,S
S,531,7,S,S,S,S,S,S,S,S
S,537,0,P,S,P,S,P,S,S,S
S,538,8,S,S,S,S,S,S,S,S
S,540,8,S,S,S,S,S,S,S,S
S,541,8,S,S,S,S,S,S,S,S
S,542,7,S,S,S,S,S,S,S,S
S,543,5,S,S,S,S,S,S,S,S
S,544,4,S,S,S,S,S,S,S,S
S,546,4,S,S,S,S,S,S,S,S
S,555,4,S,S,S,S,S,S,S,S
S,559,0,S,S,S,S,S,S,S,S
S,560,7,S,S,S,S,S,S,S,S
S,561,0,S,S,S,S,S,S,S,S
S,565,5,S,S,S,S,S,S,S,S
S,570,9,S,S,S,S,S,S,S,S
S,572,8,S,S,S,S,S,S,S,S
S,574,9,S,S,S,P,S,S,S,S
S,575,3,S,S,S,S,S,S,S,S
S,576,8,S,S,S,S,S,S,S,S
S,578,1,S,S,S,S,S,S,S,S
S,581,4,S,S,S,S,S,S,S,S
S,583,7,S,S,S,S,S,S,S,S
S,586,7,S,S,S,S,S,S,S,S
S,587,6,S,S,S,S,S,S,S,S
S,588,6,S,S,S,S,S,S,S,S
S,590,3,S,S,S,S,S,S,S,S
S,594,6,P,S,S,P,S,S,P,S
S,596,3,S,S,S,S,S,S,S,S
S,597,0,S,S,S,S,S,S,S,S
S,601,9,S,S,S,S,S,S,S,S
S,602,8,S,S,S,S,S,S,S,S
S,603,0,S,S,S,S,S,S,S,S
R,613,2,S,S,S,S,S,R,S,R
R,615,3,S,S,S,S,S,S,S,S
R,616,7,S,S,S,S,S,R,S,R
R,617,1,R,R,R,R,R,R,H,R
R,618,0,R,R,R,R,R,R,R,R
R,620,2,S,S,S,R,R,R,R,R
R,621,6,R,R,R,R,R,R,S,R
R,622,2,S,S,S,S,S,R,S,R
R,623,9,R,R,R,R,R,R,R,R
R,624,0,R,R,R,R,R,R,R,R
R,625,9,R,R,R,R,R,R,R,R
R,627,9,S,R,S,D,S,R,S,R
R,628,0,H,D,D,D,D,R,S,R
R,629,2,D,D,D,D,D,D,D,D
R,632,1,D,D,D,D,D,D,D,D
R,633,8,D,D,D,D,D,R,D,R
R,634,5,R,R,R,R,R,R,R,R
R,636,5,H,H,H,H,H,H,H,R
R,639,0,R,R,R,R,R,R,R,R
R,640,5,S,D,D,R,R,R,R,R
R,641,2,S,S,S,S,S,R,R,R
R,642,4,S,D,S,S,S,S,H,R
R,645,0,H,D,D,H,D,H,H,R
R,646,2,D,D,D,D,D,R,D,R
R,647,4,D,D,D,D,D,D,D,D
R,651,7,S,S,S,S,S,R,S,R
R,652,2,D,D,D,D,D,R,D,R
R,659,0,H,D,D,H,D,D,D,R
R,663,6,R,R,P,P,R,R,H,R
R,665,2,H,D,D,D,D,D,H,R
R,666,1,D,D,D,D,D,D,D,D
R,667,1,D,D,D,D,D,D,D,D
R,668,3,H,H,H,H,H,R,R,R
R,669,3,R,R,R,R,R,R,R,R
R,672,3,H,H,H,D,H,D,D,R
R,674,7,H,H,H,H,H,H,H,R
R,678,7,R,R,R,R,R,R,R,R
R,679,4,S,S,S,S,S,S,S,S
D,685,1,P,P,P,S,P,D,P,D
D,686,3,D,D,D,D,D,D,D,D
D,687,8,D,D,D,D,D,D,D,D
D,688,6,D,D,D,D,D,D,D,D
D,689,0,D,D,D,R,D,D,R,D
D,691,5,D,D,D,D,D,D,D,D
D,693,5,D,D,D,D,D,D,D,D
D,694,7,D,D,D,D,D,D,D,D
D,695,3,D,D,D,D,D,D,D,D
D,696,0,H,D,D,D,D,D,D,D
D,697,6,D,D,D,D,D,D,D,D
D,698,0,D,D,D,D,D,D,D,D
D,700,8,D,D,D,D,D,D,D,D
D,701,2,D,D,D,D,D,D,D,D
D,702,8,D,D,D,D,D,D,D,D
D,706,1,D,D,D,D,D,D,D,D
D,708,0,S,S,S,S,S,D,S,S
D,709,7,S,S,S,S,S,S,S,S
D,712,5,D,D,D,D,D,D,D,D
D,713,5,D,D,D,D,D,D,D,D
D,714,1,D,D,D,D,D,D,D,D
D,717,6,D,D,D,D,D,D,D,D
D,718,7,D,D,D,D,D,D,D,D
D,719,0,D,D,D,D,D,D,D,D
D,721,4,D,D,D,D,D,D,P,D
D,723,0,D,D,D,D,D,D,D,D
D,724,3,D,D,D,D,D,D,D,D
D,725,4,D,D,D,D,D,D,D,D
D,727,1,D,D,D,D,D,D,D,D
D,729,6,S,S,S,S,S,D,S,S
D,730,0,D,D,D,D,D,D,D,D
D,731,4,D,D,D,D,D,D,D,D
D,732,5,D,D,D,D,D,D,D,D
D,736,0,S,S,S,S,S,S,S,S
D,738,5,D,D,D,D,D,D,D,D
D,739,4,D,D,D,D,D,D,D,D
D,741,1,D,D,D,D,D,D,D,D
D,743,7,D,D,D,D,D,D,D,D
D,744,3,D,D,D,D,D,D,D,D
D,746,2,D,D,D,D,D,D,D,D
D,747,2,D,D,D,D,D,D,D,D
D,748,4,D,D,D,D,D,D,D,D
D,749,4,D,D,D,D,D,D,D,D
D,752,9,D,D,D,D,D,D,D,D
D,755,9,D,D,D,D,D,D,D,D
D,756,6,D,D,D,D,D,D,D,D
D,757,3,D,D,D,D,D,D,D,D
D,758,5,D,D,D,D,D,D,D,D
D,759,4,D,D,D,D,D,D,D,D
P,763,7,D,D,D,D,D,D,D,P
P,765,7,P,P,P,P,P,P,P,P
P,766,3,P,P,P,P,P,P,P,P
P,768,2,S,S,S,S,S,P,S,P
P,769,8,P,P,P,P,P,P,P,P
P,771,3,P,P,P,P,P,P,P,P
P,772,1,P,D,D,S,D,P,D,P
P,779,5,S,S,S,S,S,P,S,S
S,783,1,P,P,P,P,P,S,P,P
S,786,0,D,D,D,D,D,D,D,D
S,789,8,S,S,S,S,S,S,S,S
S,790,0,S,S,S,S,S,S,S,S
S,793,4,P,S,S,S,S,S,P,S
S,795,3,R,R,R,R,R,S,S,S
S,797,0,R,S,S,S,S,S,S,S
S,798,9,S,S,S,S,S,S,S,S
S,799,2,S,S,S,S,S,S,S,S
S,801,2,S,S,S,S,S,S,S,S
S,802,6,S,S,S,S,S,S,S,S
S,803,3,S,S,S,R,S,S,S,S
S,804,9,P,P,P,S,P,S,P,P
S,805,7,S,P,P,S,P,S,P,S
S,807,9,S,S,S,S,S,S,S,S
S,810,1,S,S,S,S,S,S,S,S
S,813,4,S,S,S,S,S,S,S,S
S,814,1,S,S,S,S,S,S,S,S
S,815,8,S,S,S,S,S,S,S,S
S,818,1,S,S,S,S,S,S,S,S
S,823,8,S,S,S,S,S,S,P,S
S,825,1,S,S,S,S,S,S,S,S
S,826,5,S,S,S,S,S,S,S,S
S,827,6,S,S,S,S,S,S,S,S
S,828,2,S,S,S,S,S,S,S,S
S,830,7,S,S,S,S,S,S,S,S
S,831,7,S,S,S,P,S,S,S,S
S,832,8,P,P,P,P,P,S,P,P
S,833,9,P,P,P,P,S,S,P,P
S,834,6,S,S,S,S,S,S,S,S
S,835,1,S,S,S,S,S,S,S,S
S,836,6,P,P,P,P,P,S,S,S
S,841,6,S,S,S,S,S,S,S,S
S,842,5,S,D,D,D,D,S,D,S
S,846,6,R,S,R,R,R,S,R,S
S,847,7,R,S,R,S,R,S,R,S
S,851,8,S,S,S,S,S,S,S,S
S,852,3,S,S,S,S,S,S,S,S
S,853,0,S,S,S,S,S,S,S,S
S,854,6,S,S,S,S,S,S,S,S
S,855,8,S,S,S,S,S,S,S,S
S,858,1,S,S,S,R,S,S,S,S
S,867,5,S,S,S,S,S,S,S,S
S,868,4,S,S,S,S,S,S,S,S
S,870,2,P,P,P,P,P,S,P,S
S,875,6,S,S,S,S,S,S,S,S
S,876,7,S,S,S,S,S,S,S,S
S,879,3,S,S,S,S,S,S,S,S
S,880,0,S,S,S,S,S,S,S,S
S,881,2,S,S,S,S,S,S,S,S
S,884,2,S,S,S,S,S,S,P,S
S,885,8,S,S,S,S,S,S,S,S
R,894,2,S,S,S,S,S,S,S,S
R,896,9,R,S,R,S,S,R,R,R
R,898,6,R,R,R,S,R,R,S,R
R,900,5,R,R,S,S,P,R,R,R
R,903,3,R,R,R,R,R,R,R,R
D,904,8,R,R,R,R,R,R,R,R
D,908,1,S,S,S,R,S,S,R,D
D,909,7,P,P,P,P,P,D,P,D
D,911,0,P,P,P,P,P,D,P,P
D,913,1,H,H,H,H,H,D,H,H
D,914,2,D,D,D,D,D,D,D,D
D,915,0,H,D,D,H,D,D,D,D
D,918,3,R,R,R,R,R,R,R,R
D,920,7,S,D,D,S,D,D,D,D
D,926,5,D,D,D,D,D,D,D,D
D,927,9,D,D,D,D,D,D,D,D
D,930,2,H,P,P,P,P,D,D,D
D,933,4,D,D,D,D,D,D,D,D
D,934,1,D,S,S,D,S,D,D,D
D,935,2,S,S,S,S,S,S,P,S
D,936,8,D,D,D,D,D,D,D,D
D,942,5,D,D,D,D,D,D,D,D
D,943,8,D,D,D,D,D,D,D,D
D,944,2,D,D,D,D,D,D,D,D
D,945,9,D,D,D,D,D,D,D,D
D,946,1,D,D,D,D,D,D,D,D
D,947,2,D,D,D,D,D,D,D,D
D,949,5,D,D,D,D,D,D,D,D
D,950,7,H,D,D,D,D,D,D,D
D,953,1,D,D,D,D,D,D,D,D
D,955,0,D,D,D,D,D,D,D,D
D,956,4,D,D,D,D,D,D,D,D
D,957,8,D,D,D,D,D,D,D,D
D,958,2,D,D,D,D,D,D,D,D
D,960,1,D,D,D,D,D,D,D,D
D,961,1,D,D,D,D,D,D,D,D
D,964,4,D,D,D,D,D,D,D,D
D,965,3,D,D,D,D,D,D,D,D
D,966,1,D,D,D,D,D,D,D,D
D,969,2,D,D,D,D,D,D,D,D
D,970,9,D,D,D,D,D,D,D,D
D,971,9,D,D,D,D,D,D,D,D
D,977,2,P,D,D,D,D,D,D,D
D,978,4,H,D,D,D,D,D,D,D
D,979,1,D,D,D,D,D,D,D,D
D,980,7,D,D,D,D,D,D,D,D
D,983,9,D,D,D,D,D,D,D,D
D,984,8,D,D,D,D,D,D,D,D
D,989,9,D,D,D,D,D,D,D,D
D,991,1,D,D,D,D,D,D,H,D
D,994,3,D,D,D,D,D,D,D,D
D,997,5,D,D,D,D,D,D,D,D
D,999,3,D,D,D,D,D,D,D,D
D,1000,7,P,D,D,S,D,D,D,D
D,1004,5,P,P,P,P,P,D,P,D
P,1009,5,P,P,P,P,P,P,P,P
P,1011,7,P,P,P,P,P,P,P,P
P,1013,1,P,P,P,P,P,P,P,P
P,1015,7,P,P,P,P,P,P,P,P
P,1016,9,S,S,S,S,S,P,P,P
P,1018,9,P,P,P,P,P,P,P,P
S,1023,9,S,S,S,S,S,S,S,S
S,1024,8,S,S,S,S,S,S,S,S
S,1025,6,P,P,P,P,P,S,P,P
S,1026,9,S,S,S,S,S,S,S,S
S,1028,1,S,S,S,S,S,S,S,S
S,1029,1,S,P,S,P,P,S,S,S
S,1030,9,S,S,S,S,S,S,S,S
S,1031,7,S,S,S,S,S,S,S,S
S,1036,6,R,R,R,R,R,S,R,R
S,1037,0,R,R,R,R,R,S,R,S
S,1040,9,H,H,H,S,H,S,H,S
S,1045,5,P,S,S,S,S,S,P,S
S,1046,3,P,P,P,P,P,S,P,S
S,1049,3,S,S,S,S,S,S,S,S
S,1050,1,S,S,S,S,S,S,S,S
H,1054,1,P,S,S,P,S,S,P,P
H,1055,8,S,S,S,S,S,S,S,S
H,1056,7,S,S,S,S,S,S,S,H
H,1058,8,H,H,H,H,H,H,H,H
H,1060,0,H,H,H,H,H,H,H,H
P,1065,4,S,S,S,S,S,S,S,S
P,1067,5,R,R,R,R,R,R,R,P
P,1069,1,H,D,D,S,D,D,D,S
S,1071,8,P,P,P,P,P,S,P,S
S,1073,5,S,S,S,S,S,S,S,S
S,1075,5,S,S,R,S,S,S,S,S
S,1077,9,S,S,S,S,S,S,S,S
S,1078,0,S,S,S,S,S,S,S,S
S,1079,9,S,S,S,S,S,S,S,S
S,1082,1,S,S,S,S,S,S,S,S
S,1084,3,S,S,S,S,S,S,S,S
S,1085,5,S,S,S,S,S,S,S,S
S,1088,3,S,S,S,S,S,S,S,S
S,1090,6,S,S,S,S,S,S,S,S
S,1100,4,S,S,S,D,D,S,R,S
S,1102,8,S,S,S,S,S,S,S,S
S,1103,3,S,S,S,S,S,S,S,S
S,1104,8,P,P,P,S,P,S,P,P
S,1105,6,P,P,P,P,P,P,P,P
S,1106,6,S,S,S,S,S,S,S,S
S,1107,2,S,S,S,S,S,S,S,S
S,1108,4,S,S,S,S,S,S,S,S
S,1111,1,S,S,S,S,S,S,S,S
S,1113,1,R,R,R,R,R,S,S,S
S,1114,1,S,S,S,S,S,S,S,S
S,1116,0,P,S,S,S,S,S,S,S
S,1117,4,S,S,S,S,S,S,S,S
S,1118,1,S,S,S,S,S,S,S,S
S,1121,7,S,S,S,S,S,S,S,S
S,1122,8,R,R,R,R,R,S,R,R
S,1123,6,S,S,S,S,S,S,S,S
S,1125,3,S,S,S,S,S,S,S,S
S,1127,9,S,S,S,S,S,S,S,S
S,1128,7,S,S,S,S,S,S,S,S
S,1130,3,S,S,S,S,S,S,S,S
S,1131,0,S,S,S,S,S,S,P,S
S,1135,2,S,S,S,S,S,S,S,S
S,1140,4,S,S,S,S,S,S,S,S
S,1141,0,P,P,P,P,P,S,P,S
S,1143,1,D,R,S,S,R,S,S,S
R,1144,4,S,S,S,S,S,S,S,R
R,1146,6,D,D,D,D,D,R,D,R
R,1148,9,D,D,D,D,D,D,D,D
R,1151,5,S,S,S,S,S,R,S,R
R,1154,3,R,R,R,R,R,R,R,R
R,1156,3,R,R,R,S,R,R,R,R
R,1157,2,R,R,R,R,R,R,R,R
R,1159,7,R,R,R,R,R,R,R,R
R,1160,4,R,R,R,R,R,R,R,R
D,1164,0,P,D,D,D,D,D,D,D
D,1167,8,D,D,D,D,D,D,D,D
D,1170,8,S,S,S,S,S,S,S,S
D,1171,2,P,P,P,P,P,P,P,P
D,1172,2,P,P,P,P,P,D,P,D
D,1173,4,D,D,D,D,D,D,D,D
P,1176,3,D,D,D,D,D,D,D,D
P,1177,6,D,D,D,D,D,D,D,D
P,1181,4,P,P,P,P,P,P,P,P
P,1183,2,P,P,P,P,P,P,P,P
P,1185,3,S,S,S,S,S,S,S,S
S,1189,0,S,P,P,P,P,S,P,S
S,1197,9,S,S,S,S,S,S,S,S
S,1198,6,S,S,S,S,S,S,S,S
S,1202,1,S,S,S,S,S,S,S,S
S,1203,4,S,S,S,S,S,S,S,S
S,1205,1,P,P,P,P,P,S,P,P
S,1207,3,S,S,S,S,S,S,S,S
S,1209,8,S,S,S,S,S,S,S,S
S,1210,7,S,S,S,S,S,S,S,S
S,1211,2,S,S,S,S,S,S,S,S
S,1214,7,S,S,S,S,S,S,S,S
S,1216,1,S,S,S,S,S,S,S,S
S,1217,1,P,R,R,R,R,S,R,S
S,1218,2,S,S,S,S,S,S,S,S
S,1221,2,S,S,S,S,S,S,S,S
S,1224,5,S,S,S,S,S,S,S,S
S,1225,7,S,S,S,S,S,S,S,S
S,1226,6,S,S,S,S,S,S,S,S
S,1227,6,S,S,S,S,S,S,S,S
S,1228,4,S,S,S,S,S,S,S,S
