ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,370,2,1,2,2,2,2,1,2,3
1,372,8,3,3,3,1,3,1,3,1
1,373,6,3,1,1,1,1,1,1,1
1,376,1,1,1,1,1,1,1,1,1
1,377,2,3,3,3,3,3,3,3,3
1,378,8,1,3,1,1,1,1,3,1
1,379,9,1,1,1,1,1,1,1,1
1,384,8,1,1,1,1,1,1,1,1
1,388,4,1,1,1,1,1,1,1,1
1,389,7,1,1,1,1,1,1,1,3
1,390,1,1,1,1,1,1,1,1,1
1,391,4,2,3,2,2,3,2,2,2
1,392,4,1,1,1,1,1,1,1,1
1,394,1,1,1,1,1,1,1,1,1
1,396,6,1,1,1,1,1,1,1,1
1,398,8,1,1,1,1,1,1,1,1
1,399,2,1,1,1,1,1,1,1,1
1,400,1,1,1,1,1,1,1,1,1
1,401,7,3,3,3,3,3,3,3,3
1,404,2,3,3,3,3,3,3,3,3
1,405,2,3,3,3,3,3,3,3,3
1,406,6,3,3,3,3,3,3,3,1
1,407,8,1,1,1,1,1,1,1,1
1,411,5,1,1,1,1,1,1,1,1
1,413,9,1,1,1,1,1,1,1,1
2,415,9,3,3,3,3,3,3,3,3
2,417,8,2,2,2,2,2,2,2,2
2,418,8,3,3,3,2,3,2,3,3
2,419,6,3,3,3,1,3,2,3,3
2,423,5,3,3,3,3,3,3,3,3
2,427,8,1,1,1,1,1,2,1,1
2,429,2,2,2,2,2,2,2,2,2
2,432,2,3,3,3,3,3,3,3,3
2,434,3,3,1,3,3,1,1,1,1
2,435,4,2,2,2,2,2,2,2,2
2,436,0,1,1,1,1,1,2,1,2
2,438,3,3,3,3,3,3,3,3,1
2,439,2,1,1,1,1,1,1,1,1
2,441,3,1,1,1,2,1,2,2,2
2,442,4,1,1,1,1,1,1,1,1
2,443,8,3,3,3,3,3,2,3,3
2,447,3,2,2,2,2,2,2,2,3
2,448,8,2,2,2,2,2,2,2,2
2,450,1,3,3,3,3,3,3,3,3
2,451,2,1,1,1,1,1,1,1,1
2,452,1,1,1,1,1,1,1,3,1
2,455,4,1,1,1,1,1,1,1,1
2,458,7,2,2,2,2,2,2,2,2
2,465,5,1,1,1,1,1,3,1,1
2,466,8,1,1,1,1,1,1,1,1
2,468,7,1,1,1,1,1,1,1,1
2,470,2,3,3,3,3,3,3,3,3
2,477,6,3,3,2,3,3,2,2,3
2,478,1,2,2,2,2,2,2,2,2
2,480,8,3,3,3,3,3,3,3,3
2,482,4,3,3,3,3,3,3,3,3
2,484,5,1,1,1,1,1,1,1,1
2,485,6,1,1,1,1,1,1,1,1
2,486,9,2,2,2,2,2,2,2,2
2,488,6,3,3,3,3,3,3,3,3
2,489,3,3,3,3,3,3,3,3,3
2,490,2,3,3,3,3,3,3,3,3
2,492,5,2,2,2,2,2,2,2,3
2,493,4,2,2,2,2,2,2,2,2
2,495,0,2,1,1,1,1,2,1,2
2,498,9,2,2,2,2,2,2,2,2
2,499,7,1,1,1,3,1,1,1,1
2,500,9,1,1,1,1,1,1,1,1
2,501,3,2,2,2,2,2,2,2,3
2,502,4,1,3,3,3,3,3,3,3
2,503,6,3,3,3,3,3,3,3,3
2,504,7,1,1,1,1,1,1,1,1
2,506,4,3,3,3,3,3,2,2,2
2,507,7,3,3,3,3,3,2,1,3
2,508,7,3,3,3,3,3,3,3,3
2,513,7,3,3,3,3,3,2,3,3
2,515,7,2,2,2,2,2,2,2,2
2,516,6,2,2,2,2,2,2,2,2
2,518,1,3,3,3,3,3,2,2,3
2,519,4,1,1,1,1,1,3,1,2
2,520,9,3,3,3,3,3,3,3,3
2,523,0,3,3,3,3,3,3,3,1
2,524,4,3,3,3,3,3,3,3,3
2,525,6,3,3,1,3,3,3,1,3
2,527,3,1,1,1,1,1,2,1,1
2,533,8,1,1,1,1,1,1,1,1
2,534,0,2,2,2,2,2,2,2,2
2,537,9,2,3,2,3,3,2,2,2
2,542,7,1,3,3,3,3,3,3,3
2,544,4,2,2,2,2,2,2,2,2
2,546,2,1,1,1,1,1,1,1,3
2,547,6,3,3,3,3,3,2,3,2
2,549,7,1,1,1,1,1,2,1,1
2,551,5,3,3,3,3,3,2,3,2
2,552,6,3,3,3,3,3,3,3,3
2,553,9,2,1,1,1,1,2,1,2
2,554,8,3,3,3,2,3,2,3,3
2,556,3,3,3,3,3,3,3,3,3
2,559,4,3,3,3,3,3,3,3,3
2,560,3,2,2,2,2,2,2,2,3
2,561,0,1,1,1,1,1,1,1,1
2,563,1,1,1,1,1,1,1,1,1
2,565,0,2,3,2,2,3,2,2,3
2,566,3,1,1,2,1,2,2,2,3
2,568,5,1,1,1,1,1,1,1,1
2,572,1,3,3,3,1,3,2,2,3
2,576,8,2,2,2,2,2,2,2,2
2,577,6,2,2,2,2,2,2,2,2
2,578,9,2,3,2,3,2,2,2,2
2,580,8,2,2,2,2,2,2,2,2
2,582,5,1,3,2,2,3,2,3,3
2,585,0,2,2,2,2,2,2,2,2
2,586,9,2,1,2,2,2,2,2,1
2,587,0,2,2,3,2,2,2,3,3
2,588,5,3,3,3,3,3,3,3,3
2,591,4,1,3,3,1,3,3,3,3
2,592,8,3,3,3,3,3,3,3,3
2,595,8,2,2,2,2,2,2,2,2
2,596,9,2,2,2,2,2,2,2,2
2,599,0,3,3,3,1,3,1,3,1
2,603,7,3,3,2,2,2,2,2,2
2,607,2,3,3,3,3,3,3,3,3
2,609,6,3,1,1,1,1,2,1,2
2,611,0,2,2,2,2,2,2,2,3
2,614,2,2,2,2,2,2,2,2,2
2,616,0,2,2,2,2,2,2,2,2
2,617,3,3,3,3,3,3,3,3,3
2,618,5,2,2,2,3,2,2,2,2
2,619,9,2,2,2,2,2,2,2,2
2,621,1,3,3,3,3,3,3,3,3
2,622,8,2,2,2,2,2,2,2,2
2,624,2,2,2,2,2,2,2,2,2
2,626,9,3,3,3,3,3,3,3,3
2,627,2,2,2,2,2,2,2,2,2
2,630,0,2,2,2,2,2,2,2,2
2,632,7,2,2,2,2,2,2,2,2
2,634,2,3,3,3,3,3,3,3,3
2,636,9,3,3,3,1,3,3,3,3
2,637,8,3,3,3,3,3,3,3,3
2,639,5,3,3,3,1,3,3,3,3
2,641,9,2,2,2,2,2,2,2,2
3,645,9,3,3,3,3,3,3,3,3
3,646,1,1,1,2,2,2,3,2,2
3,647,8,3,3,3,3,3,3,1,3
3,650,3,1,1,1,1,1,1,1,1
3,651,7,3,3,3,3,3,3,3,3
3,653,0,2,1,2,1,1,3,1,3
3,655,3,3,3,3,3,3,3,3,3
3,656,2,3,3,1,1,1,3,3,1
3,657,4,1,1,3,3,1,3,3,3
3,660,5,1,1,1,1,1,1,1,1
3,661,8,2,2,2,2,2,2,2,2
3,662,5,1,3,3,1,3,3,1,3
3,663,9,1,1,1,1,1,1,1,1
3,665,5,3,3,3,3,3,3,3,3
3,669,4,3,3,3,3,3,3,3,3
3,676,0,2,2,2,2,2,3,2,3
3,678,2,3,3,3,3,3,3,3,3
3,679,8,3,3,3,3,3,3,3,3
3,680,6,1,3,3,3,3,3,3,1
3,681,9,3,3,3,3,3,3,3,3
3,682,6,2,2,2,2,2,2,2,2
3,684,9,3,1,1,1,1,3,3,1
3,686,8,3,3,3,3,3,3,3,3
3,690,4,1,1,1,1,1,1,1,1
3,693,8,1,1,1,1,1,1,1,1
3,694,0,3,3,3,3,3,3,3,3
3,695,9,3,3,3,3,3,3,3,3
3,696,3,2,2,2,2,2,2,2,2
3,701,4,1,3,3,3,3,3,3,3
3,702,3,3,3,3,3,3,3,3,3
3,704,5,3,3,3,3,3,3,3,3
3,706,2,3,3,3,3,3,3,3,3
3,707,4,3,3,3,3,3,3,3,3
3,708,0,3,3,3,3,3,3,3,3
3,709,3,3,3,3,3,3,3,3,3
3,710,4,3,3,3,3,3,3,3,3
3,711,6,1,1,1,1,1,1,1,1
3,712,7,1,1,1,1,1,3,1,3
3,713,7,3,3,3,3,3,3,3,3
3,714,0,3,3,3,3,3,3,2,3
3,717,1,2,2,2,2,2,2,2,2
3,718,3,3,2,2,2,2,3,2,3
3,719,3,2,2,2,2,2,2,2,3
3,721,0,2,2,2,2,2,2,2,2
3,724,9,3,3,3,3,3,3,3,2
3,725,5,1,3,3,3,3,3,3,3
3,726,8,2,2,1,2,2,3,2,3
3,727,0,1,1,1,1,1,3,1,1
3,728,2,3,3,3,3,3,3,3,3
3,729,2,2,2,2,2,2,3,2,2
3,730,7,3,3,3,3,3,3,3,3
3,731,1,1,1,1,1,1,3,1,1
3,732,9,3,3,3,3,3,3,3,3
3,735,1,3,3,3,3,3,3,3,3
3,737,8,3,3,3,3,3,3,3,3
3,738,8,3,3,3,3,3,3,3,3
3,740,6,3,3,3,3,3,3,3,3
3,745,2,3,3,3,3,3,3,3,3
3,746,2,3,3,3,3,3,3,3,3
3,750,1,1,1,1,1,1,3,1,1
3,756,6,2,2,2,2,2,2,2,2
3,759,7,1,1,1,1,1,1,1,1
3,760,6,3,1,3,3,1,3,3,1
3,761,6,3,1,1,1,1,1,1,1
3,762,8,3,3,3,3,3,3,3,3
3,767,4,2,2,2,2,2,2,2,2
3,769,1,2,2,2,2,2,2,2,2
3,772,6,2,2,1,2,2,3,1,3
3,774,2,3,3,3,3,3,3,3,3
3,775,2,1,1,1,1,1,1,1,1
3,777,3,2,2,2,2,2,2,2,3
3,778,7,1,1,1,2,1,3,1,3
3,779,7,3,2,3,2,2,3,2,3
3,780,3,3,3,2,2,2,3,2,3
3,781,5,3,3,2,3,3,3,3,3
3,782,2,2,2,2,2,2,2,2,2
3,783,6,2,2,2,2,2,2,2,3
3,784,1,2,2,2,2,2,2,2,2
3,786,3,3,3,3,3,3,3,3,1
3,788,0,3,3,3,3,3,3,3,3
3,790,0,1,3,3,3,3,3,3,3
3,791,5,3,3,3,3,3,3,3,3
3,792,5,3,3,3,3,3,3,3,3
3,794,9,3,3,3,3,3,3,1,3
3,796,7,3,3,3,3,3,3,3,3
3,797,8,2,1,1,2,1,1,1,1
3,800,4,1,1,1,1,1,3,1,3
3,802,0,1,1,1,1,1,3,1,1
3,803,1,1,1,1,1,1,1,1,1
3,805,0,3,3,3,3,3,3,3,3
3,806,4,1,1,3,1,1,3,3,1
3,809,8,3,1,1,3,1,3,3,1
3,811,2,1,1,1,1,1,1,1,1
3,812,4,3,3,3,3,3,3,3,3
3,815,3,3,3,3,3,3,3,3,1
3,816,9,1,1,1,1,1,3,1,1
3,818,8,3,3,3,3,3,3,3,3
3,822,3,3,3,1,3,3,3,1,1
3,823,2,3,3,3,3,3,3,3,3
3,824,4,3,3,3,3,3,3,3,3
3,825,5,3,3,3,3,3,3,3,3
3,830,9,3,3,3,3,3,3,3,3
3,834,1,1,1,1,1,1,1,1,1
3,835,4,1,1,1,1,1,3,1,3
3,837,6,1,3,3,3,3,3,3,1
3,838,5,2,2,2,2,2,3,2,2
3,839,1,3,3,3,3,3,3,3,3
3,841,7,3,3,3,3,3,3,3,3
3,842,9,3,3,3,3,3,3,3,3
3,843,7,3,3,3,3,3,3,3,3
3,844,0,1,1,1,1,1,3,1,1
3,846,9,3,3,3,3,3,3,3,3
3,849,2,1,1,1,1,1,3,1,1
3,851,7,2,2,2,2,2,2,2,2
3,855,4,3,3,3,3,3,3,3,3
3,856,7,3,3,3,3,3,3,3,3
3,857,6,3,1,1,1,1,3,1,3
3,859,4,1,3,3,3,3,3,1,3
3,862,3,3,3,3,3,3,3,1,1
3,864,2,3,3,3,3,3,3,3,3
3,866,2,3,3,3,3,3,3,3,3
3,871,4,3,3,3,3,3,3,3,3
3,873,9,3,3,3,3,3,3,3,3
3,874,2,3,3,3,3,3,3,3,3
3,878,4,3,3,3,3,3,3,3,3
3,879,3,3,3,3,3,3,3,3,3
3,880,6,1,3,3,3,3,3,3,1
3,882,6,3,3,3,3,3,3,3,1
3,884,5,1,3,3,2,1,3,3,3
3,889,5,2,3,2,3,3,3,3,2
3,892,5,1,1,1,1,1,3,3,1
3,894,2,1,3,3,1,3,3,1,3
3,895,0,3,3,3,3,3,3,3,3
3,898,7,1,1,1,1,1,3,1,3
3,901,1,1,1,1,1,1,1,1,1
3,904,3,3,3,3,3,3,3,3,1
3,905,8,3,3,3,1,3,3,3,1
3,909,9,1,1,1,1,1,3,1,1
3,910,5,3,3,3,3,3,3,3,3
3,915,7,1,2,2,2,2,2,1,1
3,916,3,3,3,2,3,2,3,3,3
3,918,8,3,3,3,3,3,3,3,3
3,919,6,2,2,2,2,2,2,2,3
3,920,1,3,3,3,3,3,3,3,3
3,922,2,1,1,1,1,1,1,1,1
3,927,7,1,1,1,1,1,1,1,1
3,929,0,3,3,3,3,3,3,3,3
3,931,9,2,2,2,2,2,3,2,2
3,932,4,3,3,3,3,3,3,3,3
3,933,7,3,3,3,3,3,3,3,3
3,935,8,3,2,2,2,2,3,2,2
3,937,8,3,3,3,3,3,3,3,3
3,938,9,3,3,3,3,3,3,3,3
3,940,1,3,3,3,3,3,3,3,3
3,941,4,1,1,3,3,1,3,1,3
3,943,1,3,3,3,3,3,3,3,1
3,944,4,1,1,1,1,1,1,1,1
3,946,7,1,1,1,1,1,1,1,1
3,949,7,1,3,1,3,3,3,3,3
3,950,1,3,3,3,3,3,3,3,3
3,952,0,3,3,3,3,3,3,3,3
3,954,1,3,3,3,3,3,3,3,3
3,955,9,3,3,3,3,3,3,3,3
3,957,5,1,1,1,1,1,1,1,1
3,959,6,3,3,3,3,3,3,3,3
3,962,5,3,3,3,3,3,3,3,3
3,963,3,3,3,3,1,3,3,3,3
3,964,1,3,3,3,3,3,3,3,3
3,966,1,3,3,3,3,3,3,3,3
3,967,3,3,2,3,2,2,3,2,3
3,970,6,1,1,1,1,1,1,1,1
3,971,6,3,3,3,3,3,3,3,3
3,974,2,3,2,3,2,2,3,2,3
3,977,8,2,2,2,2,2,2,2,2
3,980,6,3,3,3,3,3,3,3,3
3,983,7,1,3,3,3,3,3,3,3
3,989,8,3,3,3,3,3,3,3,3
3,990,4,3,3,3,3,3,3,3,3
3,992,2,3,3,3,3,3,3,3,3
3,994,0,2,1,1,1,1,1,1,2
3,995,0,1,1,1,1,1,3,1,1
1,1000,8,1,1,1,1,1,1,1,1
1,1001,0,1,1,1,1,1,1,1,1
1,1002,9,1,1,1,1,1,1,1,1
1,1004,8,3,3,3,3,3,1,3,1
1,1005,7,1,1,1,1,1,1,1,1
1,1011,7,3,3,3,3,3,1,3,3
1,1012,1,3,3,3,3,3,3,3,3
1,1013,4,1,1,1,1,1,1,1,1
1,1015,4,1,1,1,1,1,1,1,1
1,1016,0,1,1,1,1,1,1,1,1
1,1019,2,1,1,1,1,1,1,1,1
1,1021,7,1,1,1,1,1,1,1,1
1,1022,4,1,1,1,1,1,1,1,1
1,1023,1,3,3,3,3,3,3,3,3
1,1024,9,3,3,3,3,3,1,3,1
1,1025,6,3,3,3,3,3,3,3,3
1,1027,3,1,1,1,1,1,1,1,1
1,1028,1,1,1,1,1,1,1,1,1
1,1032,3,1,1,1,1,1,1,1,1
1,1033,2,1,1,1,1,1,1,1,1
1,1035,4,2,2,2,2,2,2,2,1
1,1036,9,2,2,2,2,2,2,2,2
1,1037,6,3,3,3,3,3,1,3,1
1,1040,8,1,1,1,1,1,1,1,1
1,1042,9,1,1,1,1,1,1,1,1
1,1046,8,1,1,1,1,1,1,1,1
1,1048,3,1,1,1,1,1,1,1,1
1,1049,4,2,2,2,2,2,2,2,2
1,1050,0,3,3,3,3,3,3,2,3
1,1051,3,1,1,1,1,1,1,1,1
1,1055,5,1,1,1,1,1,1,1,1
1,1056,9,1,1,1,1,1,1,1,1
1,1062,1,3,3,3,3,3,3,3,3
1,1064,9,3,3,3,2,3,1,1,1
1,1065,3,1,1,1,1,1,1,1,1
1,1073,0,1,1,1,1,1,1,1,1
1,1074,7,1,1,1,1,1,1,1,1
1,1077,6,1,1,1,1,1,1,1,1
1,1081,7,2,2,2,2,2,1,1,1
1,1082,8,1,1,1,1,1,1,1,1
1,1084,2,1,1,1,1,1,1,1,1
1,1090,7,1,1,1,1,1,1,1,1
1,1091,1,3,3,3,3,3,1,3,3
1,1092,5,3,3,3,3,3,3,3,3
1,1094,4,1,1,1,1,1,1,1,1
1,1097,9,1,1,1,1,1,1,1,1
1,1098,1,1,1,1,3,1,1,1,1
1,1099,0,3,3,3,3,3,1,3,1
1,1100,8,2,2,1,2,2,1,2,3
1,1102,0,3,3,3,3,3,1,3,1
1,1103,0,1,1,1,1,1,1,1,1
1,1104,2,1,1,1,1,1,1,1,1
1,1106,9,1,1,1,1,1,1,1,1
1,1109,3,2,2,2,2,2,2,2,3
1,1112,9,1,3,1,3,3,1,3,3
1,1114,6,1,1,1,1,1,1,1,1
1,1115,9,3,3,3,3,3,3,3,3
1,1117,0,1,1,1,1,1,1,1,1
1,1120,1,1,1,1,3,1,1,3,1
1,1123,8,1,1,1,1,1,1,1,1
1,1124,7,1,1,1,1,1,1,1,1
1,1131,4,1,1,1,1,1,1,1,1
1,1132,5,2,2,2,2,2,2,2,2
1,1133,6,1,1,1,1,1,1,1,1
1,1134,5,1,1,1,1,1,1,1,1
1,1136,2,1,1,1,1,1,1,1,1
1,1137,0,3,3,3,3,3,3,3,3
1,1139,4,1,1,1,1,1,1,1,1
1,1140,0,1,1,1,1,1,1,1,1
1,1142,6,1,1,1,1,1,1,1,1
1,1144,5,2,2,2,2,2,2,2,2
1,1145,3,1,1,1,1,1,1,1,1
1,1146,7,1,1,1,1,1,1,1,1
1,1147,5,1,1,1,1,1,1,1,1
1,1148,5,1,1,1,1,1,1,1,1
1,1149,4,3,3,3,3,3,2,3,2
1,1150,2,1,1,1,1,1,1,1,1
1,1151,5,3,3,3,3,3,3,3,3
1,1156,3,3,3,3,3,3,3,3,3
1,1157,4,1,3,1,2,3,1,1,1
1,1158,5,1,1,1,1,1,1,1,1
1,1160,9,1,1,1,1,1,1,1,1
1,1162,6,3,3,3,3,3,3,3,1
1,1164,7,1,1,1,1,1,1,1,1
1,1165,3,1,1,1,1,1,1,1,1
1,1168,3,3,3,3,3,3,3,3,1
1,1171,5,1,1,1,1,1,1,1,1
1,1172,5,3,3,3,1,3,1,1,1
1,1173,4,1,3,1,1,1,1,1,3
1,1174,5,1,3,3,3,3,1,3,3
1,1176,8,1,1,1,1,1,1,1,1
1,1177,9,1,1,1,1,1,1,1,1
1,1178,1,3,3,3,3,3,1,3,3
1,1179,9,1,1,1,1,1,1,1,1
1,1181,0,1,1,1,1,1,1,1,1
1,1187,0,1,1,1,1,1,1,1,1
1,1188,8,3,3,3,2,3,3,3,3
1,1189,8,1,1,1,1,1,1,1,1
1,1190,5,1,3,1,3,3,1,3,1
1,1191,4,1,1,1,1,1,1,1,1
1,1193,2,1,1,1,1,1,1,1,1
1,1197,3,3,3,3,3,3,3,3,3
1,1199,1,1,1,1,1,1,1,1,1
1,1202,0,1,1,1,1,1,1,1,1
1,1207,4,2,3,3,3,3,3,3,3
1,1208,6,1,1,1,1,1,1,1,1
1,1209,7,2,2,2,2,2,2,2,2
1,1210,6,3,3,3,3,3,3,3,3
1,1213,2,1,1,1,1,1,1,1,1
2,1214,7,2,2,2,2,2,2,2,2
2,1217,4,2,2,2,2,2,2,2,2
2,1220,3,3,3,3,3,3,3,3,3
2,1227,3,1,1,1,1,1,1,1,1
2,1228,8,2,2,2,2,2,2,2,2
2,1231,5,3,3,3,3,3,3,3,2
2,1233,0,3,3,3,3,3,3,1,3
2,1238,0,3,3,3,3,3,3,3,3
