ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,101,7,2,2,2,2,2,2,2,2
1,109,7,1,1,1,1,1,1,1,1
2,112,9,2,2,2,2,2,2,1,2
1,115,6,1,1,1,1,1,1,1,1
2,116,7,2,2,2,2,2,2,2,2
2,117,5,2,2,2,2,2,2,2,2
1,118,1,1,1,1,1,1,1,1,1
2,120,2,2,2,2,2,2,2,2,2
1,124,5,1,1,1,1,1,1,1,1
1,127,8,1,1,1,1,1,1,1,1
2,129,3,2,2,2,2,2,2,2,2
2,131,1,1,1,1,2,1,2,1,2
2,136,6,2,2,2,2,2,2,2,2
2,137,0,2,2,2,2,2,2,2,2
2,140,4,2,2,2,2,2,2,2,2
2,141,7,2,2,2,2,2,2,2,2
2,142,4,2,2,2,2,2,2,2,2
2,144,9,2,2,2,2,2,2,2,2
2,145,4,1,1,1,2,1,2,2,1
1,146,5,1,1,1,1,1,1,1,1
2,147,0,2,2,2,2,2,2,2,2
2,149,2,2,2,2,2,2,2,2,2
2,150,0,2,2,2,2,2,2,2,2
2,151,0,2,2,2,2,2,2,2,2
2,152,2,2,2,2,2,2,2,2,2
2,154,2,2,2,2,2,2,2,2,2
1,156,1,1,1,1,1,1,1,1,1
1,161,3,1,1,1,1,1,1,1,1
1,167,1,1,1,1,1,1,1,1,1
2,168,8,2,2,2,2,2,2,2,2
1,170,4,1,1,1,1,1,1,1,1
1,172,0,2,1,2,2,1,1,1,1
2,173,1,2,2,2,2,2,2,2,2
1,174,1,1,1,1,1,1,1,1,1
2,178,1,2,2,2,2,2,2,2,2
2,179,1,2,2,2,2,2,2,2,2
1,180,7,1,1,1,1,1,1,1,1
2,183,4,2,2,2,2,2,2,2,2
2,184,3,2,2,2,2,2,2,2,2
2,186,3,2,2,2,2,2,2,2,2
1,187,4,1,1,1,1,1,1,1,1
1,189,9,1,1,1,1,1,1,1,1
2,190,9,2,2,1,1,2,2,1,2
2,193,0,2,2,2,2,2,2,2,2
2,194,7,2,2,2,2,2,2,2,2
2,195,8,2,2,2,2,2,2,2,2
2,196,0,2,2,2,2,2,2,2,2
2,197,7,2,2,2,2,2,2,2,2
2,198,9,2,2,2,2,2,2,2,2
1,199,5,1,1,1,1,1,1,1,1
2,200,9,2,2,2,2,2,2,2,2
1,202,2,1,1,1,1,1,1,1,1
1,203,3,1,1,1,1,1,1,1,1
2,205,9,2,2,2,2,2,2,2,2
2,207,7,2,2,2,2,2,2,2,2
2,208,6,2,2,2,2,2,2,2,2
1,210,0,1,1,1,1,1,1,1,1
2,211,1,2,2,2,2,2,2,2,2
2,214,0,2,2,2,2,2,2,2,2
2,215,9,2,2,2,1,2,2,1,2
1,218,0,1,1,1,1,1,1,1,1
1,219,0,1,1,1,1,1,1,1,1
2,220,2,2,2,2,2,2,2,2,2
2,221,4,2,2,2,2,2,2,2,2
1,222,7,1,1,1,1,1,1,1,1
2,224,4,2,2,2,2,2,2,2,2
1,226,2,1,1,1,1,1,1,1,1
2,228,0,2,2,2,2,2,2,2,2
1,231,7,1,1,1,1,1,1,1,1
2,232,9,2,2,2,2,2,2,2,2
2,234,6,2,2,2,2,2,2,2,2
1,236,6,1,1,1,1,1,1,1,1
1,237,9,2,2,2,2,2,1,2,2
2,239,9,2,2,2,2,2,2,2,2
1,245,1,1,1,1,1,1,1,1,1
1,246,2,1,1,1,1,1,1,1,1
2,248,1,2,2,2,2,2,2,1,2
2,250,1,2,2,2,2,2,2,2,2
1,251,3,1,1,1,1,1,1,1,1
2,252,3,2,2,2,2,2,2,2,2
2,254,6,2,2,2,2,2,2,2,2
2,255,0,2,2,1,1,2,2,2,2
2,256,0,1,1,1,1,1,2,1,1
2,257,3,2,2,2,1,2,2,1,2
1,258,6,1,1,1,1,1,1,1,1
1,260,1,1,1,1,1,1,1,1,1
1,262,1,2,2,2,2,2,2,2,2
1,264,7,1,1,1,1,1,1,1,1
1,265,5,1,2,1,1,2,1,1,1
1,266,6,1,1,1,1,1,1,1,1
1,267,7,1,1,1,1,1,1,1,1
2,268,7,2,2,2,2,2,2,2,2
1,273,6,1,1,1,2,1,1,1,1
1,276,5,1,1,1,1,1,1,1,1
1,277,0,1,1,1,1,1,1,1,1
1,278,7,1,1,1,1,1,1,1,1
1,283,3,1,1,1,1,1,1,1,1
1,285,9,2,2,2,2,2,2,2,2
1,286,7,2,2,2,1,2,1,2,2
1,287,3,1,1,1,1,1,1,1,1
1,288,1,1,1,1,1,1,1,1,1
2,289,1,2,2,2,2,2,2,2,2
1,291,2,1,1,1,1,1,1,1,1
1,292,1,1,1,1,1,1,1,1,1
1,293,2,1,1,1,1,1,1,1,1
2,297,7,2,2,2,2,2,2,2,2
2,301,4,2,2,2,2,2,2,2,2
1,303,3,1,1,1,1,1,1,1,1
1,304,5,2,2,2,2,1,1,2,2
2,307,1,2,2,2,2,2,2,2,2
1,309,1,1,1,1,1,1,1,1,1
1,315,1,1,1,1,1,1,1,1,1
1,316,4,1,2,1,1,2,1,1,1
2,322,0,2,2,2,2,2,2,2,2
1,323,3,1,1,1,1,1,1,1,1
1,327,4,1,1,1,1,1,1,1,1
2,328,7,2,2,2,2,2,2,2,2
1,330,8,1,2,1,1,2,1,1,2
2,332,1,2,2,2,2,2,2,2,2
2,334,2,2,2,2,2,2,2,2,2
1,335,3,1,1,1,1,1,1,1,1
1,336,5,1,1,1,1,1,1,1,1
1,340,9,1,1,1,1,1,1,1,1
1,341,2,1,1,1,1,1,1,1,1
2,342,8,2,2,2,2,2,2,2,2
2,345,6,2,2,2,2,2,2,2,2
1,348,7,1,1,1,1,1,1,1,1
1,349,5,2,2,2,2,2,2,2,2
1,351,8,1,2,1,1,2,1,1,1
2,352,5,2,2,2,2,2,2,2,2
2,353,1,2,2,2,2,2,2,2,2
2,355,9,2,2,2,2,2,2,2,2
2,358,9,2,2,2,2,2,2,2,2
1,360,1,1,1,1,1,1,1,1,1
2,361,9,2,2,2,2,2,2,2,2
2,362,1,2,2,2,2,2,2,2,2
2,363,4,2,2,2,2,2,2,2,2
2,366,3,2,2,2,2,2,2,2,2
1,369,7,1,1,1,1,1,1,1,1
1,370,9,2,1,2,2,1,1,2,1
1,374,7,1,1,1,1,1,1,1,1
1,377,6,2,2,2,2,2,2,2,2
1,379,5,1,2,1,1,2,1,1,1
2,380,8,1,1,1,1,1,1,1,1
2,382,2,2,2,2,2,2,2,2,2
2,383,5,1,1,2,1,1,2,2,1
1,385,4,1,1,1,1,1,1,1,1
2,386,3,2,2,2,2,2,2,2,2
1,387,9,1,1,1,1,1,1,1,1
1,388,7,1,1,1,1,1,1,1,1
2,389,6,2,2,2,2,2,2,2,2
1,391,0,1,1,1,1,1,1,1,1
1,392,6,1,1,1,1,1,1,1,1
1,394,6,1,1,1,1,1,1,1,1
1,395,4,1,1,1,1,1,1,1,1
1,398,4,1,1,1,1,1,1,1,1
1,399,0,1,1,1,1,1,1,1,1
1,400,6,1,2,1,1,2,1,2,1
2,401,6,2,2,2,2,2,2,2,2
1,402,6,1,1,1,1,1,1,1,1
2,403,6,2,2,2,2,2,2,2,2
2,405,3,2,2,2,2,2,2,2,2
2,406,9,2,2,2,2,2,2,2,2
1,407,9,1,1,1,1,1,1,1,1
2,408,7,1,1,1,1,1,1,1,1
1,416,6,1,1,1,1,1,1,1,1
2,420,0,2,2,2,2,2,2,2,2
2,423,1,2,2,2,2,2,2,2,2
2,424,7,2,2,2,2,2,2,2,2
1,427,7,1,2,1,1,2,1,2,1
2,429,8,2,2,2,2,2,2,2,2
2,430,9,2,2,2,2,2,2,2,2
2,432,3,2,2,2,2,2,2,2,2
1,434,3,1,1,1,1,1,1,1,1
1,438,7,1,1,1,1,1,1,1,1
1,440,0,1,1,1,1,1,1,1,1
1,441,4,1,1,1,1,1,1,1,1
2,443,6,2,2,2,2,2,2,2,2
1,444,3,1,1,1,1,1,1,1,1
1,446,7,1,1,1,1,1,1,1,1
2,448,0,2,2,2,2,2,2,2,2
1,449,9,1,1,1,1,1,1,1,1
1,450,3,1,1,1,1,1,1,1,1
2,454,2,2,2,2,2,2,2,2,2
2,455,2,2,2,2,2,2,2,2,2
1,457,8,1,1,1,1,1,1,1,1
2,461,1,2,2,2,2,2,2,2,2
1,464,2,1,1,1,1,1,1,1,1
2,466,0,1,2,1,1,2,2,2,1
1,469,7,1,1,1,1,1,1,1,1
1,471,3,1,1,1,1,1,1,1,1
2,472,2,2,2,2,2,2,2,2,2
1,474,2,1,1,1,1,1,1,1,1
2,480,4,2,2,2,2,2,2,2,2
2,481,0,2,2,2,2,2,2,2,2
1,483,0,1,1,1,1,1,1,1,1
1,488,0,1,2,1,1,2,1,2,1
1,491,0,1,1,1,1,1,1,1,1
1,493,0,1,1,1,1,1,1,1,1
2,494,7,1,1,1,1,1,1,1,1
2,495,8,1,1,1,1,1,2,1,1
1,497,5,1,1,1,1,1,1,1,1
2,502,5,2,2,2,2,2,2,2,2
1,504,0,1,1,1,1,1,1,1,1
2,508,7,1,1,1,1,1,1,1,1
1,509,8,1,1,1,1,1,1,1,1
1,514,4,1,1,1,1,1,1,1,1
1,516,4,1,1,1,2,1,1,1,1
2,519,0,2,2,2,2,2,2,2,2
1,520,0,1,1,1,1,1,1,1,1
1,521,7,1,1,1,1,1,1,1,1
1,522,6,1,1,1,1,1,1,1,1
2,523,6,2,2,2,2,2,2,2,2
2,524,2,1,2,1,1,2,2,1,2
2,525,7,2,2,2,2,2,2,2,2
1,528,0,1,1,1,1,1,1,1,1
1,529,7,1,1,1,1,1,1,1,1
2,531,5,2,2,2,2,2,2,2,2
2,533,7,2,2,2,2,2,2,2,2
2,537,5,2,2,1,1,2,2,1,2
2,539,3,2,2,2,2,2,2,2,2
1,540,5,1,1,1,1,1,1,1,1
2,541,6,2,2,2,2,2,2,2,2
2,543,9,2,2,2,2,2,2,2,2
2,544,5,2,2,2,2,2,2,2,2
1,545,5,1,1,1,1,1,1,1,1
1,547,3,1,1,1,1,1,1,1,1
2,548,9,2,2,1,1,2,2,1,1
1,549,0,2,2,2,2,2,2,2,2
2,550,6,2,2,2,2,2,2,2,2
1,551,6,1,1,1,1,1,1,1,1
2,552,2,2,2,2,2,2,2,2,2
2,554,6,2,2,2,2,2,2,2,2
2,555,9,2,2,2,2,2,2,2,2
2,556,5,2,2,2,2,2,2,2,2
1,557,9,1,1,1,1,1,1,1,1
2,558,9,2,2,2,2,2,2,2,2
1,559,1,1,1,1,1,1,1,1,1
2,560,2,2,2,2,1,2,2,2,2
2,562,8,2,2,2,2,2,2,2,2
1,564,1,1,1,1,1,1,1,1,1
1,567,5,1,1,1,1,1,1,1,1
2,568,4,2,2,2,2,2,2,2,2
2,571,5,2,2,2,2,2,2,2,2
1,576,9,2,2,1,2,2,1,1,2
2,579,8,1,1,1,1,1,1,1,1
1,586,8,1,1,1,1,1,1,1,1
2,588,2,2,2,2,2,2,2,2,2
2,589,9,2,2,2,2,2,2,2,2
2,592,9,2,2,2,2,2,2,2,2
2,593,3,2,2,2,2,2,2,2,2
2,595,2,2,2,2,2,2,2,2,2
1,596,9,1,1,1,1,1,1,1,1
2,598,9,2,2,2,2,2,2,2,2
1,601,2,2,2,2,2,2,2,2,2
1,602,8,1,1,1,2,1,1,2,1
1,603,2,1,1,1,1,1,1,1,1
2,605,3,2,2,2,2,2,2,2,2
2,606,1,2,2,2,2,2,2,2,2
1,607,8,1,2,1,1,2,1,1,2
2,611,5,2,2,2,2,2,2,2,2
2,612,6,2,2,2,2,2,2,2,2
1,613,3,1,1,1,1,1,1,1,1
1,614,6,1,1,1,1,1,1,1,1
2,615,9,2,2,2,2,2,2,2,2
1,618,6,1,1,1,1,1,1,1,1
2,619,7,1,1,1,1,1,1,1,1
2,621,6,2,2,2,2,2,2,2,2
2,623,0,2,2,2,2,2,2,2,2
1,625,0,1,1,1,1,1,1,1,1
1,626,5,1,1,1,1,1,1,1,1
1,627,5,1,1,1,1,1,1,1,1
1,628,1,1,1,1,1,1,1,1,1
2,629,4,2,2,2,2,2,2,2,2
1,630,8,1,1,1,1,1,1,1,1
1,631,3,1,1,1,1,1,1,1,1
1,632,6,1,1,1,1,1,1,1,1
2,633,8,2,2,2,2,2,2,2,2
2,634,5,2,2,2,2,2,2,2,2
2,636,1,2,2,2,2,2,2,2,2
2,637,3,2,2,2,2,2,2,2,2
1,639,3,1,1,1,1,1,1,1,1
2,642,7,2,2,2,2,2,2,2,2
2,644,1,2,2,2,2,2,2,2,2
1,645,8,1,1,1,1,1,1,1,1
1,646,1,1,1,1,1,1,1,1,1
1,649,6,1,1,1,1,1,1,1,1
1,650,1,1,1,1,1,1,1,1,1
1,651,9,1,1,1,1,1,1,1,1
1,652,0,1,1,1,1,1,1,1,1
1,653,5,1,1,1,2,1,1,2,2
1,654,0,1,2,1,1,2,1,2,1
2,659,6,2,2,2,2,2,2,2,2
1,660,7,1,1,1,1,1,1,1,1
1,661,0,1,1,1,1,1,1,1,1
2,664,5,1,1,1,1,1,1,1,1
2,665,6,2,2,2,2,2,2,2,2
1,666,4,2,2,2,2,2,1,2,1
1,667,1,1,1,1,1,1,1,1,1
2,668,0,2,2,2,2,2,2,2,2
2,669,3,1,2,1,2,2,2,1,2
2,670,3,2,2,2,2,2,2,2,2
2,671,5,1,1,1,1,1,1,1,1
1,675,9,2,1,1,1,1,1,1,1
2,676,6,2,2,2,2,2,2,2,2
1,677,2,1,1,1,1,1,1,1,1
2,681,0,2,2,2,2,2,2,2,2
1,682,4,2,2,2,2,2,1,2,1
2,685,2,2,2,2,2,2,2,2,2
1,688,8,1,1,1,1,1,1,1,1
2,689,5,2,2,2,2,2,2,2,2
2,690,0,2,2,2,2,2,2,2,2
1,692,7,1,1,1,1,1,1,1,1
2,696,4,2,2,2,2,2,2,2,2
1,697,6,1,1,1,1,1,1,1,1
2,702,6,2,2,2,2,2,2,2,2
2,704,5,2,2,2,2,2,2,2,2
2,705,7,2,2,2,2,2,2,2,2
1,708,9,1,1,1,1,1,1,1,1
1,710,1,1,1,1,1,1,1,1,1
1,711,0,2,2,1,1,2,1,2,2
1,713,0,1,1,1,1,1,1,1,1
2,714,1,2,2,2,2,2,2,2,2
1,715,0,1,1,1,1,1,1,1,1
1,716,4,1,1,1,1,1,1,1,1
1,718,2,1,1,1,1,1,1,1,1
1,719,7,1,1,1,1,1,1,1,1
2,723,5,2,2,2,2,2,2,2,2
2,724,0,2,2,2,2,2,2,2,2
1,725,4,1,1,1,1,1,1,1,1
1,727,1,1,1,1,1,1,1,1,1
1,729,6,1,1,1,1,1,1,1,1
2,731,2,2,2,2,2,2,2,2,2
2,733,9,1,1,1,1,1,1,1,1
1,740,9,2,2,1,1,2,1,1,1
1,747,2,1,1,1,1,1,1,1,1
2,749,2,2,2,2,2,2,2,2,2
1,752,5,1,1,1,1,1,1,1,1
1,755,1,1,1,1,1,1,1,1,1
1,758,7,1,1,1,1,1,1,1,1
2,760,3,2,2,2,2,2,2,2,2
2,765,0,2,2,2,2,2,2,2,2
2,766,5,2,2,2,1,2,2,2,2
1,767,1,1,1,1,1,1,1,1,1
2,769,3,2,2,2,2,2,2,2,2
2,772,6,1,1,1,1,1,2,1,1
1,774,0,2,1,2,2,1,1,1,1
1,775,5,1,1,1,1,1,1,1,1
2,776,6,2,2,2,2,2,2,2,2
1,777,2,1,1,1,1,1,1,1,1
1,778,9,1,1,1,1,1,1,1,1
1,779,1,2,2,2,2,2,2,2,2
2,780,1,2,2,2,2,2,2,1,2
1,781,8,1,1,1,1,1,1,1,1
1,782,8,1,1,1,1,1,1,1,1
2,783,3,2,2,2,2,2,2,2,2
2,785,6,2,2,2,2,2,2,2,2
1,787,1,1,1,1,1,1,1,1,1
1,789,4,1,1,1,1,1,1,1,1
2,791,7,2,2,2,2,2,2,2,2
1,792,6,1,2,1,1,2,1,2,1
2,793,0,2,2,2,2,2,2,2,2
2,795,1,2,2,2,2,2,2,2,2
2,797,8,1,1,2,2,1,2,2,1
1,798,1,1,1,1,1,1,1,1,1
1,799,2,1,1,1,1,1,1,1,1
1,802,2,1,1,1,1,1,1,1,1
1,803,0,1,1,1,1,1,1,1,1
2,807,8,2,2,2,2,2,2,2,2
1,809,6,1,1,1,1,1,1,1,1
1,811,5,1,1,1,1,1,1,1,1
2,812,0,2,2,2,2,2,2,2,2
1,813,4,1,1,1,1,1,1,1,1
2,818,5,2,2,2,2,2,2,2,2
2,820,6,2,2,2,2,2,2,2,2
2,822,1,2,2,2,2,2,2,2,2
2,823,9,2,2,2,2,2,2,2,2
1,824,7,1,1,1,1,1,1,1,1
2,829,5,2,2,2,2,2,2,2,2
1,831,8,1,1,1,1,1,1,1,1
1,833,9,1,1,1,1,1,1,1,1
1,834,7,1,1,1,2,1,1,1,1
1,835,5,1,1,1,1,1,1,1,1
1,836,6,1,1,1,1,1,1,1,1
1,838,6,1,2,1,1,2,1,2,1
1,841,1,1,1,1,1,1,1,1,1
1,842,9,1,1,1,1,1,1,1,1
1,847,3,1,1,1,1,1,1,1,1
2,849,7,2,2,2,2,2,2,2,2
2,856,4,2,2,2,2,2,2,2,2
1,858,8,2,2,2,2,2,2,2,2
1,862,1,1,1,1,1,1,1,1,1
2,866,7,1,1,1,1,1,1,1,1
2,869,6,2,2,2,2,2,2,2,2
1,871,8,1,2,1,1,2,1,1,1
1,872,1,1,1,1,1,1,1,1,1
1,874,3,1,1,1,1,1,1,1,1
2,875,9,2,2,2,2,2,2,2,2
1,876,9,1,1,1,1,1,1,1,1
2,877,7,2,2,2,2,2,2,2,2
2,882,7,2,2,2,2,2,2,2,2
2,883,7,2,2,2,2,2,2,2,2
2,890,3,2,2,2,2,2,2,2,2
1,891,5,1,1,1,1,1,1,1,1
2,892,5,2,2,2,2,2,2,2,2
1,895,1,1,1,1,1,1,1,1,1
1,897,6,1,1,1,1,1,1,1,1
2,899,7,2,2,2,2,2,2,2,2
1,900,6,1,1,1,1,1,1,1,1
1,902,5,1,1,1,1,1,1,1,1
2,906,2,2,2,2,2,2,2,2,2
1,909,6,1,1,1,1,1,1,1,1
1,910,7,1,1,1,1,1,1,1,1
2,914,3,2,2,2,2,2,2,2,2
1,917,9,2,1,2,1,1,1,2,1
2,918,9,1,1,1,1,1,1,1,1
2,920,5,2,2,2,2,2,2,2,2
1,921,9,1,1,1,1,1,1,1,1
1,922,2,1,1,1,1,1,1,1,1
2,927,3,2,2,2,2,2,2,2,2
2,928,3,2,2,2,2,2,2,2,2
1,929,2,1,1,1,1,1,1,1,1
2,930,8,2,2,2,2,2,2,2,2
2,931,5,2,2,2,2,2,2,2,2
2,932,1,2,2,2,2,2,2,2,2
2,933,7,2,2,2,2,2,2,2,2
2,934,4,2,2,2,2,2,2,2,2
2,937,7,2,2,2,2,2,2,2,2
1,938,2,1,1,1,1,1,1,1,1
2,941,8,2,2,2,2,2,2,2,2
1,942,6,1,1,1,1,1,1,1,1
1,943,3,1,1,1,1,1,1,1,1
1,949,1,1,1,1,1,1,1,1,1
1,950,5,1,1,1,1,1,1,1,1
1,952,3,2,2,2,2,2,2,2,2
1,954,0,1,1,1,1,1,1,1,1
2,955,0,2,2,2,2,2,2,2,2
2,958,0,2,2,2,2,2,2,2,2
1,959,6,1,1,1,1,1,1,1,1
1,960,8,1,1,1,1,1,1,1,1
1,962,5,2,1,2,2,1,1,2,2
2,966,1,2,2,2,2,2,2,1,2
1,968,1,1,2,1,1,2,1,1,1
2,970,2,2,2,2,2,2,2,2,2
2,971,1,2,2,2,2,2,2,2,2
2,972,4,2,2,2,2,2,2,2,2
1,974,1,1,1,1,1,1,1,1,1
2,976,2,2,2,2,2,2,2,2,2
2,977,1,2,2,2,2,2,2,2,2
1,980,2,1,1,1,1,1,1,1,1
1,983,9,1,1,1,1,1,1,1,1
2,985,8,2,2,2,2,2,2,2,2
1,986,5,1,2,1,1,2,1,1,1
2,987,0,2,2,2,2,2,2,2,2
2,988,2,2,2,2,2,2,2,2,2
1,990,6,1,1,1,1,1,1,1,1
2,991,0,2,2,2,2,2,2,2,2
2,992,9,2,2,2,2,2,2,2,2
2,993,6,2,2,2,2,2,2,2,2
2,994,7,2,2,2,2,2,2,2,2
1,995,3,1,1,1,1,1,1,1,1
1,996,0,1,1,1,1,1,1,1,1
1,997,8,1,1,1,1,1,1,1,1
2,1000,8,2,2,2,2,2,2,2,2
1,1003,9,2,2,1,1,2,1,1,1
1,1004,5,1,1,1,1,1,1,1,1
2,1005,9,2,2,2,2,2,2,2,2
1,1007,3,1,1,1,1,1,1,1,1
1,1014,7,1,1,1,2,1,1,1,1
2,1016,9,2,2,2,2,2,2,2,2
1,1020,1,1,1,1,1,1,1,1,1
1,1021,5,1,1,1,1,1,1,1,1
1,1022,0,1,1,1,1,1,1,1,1
1,1024,6,1,1,1,1,1,1,1,1
1,1028,9,1,1,1,1,1,1,1,1
1,1030,2,1,1,1,1,1,1,1,1
2,1031,9,2,2,2,2,2,2,2,2
1,1033,1,1,1,1,1,1,1,1,1
1,1037,1,1,1,1,1,1,1,1,1
1,1041,8,1,1,1,1,1,1,1,1
2,1043,8,2,2,2,2,2,2,2,2
1,1045,3,2,2,2,2,2,2,2,2
2,1046,4,2,2,2,2,2,2,1,2
2,1050,1,2,2,2,2,2,2,2,2
1,1051,8,1,1,1,1,1,1,1,1
1,1052,5,1,1,1,1,1,1,1,1
1,1053,3,1,1,1,1,1,1,1,1
2,1055,5,1,1,1,2,1,2,2,2
2,1059,3,2,2,2,2,2,2,2,2
2,1060,3,2,2,2,2,2,2,2,2
2,1066,7,1,1,1,1,1,2,1,1
1,1067,6,1,1,1,1,1,1,1,1
1,1068,1,1,2,1,1,2,1,1,1
2,1076,6,2,2,2,2,2,2,2,2
2,1077,1,1,1,1,1,1,1,1,1
1,1079,4,1,1,1,1,1,1,1,1
2,1081,2,2,2,2,2,2,2,2,2
1,1083,8,1,1,1,1,1,1,1,1
2,1084,8,2,2,2,2,2,2,2,2
2,1086,8,2,2,2,2,2,2,2,2
2,1090,2,2,2,2,2,2,2,2,2
2,1091,1,2,2,2,2,2,2,2,2
2,1092,6,2,2,2,1,2,2,2,2
1,1093,5,1,1,1,1,1,1,1,1
2,1100,9,2,2,2,2,2,2,2,2
1,1101,9,1,1,1,1,1,1,1,1
2,1104,2,2,2,2,2,2,2,2,2
2,1107,2,2,2,2,2,2,2,2,2
1,1110,3,2,1,2,2,1,1,2,1
2,1111,8,1,1,2,1,1,2,2,1
2,1112,4,2,2,2,2,2,2,2,2
2,1113,4,1,1,1,2,1,2,2,1
2,1114,1,2,2,2,2,2,2,2,2
2,1115,8,2,2,2,2,2,2,2,2
2,1117,4,2,2,2,2,2,2,2,2
1,1120,8,1,1,1,1,1,1,1,1
2,1121,5,2,2,2,2,2,2,2,2
2,1123,1,2,2,2,2,2,2,2,2
1,1127,8,1,1,1,1,1,1,1,1
1,1128,1,1,1,1,1,1,1,1,1
1,1130,6,1,1,1,1,1,1,1,1
2,1138,8,1,2,1,1,2,2,1,1
1,1139,0,1,1,1,1,1,1,1,1
1,1140,7,1,1,1,1,1,1,1,1
2,1142,5,2,2,2,2,2,2,2,2
1,1143,0,1,1,1,1,1,1,1,1
2,1144,8,2,2,2,2,2,2,2,2
1,1145,5,1,1,1,1,1,1,1,1
2,1146,6,2,2,2,2,2,2,2,2
2,1150,6,2,2,2,2,2,2,2,2
1,1152,4,2,2,2,2,2,2,2,2
1,1153,1,1,1,1,1,1,1,1,1
1,1154,1,1,1,1,1,1,1,1,1
1,1156,1,2,2,2,1,2,1,1,2
2,1157,9,1,1,1,1,1,1,1,1
1,1159,7,1,1,1,1,1,1,1,1
2,1161,3,2,2,2,2,2,2,2,2
2,1162,6,2,2,2,2,2,2,2,2
1,1165,5,1,1,2,1,1,1,2,1
2,1166,7,2,2,2,2,2,2,2,2
2,1167,4,2,2,2,2,2,2,2,2
2,1170,5,2,2,2,2,2,2,2,2
1,1171,0,2,2,2,2,2,2,2,2
1,1172,0,1,1,1,1,1,1,1,1
2,1174,3,2,2,2,1,2,2,1,2
2,1178,7,2,2,2,2,1,2,1,2
1,1182,3,1,1,1,1,1,1,1,1
1,1184,9,1,1,1,1,1,1,1,1
2,1186,9,1,1,1,2,1,2,2,1
1,1188,5,1,1,1,1,1,1,1,1
1,1192,5,1,1,1,1,1,1,1,1
2,1194,0,2,2,2,2,2,2,1,2
2,1195,1,2,2,2,2,2,2,2,2
1,1196,5,1,1,1,1,1,1,1,1
1,1197,5,1,1,1,1,1,1,1,1
1,1198,9,1,1,1,1,1,1,1,1
2,1200,2,1,1,2,1,1,2,2,1
1,1201,7,1,1,1,2,1,1,1,1
2,1206,6,2,2,2,2,2,2,2,2
1,1207,9,1,1,1,1,1,1,1,1
1,1210,9,1,1,1,1,1,1,1,1
1,1213,2,1,1,1,1,1,1,1,1
1,1214,1,1,1,1,1,1,1,1,1
2,1217,6,2,2,2,2,2,2,2,2
2,1218,9,2,2,1,2,2,2,1,2
2,1220,7,2,2,2,2,2,2,2,2
2,1221,7,2,2,2,2,2,2,2,2
2,1222,1,2,2,2,2,2,2,2,2
1,1223,2,1,1,1,1,1,1,1,1
1,1224,4,1,1,1,1,1,1,1,1
1,1230,6,1,1,1,1,1,1,1,1
1,1231,8,1,1,2,2,1,1,2,1
1,1232,2,1,1,1,1,1,1,1,1
1,1233,9,1,1,1,1,1,1,1,1
2,1234,1,1,1,1,1,1,1,1,1
1,1236,7,2,2,2,2,2,2,2,2
1,1237,8,1,1,1,1,1,1,1,1
