ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,217,9,2,2,2,2,2,1,2,2
2,218,1,1,1,2,1,1,2,1,1
1,221,8,1,1,2,2,2,1,1,2
1,222,4,1,1,1,1,1,1,1,1
1,224,7,1,1,1,1,1,1,1,1
1,226,8,2,2,2,2,2,1,2,2
2,228,4,2,2,2,2,2,2,2,2
2,230,6,1,1,1,1,1,2,2,1
1,234,4,1,1,1,1,1,1,1,1
2,236,0,1,1,1,1,1,1,1,1
2,238,7,1,2,2,1,2,2,1,1
2,240,0,1,1,1,1,1,2,1,1
1,242,1,1,1,2,1,2,1,1,1
1,243,0,2,1,1,1,1,1,1,1
1,244,7,1,1,1,1,1,1,1,1
1,245,0,1,1,1,1,1,1,1,1
1,250,8,1,1,1,1,1,1,1,1
1,251,9,1,1,1,1,1,1,1,1
2,252,2,1,1,1,1,1,2,1,1
2,253,0,2,2,2,2,2,2,2,1
1,255,4,1,1,1,1,1,1,1,1
1,257,9,1,1,1,1,1,1,1,1
1,261,4,1,1,1,1,1,1,1,1
1,262,0,2,1,1,1,1,1,1,1
2,265,9,2,1,2,2,2,2,1,2
1,267,6,2,2,2,2,2,1,2,2
1,268,7,1,1,1,1,1,1,1,1
1,269,4,1,1,1,2,1,1,2,1
1,272,7,1,1,1,1,1,1,1,1
1,274,6,1,1,1,1,1,1,1,1
2,275,1,1,1,1,1,1,1,1,1
2,276,8,2,2,2,2,2,2,2,2
1,278,3,1,1,1,1,1,1,1,1
1,280,4,1,1,1,1,1,1,1,1
2,281,1,1,2,1,2,2,2,2,2
1,282,5,2,2,2,2,2,2,2,1
2,283,5,1,1,1,1,1,2,1,1
1,284,1,1,2,2,2,2,1,2,2
1,285,0,2,1,1,1,1,1,1,1
1,286,5,2,1,1,1,1,1,1,1
2,287,2,2,1,1,1,2,2,1,2
1,289,8,1,1,1,1,1,1,1,1
2,293,9,2,1,2,2,1,2,2,2
1,295,1,1,1,1,1,1,1,1,1
1,296,0,1,1,1,1,1,1,1,1
1,298,4,1,1,1,1,1,1,1,1
1,302,1,1,1,1,1,1,1,1,1
2,305,8,1,1,1,1,1,1,1,1
1,307,1,1,1,2,1,1,1,1,1
1,310,6,2,2,2,2,2,2,2,2
1,311,6,1,1,1,1,1,1,1,1
2,312,3,1,1,1,1,1,2,2,1
1,317,7,1,1,1,1,1,1,1,1
2,319,6,2,1,1,1,2,2,1,2
1,320,3,2,2,2,2,2,1,1,1
1,322,1,1,1,1,1,1,1,1,1
2,323,5,1,1,1,1,1,2,1,1
1,324,8,1,1,1,1,1,1,1,1
2,325,1,1,2,2,2,2,2,2,2
2,327,0,1,1,1,1,1,1,1,1
1,331,1,1,1,1,1,1,1,1,1
2,333,6,2,1,2,1,1,2,1,2
1,335,3,2,2,2,2,2,2,2,2
1,336,6,1,1,1,1,1,1,1,1
1,341,2,1,1,1,1,1,1,1,1
2,342,4,1,1,1,2,1,2,1,1
1,345,1,1,1,1,1,1,1,1,1
1,346,7,1,1,1,1,1,1,1,1
1,347,9,1,1,1,1,1,1,1,1
2,349,3,1,1,1,1,1,2,1,1
1,351,0,2,1,1,1,1,1,1,1
1,352,7,1,2,2,1,2,1,2,2
1,353,7,1,1,1,1,1,1,1,1
2,355,8,2,2,1,1,1,2,2,2
1,357,7,1,1,1,1,1,1,1,1
2,359,0,1,1,1,1,1,2,1,1
1,360,8,1,1,1,1,1,1,1,1
2,361,3,1,1,1,1,1,1,1,1
2,362,0,1,1,1,1,1,2,1,1
2,363,2,1,1,1,1,1,1,1,1
2,365,6,1,1,1,1,1,1,1,1
2,367,5,1,1,1,1,1,1,1,1
1,372,3,1,1,1,1,1,1,1,1
2,373,5,2,2,2,2,2,2,2,1
1,376,0,1,1,1,1,1,1,1,1
2,377,9,2,2,2,2,2,2,2,2
1,378,9,2,1,1,1,1,1,1,1
2,383,6,2,2,2,2,2,2,2,2
1,385,9,2,2,2,2,2,1,2,2
1,387,3,2,2,2,2,2,1,1,2
1,388,3,2,2,2,2,2,1,2,1
1,389,9,1,1,1,1,1,1,1,1
1,390,6,1,1,1,1,1,1,1,1
1,391,2,1,1,1,1,1,1,1,1
1,392,0,1,1,1,1,1,1,1,1
1,393,8,1,1,1,1,1,1,1,1
1,394,3,1,1,1,1,1,1,1,1
1,399,0,1,1,1,1,1,1,1,1
2,403,1,1,2,2,2,2,2,2,2
1,404,5,2,2,2,2,2,2,2,1
2,406,3,2,2,2,2,2,2,2,1
1,410,4,1,1,1,1,1,1,1,1
2,411,3,1,1,1,1,1,1,1,1
1,415,3,1,1,1,1,1,1,1,1
1,416,6,1,1,1,1,1,1,1,1
1,418,9,1,1,1,1,1,1,1,1
1,419,4,1,1,1,1,1,1,1,1
2,421,0,1,1,1,1,1,2,1,1
1,424,5,2,2,1,2,2,1,1,1
1,425,5,2,1,1,1,1,1,2,1
1,427,8,1,1,1,1,1,1,1,1
1,429,9,1,1,1,1,1,1,1,1
1,430,7,1,2,2,1,2,1,1,1
1,438,2,1,1,1,1,1,1,1,1
1,441,0,1,1,1,1,1,1,1,1
1,442,3,1,1,1,1,1,1,1,1
1,448,2,1,1,1,1,1,1,1,1
1,449,3,1,1,1,1,1,1,2,1
1,455,9,2,1,1,1,1,1,1,1
2,456,4,1,1,1,1,1,1,1,1
1,459,6,1,1,1,1,1,1,1,1
1,462,1,1,1,1,1,1,1,1,1
2,464,4,1,1,1,1,1,2,1,1
2,465,1,1,1,1,1,1,1,1,1
2,467,7,1,1,1,1,1,1,1,1
1,468,1,1,1,1,1,1,1,1,1
1,469,0,1,1,1,1,1,1,1,1
2,473,2,1,1,1,1,1,2,1,1
1,476,8,1,1,1,1,1,1,1,1
1,479,6,1,1,1,1,1,1,1,1
2,480,5,2,2,2,2,2,2,2,1
1,481,7,1,1,1,1,1,1,1,1
1,487,8,1,1,1,1,1,1,1,1
2,489,1,1,1,1,1,1,2,1,1
2,491,8,1,1,1,1,2,2,1,1
1,492,9,1,1,1,1,1,1,1,1
1,499,2,1,1,1,1,1,1,1,1
1,500,6,1,1,1,1,1,1,1,1
1,501,7,1,1,1,1,1,1,1,1
1,502,5,1,1,1,1,1,1,1,1
1,503,4,1,1,1,1,1,1,1,1
1,505,3,1,1,1,1,1,1,1,1
1,506,3,1,1,1,1,1,1,1,1
1,507,2,1,1,1,1,1,1,1,1
2,510,7,1,1,1,1,1,2,1,1
1,511,8,1,1,1,1,1,1,1,1
1,516,2,2,2,2,2,2,1,2,2
1,519,5,1,1,1,1,1,1,1,1
1,520,9,1,1,1,1,1,1,1,1
1,521,8,1,1,1,1,1,1,1,1
2,524,7,2,2,2,2,2,2,2,2
1,527,3,1,1,1,1,1,1,1,1
2,530,9,2,1,2,1,1,2,1,2
1,531,4,1,1,1,1,1,1,1,1
1,533,1,1,1,1,1,1,1,1,1
1,538,4,1,1,1,1,1,1,1,1
2,541,5,2,2,2,2,2,2,2,1
2,542,0,2,1,1,1,1,2,1,1
2,545,7,1,2,2,2,1,2,2,1
1,546,6,1,1,1,1,1,1,1,1
1,547,3,1,1,1,1,1,1,1,1
1,549,3,1,1,1,1,1,1,1,1
1,550,8,1,1,1,1,1,1,1,1
1,552,5,1,1,1,1,1,1,1,1
1,555,2,1,1,1,1,1,1,1,1
1,556,6,2,1,1,1,1,1,1,2
1,558,2,1,1,1,1,1,1,1,1
1,559,0,1,1,1,1,1,1,1,1
1,561,4,1,1,1,1,1,1,1,1
2,564,4,1,1,2,1,1,2,2,1
1,565,9,1,1,1,1,1,1,1,1
1,571,1,1,1,1,1,1,1,1,1
1,574,8,1,1,1,1,1,1,1,1
1,575,5,1,1,1,1,1,1,1,1
1,580,2,1,1,1,1,1,1,1,1
1,581,8,1,1,2,1,2,1,1,2
