ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
True,664,3,False,False,False,False,False,False,False,False
True,667,7,False,False,False,False,False,False,False,False
True,670,9,True,True,True,True,True,True,True,True
True,671,0,False,False,False,False,False,False,False,False
True,676,2,False,False,False,False,False,False,False,False
True,677,4,False,False,False,False,False,False,False,False
True,679,3,False,False,False,False,False,False,False,False
True,683,6,True,False,False,False,False,True,True,True
True,685,6,False,False,False,False,False,True,False,False
True,686,1,False,False,False,False,False,False,False,False
True,689,8,False,False,False,True,False,True,False,True
True,690,9,False,False,False,False,False,False,False,False
True,691,3,False,False,False,False,False,False,False,False
True,692,9,False,False,False,False,False,False,False,False
True,695,4,True,True,True,True,True,True,True,True
True,696,2,True,False,True,True,True,True,True,True
True,699,0,False,False,False,False,False,False,False,False
True,700,4,False,False,False,False,False,False,False,False
True,701,9,False,False,False,False,False,False,False,False
True,703,2,False,False,False,False,False,False,False,False
True,704,8,False,False,False,False,False,False,False,False
True,706,7,False,False,False,False,False,False,False,False
True,707,2,False,False,False,False,False,False,False,False
True,711,9,False,False,False,False,False,False,False,False
True,712,4,False,False,False,False,False,False,False,False
True,715,0,False,False,False,False,False,False,False,False
True,716,3,False,False,False,False,False,False,False,False
True,717,2,True,True,True,True,True,True,True,True
True,719,9,False,False,False,False,False,False,False,False
True,723,0,False,False,False,True,False,True,False,False
True,725,5,False,False,False,False,False,False,False,False
True,729,2,False,False,False,False,False,False,False,False
True,731,9,False,False,False,False,False,False,False,False
True,734,9,True,False,True,False,False,True,True,True
True,735,5,False,False,False,False,False,False,False,False
True,738,9,False,False,False,False,False,False,False,False
True,739,8,False,False,False,False,False,False,False,False
True,740,8,False,False,False,False,False,False,False,False
True,749,8,True,True,True,True,True,True,True,True
True,750,1,False,False,False,False,False,True,False,True
True,751,7,False,False,False,False,False,False,False,False
True,758,3,False,False,False,False,False,False,False,False
True,760,7,False,False,False,False,False,False,False,False
True,761,9,True,True,True,True,True,True,True,True
True,766,6,False,False,False,False,False,False,False,False
True,768,2,False,False,False,False,False,False,False,False
True,779,7,False,False,False,False,False,False,False,False
True,780,1,False,False,False,False,False,False,False,False
True,782,7,True,True,False,True,True,True,False,False
True,785,2,False,False,False,False,False,False,False,False
True,786,1,False,False,False,False,False,False,False,False
True,787,2,False,False,False,False,False,False,False,False
True,788,6,False,False,False,False,False,False,False,False
True,795,0,True,True,True,True,True,True,True,True
True,796,0,True,True,True,True,True,True,True,True
True,797,0,False,False,False,False,False,False,False,False
True,798,1,False,False,False,False,False,False,False,False
True,799,5,False,False,False,False,False,False,False,False
True,802,1,False,False,False,False,False,False,False,False
True,803,2,False,False,False,False,False,False,False,False
True,804,2,False,False,False,False,False,False,False,False
True,805,9,True,True,True,True,True,True,True,True
True,808,0,True,True,True,True,True,True,True,True
True,813,3,False,False,False,False,False,False,False,False
True,814,5,True,True,True,True,True,True,True,True
True,815,0,False,False,False,True,False,True,True,True
True,816,5,True,True,True,True,True,True,True,True
True,817,4,False,False,False,False,False,False,False,False
True,818,0,False,False,False,False,False,False,False,False
True,820,6,False,False,False,False,False,True,False,False
True,824,9,False,False,False,False,False,True,False,False
True,830,6,False,False,False,False,False,False,False,False
True,831,4,False,False,True,True,False,True,False,False
True,834,3,True,True,True,True,True,True,True,True
True,837,7,False,False,False,False,False,False,False,False
True,839,9,True,True,True,True,True,True,True,True
True,840,3,False,False,False,False,False,False,False,False
True,846,8,False,False,False,False,False,True,False,False
True,847,8,False,False,False,False,False,True,True,True
True,848,4,True,True,True,True,True,True,True,True
True,849,7,True,True,True,False,True,True,False,True
True,852,2,False,False,False,False,False,False,False,False
True,853,1,False,False,False,False,False,False,False,False
True,854,5,True,True,True,True,True,True,True,True
True,857,1,False,False,False,False,False,False,False,False
True,859,9,False,False,False,False,False,False,False,False
True,862,4,False,False,False,False,False,False,False,False
True,863,4,False,False,False,False,False,False,False,False
True,864,0,False,False,False,False,False,False,False,False
True,865,1,False,False,False,False,False,False,False,False
True,866,3,False,False,False,False,False,False,False,False
True,868,0,False,False,False,False,False,False,False,False
True,869,7,False,False,False,False,False,False,False,False
True,874,5,False,False,False,False,False,False,False,False
True,876,4,False,False,False,False,False,False,False,False
True,877,9,False,False,False,False,False,False,False,False
True,878,1,False,False,False,False,False,False,False,False
True,880,9,True,True,True,True,True,True,True,True
True,881,5,False,False,False,False,False,False,False,False
True,882,7,False,False,False,False,False,False,False,False
True,884,2,False,False,False,False,False,False,False,False
True,887,8,False,False,False,False,False,True,False,False
True,888,5,False,False,False,False,False,False,False,False
True,889,7,False,False,False,False,False,False,False,False
True,890,5,False,False,False,False,False,False,False,False
True,893,3,False,False,False,False,False,False,False,False
True,895,1,False,False,False,False,False,False,False,False
True,897,8,False,False,False,False,False,True,False,False
True,900,2,False,False,False,False,False,False,False,False
True,907,5,False,False,False,False,False,False,False,False
True,908,1,False,False,False,False,False,False,False,False
True,909,5,False,False,False,False,False,False,False,False
True,915,9,False,False,False,False,False,False,False,False
True,916,5,False,False,False,False,False,False,False,False
True,919,8,True,True,True,True,True,True,True,True
True,922,4,False,False,False,False,False,False,False,False
True,928,3,False,False,False,False,False,False,False,False
True,933,2,False,False,False,False,False,False,False,False
True,934,3,False,False,False,False,False,False,False,False
True,935,7,False,False,False,True,False,True,True,True
True,937,5,False,False,False,False,False,False,False,False
True,941,0,False,False,False,False,False,False,False,False
True,943,8,False,False,False,False,False,False,False,False
True,947,1,False,False,False,False,False,True,True,True
True,950,9,True,True,True,True,True,True,True,True
True,951,2,False,False,False,False,False,False,False,False
True,952,0,False,False,False,False,False,False,False,False
True,953,8,False,False,False,False,False,False,False,False
True,954,6,True,True,True,True,True,True,True,True
True,956,2,False,False,False,False,False,False,False,False
True,958,7,False,False,False,False,False,False,False,False
True,962,1,False,False,False,False,False,False,False,False
True,965,7,True,True,True,True,True,True,True,True
True,966,8,True,True,True,True,True,True,True,True
True,968,2,False,False,False,False,False,False,False,False
True,969,5,False,False,False,False,False,False,False,False
True,972,8,False,False,False,False,False,False,False,False
True,974,9,False,False,False,False,False,False,False,False
True,976,8,False,False,False,False,False,False,False,False
True,978,7,False,False,False,False,False,False,False,False
True,979,7,False,False,False,False,False,False,False,False
True,980,8,True,False,False,True,False,True,True,True
True,981,4,False,False,False,False,False,False,False,False
True,984,6,False,False,False,False,False,False,False,False
True,990,0,False,False,False,False,False,False,False,False
True,992,5,False,False,False,False,False,False,False,False
True,993,8,False,False,False,False,False,False,False,False
True,995,1,False,False,False,False,False,False,False,False
True,996,5,False,False,False,False,False,False,False,False
True,998,6,True,True,True,True,True,True,True,True
True,1000,7,False,False,False,False,False,False,False,False
True,1001,0,False,False,False,False,False,False,False,False
True,1002,9,False,False,False,False,False,False,False,False
True,1003,8,False,False,False,False,False,False,False,False
True,1004,2,False,False,False,False,False,True,False,False
True,1005,8,True,True,True,False,True,True,True,True
True,1008,7,False,False,False,False,False,False,False,False
True,1009,3,False,False,False,False,False,False,False,False
True,1011,5,False,False,False,False,False,False,False,False
True,1013,3,True,True,False,True,True,True,True,True
True,1015,6,False,False,False,False,False,False,False,False
True,1017,7,False,False,False,False,False,True,False,False
True,1018,0,False,False,False,False,False,True,False,True
True,1019,5,False,False,False,False,False,False,False,False
True,1023,6,True,True,True,True,True,True,True,True
True,1024,6,False,False,False,False,False,False,False,False
True,1025,1,False,False,False,False,False,False,False,False
True,1026,2,False,False,False,False,False,False,False,False
True,1028,5,False,False,False,False,False,False,False,False
True,1031,4,False,False,False,False,False,True,False,False
True,1032,0,False,False,False,False,False,False,False,False
True,1033,4,False,False,False,False,False,False,False,False
True,1038,3,False,False,False,False,False,False,False,False
True,1042,2,False,False,False,False,False,False,False,False
True,1043,9,False,False,False,False,False,False,False,False
True,1044,9,True,True,True,True,True,True,True,True
True,1045,1,True,True,True,True,True,True,False,True
True,1046,7,True,True,True,True,True,True,True,True
True,1048,5,False,False,False,False,False,False,False,False
True,1049,8,False,False,False,False,False,False,False,False
True,1051,6,False,False,False,False,False,False,False,False
True,1053,9,False,False,False,False,False,False,False,False
True,1054,5,False,False,False,False,False,False,False,False
True,1056,1,False,False,False,False,False,False,False,False
True,1058,4,False,False,False,False,False,False,False,False
True,1062,2,False,False,False,False,False,False,False,False
True,1063,3,False,False,False,False,False,False,False,False
True,1068,1,False,False,False,False,False,False,False,False
True,1069,0,False,False,False,False,False,False,False,False
True,1072,8,False,False,False,False,False,True,False,True
True,1073,2,True,True,True,True,True,True,True,True
True,1074,7,False,False,False,False,False,False,False,False
True,1076,0,False,False,False,False,False,True,True,False
True,1078,3,False,False,False,False,False,False,False,False
True,1079,4,False,False,False,False,False,True,True,False
True,1083,4,False,False,False,False,False,False,False,False
True,1087,8,False,False,False,False,False,False,False,False
True,1088,9,False,False,False,False,False,False,False,False
True,1092,2,False,False,False,False,False,False,False,False
True,1097,4,False,False,False,False,False,False,False,False
True,1100,4,False,False,False,False,False,False,False,False
True,1104,1,True,False,False,False,False,True,False,True
True,1105,0,True,True,True,True,True,True,True,True
True,1106,2,True,False,False,True,False,True,False,False
True,1111,9,False,False,False,False,False,False,False,False
True,1112,7,True,True,True,True,True,True,True,True
True,1113,8,True,True,True,False,False,True,True,True
True,1114,4,True,True,True,True,True,True,True,True
True,1116,7,False,False,False,False,False,True,True,False
True,1120,3,False,False,False,False,False,False,False,False
True,1122,2,False,False,False,False,False,False,False,False
True,1124,4,False,False,False,False,False,False,False,False
True,1126,6,True,True,True,True,True,True,False,True
True,1127,2,False,False,False,False,False,False,False,False
True,1128,8,False,False,False,False,False,False,False,False
True,1131,9,False,False,False,False,False,False,False,False
True,1132,2,False,False,False,False,False,False,False,False
True,1138,4,False,False,False,False,False,False,False,False
True,1139,6,False,False,False,False,False,False,False,False
True,1140,3,False,False,False,False,False,False,False,False
True,1144,2,False,False,False,False,False,False,False,False
True,1145,0,False,False,False,False,False,False,False,False
True,1147,4,False,False,False,False,False,False,False,False
True,1148,1,True,True,True,True,True,True,True,True
True,1150,4,False,False,False,False,False,False,False,False
True,1152,7,False,False,False,False,False,False,False,False
True,1154,6,True,True,True,True,True,True,True,True
True,1155,0,True,True,True,True,True,True,True,True
True,1157,2,True,False,True,True,False,True,True,True
True,1158,0,True,True,True,True,True,True,True,True
True,1161,4,False,False,False,False,False,False,False,False
True,1163,5,False,False,False,False,False,False,False,False
True,1165,7,False,False,False,False,False,False,False,False
True,1167,9,False,False,False,False,False,False,False,False
True,1168,3,False,False,False,False,False,False,False,False
True,1169,4,False,False,False,False,False,False,False,False
True,1170,8,False,False,False,False,False,False,False,False
True,1171,6,False,False,False,False,False,False,False,False
True,1174,3,False,False,False,False,False,False,False,False
True,1176,7,False,False,False,False,False,False,False,False
True,1179,0,False,False,False,False,False,True,False,True
True,1182,5,False,False,False,False,False,False,False,False
True,1187,1,False,False,False,False,False,False,False,False
True,1189,7,False,False,False,False,False,False,False,False
True,1190,7,False,False,False,False,False,True,False,False
True,1191,3,True,False,False,False,False,True,False,False
True,1192,7,False,False,False,False,False,False,False,False
True,1193,6,False,False,False,False,False,False,False,False
True,1194,0,False,False,False,True,False,True,False,False
True,1195,0,True,True,True,False,True,True,True,True
True,1197,6,False,False,False,False,False,False,False,False
True,1200,1,False,False,False,False,False,False,False,False
True,1201,3,True,True,True,True,True,True,True,True
True,1205,0,True,True,True,True,True,True,True,True
True,1206,3,False,False,False,True,False,True,True,False
True,1208,3,False,False,False,False,False,False,False,False
True,1209,1,False,False,False,False,False,False,False,False
True,1211,7,False,False,False,False,False,False,False,False
True,1212,9,False,False,False,False,False,False,False,False
True,1214,3,True,False,False,True,False,True,False,False
True,1215,3,True,True,False,True,True,True,False,True
True,1216,9,False,False,False,False,False,False,False,False
True,1218,7,False,False,False,False,False,False,False,False
True,1220,2,False,False,False,False,False,False,False,False
True,1222,1,False,False,False,False,False,False,False,False
True,1227,6,False,False,False,False,False,False,False,False
True,1230,9,False,False,False,False,False,False,False,False
True,1231,0,False,False,False,False,False,False,False,False
True,1232,6,False,False,False,False,False,False,False,False
True,1235,5,False,False,False,False,False,False,False,False
True,1237,4,False,False,False,False,False,False,False,False
True,1239,2,False,False,False,False,False,False,False,False
True,1242,9,True,False,True,True,False,True,True,True
True,1247,8,False,False,False,False,False,False,False,False
True,1248,5,False,False,False,False,False,False,False,False
True,1249,6,True,False,True,True,False,True,True,True
True,1250,8,True,False,True,False,False,True,True,True
True,1252,4,False,False,False,False,False,False,False,False
True,1255,2,False,False,False,False,False,True,False,False
True,1257,6,False,False,False,False,False,False,False,False
True,1258,7,False,False,False,False,False,False,False,False
True,1259,5,False,False,False,False,False,False,False,False
True,1260,7,False,False,False,False,False,False,False,False
True,1261,8,False,False,False,False,False,False,False,False
