ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
noband,262,2,noband,noband,noband,noband,noband,noband,noband,noband
noband,265,6,noband,noband,noband,noband,noband,noband,noband,noband
band,266,2,band,band,band,band,band,band,noband,band
noband,267,5,noband,noband,noband,noband,noband,noband,noband,noband
noband,268,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,270,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,271,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,273,9,noband,noband,noband,noband,noband,noband,noband,noband
band,275,1,band,band,band,band,band,band,band,band
noband,278,7,band,band,band,band,band,noband,band,band
noband,279,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,280,2,noband,noband,noband,noband,noband,noband,noband,noband
noband,281,2,noband,noband,noband,noband,noband,noband,noband,noband
noband,283,5,band,band,band,band,band,noband,band,noband
noband,284,5,noband,noband,noband,noband,noband,noband,noband,noband
noband,287,6,noband,noband,noband,noband,noband,noband,noband,noband
noband,288,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,290,7,noband,noband,noband,noband,noband,noband,noband,noband
noband,291,9,noband,noband,noband,noband,noband,noband,noband,noband
noband,292,6,noband,noband,noband,noband,noband,noband,noband,noband
noband,296,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,298,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,302,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,306,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,307,7,noband,noband,noband,noband,noband,noband,noband,noband
band,309,1,band,band,band,band,band,band,band,band
band,311,9,band,band,band,band,band,band,band,band
noband,314,7,noband,noband,noband,noband,noband,noband,noband,noband
noband,315,2,noband,noband,noband,noband,noband,noband,noband,noband
noband,316,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,317,9,noband,noband,noband,noband,noband,noband,noband,noband
noband,318,6,noband,noband,noband,noband,noband,noband,noband,noband
noband,319,9,noband,noband,noband,noband,noband,noband,noband,noband
noband,320,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,321,0,noband,noband,noband,noband,noband,noband,noband,noband
band,322,4,band,band,band,noband,band,band,band,band
band,325,9,band,band,band,band,band,band,band,band
noband,327,1,band,band,band,band,band,noband,band,noband
noband,329,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,333,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,334,0,noband,noband,noband,noband,noband,noband,noband,noband
band,337,0,band,band,band,band,band,band,band,band
band,340,1,band,band,band,band,band,band,band,band
noband,344,5,noband,noband,noband,noband,noband,noband,noband,noband
noband,345,5,noband,noband,noband,noband,noband,noband,noband,noband
noband,346,7,noband,noband,noband,noband,noband,noband,noband,noband
noband,348,6,noband,noband,noband,noband,noband,noband,noband,noband
band,352,5,band,band,band,band,band,band,band,band
band,353,7,noband,noband,noband,noband,noband,noband,noband,noband
band,356,5,noband,noband,noband,band,noband,band,noband,band
band,358,9,band,band,band,band,band,band,band,band
band,359,3,band,noband,band,noband,band,band,noband,band
band,361,7,band,band,band,band,band,band,band,band
band,363,2,band,band,band,band,band,band,band,band
noband,364,6,band,noband,noband,band,noband,noband,band,noband
noband,365,5,noband,noband,noband,noband,noband,noband,noband,noband
band,367,6,band,band,band,band,band,band,band,band
noband,368,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,369,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,372,6,noband,noband,noband,noband,noband,noband,noband,noband
band,376,2,band,band,band,band,band,band,noband,band
band,378,2,band,band,band,band,band,band,band,band
noband,380,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,381,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,382,4,noband,noband,noband,noband,noband,noband,noband,noband
band,385,9,noband,noband,band,noband,noband,band,band,band
band,386,4,band,band,band,band,band,band,band,band
noband,391,6,noband,noband,noband,noband,noband,noband,noband,noband
noband,394,5,band,band,noband,noband,noband,noband,band,noband
band,396,2,band,band,band,band,band,band,band,band
band,398,8,band,band,band,noband,band,band,band,band
noband,403,6,noband,noband,noband,noband,noband,noband,noband,noband
band,405,9,noband,noband,noband,noband,noband,noband,noband,noband
band,406,1,band,band,band,band,band,band,band,band
band,407,3,band,band,band,band,band,band,band,band
band,408,0,band,band,band,band,band,band,band,band
band,411,0,band,band,band,band,band,band,band,band
noband,413,7,noband,noband,noband,noband,noband,noband,noband,noband
noband,415,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,416,5,noband,noband,noband,noband,noband,noband,noband,noband
band,419,8,band,band,band,band,band,band,band,band
noband,421,6,noband,noband,noband,noband,noband,noband,noband,noband
noband,422,6,noband,noband,noband,noband,noband,noband,noband,noband
noband,424,8,noband,noband,noband,noband,noband,noband,noband,noband
noband,425,9,noband,band,noband,noband,band,noband,noband,noband
noband,426,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,427,9,noband,noband,noband,noband,noband,noband,noband,noband
noband,433,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,436,5,noband,noband,noband,noband,noband,noband,noband,noband
noband,441,3,band,band,band,band,band,noband,band,band
noband,443,4,noband,noband,noband,noband,noband,noband,noband,noband
noband,444,3,noband,noband,noband,noband,noband,noband,noband,noband
noband,446,1,noband,noband,noband,noband,noband,noband,noband,noband
noband,447,5,band,band,band,band,band,noband,band,band
noband,450,0,noband,noband,noband,noband,noband,noband,noband,noband
noband,451,9,noband,noband,noband,noband,noband,noband,noband,noband
band,454,5,band,band,band,band,band,band,band,band
band,456,4,noband,noband,noband,noband,noband,noband,noband,noband
band,457,2,band,band,band,band,band,band,band,band
band,458,4,band,band,band,band,band,band,band,band
band,460,5,band,band,band,band,band,band,band,band
band,463,1,band,band,band,band,band,band,band,band
band,464,4,band,band,band,noband,band,band,band,band
band,465,1,band,band,band,band,band,band,band,band
band,466,9,band,band,band,band,band,band,band,band
band,468,1,band,band,band,band,band,band,band,band
band,469,8,band,band,band,noband,band,band,noband,band
band,470,3,band,band,band,band,band,band,band,band
band,473,5,band,band,band,band,band,band,band,band
band,475,0,band,band,band,band,band,band,band,band
band,476,7,band,band,band,band,band,band,band,band
band,478,3,band,band,band,noband,band,band,noband,band
band,480,4,band,band,noband,band,band,band,band,band
band,482,5,band,band,band,band,band,band,band,band
band,483,7,band,band,band,band,band,band,band,band
band,484,9,noband,band,noband,noband,band,band,band,band
band,486,6,band,band,band,band,band,band,band,band
band,488,9,band,band,band,band,band,band,band,band
band,490,8,band,band,band,band,band,band,band,band
band,491,6,band,band,band,band,band,band,band,band
band,493,3,band,band,noband,band,band,band,band,band
band,494,4,band,band,noband,band,band,band,band,band
band,495,9,band,band,band,band,band,band,band,band
band,496,6,band,band,band,band,band,band,band,band
band,499,2,band,band,band,band,band,band,band,band
band,501,0,band,band,band,band,band,band,band,band
band,511,4,band,band,band,band,band,band,band,band
band,512,0,band,band,band,band,band,band,band,band
band,514,7,band,band,band,band,band,band,band,band
band,515,7,band,band,band,band,band,band,band,band
band,516,6,band,band,band,band,band,band,band,band
band,520,0,band,band,band,band,band,band,band,band
band,521,3,band,band,band,band,band,band,band,band
band,524,2,band,band,band,band,band,band,band,band
band,525,5,band,band,band,band,band,band,band,band
band,528,8,band,band,band,band,band,band,band,band
band,529,6,band,band,band,band,band,band,band,band
band,530,1,band,band,band,band,band,band,band,band
band,531,3,band,band,band,band,band,band,band,band
band,532,8,band,band,band,band,band,band,band,band
band,534,6,band,band,band,band,band,band,band,band
band,537,8,band,band,band,band,band,band,band,band
band,538,0,band,band,band,band,band,band,band,band
band,539,3,band,band,band,band,band,band,band,band
