ground_truth,Index-Metatask,Fold,benign.autosklearn.EnsembleSelection1,malignant.autosklearn.EnsembleSelection1,benign.autosklearn.EnsembleSelection2,malignant.autosklearn.EnsembleSelection2,benign.autosklearn.EnsembleSelection3,malignant.autosklearn.EnsembleSelection3
benign,169,9,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,170,0,1,0,1,0,1,0
malignant,171,0,0.25,0.75,0.25,0.75,0.25,0.75
malignant,172,0,0,1,0,1,0,1
benign,173,5,1,0,1,0,1,0
benign,174,2,1,0,1,0,1,0
benign,175,5,1,0,1,0,1,0
benign,176,1,1,0,1,0,1,0
malignant,177,0,0,1,0,1,0,1
benign,178,1,1,0,1,0,1,0
benign,179,4,1,0,1,0,1,0
malignant,180,1,0,1,0,1,0,1
malignant,181,6,0,1,0,1,0,1
malignant,182,9,0,1,0,1,0,1
benign,183,3,1,0,1,0,1,0
malignant,184,1,0.285714,0.714286,0.285714,0.714286,0.285714,0.714286
benign,185,3,1,0,1,0,1,0
malignant,186,4,0.333333,0.666667,0.333333,0.666667,0.333333,0.666667
benign,187,0,1,0,1,0,1,0
benign,188,6,1,0,1,0,1,0
benign,189,0,1,0,1,0,1,0
malignant,190,9,0.166667,0.833333,0.166667,0.833333,0.166667,0.833333
benign,191,6,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,192,7,1,0,1,0,1,0
malignant,193,0,0.5,0.5,0.5,0.5,0.5,0.5
malignant,194,1,0.142857,0.857143,0.142857,0.857143,0.142857,0.857143
benign,195,7,1,0,1,0,1,0
malignant,196,2,0,1,0,1,0,1
malignant,197,0,0,1,0,1,0,1
malignant,198,0,0,1,0,1,0,1
malignant,199,1,0.285714,0.714286,0.285714,0.714286,0.285714,0.714286
benign,200,1,1,0,1,0,1,0
malignant,201,1,0,1,0,1,0,1
malignant,202,4,0,1,0,1,0,1
malignant,203,3,0,1,0,1,0,1
benign,204,8,1,0,1,0,1,0
malignant,205,9,0.333333,0.666667,0.333333,0.666667,0.333333,0.666667
benign,206,9,1,0,1,0,1,0
malignant,207,1,0.428571,0.571429,0.428571,0.571429,0.428571,0.571429
benign,208,8,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,209,4,1,0,1,0,1,0
malignant,210,4,0,1,0,1,0,1
benign,211,0,1,0,1,0,1,0
malignant,212,7,0,1,0,1,0,1
malignant,213,1,0.142857,0.857143,0.142857,0.857143,0.142857,0.857143
malignant,214,5,0,1,0,1,0,1
malignant,215,7,0.166667,0.833333,0.166667,0.833333,0.166667,0.833333
benign,216,8,1,0,1,0,1,0
benign,217,0,1,0,1,0,1,0
malignant,218,0,0,1,0,1,0,1
malignant,219,7,0,1,0,1,0,1
benign,220,1,1,0,1,0,1,0
benign,221,7,1,0,1,0,1,0
benign,222,2,1,0,1,0,1,0
malignant,223,6,0,1,0,1,0,1
benign,224,6,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,225,2,0.714286,0.285714,0.714286,0.285714,0.714286,0.285714
benign,226,7,1,0,1,0,1,0
benign,227,2,0.714286,0.285714,0.714286,0.285714,0.714286,0.285714
benign,228,2,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
malignant,229,8,0.142857,0.857143,0.142857,0.857143,0.142857,0.857143
malignant,230,9,0,1,0,1,0,1
benign,231,9,1,0,1,0,1,0
benign,232,5,1,0,1,0,1,0
malignant,233,1,0,1,0,1,0,1
benign,234,0,1,0,1,0,1,0
benign,235,5,1,0,1,0,1,0
malignant,236,2,0,1,0,1,0,1
malignant,237,9,0,1,0,1,0,1
benign,238,2,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
malignant,239,0,0,1,0,1,0,1
benign,240,8,1,0,1,0,1,0
benign,241,2,1,0,1,0,1,0
benign,242,1,1,0,1,0,1,0
benign,243,6,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
malignant,244,8,0,1,0,1,0,1
benign,245,8,1,0,1,0,1,0
benign,246,1,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,247,3,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,248,4,1,0,1,0,1,0
benign,249,6,1,0,1,0,1,0
malignant,250,4,0,1,0,1,0,1
benign,251,6,1,0,1,0,1,0
malignant,252,3,0,1,0,1,0,1
malignant,253,3,0,1,0,1,0,1
malignant,254,0,0,1,0,1,0,1
malignant,255,8,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
malignant,256,5,0,1,0,1,0,1
malignant,257,2,0,1,0,1,0,1
malignant,258,3,0,1,0,1,0,1
malignant,259,6,0,1,0,1,0,1
malignant,260,8,0,1,0,1,0,1
malignant,261,4,0,1,0,1,0,1
malignant,262,7,0,1,0,1,0,1
malignant,263,6,0.5,0.5,0.5,0.5,0.5,0.5
malignant,264,6,0.166667,0.833333,0.166667,0.833333,0.166667,0.833333
malignant,265,8,0,1,0,1,0,1
benign,266,9,1,0,1,0,1,0
benign,267,2,1,0,1,0,1,0
benign,268,2,1,0,1,0,1,0
benign,269,8,1,0,1,0,1,0
benign,270,0,1,0,1,0,1,0
benign,271,2,1,0,1,0,1,0
malignant,272,7,0,1,0,1,0,1
benign,273,2,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
malignant,274,0,0.5,0.5,0.5,0.5,0.5,0.5
benign,275,5,0.571429,0.428571,0.571429,0.428571,0.571429,0.428571
benign,276,6,1,0,1,0,1,0
malignant,277,4,0.166667,0.833333,0.166667,0.833333,0.166667,0.833333
benign,278,6,1,0,1,0,1,0
benign,279,4,1,0,1,0,1,0
malignant,280,2,0,1,0,1,0,1
benign,281,7,1,0,1,0,1,0
malignant,282,1,0,1,0,1,0,1
malignant,283,8,0,1,0,1,0,1
benign,284,1,1,0,1,0,1,0
benign,285,0,1,0,1,0,1,0
benign,286,5,1,0,1,0,1,0
benign,287,1,1,0,1,0,1,0
benign,288,3,1,0,1,0,1,0
benign,289,7,1,0,1,0,1,0
benign,290,9,0.666667,0.333333,0.666667,0.333333,0.666667,0.333333
benign,291,7,0.5,0.5,0.5,0.5,0.5,0.5
benign,292,7,1,0,1,0,1,0
benign,293,2,1,0,1,0,1,0
benign,294,2,1,0,1,0,1,0
benign,295,7,1,0,1,0,1,0
benign,296,8,1,0,1,0,1,0
malignant,297,5,1,0,1,0,1,0
benign,298,3,0.714286,0.285714,0.714286,0.285714,0.714286,0.285714
benign,299,0,1,0,1,0,1,0
malignant,300,8,0,1,0,1,0,1
benign,301,6,1,0,1,0,1,0
malignant,302,1,0,1,0,1,0,1
benign,303,0,1,0,1,0,1,0
benign,304,9,1,0,1,0,1,0
benign,305,4,1,0,1,0,1,0
benign,306,1,1,0,1,0,1,0
benign,307,3,1,0,1,0,1,0
benign,308,9,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,309,3,1,0,1,0,1,0
benign,310,9,1,0,1,0,1,0
benign,311,3,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,312,9,1,0,1,0,1,0
benign,313,5,1,0,1,0,1,0
benign,314,2,1,0,1,0,1,0
benign,315,9,1,0,1,0,1,0
benign,316,7,1,0,1,0,1,0
malignant,317,2,0,1,0,1,0,1
benign,318,6,1,0,1,0,1,0
benign,319,4,1,0,1,0,1,0
benign,320,6,1,0,1,0,1,0
malignant,321,4,0,1,0,1,0,1
benign,322,6,1,0,1,0,1,0
malignant,323,7,0,1,0,1,0,1
benign,324,1,1,0,1,0,1,0
benign,325,8,1,0,1,0,1,0
benign,326,9,1,0,1,0,1,0
benign,327,8,1,0,1,0,1,0
malignant,328,6,0,1,0,1,0,1
malignant,329,9,0.166667,0.833333,0.166667,0.833333,0.166667,0.833333
malignant,330,6,0,1,0,1,0,1
benign,331,5,1,0,1,0,1,0
benign,332,3,1,0,1,0,1,0
benign,333,3,1,0,1,0,1,0
benign,334,7,1,0,1,0,1,0
malignant,335,9,0,1,0,1,0,1
benign,336,8,1,0,1,0,1,0
malignant,337,3,0,1,0,1,0,1
benign,338,0,1,0,1,0,1,0
malignant,339,3,0,1,0,1,0,1
benign,340,0,0.5,0.5,0.5,0.5,0.5,0.5
benign,341,5,1,0,1,0,1,0
benign,342,4,1,0,1,0,1,0
malignant,343,2,0,1,0,1,0,1
benign,344,2,1,0,1,0,1,0
benign,345,8,1,0,1,0,1,0
benign,346,1,1,0,1,0,1,0
benign,347,0,0.75,0.25,0.75,0.25,0.75,0.25
benign,348,7,1,0,1,0,1,0
benign,349,3,1,0,1,0,1,0
benign,350,4,1,0,1,0,1,0
malignant,351,5,0,1,0,1,0,1
malignant,352,5,0,1,0,1,0,1
malignant,353,5,0.142857,0.857143,0.142857,0.857143,0.142857,0.857143
benign,354,7,1,0,1,0,1,0
benign,355,5,1,0,1,0,1,0
benign,356,6,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,357,9,1,0,1,0,1,0
benign,358,0,1,0,1,0,1,0
benign,359,6,1,0,1,0,1,0
benign,360,0,1,0,1,0,1,0
benign,361,2,1,0,1,0,1,0
benign,362,7,1,0,1,0,1,0
benign,363,5,0.428571,0.571429,0.428571,0.571429,0.428571,0.571429
benign,364,5,1,0,1,0,1,0
malignant,365,1,0,1,0,1,0,1
malignant,366,5,0,1,0,1,0,1
benign,367,8,1,0,1,0,1,0
malignant,368,3,0,1,0,1,0,1
malignant,369,4,0,1,0,1,0,1
malignant,370,7,0,1,0,1,0,1
benign,371,2,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
malignant,372,1,0,1,0,1,0,1
malignant,373,2,0,1,0,1,0,1
benign,374,0,1,0,1,0,1,0
benign,375,3,1,0,1,0,1,0
benign,376,3,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,377,3,1,0,1,0,1,0
benign,378,6,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
malignant,379,7,0.166667,0.833333,0.166667,0.833333,0.166667,0.833333
benign,380,7,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,381,0,1,0,1,0,1,0
benign,382,5,1,0,1,0,1,0
benign,383,8,1,0,1,0,1,0
benign,384,7,1,0,1,0,1,0
malignant,385,5,0.285714,0.714286,0.285714,0.714286,0.285714,0.714286
benign,386,1,1,0,1,0,1,0
benign,387,3,1,0,1,0,1,0
benign,388,6,1,0,1,0,1,0
malignant,389,3,0,1,0,1,0,1
benign,390,2,1,0,1,0,1,0
benign,391,7,1,0,1,0,1,0
malignant,392,5,0,1,0,1,0,1
malignant,393,6,0,1,0,1,0,1
benign,394,6,1,0,1,0,1,0
benign,395,6,1,0,1,0,1,0
benign,396,3,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,397,2,1,0,1,0,1,0
benign,398,6,1,0,1,0,1,0
benign,399,4,1,0,1,0,1,0
malignant,400,6,0,1,0,1,0,1
benign,401,4,1,0,1,0,1,0
benign,402,4,1,0,1,0,1,0
benign,403,2,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,404,6,1,0,1,0,1,0
benign,405,9,1,0,1,0,1,0
benign,406,4,0.666667,0.333333,0.666667,0.333333,0.666667,0.333333
benign,407,1,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
malignant,408,9,0,1,0,1,0,1
benign,409,8,1,0,1,0,1,0
benign,410,2,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,411,1,1,0,1,0,1,0
benign,412,5,1,0,1,0,1,0
benign,413,4,0.5,0.5,0.5,0.5,0.5,0.5
malignant,414,4,0.333333,0.666667,0.333333,0.666667,0.333333,0.666667
benign,415,5,1,0,1,0,1,0
benign,416,1,1,0,1,0,1,0
malignant,417,8,0,1,0,1,0,1
benign,418,6,1,0,1,0,1,0
benign,419,9,1,0,1,0,1,0
benign,420,4,1,0,1,0,1,0
benign,421,4,0.333333,0.666667,0.333333,0.666667,0.333333,0.666667
benign,422,6,1,0,1,0,1,0
benign,423,0,1,0,1,0,1,0
benign,424,7,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,425,1,1,0,1,0,1,0
benign,426,8,1,0,1,0,1,0
benign,427,9,1,0,1,0,1,0
benign,428,3,1,0,1,0,1,0
benign,429,7,1,0,1,0,1,0
malignant,430,0,0.25,0.75,0.25,0.75,0.25,0.75
benign,431,3,1,0,1,0,1,0
malignant,432,3,0,1,0,1,0,1
malignant,433,7,0,1,0,1,0,1
benign,434,4,1,0,1,0,1,0
malignant,435,0,0,1,0,1,0,1
benign,436,2,1,0,1,0,1,0
benign,437,4,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,438,3,0.714286,0.285714,0.714286,0.285714,0.714286,0.285714
benign,439,8,1,0,1,0,1,0
benign,440,9,0.5,0.5,0.5,0.5,0.5,0.5
malignant,441,7,0,1,0,1,0,1
benign,442,9,1,0,1,0,1,0
benign,443,4,1,0,1,0,1,0
malignant,444,7,0,1,0,1,0,1
benign,445,2,1,0,1,0,1,0
malignant,446,8,0,1,0,1,0,1
benign,447,8,1,0,1,0,1,0
benign,448,1,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
malignant,449,7,0,1,0,1,0,1
benign,450,1,1,0,1,0,1,0
malignant,451,4,0,1,0,1,0,1
benign,452,5,1,0,1,0,1,0
benign,453,4,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,454,0,1,0,1,0,1,0
benign,455,2,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,456,0,1,0,1,0,1,0
benign,457,3,1,0,1,0,1,0
benign,458,7,1,0,1,0,1,0
benign,459,4,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
malignant,460,0,0,1,0,1,0,1
malignant,461,0,0,1,0,1,0,1
benign,462,3,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,463,1,1,0,1,0,1,0
benign,464,6,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,465,6,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,466,1,1,0,1,0,1,0
benign,467,9,1,0,1,0,1,0
malignant,468,2,0.142857,0.857143,0.142857,0.857143,0.142857,0.857143
benign,469,1,0.571429,0.428571,0.571429,0.428571,0.571429,0.428571
benign,470,9,1,0,1,0,1,0
benign,471,7,1,0,1,0,1,0
benign,472,9,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,473,0,1,0,1,0,1,0
benign,474,7,1,0,1,0,1,0
benign,475,8,1,0,1,0,1,0
benign,476,7,0.5,0.5,0.5,0.5,0.5,0.5
benign,477,4,1,0,1,0,1,0
benign,478,7,1,0,1,0,1,0
malignant,479,2,0,1,0,1,0,1
benign,480,8,1,0,1,0,1,0
benign,481,2,1,0,1,0,1,0
benign,482,9,0.666667,0.333333,0.666667,0.333333,0.666667,0.333333
benign,483,1,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,484,2,0.571429,0.428571,0.571429,0.428571,0.571429,0.428571
benign,485,0,1,0,1,0,1,0
benign,486,5,1,0,1,0,1,0
malignant,487,6,0,1,0,1,0,1
benign,488,7,1,0,1,0,1,0
malignant,489,1,0.428571,0.571429,0.428571,0.571429,0.428571,0.571429
benign,490,1,1,0,1,0,1,0
benign,491,3,0.142857,0.857143,0.142857,0.857143,0.142857,0.857143
malignant,492,2,0,1,0,1,0,1
benign,493,8,1,0,1,0,1,0
benign,494,9,1,0,1,0,1,0
benign,495,9,0.666667,0.333333,0.666667,0.333333,0.666667,0.333333
benign,496,5,1,0,1,0,1,0
benign,497,6,1,0,1,0,1,0
malignant,498,3,0,1,0,1,0,1
malignant,499,5,0,1,0,1,0,1
benign,500,0,1,0,1,0,1,0
malignant,501,2,0,1,0,1,0,1
benign,502,0,1,0,1,0,1,0
malignant,503,0,0,1,0,1,0,1
benign,504,9,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,505,4,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,506,8,1,0,1,0,1,0
benign,507,1,1,0,1,0,1,0
benign,508,6,0.5,0.5,0.5,0.5,0.5,0.5
malignant,509,8,0,1,0,1,0,1
benign,510,1,1,0,1,0,1,0
benign,511,8,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
malignant,512,9,0,1,0,1,0,1
benign,513,3,1,0,1,0,1,0
malignant,514,6,0.666667,0.333333,0.666667,0.333333,0.666667,0.333333
benign,515,2,1,0,1,0,1,0
malignant,516,9,0,1,0,1,0,1
malignant,517,5,0,1,0,1,0,1
benign,518,5,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,519,3,1,0,1,0,1,0
benign,520,6,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
malignant,521,1,0,1,0,1,0,1
benign,522,5,1,0,1,0,1,0
benign,523,9,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,524,8,1,0,1,0,1,0
benign,525,9,1,0,1,0,1,0
benign,526,0,0.75,0.25,0.75,0.25,0.75,0.25
benign,527,3,1,0,1,0,1,0
benign,528,3,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,529,8,1,0,1,0,1,0
benign,530,8,1,0,1,0,1,0
benign,531,7,1,0,1,0,1,0
benign,532,3,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
malignant,533,2,0,1,0,1,0,1
benign,534,5,1,0,1,0,1,0
malignant,535,1,0,1,0,1,0,1
malignant,536,9,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,537,2,1,0,1,0,1,0
benign,538,5,1,0,1,0,1,0
benign,539,6,1,0,1,0,1,0
benign,540,5,1,0,1,0,1,0
benign,541,4,0.5,0.5,0.5,0.5,0.5,0.5
benign,542,0,1,0,1,0,1,0
benign,543,5,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,544,6,1,0,1,0,1,0
benign,545,6,1,0,1,0,1,0
benign,546,2,1,0,1,0,1,0
benign,547,7,1,0,1,0,1,0
benign,548,6,1,0,1,0,1,0
benign,549,7,1,0,1,0,1,0
benign,550,8,1,0,1,0,1,0
benign,551,3,1,0,1,0,1,0
benign,552,3,1,0,1,0,1,0
benign,553,5,1,0,1,0,1,0
benign,554,2,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,555,2,1,0,1,0,1,0
benign,556,8,1,0,1,0,1,0
benign,557,3,1,0,1,0,1,0
benign,558,2,1,0,1,0,1,0
benign,559,7,1,0,1,0,1,0
benign,560,5,1,0,1,0,1,0
benign,561,4,1,0,1,0,1,0
malignant,562,4,0,1,0,1,0,1
malignant,563,0,0,1,0,1,0,1
malignant,564,0,0,1,0,1,0,1
malignant,565,1,0,1,0,1,0,1
malignant,566,8,0,1,0,1,0,1
malignant,567,5,0,1,0,1,0,1
benign,568,1,1,0,1,0,1,0
