ground_truth,Index-Metatask,Fold,autosklearn.EnsembleSelection1,autosklearn.EnsembleSelection2,autosklearn.EnsembleSelection3
malignant,138,4,malignant,malignant,malignant
benign,139,3,benign,benign,benign
benign,140,5,benign,benign,benign
malignant,141,5,malignant,malignant,malignant
benign,142,3,benign,benign,benign
benign,143,4,benign,benign,benign
benign,144,8,benign,benign,benign
benign,145,9,benign,benign,benign
malignant,146,9,malignant,malignant,malignant
benign,147,6,benign,benign,benign
benign,148,9,malignant,malignant,malignant
benign,149,4,benign,benign,benign
benign,150,4,benign,benign,benign
benign,151,6,benign,benign,benign
benign,152,7,benign,benign,benign
benign,153,0,benign,benign,benign
benign,154,8,benign,benign,benign
benign,155,0,benign,benign,benign
malignant,156,3,malignant,malignant,malignant
benign,157,6,malignant,malignant,malignant
benign,158,8,benign,benign,benign
benign,159,4,benign,benign,benign
benign,160,1,benign,benign,benign
malignant,161,7,malignant,malignant,malignant
malignant,162,7,malignant,malignant,malignant
benign,163,0,benign,benign,benign
malignant,164,2,malignant,malignant,malignant
benign,165,1,benign,benign,benign
benign,166,3,benign,benign,benign
malignant,167,5,malignant,malignant,malignant
malignant,168,1,malignant,malignant,malignant
benign,169,9,benign,benign,benign
benign,170,0,benign,benign,benign
malignant,171,0,malignant,malignant,malignant
malignant,172,0,malignant,malignant,malignant
benign,173,5,benign,benign,benign
benign,174,2,benign,benign,benign
benign,175,5,benign,benign,benign
benign,176,1,benign,benign,benign
malignant,177,0,malignant,malignant,malignant
benign,178,1,benign,benign,benign
benign,179,4,benign,benign,benign
malignant,180,1,malignant,malignant,malignant
malignant,181,6,malignant,malignant,malignant
malignant,182,9,malignant,malignant,malignant
benign,183,3,benign,benign,benign
malignant,184,1,malignant,malignant,malignant
benign,185,3,benign,benign,benign
malignant,186,4,malignant,malignant,malignant
benign,187,0,benign,benign,benign
benign,188,6,benign,benign,benign
benign,189,0,benign,benign,benign
malignant,190,9,malignant,malignant,malignant
benign,191,6,benign,benign,benign
benign,192,7,benign,benign,benign
malignant,193,0,benign,benign,benign
malignant,194,1,malignant,malignant,malignant
benign,195,7,benign,benign,benign
malignant,196,2,malignant,malignant,malignant
malignant,197,0,malignant,malignant,malignant
malignant,198,0,malignant,malignant,malignant
malignant,199,1,malignant,malignant,malignant
benign,200,1,benign,benign,benign
malignant,201,1,malignant,malignant,malignant
malignant,202,4,malignant,malignant,malignant
malignant,203,3,malignant,malignant,malignant
benign,204,8,benign,benign,benign
malignant,205,9,malignant,malignant,malignant
benign,206,9,benign,benign,benign
malignant,207,1,malignant,malignant,malignant
benign,208,8,benign,benign,benign
benign,209,4,benign,benign,benign
malignant,210,4,malignant,malignant,malignant
benign,211,0,benign,benign,benign
malignant,212,7,malignant,malignant,malignant
malignant,213,1,malignant,malignant,malignant
malignant,214,5,malignant,malignant,malignant
malignant,215,7,malignant,malignant,malignant
benign,216,8,benign,benign,benign
benign,217,0,benign,benign,benign
malignant,218,0,malignant,malignant,malignant
malignant,219,7,malignant,malignant,malignant
benign,220,1,benign,benign,benign
benign,221,7,benign,benign,benign
benign,222,2,benign,benign,benign
malignant,223,6,malignant,malignant,malignant
benign,224,6,benign,benign,benign
benign,225,2,benign,benign,benign
benign,226,7,benign,benign,benign
benign,227,2,benign,benign,benign
benign,228,2,benign,benign,benign
malignant,229,8,malignant,malignant,malignant
malignant,230,9,malignant,malignant,malignant
benign,231,9,benign,benign,benign
benign,232,5,benign,benign,benign
malignant,233,1,malignant,malignant,malignant
benign,234,0,benign,benign,benign
benign,235,5,benign,benign,benign
malignant,236,2,malignant,malignant,malignant
malignant,237,9,malignant,malignant,malignant
benign,238,2,benign,benign,benign
malignant,239,0,malignant,malignant,malignant
benign,240,8,benign,benign,benign
benign,241,2,benign,benign,benign
benign,242,1,benign,benign,benign
benign,243,6,benign,benign,benign
malignant,244,8,malignant,malignant,malignant
benign,245,8,benign,benign,benign
benign,246,1,benign,benign,benign
benign,247,3,benign,benign,benign
benign,248,4,benign,benign,benign
benign,249,6,benign,benign,benign
malignant,250,4,malignant,malignant,malignant
benign,251,6,benign,benign,benign
malignant,252,3,malignant,malignant,malignant
malignant,253,3,malignant,malignant,malignant
malignant,254,0,malignant,malignant,malignant
malignant,255,8,benign,benign,benign
malignant,256,5,malignant,malignant,malignant
malignant,257,2,malignant,malignant,malignant
malignant,258,3,malignant,malignant,malignant
malignant,259,6,malignant,malignant,malignant
malignant,260,8,malignant,malignant,malignant
malignant,261,4,malignant,malignant,malignant
malignant,262,7,malignant,malignant,malignant
malignant,263,6,benign,benign,benign
malignant,264,6,malignant,malignant,malignant
malignant,265,8,malignant,malignant,malignant
benign,266,9,benign,benign,benign
benign,267,2,benign,benign,benign
benign,268,2,benign,benign,benign
benign,269,8,benign,benign,benign
benign,270,0,benign,benign,benign
benign,271,2,benign,benign,benign
malignant,272,7,malignant,malignant,malignant
benign,273,2,benign,benign,benign
malignant,274,0,benign,benign,benign
benign,275,5,benign,benign,benign
benign,276,6,benign,benign,benign
malignant,277,4,malignant,malignant,malignant
benign,278,6,benign,benign,benign
benign,279,4,benign,benign,benign
malignant,280,2,malignant,malignant,malignant
benign,281,7,benign,benign,benign
malignant,282,1,malignant,malignant,malignant
malignant,283,8,malignant,malignant,malignant
benign,284,1,benign,benign,benign
benign,285,0,benign,benign,benign
benign,286,5,benign,benign,benign
benign,287,1,benign,benign,benign
benign,288,3,benign,benign,benign
benign,289,7,benign,benign,benign
benign,290,9,benign,benign,benign
benign,291,7,benign,benign,benign
benign,292,7,benign,benign,benign
benign,293,2,benign,benign,benign
benign,294,2,benign,benign,benign
benign,295,7,benign,benign,benign
benign,296,8,benign,benign,benign
malignant,297,5,benign,benign,benign
benign,298,3,benign,benign,benign
benign,299,0,benign,benign,benign
malignant,300,8,malignant,malignant,malignant
benign,301,6,benign,benign,benign
malignant,302,1,malignant,malignant,malignant
benign,303,0,benign,benign,benign
benign,304,9,benign,benign,benign
benign,305,4,benign,benign,benign
benign,306,1,benign,benign,benign
benign,307,3,benign,benign,benign
benign,308,9,benign,benign,benign
benign,309,3,benign,benign,benign
benign,310,9,benign,benign,benign
benign,311,3,benign,benign,benign
benign,312,9,benign,benign,benign
benign,313,5,benign,benign,benign
benign,314,2,benign,benign,benign
benign,315,9,benign,benign,benign
benign,316,7,benign,benign,benign
malignant,317,2,malignant,malignant,malignant
benign,318,6,benign,benign,benign
benign,319,4,benign,benign,benign
benign,320,6,benign,benign,benign
malignant,321,4,malignant,malignant,malignant
benign,322,6,benign,benign,benign
malignant,323,7,malignant,malignant,malignant
benign,324,1,benign,benign,benign
benign,325,8,benign,benign,benign
benign,326,9,benign,benign,benign
benign,327,8,benign,benign,benign
malignant,328,6,malignant,malignant,malignant
malignant,329,9,malignant,malignant,malignant
malignant,330,6,malignant,malignant,malignant
benign,331,5,benign,benign,benign
benign,332,3,benign,benign,benign
benign,333,3,benign,benign,benign
benign,334,7,benign,benign,benign
malignant,335,9,malignant,malignant,malignant
benign,336,8,benign,benign,benign
malignant,337,3,malignant,malignant,malignant
benign,338,0,benign,benign,benign
malignant,339,3,malignant,malignant,malignant
benign,340,0,benign,benign,benign
benign,341,5,benign,benign,benign
benign,342,4,benign,benign,benign
malignant,343,2,malignant,malignant,malignant
benign,344,2,benign,benign,benign
benign,345,8,benign,benign,benign
benign,346,1,benign,benign,benign
benign,347,0,benign,benign,benign
benign,348,7,benign,benign,benign
benign,349,3,benign,benign,benign
benign,350,4,benign,benign,benign
malignant,351,5,malignant,malignant,malignant
malignant,352,5,malignant,malignant,malignant
malignant,353,5,malignant,malignant,malignant
benign,354,7,benign,benign,benign
benign,355,5,benign,benign,benign
benign,356,6,benign,benign,benign
benign,357,9,benign,benign,benign
benign,358,0,benign,benign,benign
benign,359,6,benign,benign,benign
benign,360,0,benign,benign,benign
benign,361,2,benign,benign,benign
benign,362,7,benign,benign,benign
benign,363,5,malignant,malignant,malignant
benign,364,5,benign,benign,benign
malignant,365,1,malignant,malignant,malignant
malignant,366,5,malignant,malignant,malignant
benign,367,8,benign,benign,benign
malignant,368,3,malignant,malignant,malignant
malignant,369,4,malignant,malignant,malignant
malignant,370,7,malignant,malignant,malignant
benign,371,2,benign,benign,benign
malignant,372,1,malignant,malignant,malignant
malignant,373,2,malignant,malignant,malignant
benign,374,0,benign,benign,benign
benign,375,3,benign,benign,benign
benign,376,3,benign,benign,benign
benign,377,3,benign,benign,benign
benign,378,6,benign,benign,benign
malignant,379,7,malignant,malignant,malignant
benign,380,7,benign,benign,benign
benign,381,0,benign,benign,benign
benign,382,5,benign,benign,benign
benign,383,8,benign,benign,benign
benign,384,7,benign,benign,benign
malignant,385,5,malignant,malignant,malignant
benign,386,1,benign,benign,benign
benign,387,3,benign,benign,benign
benign,388,6,benign,benign,benign
malignant,389,3,malignant,malignant,malignant
benign,390,2,benign,benign,benign
benign,391,7,benign,benign,benign
malignant,392,5,malignant,malignant,malignant
malignant,393,6,malignant,malignant,malignant
benign,394,6,benign,benign,benign
benign,395,6,benign,benign,benign
benign,396,3,benign,benign,benign
benign,397,2,benign,benign,benign
benign,398,6,benign,benign,benign
benign,399,4,benign,benign,benign
malignant,400,6,malignant,malignant,malignant
benign,401,4,benign,benign,benign
benign,402,4,benign,benign,benign
benign,403,2,benign,benign,benign
benign,404,6,benign,benign,benign
benign,405,9,benign,benign,benign
benign,406,4,benign,benign,benign
benign,407,1,benign,benign,benign
malignant,408,9,malignant,malignant,malignant
benign,409,8,benign,benign,benign
benign,410,2,benign,benign,benign
benign,411,1,benign,benign,benign
benign,412,5,benign,benign,benign
benign,413,4,benign,benign,benign
malignant,414,4,malignant,malignant,malignant
benign,415,5,benign,benign,benign
benign,416,1,benign,benign,benign
malignant,417,8,malignant,malignant,malignant
benign,418,6,benign,benign,benign
benign,419,9,benign,benign,benign
benign,420,4,benign,benign,benign
benign,421,4,malignant,malignant,malignant
benign,422,6,benign,benign,benign
benign,423,0,benign,benign,benign
benign,424,7,benign,benign,benign
benign,425,1,benign,benign,benign
benign,426,8,benign,benign,benign
benign,427,9,benign,benign,benign
benign,428,3,benign,benign,benign
benign,429,7,benign,benign,benign
malignant,430,0,malignant,malignant,malignant
benign,431,3,benign,benign,benign
malignant,432,3,malignant,malignant,malignant
malignant,433,7,malignant,malignant,malignant
benign,434,4,benign,benign,benign
malignant,435,0,malignant,malignant,malignant
benign,436,2,benign,benign,benign
benign,437,4,benign,benign,benign
benign,438,3,benign,benign,benign
benign,439,8,benign,benign,benign
benign,440,9,benign,benign,benign
malignant,441,7,malignant,malignant,malignant
benign,442,9,benign,benign,benign
benign,443,4,benign,benign,benign
malignant,444,7,malignant,malignant,malignant
benign,445,2,benign,benign,benign
malignant,446,8,malignant,malignant,malignant
benign,447,8,benign,benign,benign
benign,448,1,benign,benign,benign
malignant,449,7,malignant,malignant,malignant
benign,450,1,benign,benign,benign
malignant,451,4,malignant,malignant,malignant
benign,452,5,benign,benign,benign
benign,453,4,benign,benign,benign
benign,454,0,benign,benign,benign
benign,455,2,benign,benign,benign
benign,456,0,benign,benign,benign
benign,457,3,benign,benign,benign
benign,458,7,benign,benign,benign
benign,459,4,benign,benign,benign
malignant,460,0,malignant,malignant,malignant
malignant,461,0,malignant,malignant,malignant
benign,462,3,benign,benign,benign
benign,463,1,benign,benign,benign
benign,464,6,benign,benign,benign
benign,465,6,benign,benign,benign
benign,466,1,benign,benign,benign
benign,467,9,benign,benign,benign
malignant,468,2,malignant,malignant,malignant
benign,469,1,benign,benign,benign
benign,470,9,benign,benign,benign
benign,471,7,benign,benign,benign
benign,472,9,benign,benign,benign
benign,473,0,benign,benign,benign
benign,474,7,benign,benign,benign
benign,475,8,benign,benign,benign
benign,476,7,benign,benign,benign
benign,477,4,benign,benign,benign
benign,478,7,benign,benign,benign
malignant,479,2,malignant,malignant,malignant
benign,480,8,benign,benign,benign
benign,481,2,benign,benign,benign
benign,482,9,benign,benign,benign
benign,483,1,benign,benign,benign
benign,484,2,benign,benign,benign
benign,485,0,benign,benign,benign
benign,486,5,benign,benign,benign
malignant,487,6,malignant,malignant,malignant
benign,488,7,benign,benign,benign
malignant,489,1,malignant,malignant,malignant
benign,490,1,benign,benign,benign
benign,491,3,malignant,malignant,malignant
malignant,492,2,malignant,malignant,malignant
benign,493,8,benign,benign,benign
benign,494,9,benign,benign,benign
benign,495,9,benign,benign,benign
benign,496,5,benign,benign,benign
benign,497,6,benign,benign,benign
malignant,498,3,malignant,malignant,malignant
malignant,499,5,malignant,malignant,malignant
benign,500,0,benign,benign,benign
malignant,501,2,malignant,malignant,malignant
benign,502,0,benign,benign,benign
malignant,503,0,malignant,malignant,malignant
benign,504,9,benign,benign,benign
benign,505,4,benign,benign,benign
benign,506,8,benign,benign,benign
benign,507,1,benign,benign,benign
benign,508,6,benign,benign,benign
malignant,509,8,malignant,malignant,malignant
benign,510,1,benign,benign,benign
benign,511,8,benign,benign,benign
malignant,512,9,malignant,malignant,malignant
benign,513,3,benign,benign,benign
malignant,514,6,benign,benign,benign
benign,515,2,benign,benign,benign
malignant,516,9,malignant,malignant,malignant
malignant,517,5,malignant,malignant,malignant
benign,518,5,benign,benign,benign
benign,519,3,benign,benign,benign
benign,520,6,benign,benign,benign
malignant,521,1,malignant,malignant,malignant
benign,522,5,benign,benign,benign
benign,523,9,benign,benign,benign
benign,524,8,benign,benign,benign
benign,525,9,benign,benign,benign
benign,526,0,benign,benign,benign
benign,527,3,benign,benign,benign
benign,528,3,benign,benign,benign
benign,529,8,benign,benign,benign
benign,530,8,benign,benign,benign
benign,531,7,benign,benign,benign
benign,532,3,benign,benign,benign
malignant,533,2,malignant,malignant,malignant
benign,534,5,benign,benign,benign
malignant,535,1,malignant,malignant,malignant
malignant,536,9,benign,benign,benign
benign,537,2,benign,benign,benign
benign,538,5,benign,benign,benign
benign,539,6,benign,benign,benign
benign,540,5,benign,benign,benign
benign,541,4,benign,benign,benign
benign,542,0,benign,benign,benign
benign,543,5,benign,benign,benign
benign,544,6,benign,benign,benign
benign,545,6,benign,benign,benign
benign,546,2,benign,benign,benign
benign,547,7,benign,benign,benign
benign,548,6,benign,benign,benign
benign,549,7,benign,benign,benign
benign,550,8,benign,benign,benign
benign,551,3,benign,benign,benign
benign,552,3,benign,benign,benign
benign,553,5,benign,benign,benign
benign,554,2,benign,benign,benign
benign,555,2,benign,benign,benign
benign,556,8,benign,benign,benign
benign,557,3,benign,benign,benign
benign,558,2,benign,benign,benign
benign,559,7,benign,benign,benign
benign,560,5,benign,benign,benign
benign,561,4,benign,benign,benign
malignant,562,4,malignant,malignant,malignant
malignant,563,0,malignant,malignant,malignant
malignant,564,0,malignant,malignant,malignant
malignant,565,1,malignant,malignant,malignant
malignant,566,8,malignant,malignant,malignant
malignant,567,5,malignant,malignant,malignant
benign,568,1,benign,benign,benign
