ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
Health_education,13,9,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Health_education,15,1,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Health_education,19,7,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods
Health_education,21,8,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene
Health_education,22,6,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash
Health_education,24,6,Health_education,All_methods,Mouthwash,Health_education,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Health_education,26,4,None,None,None,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,None,Oral_hygiene,None
Health_education,27,3,None,None,None,None,Mouthwash,None,None,None,None,All_methods,All_methods,None,None,None,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,None,None,None,Mouthwash,None
Health_education,28,8,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash
Health_education,34,6,None,None,Mouthwash,Oral_hygiene,Oral_hygiene,None,None,None,Oral_hygiene,Oral_hygiene,None,None,None,None,None,None,None,None,None,Oral_hygiene,Oral_hygiene,None,None,None,None,Health_education,None
Health_education,35,0,None,None,Health_education,Mouthwash,None,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Health_education,37,5,Diet_enrichment,All_methods,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Health_education,Mouthwash
Health_education,42,7,Diet_enrichment,None,None,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
Health_education,44,2,Mouthwash,Mouthwash,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,None,Mouthwash
Health_education,49,1,Mouthwash,None,None,Mouthwash,Mouthwash,Health_education,None,Health_education,None,Health_education,Health_education,Health_education,None,Health_education,Health_education,Health_education,None,None,Health_education,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,None,None,None
Health_education,55,1,Mouthwash,None,None,Mouthwash,Mouthwash,None,None,None,None,None,Health_education,None,Health_education,None,None,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Health_education,56,8,Health_education,Health_education,None,Health_education,Health_education,None,None,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Health_education,57,4,None,None,All_methods,Mouthwash,None,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,None,None,None
Health_education,73,5,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,All_methods,Mouthwash
Health_education,74,4,None,None,None,Mouthwash,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,None,Oral_hygiene,None
Health_education,75,0,Oral_hygiene,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,All_methods,Health_education,Oral_hygiene
Health_education,76,6,Mouthwash,Health_education,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash
Health_education,77,3,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash
Health_education,78,3,Mouthwash,Mouthwash,Oral_hygiene,Health_education,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash
Health_education,79,0,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education
Health_education,80,2,None,Mouthwash,None,None,None,None,None,None,None,Health_education,Health_education,None,None,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,None,None,Health_education,Health_education
Health_education,82,0,Health_education,None,None,Mouthwash,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Health_education,Mouthwash
Health_education,84,7,Oral_hygiene,All_methods,All_methods,Diet_enrichment,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Health_education,Health_education,All_methods
Health_education,86,4,None,None,Oral_hygiene,None,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,All_methods,Oral_hygiene,None
Health_education,89,1,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Health_education,None
Health_education,90,3,Health_education,All_methods,Oral_hygiene,All_methods,All_methods,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Health_education,Health_education
Health_education,91,9,None,Health_education,Health_education,Oral_hygiene,None,Oral_hygiene,None,Oral_hygiene,None,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,Health_education,Health_education,Health_education,None
Health_education,97,8,Health_education,Health_education,Oral_hygiene,Health_education,Diet_enrichment,Health_education,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Health_education,Health_education,Health_education,Diet_enrichment
Health_education,98,4,All_methods,Mouthwash,Oral_hygiene,Health_education,All_methods,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods,All_methods,All_methods,Health_education,All_methods
Health_education,99,1,Mouthwash,None,Oral_hygiene,Mouthwash,Mouthwash,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash
Health_education,100,2,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Health_education,Oral_hygiene
Health_education,104,6,None,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,All_methods,None
Health_education,105,5,Oral_hygiene,None,Health_education,Health_education,Oral_hygiene,None,None,None,None,Health_education,None,Health_education,None,None,None,Health_education,None,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education
Health_education,106,9,Diet_enrichment,Diet_enrichment,Mouthwash,None,None,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment
Health_education,109,9,None,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Mouthwash,Mouthwash,None
Health_education,110,1,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Health_education,None,Health_education,None,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Health_education,112,2,Mouthwash,Oral_hygiene,Oral_hygiene,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Health_education,113,9,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education
Health_education,117,8,Diet_enrichment,Mouthwash,None,Health_education,Health_education,None,None,None,All_methods,Health_education,All_methods,None,None,None,None,Health_education,None,None,None,None,None,None,Diet_enrichment,Mouthwash,Diet_enrichment,Health_education,Diet_enrichment
Health_education,118,5,All_methods,Health_education,All_methods,Diet_enrichment,All_methods,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Health_education,Diet_enrichment,Health_education,Health_education
Health_education,119,7,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education
Health_education,121,8,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education
Health_education,122,7,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,None,None,None,All_methods,All_methods,All_methods,None,All_methods,All_methods,None,All_methods,All_methods,All_methods,All_methods,All_methods,None,Diet_enrichment,Diet_enrichment,All_methods,All_methods,Diet_enrichment
Health_education,123,6,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,Diet_enrichment,None,Diet_enrichment,None,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,None,Health_education,All_methods
All_methods,129,0,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,All_methods,Mouthwash
All_methods,130,9,None,None,Oral_hygiene,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
All_methods,132,0,Mouthwash,None,None,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
All_methods,133,7,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
All_methods,135,7,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,None,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,None,Diet_enrichment,Diet_enrichment,Oral_hygiene,Diet_enrichment,Diet_enrichment
All_methods,136,5,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,All_methods,Mouthwash
All_methods,137,3,Mouthwash,Mouthwash,Oral_hygiene,Health_education,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
All_methods,141,5,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Mouthwash
All_methods,143,7,All_methods,Diet_enrichment,Diet_enrichment,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods
All_methods,145,9,Health_education,Health_education,Health_education,Diet_enrichment,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Diet_enrichment,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education,Health_education,Diet_enrichment,Diet_enrichment,Health_education
All_methods,148,1,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
All_methods,150,5,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Oral_hygiene,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Oral_hygiene,Oral_hygiene,None,All_methods,Health_education
All_methods,152,0,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Oral_hygiene,None,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,All_methods,All_methods,All_methods,Oral_hygiene
All_methods,153,4,All_methods,Oral_hygiene,All_methods,All_methods,All_methods,None,None,None,Mouthwash,None,None,None,None,None,None,None,None,Mouthwash,None,None,None,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
All_methods,154,3,None,None,None,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,None,All_methods,All_methods,None
All_methods,155,1,Health_education,All_methods,Health_education,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,All_methods,All_methods,All_methods,Health_education
