ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
tested_negative,51,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,54,9,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,57,3,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative,tested_positive,tested_negative,tested_positive,tested_positive,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,59,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,60,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,64,4,tested_positive,tested_positive,tested_positive,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive,tested_negative
tested_negative,65,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,66,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,68,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,69,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,71,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,73,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,75,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,76,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,77,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,78,2,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative
tested_negative,79,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,82,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,83,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,85,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,86,8,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive
tested_positive,88,5,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_positive,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,90,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,91,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_positive,tested_positive,tested_negative,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,92,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,94,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,96,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,97,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,98,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,100,6,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,102,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,103,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,104,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,106,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,109,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,112,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,115,7,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,118,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,119,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,122,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,123,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,126,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,129,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,130,7,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,132,0,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,133,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,134,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,138,4,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive,tested_positive,tested_negative,tested_negative
tested_negative,141,6,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,142,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,143,3,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,146,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
