ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
8,89,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,91,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5,92,0,5,5,5,0,3,0,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,93,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,94,0,7,7,7,2,7,2,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,99,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,100,6,8,9,8,8,9,8,0,8,0,0,8,9,8,8,9,8,8,8,8,8,8,8,8,9,0,8,0
0,105,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,106,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
8,110,9,1,8,1,1,8,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,8,1
3,111,0,5,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,3,5
6,113,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,122,0,5,3,5,2,5,5,5,5,5,5,3,5,3,3,3,5,3,3,3,3,3,3,5,5,5,5,5
5,126,1,7,5,3,3,9,3,7,3,9,9,6,3,9,7,9,9,9,9,9,9,9,9,5,5,5,5,5
0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,128,0,8,0,8,8,8,8,8,8,8,8,0,0,8,8,8,0,8,8,8,8,8,8,0,0,2,8,2
3,139,9,6,6,4,4,4,4,4,4,4,4,6,4,6,4,6,6,6,6,6,6,6,6,4,4,4,4,4
3,143,9,6,3,3,4,3,4,5,4,6,6,3,6,3,6,3,5,3,3,3,3,3,3,3,6,6,3,6
3,144,8,3,3,3,3,3,3,2,3,2,3,3,3,4,4,3,3,4,4,4,4,4,4,3,3,2,3,2
6,146,0,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,148,1,6,6,6,6,2,2,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,6,2
3,151,5,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3
3,152,2,3,3,3,6,3,6,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,153,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8,161,7,8,8,8,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,163,3,5,3,3,3,3,5,3,5,3,3,2,3,5,3,5,3,5,5,5,5,5,5,3,3,3,3,3
5,164,0,2,2,2,2,2,2,2,2,5,5,2,2,2,2,2,5,2,2,2,2,2,2,5,2,5,5,5
9,167,5,7,7,7,0,7,2,4,2,9,7,7,7,7,7,7,2,7,7,7,7,7,7,7,7,7,9,7
7,170,6,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
5,171,1,7,3,7,7,4,6,1,6,7,1,7,7,7,7,7,1,7,7,7,7,7,7,4,7,5,5,4
7,175,0,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,179,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,181,3,7,9,9,8,9,8,9,8,9,9,0,9,7,9,7,9,7,7,7,7,7,7,9,9,9,9,9
3,184,6,3,5,3,3,3,3,5,3,2,2,5,3,3,3,5,3,3,3,3,3,3,3,2,3,5,3,2
5,185,8,5,5,5,4,5,4,7,4,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
7,186,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,193,1,6,6,6,6,6,6,3,6,3,3,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6
3,196,6,3,3,3,6,3,3,5,3,3,3,3,5,3,3,3,5,3,3,3,3,3,3,3,3,5,3,3
1,197,4,1,0,1,1,9,0,0,0,0,0,1,9,1,9,1,0,1,1,1,1,1,1,0,1,0,1,0
8,198,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,200,9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,201,8,5,3,5,5,6,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5
3,204,2,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,205,4,5,2,5,2,5,2,2,2,2,2,5,5,5,5,5,2,5,5,5,5,5,5,2,5,2,0,2
3,208,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5
8,209,3,8,8,8,0,8,0,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9,211,2,1,9,1,4,1,6,0,6,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,9,0
1,214,4,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,215,9,2,2,2,2,0,2,2,2,2,2,0,0,4,4,4,4,4,4,4,4,4,4,2,2,0,3,0
7,218,5,2,7,7,2,7,4,2,4,2,2,7,7,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7
8,219,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,223,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,228,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,230,9,6,3,3,6,6,6,3,6,5,5,2,3,6,6,3,3,6,6,6,6,6,6,5,3,5,5,5
9,232,2,9,9,9,9,9,9,0,9,9,0,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9
0,233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,234,9,3,3,3,5,3,5,3,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5
7,235,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,238,8,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,241,9,9,9,9,8,9,1,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1,244,3,1,1,1,1,1,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9
7,247,9,7,7,7,2,2,2,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2
7,249,2,3,7,7,3,7,3,7,3,7,7,3,7,3,5,3,7,3,3,3,3,3,3,7,7,7,7,7
7,251,0,4,7,7,4,4,4,4,4,4,7,4,4,6,4,6,6,6,6,6,6,6,6,7,4,7,7,7
3,252,2,6,6,6,2,6,6,3,6,3,3,3,3,3,6,6,6,6,3,3,3,3,3,6,3,3,3,3
6,254,3,6,6,6,6,6,2,4,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,255,3,9,3,3,0,6,0,1,0,1,9,9,0,9,0,9,9,9,9,9,9,9,9,3,3,1,3,1
0,257,6,1,0,0,2,0,6,1,6,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0
6,258,1,6,6,6,4,6,4,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,263,1,6,6,6,2,6,2,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,267,8,1,8,8,1,8,8,1,8,8,8,1,1,1,1,1,1,1,1,1,1,1,1,8,8,8,0,8
6,268,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3
3,269,6,5,5,5,6,5,4,3,4,3,5,5,3,5,5,5,5,5,5,5,5,5,5,3,5,3,3,3
6,278,8,6,6,2,6,6,6,6,6,2,6,2,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,285,5,2,2,2,4,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
8,290,4,1,8,8,8,1,8,8,8,8,8,1,8,1,8,1,8,1,1,1,1,1,1,8,8,8,8,8
7,291,6,0,7,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,7,7
5,292,8,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
9,296,9,6,6,6,6,6,9,6,9,3,3,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,9,6
7,299,1,7,4,4,4,4,4,4,4,4,7,7,4,7,4,7,7,7,7,7,7,7,7,4,4,7,7,7
8,300,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,301,0,2,2,2,2,2,2,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,5
0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,305,8,7,9,9,9,9,9,9,9,9,9,7,9,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9
7,309,7,9,7,7,9,9,7,7,7,7,7,7,7,9,7,7,7,9,9,9,9,9,9,7,7,7,7,7
6,310,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,312,4,1,1,1,2,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,313,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,314,1,3,3,3,4,3,2,3,2,9,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,3
5,315,2,9,9,9,9,9,9,9,9,1,1,9,1,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9
6,316,3,2,2,2,2,2,6,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6
5,320,6,2,2,5,2,2,2,2,2,2,2,3,5,2,2,2,2,2,2,2,2,2,2,2,5,2,5,5
5,322,4,3,2,3,4,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,3
6,324,8,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,5,5,5,5,5,6,6,6,6,6
4,325,8,4,6,4,4,6,4,4,4,6,6,4,4,4,4,4,2,4,4,4,4,4,4,4,4,6,4,4
3,329,1,3,3,3,5,3,3,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5
3,330,6,3,3,3,6,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6,332,4,6,6,6,6,6,3,6,3,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,6,3
0,334,4,8,0,0,8,8,0,0,0,0,0,1,1,8,0,1,0,8,8,8,8,8,8,0,1,0,0,0
1,336,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,337,4,5,3,5,5,3,5,7,5,3,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,3,5
3,339,3,3,3,3,6,6,6,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3
3,344,7,3,3,3,8,3,1,3,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,7,3,3
3,345,5,3,3,3,5,4,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,346,8,3,6,3,2,3,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5,348,2,3,5,5,5,5,5,3,5,5,5,5,5,3,3,3,5,3,3,3,3,3,3,5,5,5,5,5
8,350,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,353,3,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
7,356,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,357,3,7,7,7,0,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,364,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,366,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,369,8,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,372,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,374,3,4,4,4,8,4,0,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4
1,376,4,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,377,0,3,3,3,6,6,6,3,6,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,3
3,378,1,3,3,3,4,7,4,2,4,2,2,7,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3
1,381,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,383,3,8,0,0,0,0,4,0,4,0,0,0,0,8,0,0,0,8,8,8,8,8,8,0,0,4,0,4
6,384,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,385,1,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,386,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,387,7,2,4,4,4,4,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,5,4
9,388,8,9,9,9,0,9,4,9,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,389,0,7,7,7,7,4,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,391,7,1,1,1,9,1,9,9,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,394,6,9,3,9,6,3,6,9,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,5,9
8,395,9,0,3,8,8,3,8,0,8,5,0,0,8,0,0,0,0,0,0,0,0,0,0,3,8,9,8,5
0,396,9,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,397,0,5,5,5,3,5,3,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,5,5,5,3,3
7,399,1,3,7,7,4,7,4,7,4,7,7,7,7,3,7,7,4,3,3,3,3,3,3,7,7,7,7,7
8,400,1,8,8,8,1,8,1,8,1,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,408,2,6,6,6,2,6,2,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,413,5,5,5,5,6,4,6,5,6,3,3,5,5,6,5,6,3,6,6,6,6,6,6,3,5,3,3,3
5,414,1,3,4,3,6,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,5,4
5,415,2,3,3,3,3,2,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3
5,416,7,1,3,3,8,9,0,9,0,3,3,1,3,1,9,1,3,3,1,1,1,1,1,3,9,3,3,3
7,417,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,420,6,1,1,1,6,1,1,1,1,5,5,1,7,1,1,1,1,1,1,1,1,1,1,1,7,1,9,1
5,422,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,424,5,0,8,8,0,8,2,8,2,8,8,0,8,0,8,0,8,0,0,0,0,0,0,8,8,8,0,0
3,425,4,3,3,3,4,6,6,6,6,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,3,3
9,428,5,1,1,1,1,1,6,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
7,429,3,7,7,7,2,4,2,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,432,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,433,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,434,7,9,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,9,9,9,9,9,9,0,0,0,0,0
6,437,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6
1,440,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,443,2,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,444,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,445,4,3,3,3,5,5,3,3,3,3,5,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,5,5
3,448,3,3,3,3,2,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,453,9,1,9,9,1,1,9,9,9,9,9,1,9,1,9,1,9,1,1,1,1,1,1,9,9,9,1,9
8,455,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9,456,4,9,9,9,1,1,1,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,457,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8,459,7,8,8,8,8,8,0,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,460,5,0,3,5,0,3,5,9,5,9,9,5,3,0,0,5,9,0,0,0,0,0,0,3,9,5,5,5
9,462,6,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,9,9,3
7,464,9,5,5,3,4,6,2,3,2,3,3,5,3,5,3,5,3,5,5,5,5,5,5,3,3,2,7,2
4,470,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,4
9,472,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0,474,8,8,0,8,8,0,8,8,8,8,8,8,8,8,0,8,0,8,8,8,8,8,8,0,8,0,0,8
1,475,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,477,4,5,5,5,5,5,7,5,7,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,478,3,5,5,5,6,3,5,5,5,3,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5
8,479,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,480,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,482,2,6,3,3,6,3,2,3,2,3,3,3,3,6,3,3,3,6,6,6,6,6,6,3,3,3,6,3
1,486,5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,487,4,4,4,4,4,4,4,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4
3,488,8,5,3,3,0,3,2,3,2,3,3,5,3,5,3,5,3,5,5,5,5,5,5,3,5,3,3,3
7,489,8,7,7,7,7,7,7,0,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
5,493,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,494,5,1,1,1,8,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,495,3,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,497,1,8,1,1,8,1,9,1,9,1,1,1,1,8,1,1,1,8,8,8,8,8,8,1,1,1,1,1
4,498,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
7,499,1,7,7,7,7,5,3,3,3,3,3,7,3,7,3,7,3,7,7,7,7,7,7,7,7,7,7,7
8,500,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,501,6,6,6,6,4,4,6,6,6,6,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
8,502,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,503,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,504,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,506,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6
3,507,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8,509,7,8,8,8,0,8,0,8,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,8,0
4,511,0,7,2,4,1,7,7,0,7,0,0,0,7,4,7,4,7,4,4,4,4,4,4,4,7,0,4,4
5,512,9,3,3,3,6,5,6,5,6,6,6,9,6,9,5,6,5,5,9,9,9,9,9,6,6,5,5,3
